id,duration
504737,3914.82091731
505036,685.744143968
504958,3203.77682144
505161,2462.93474976
504906,3381.02846161
504720,695.176546592
505126,2458.73537345
505048,2853.11283612
504616,677.441031293
505015,2853.11283612
505067,674.153086892
504667,679.666267614
505142,2328.43661362
504878,704.971081773
504669,679.03014874
504819,3610.30247309
504695,696.566888668
505019,699.300035993
504692,700.647949348
504843,679.391014393
504783,3728.15427089
504825,707.868243784
504760,724.574461866
504911,690.393110693
504590,4616.46445628
504595,4511.31994973
504972,3458.00232786
504659,4409.2447261
504604,676.357451276
504872,3634.30991346
505011,2989.71309341
504689,707.449717147
505183,3562.33148133
504858,3740.21043995
504918,3591.21800035
504994,668.717206767
504853,662.822701918
505021,3207.03637597
504584,4565.65526845
504990,3331.97633857
504800,3891.38099513
505058,672.646876667
505176,721.173892543
505023,711.349717793
504835,743.727051571
505149,754.603815794
504943,4176.93944206
505165,771.395177108
504920,3264.34148758
504711,684.2473217
504601,693.854698291
504808,729.52319549
505052,2688.770589
505039,2778.37022231
504969,695.828990818
505101,701.723495668
504732,714.662620597
504883,3516.81139979
504779,723.457102989
504899,3289.01771225
504582,4335.1326471
504796,4020.77517291
504694,3782.6392623
504966,3069.44943293
504772,3664.49858979
504675,3782.6392623
504765,714.405395639
504733,3664.49858979
505145,715.738012418
505121,712.266967243
504764,3952.76555879
505175,2685.04160275
504632,4773.67302858
505041,678.213092842
505172,704.605580067
504586,4296.92266936
505168,692.555898267
505042,682.731723517
504636,3948.73835167
831189,674.664029331
831792,2904.52897738
830923,4442.40932982
832387,685.050376841
832094,673.261367142
832196,673.261367142
831803,669.331697242
832016,671.296532192
831450,697.943950541
831633,649.881300367
831568,3550.71527159
831898,657.740640166
831811,655.775805216
831899,657.740640166
831164,3703.03795631
831175,665.644856568
831287,665.644856568
831285,665.644856568
831376,684.340414943
831284,665.644856568
832353,694.217974242
831343,665.644856568
831346,665.644856568
831303,665.644856568
831212,665.644856568
831132,670.46499631
831020,670.46499631
831454,684.340414943
831168,665.644856568
832308,692.253139292
830928,710.332244466
832190,691.335889842
831642,698.877900462
832288,688.782094117
831730,678.957919368
831306,665.962916005
830959,688.08746456
832257,688.782094117
831161,665.962916005
831221,665.962916005
831074,669.821495317
832119,686.817259167
832033,686.817259167
831291,665.962916005
831358,696.583596981
831595,670.597344064
831942,672.802742417
832134,674.767577367
831849,2717.86233095
832242,676.732412317
832334,678.697247266
831183,666.599034879
832063,683.804838717
832176,655.186844441
831640,645.362669692
832009,2877.02766238
832291,657.151679391
