id,duration
504737,3415.28126158
505036,664.506424971
504958,3415.28126158
505161,3415.28126158
504906,3415.28126158
504720,664.506424971
505126,3415.28126158
505048,3415.28126158
504616,664.506424971
505015,3415.28126158
505067,664.506424971
504667,664.506424971
505142,3415.28126158
504878,664.506424971
504669,664.506424971
504819,3415.28126158
504695,664.506424971
505019,664.506424971
504692,664.506424971
504843,664.506424971
504783,3415.28126158
504825,664.506424971
504760,664.506424971
504911,664.506424971
504590,3415.28126158
504595,3415.28126158
504972,3415.28126158
504659,3415.28126158
504604,664.506424971
504872,3415.28126158
505011,3415.28126158
504689,664.506424971
505183,3415.28126158
504858,3415.28126158
504918,3415.28126158
504994,664.506424971
504853,664.506424971
505021,3415.28126158
504584,3415.28126158
504990,3415.28126158
504800,3415.28126158
505058,664.506424971
505176,664.506424971
505023,664.506424971
504835,664.506424971
505149,664.506424971
504943,3415.28126158
505165,664.506424971
504920,3415.28126158
504711,664.506424971
504601,664.506424971
504808,664.506424971
505052,3415.28126158
505039,3415.28126158
504969,664.506424971
505101,664.506424971
504732,664.506424971
504883,3415.28126158
504779,664.506424971
504899,3415.28126158
504582,3415.28126158
504796,3415.28126158
504694,3415.28126158
504966,3415.28126158
504772,3415.28126158
504675,3415.28126158
504765,664.506424971
504733,3415.28126158
505145,664.506424971
505121,664.506424971
504764,3415.28126158
505175,3415.28126158
504632,3415.28126158
505041,664.506424971
505172,664.506424971
504586,3415.28126158
505168,664.506424971
505042,664.506424971
504636,3415.28126158
831189,664.506424971
831792,3415.28126158
830923,3415.28126158
832387,664.506424971
832094,664.506424971
832196,664.506424971
831803,664.506424971
832016,664.506424971
831450,664.506424971
831633,664.506424971
831568,3415.28126158
831898,664.506424971
831811,664.506424971
831899,664.506424971
831164,3415.28126158
831175,664.506424971
831287,664.506424971
831285,664.506424971
831376,664.506424971
831284,664.506424971
832353,664.506424971
831343,664.506424971
831346,664.506424971
831303,664.506424971
831212,664.506424971
831132,664.506424971
831020,664.506424971
831454,664.506424971
831168,664.506424971
832308,664.506424971
830928,664.506424971
832190,664.506424971
831642,664.506424971
832288,664.506424971
831730,664.506424971
831306,664.506424971
830959,664.506424971
832257,664.506424971
831161,664.506424971
831221,664.506424971
831074,664.506424971
832119,664.506424971
832033,664.506424971
831291,664.506424971
831358,664.506424971
831595,664.506424971
831942,664.506424971
832134,664.506424971
831849,3415.28126158
832242,664.506424971
832334,664.506424971
831183,664.506424971
832063,664.506424971
832176,664.506424971
831640,664.506424971
832009,3415.28126158
832291,664.506424971
831317,664.506424971
831239,664.506424971
831264,664.506424971
831613,664.506424971
831719,664.506424971
831262,664.506424971
831544,664.506424971
831988,664.506424971
831366,664.506424971
830924,664.506424971
832163,664.506424971
832209,664.506424971
831700,664.506424971
831531,664.506424971
832348,3415.28126158
831301,664.506424971
831907,664.506424971
831782,664.506424971
831341,664.506424971
832315,3415.28126158
831727,664.506424971
832370,664.506424971
831055,664.506424971
831081,664.506424971
831236,664.506424971
832198,664.506424971
831337,664.506424971
832194,664.506424971
831713,664.506424971
832217,664.506424971
832232,664.506424971
832066,664.506424971
832207,664.506424971
832150,3415.28126158
831606,664.506424971
831997,664.506424971
831144,664.506424971
831224,664.506424971
831724,664.506424971
831986,664.506424971
832089,664.506424971
831767,664.506424971
831737,664.506424971
831351,664.506424971
831290,664.506424971
832278,664.506424971
832309,664.506424971
831723,664.506424971
831971,664.506424971
831989,664.506424971
831746,664.506424971
831739,664.506424971
832250,664.506424971
832322,664.506424971
832034,664.506424971
831995,664.506424971
831501,664.506424971
832305,664.506424971
832045,664.506424971
831835,664.506424971
832108,664.506424971
831348,664.506424971
832317,664.506424971
831179,664.506424971
831952,664.506424971
831934,664.506424971
832029,664.506424971
831770,3415.28126158
831876,664.506424971
831685,664.506424971
831698,664.506424971
831470,664.506424971
832101,664.506424971
832300,3415.28126158
831583,664.506424971
831745,664.506424971
831265,664.506424971
832036,664.506424971
831371,664.506424971
831560,664.506424971
831465,664.506424971
832230,664.506424971
831012,664.506424971
831982,664.506424971
831022,664.506424971
831528,664.506424971
831814,664.506424971
831269,664.506424971
831683,664.506424971
832345,664.506424971
831120,664.506424971
831076,664.506424971
831468,664.506424971
831654,664.506424971
831036,664.506424971
831154,664.506424971
832384,664.506424971
831703,664.506424971
830927,664.506424971
832006,664.506424971
832159,3415.28126158
831586,664.506424971
831233,664.506424971
831325,664.506424971
831011,664.506424971
832109,664.506424971
832255,664.506424971
444493,664.506424971
444951,664.506424971
445117,664.506424971
445402,664.506424971
445011,664.506424971
443827,664.506424971
444871,664.506424971
443724,664.506424971
444676,664.506424971
444448,664.506424971
444104,3415.28126158
443920,664.506424971
444349,664.506424971
445316,664.506424971
445196,664.506424971
443872,664.506424971
443874,664.506424971
443985,664.506424971
444323,664.506424971
443877,664.506424971
445484,664.506424971
443940,664.506424971
444263,664.506424971
443816,664.506424971
443768,664.506424971
445244,664.506424971
445257,664.506424971
443936,664.506424971
443915,664.506424971
444936,664.506424971
443732,664.506424971
444210,664.506424971
443910,664.506424971
445192,664.506424971
445184,664.506424971
444285,664.506424971
444600,664.506424971
444103,664.506424971
445058,664.506424971
445028,664.506424971
445055,664.506424971
445525,664.506424971
444687,664.506424971
445290,664.506424971
445256,664.506424971
443864,664.506424971
444252,664.506424971
444221,664.506424971
444265,664.506424971
444741,664.506424971
444329,664.506424971
444062,664.506424971
445516,664.506424971
445514,664.506424971
444042,664.506424971
444773,664.506424971
444030,664.506424971
444213,664.506424971
444151,664.506424971
445499,664.506424971
444848,664.506424971
444246,664.506424971
445294,664.506424971
445501,664.506424971
444284,664.506424971
444649,664.506424971
445156,664.506424971
443905,664.506424971
444895,3415.28126158
445480,664.506424971
444414,664.506424971
445014,664.506424971
444486,3415.28126158
444418,664.506424971
445358,664.506424971
445077,664.506424971
443912,664.506424971
444428,664.506424971
445211,664.506424971
444082,664.506424971
444797,664.506424971
444229,664.506424971
444956,664.506424971
444027,664.506424971
444509,664.506424971
444664,664.506424971
444095,664.506424971
444900,3415.28126158
445046,664.506424971
444458,664.506424971
444513,3415.28126158
443926,664.506424971
444774,664.506424971
444129,664.506424971
444567,664.506424971
444031,664.506424971
444669,664.506424971
443970,664.506424971
443756,664.506424971
444874,664.506424971
444340,3415.28126158
445072,3415.28126158
444701,664.506424971
445492,664.506424971
444289,664.506424971
444796,664.506424971
445523,3415.28126158
444311,664.506424971
444548,664.506424971
444054,664.506424971
444589,664.506424971
443888,664.506424971
445357,664.506424971
445198,3415.28126158
444790,3415.28126158
445413,664.506424971
444079,664.506424971
444019,664.506424971
444016,664.506424971
445471,3415.28126158
443723,664.506424971
444038,664.506424971
444387,664.506424971
443914,664.506424971
444799,664.506424971
445132,664.506424971
444539,664.506424971
445210,664.506424971
444380,3415.28126158
444384,664.506424971
445404,664.506424971
445364,664.506424971
444402,3415.28126158
444306,3415.28126158
444174,664.506424971
444423,664.506424971
445346,664.506424971
444939,3415.28126158
445161,664.506424971
443797,664.506424971
444278,664.506424971
