id,duration
504737,4306.39795918
505036,691.661764706
504958,3184.26870748
505161,1663.97777778
504906,3411.36101083
504720,864.493670886
505126,3227.0
505048,3805.52857143
504616,617.289156627
505015,3805.52857143
505067,604.170940171
504667,709.128205128
505142,3227.0
504878,1123.3021978
504669,709.128205128
504819,4749.53741497
504695,684.073863636
505019,691.661764706
504692,684.073863636
504843,1123.3021978
504783,4749.53741497
504825,702.331797235
504760,864.493670886
504911,1301.63354037
504590,8946.36842105
504595,6664.2
504972,1987.76785714
504659,3296.95505618
504604,617.289156627
504872,3520.32017544
505011,1987.76785714
504689,684.073863636
505183,1905.14285714
504858,3520.32017544
504918,3411.36101083
504994,1032.46857143
504853,1123.3021978
505021,3805.52857143
504584,8946.36842105
504990,1987.76785714
504800,4749.53741497
505058,604.170940171
505176,636.033898305
505023,691.661764706
504835,702.331797235
505149,580.65
504943,3184.26870748
505165,636.033898305
504920,3411.36101083
504711,684.073863636
504601,617.289156627
504808,702.331797235
505052,3805.52857143
505039,3805.52857143
504969,1032.46857143
505101,957.425742574
504732,864.493670886
504883,3520.32017544
504779,702.331797235
504899,3411.36101083
504582,3083.0
504796,4749.53741497
504694,4224.03225806
504966,3184.26870748
504772,4306.39795918
504675,4224.03225806
504765,864.493670886
504733,4306.39795918
505145,630.044117647
505121,957.425742574
504764,4306.39795918
505175,1217.05555556
504632,3296.95505618
505041,691.661764706
505172,636.033898305
504586,8946.36842105
505168,636.033898305
505042,691.661764706
504636,3296.95505618
831189,614.589341693
831792,2789.31868132
830923,12436.4142857
832387,636.586206897
832094,639.55134825
832196,639.55134825
831803,645.619329389
832016,661.501872659
831450,614.566450567
831633,729.14801444
831568,4409.29608939
831898,661.501872659
831811,645.619329389
831899,661.501872659
831164,1323.2244898
831175,614.589341693
831287,614.589341693
831285,614.589341693
831376,614.566450567
831284,614.589341693
832353,777.537313433
831343,614.589341693
831346,614.589341693
831303,614.589341693
831212,614.589341693
831132,623.813165537
831020,623.813165537
831454,614.566450567
831168,614.589341693
832308,683.970315399
830928,616.52
832190,639.55134825
831642,729.14801444
832288,637.459670425
831730,728.943181818
831306,614.589341693
830959,599.276450512
832257,637.459670425
831161,614.589341693
831221,614.589341693
831074,623.813165537
832119,639.55134825
832033,639.55134825
831291,614.589341693
831358,614.566450567
831595,831.587654321
831942,661.501872659
832134,639.55134825
831849,2204.63809524
832242,637.459670425
832334,683.970315399
831183,614.589341693
832063,639.55134825
832176,639.55134825
831640,729.14801444
832009,2145.15740741
832291,637.459670425
831317,614.589341693
831239,614.589341693
831264,614.589341693
831613,831.587654321
831719,728.943181818
831262,614.589341693
831544,647.579059829
831988,661.501872659
831366,614.566450567
830924,468.5
832163,639.55134825
832209,639.55134825
831700,728.943181818
831531,647.579059829
832348,3023.88
831301,614.589341693
831907,661.501872659
831782,700.588921283
831341,614.589341693
832315,2205.70689655
831727,728.943181818
832370,613.368983957
831055,623.813165537
831081,623.813165537
831236,614.589341693
832198,639.55134825
831337,614.589341693
832194,639.55134825
831713,728.943181818
832217,637.459670425
832232,637.459670425
832066,639.55134825
832207,639.55134825
832150,1718.40343348
831606,831.587654321
831997,661.501872659
831144,614.589341693
831224,614.589341693
831724,728.943181818
831986,661.501872659
832089,639.55134825
831767,700.588921283
831737,728.943181818
831351,614.566450567
831290,614.589341693
832278,637.459670425
832309,683.970315399
831723,728.943181818
831971,661.501872659
831989,661.501872659
831746,700.588921283
831739,700.588921283
832250,637.459670425
832322,683.970315399
832034,639.55134825
831995,661.501872659
831501,647.579059829
832305,683.970315399
832045,639.55134825
831835,645.619329389
832108,639.55134825
831348,614.566450567
832317,683.970315399
831179,614.589341693
831952,661.501872659
831934,661.501872659
832029,661.501872659
831770,2789.31868132
831876,645.619329389
831685,728.943181818
831698,728.943181818
831470,614.566450567
832101,639.55134825
832300,3020.14556962
831583,831.587654321
831745,700.588921283
831265,614.589341693
832036,639.55134825
831371,614.566450567
831560,647.579059829
831465,614.566450567
832230,637.459670425
831012,623.813165537
831982,661.501872659
831022,623.813165537
831528,647.579059829
831814,645.619329389
831269,614.589341693
831683,728.943181818
832345,777.537313433
831120,623.813165537
831076,623.813165537
831468,614.566450567
831654,729.14801444
831036,623.813165537
831154,614.589341693
832384,636.586206897
831703,728.943181818
830927,616.52
832006,661.501872659
832159,1718.40343348
831586,831.587654321
831233,614.589341693
831325,614.589341693
831011,599.276450512
832109,639.55134825
832255,637.459670425
444493,686.752310536
444951,697.016609673
445117,697.016609673
445402,881.800324675
445011,697.016609673
443827,614.402308326
444871,656.793664384
443724,585.069892473
444676,666.32967033
444448,630.56010929
444104,1595.48958333
443920,610.566864445
444349,663.648230088
445316,673.108619481
445196,673.108619481
443872,614.402308326
443874,614.402308326
443985,610.566864445
444323,580.30478955
443877,614.402308326
445484,590.676470588
443940,610.566864445
444263,580.30478955
443816,614.402308326
443768,614.402308326
445244,673.108619481
445257,673.108619481
443936,610.566864445
443915,610.566864445
444936,697.016609673
443732,585.069892473
444210,580.30478955
443910,610.566864445
445192,673.108619481
445184,673.108619481
444285,580.30478955
444600,598.324137931
444103,610.566864445
445058,697.016609673
445028,697.016609673
445055,697.016609673
445525,590.676470588
444687,666.32967033
445290,673.108619481
445256,673.108619481
443864,614.402308326
444252,580.30478955
444221,580.30478955
444265,580.30478955
444741,656.793664384
444329,580.30478955
444062,610.566864445
445516,590.676470588
445514,590.676470588
444042,610.566864445
444773,656.793664384
444030,610.566864445
444213,580.30478955
444151,610.566864445
445499,590.676470588
444848,656.793664384
444246,580.30478955
445294,673.108619481
445501,590.676470588
444284,580.30478955
444649,666.32967033
445156,673.108619481
443905,614.402308326
444895,2950.4278607
445480,588.561403509
444414,663.648230088
445014,697.016609673
444486,4091.51265823
444418,663.648230088
445358,881.800324675
445077,697.016609673
443912,610.566864445
444428,630.56010929
445211,673.108619481
444082,610.566864445
444797,656.793664384
444229,580.30478955
444956,697.016609673
444027,610.566864445
444509,686.752310536
444664,666.32967033
444095,610.566864445
444900,2950.4278607
445046,697.016609673
444458,630.56010929
444513,4091.51265823
443926,610.566864445
444774,656.793664384
444129,610.566864445
444567,678.45952381
444031,610.566864445
444669,666.32967033
443970,610.566864445
443756,585.069892473
444874,656.793664384
444340,2445.44954128
445072,2578.215311
444701,666.32967033
445492,590.676470588
444289,580.30478955
444796,656.793664384
445523,4160.02439024
444311,580.30478955
444548,678.45952381
444054,610.566864445
444589,678.45952381
443888,614.402308326
445357,881.800324675
445198,2477.109375
444790,2950.4278607
445413,881.800324675
444079,610.566864445
444019,610.566864445
444016,610.566864445
445471,1294.8125
443723,585.069892473
444038,610.566864445
444387,663.648230088
443914,610.566864445
444799,656.793664384
445132,697.016609673
444539,678.45952381
445210,673.108619481
444380,6120.22857143
444384,663.648230088
445404,881.800324675
445364,881.800324675
444402,6120.22857143
444306,2445.44954128
444174,580.30478955
444423,630.56010929
445346,881.800324675
444939,2578.215311
445161,673.108619481
443797,614.402308326
444278,580.30478955
444234,580.30478955
444685,666.32967033
444426,630.56010929
444815,656.793664384
444588,678.45952381
445449,588.561403509
444286,2445.44954128
445279,673.108619481
444876,656.793664384
444570,2949.08235294
445202,2477.109375
443744,2194.21052632
444740,656.793664384
444938,2578.215311
444891,656.793664384
444262,580.30478955
444542,678.45952381
444233,580.30478955
445395,881.800324675
444822,656.793664384
444727,656.793664384
445185,673.108619481
