id,duration
504737,3.25837798336e+11
505036,3.33623021278e+11
504958,2.78801878702e+11
505161,4.04147374973e+11
504906,3.12231143536e+11
504720,2.98425910294e+11
505126,3.68231728047e+11
505048,3.81838382847e+11
504616,1.94146215103e+11
505015,3.36764190203e+11
505067,3.09739574643e+11
504667,3.25784262063e+11
505142,3.73805742792e+11
504878,3.16888043897e+11
504669,3.04015244131e+11
504819,3.35156705312e+11
504695,3.3646364547e+11
505019,3.10208220727e+11
504692,2.94571392225e+11
504843,3.26433862096e+11
504783,2.65921419391e+11
504825,2.25211161374e+11
504760,3.38387074731e+11
504911,2.41566525819e+11
504590,1.98370213816e+11
504595,1.96146159274e+11
504972,3.62117739107e+11
504659,3.01406717961e+11
504604,2.14379076254e+11
504872,2.54941410704e+11
505011,3.71729611817e+11
504689,3.09120612792e+11
505183,4.22543454064e+11
504858,2.49938008335e+11
504918,2.26910480266e+11
504994,3.85748990482e+11
504853,2.84936540878e+11
505021,2.82648737226e+11
504584,2.00871915e+11
504990,3.16078002059e+11
504800,2.83367273169e+11
505058,3.50095671107e+11
505176,4.37382839513e+11
505023,3.54887481344e+11
504835,2.6646674773e+11
505149,3.81672834789e+11
504943,3.18411682439e+11
505165,3.75981534659e+11
504920,3.50546525354e+11
504711,3.55906642567e+11
504601,3.32616786946e+11
504808,2.50908411432e+11
505052,3.67750148819e+11
505039,3.08631293472e+11
504969,3.35452143792e+11
505101,3.5998519046e+11
504732,3.22016391195e+11
504883,3.8658711721e+11
504779,3.34231931383e+11
504899,3.25990500049e+11
504582,2.98708743737e+11
504796,2.1373705522e+11
504694,3.55009953528e+11
504966,3.85496627877e+11
504772,3.07711706342e+11
504675,2.6486156824e+11
504765,3.35775747709e+11
504733,3.6318763575e+11
505145,3.53898958304e+11
505121,2.99396232845e+11
504764,2.09882537151e+11
505175,3.79583690123e+11
504632,2.96118009404e+11
505041,2.92696312437e+11
505172,4.20156237411e+11
504586,3.11033909763e+11
505168,3.20001047386e+11
505042,2.54841917157e+11
504636,3.32677982765e+11
831189,2.2923224333e+11
831792,3.68120645291e+11
830923,2.85100632019e+11
832387,4.3511137078e+11
832094,3.20167611273e+11
832196,3.86045277445e+11
831803,3.45419193884e+11
832016,3.63998612871e+11
831450,2.06204715261e+11
831633,2.64554299243e+11
831568,2.5258329477e+11
831898,3.52740957541e+11
831811,3.44563275319e+11
831899,3.52740957541e+11
831164,2.89956110821e+11
831175,2.4520799484e+11
831287,2.4520799484e+11
831285,3.35356380128e+11
831376,3.0886160647e+11
831284,2.86814941896e+11
832353,3.29471199158e+11
831343,2.6254422278e+11
831346,2.38273503664e+11
831303,3.28421888952e+11
831212,2.41740749252e+11
831132,2.26628575853e+11
831020,2.30095821441e+11
831454,3.0886160647e+11
831168,3.28421888952e+11
832308,3.45564236052e+11
830928,2.89054315528e+11
832190,3.83719256611e+11
831642,3.63634319026e+11
832288,3.60406422353e+11
831730,3.33386993592e+11
831306,3.30638283948e+11
830959,2.27601779802e+11
832257,3.18799475297e+11
831161,2.9249858248e+11
831221,3.34105529536e+11
831074,3.22460601725e+11
832119,2.75949337194e+11
832033,3.14089038662e+11
831291,2.64760617776e+11
831358,3.49612634961e+11
831595,3.48631771466e+11
831942,3.89520182579e+11
832134,3.04082233925e+11
831849,3.32474985462e+11
832242,3.12259916148e+11
832334,3.7244628219e+11
831183,3.03865863647e+11
832063,3.7746500365e+11
832176,3.53698842399e+11
831640,2.46932765114e+11
832009,3.55596820278e+11
832291,3.79212752562e+11
831317,2.91072051537e+11
831239,2.14792648601e+11
831264,2.14792648601e+11
831613,3.57212045261e+11
831719,2.76484533242e+11
831262,2.04390911837e+11
831544,2.99132448376e+11
831988,2.99657103479e+11
831366,3.02322047321e+11
830924,2.926388465e+11
