id,duration
504737,3319.2
505036,1380.8
504958,1849.2
505161,1579.6
504906,4017.2
504720,518.8
505126,1283.8
505048,1804.2
504616,457.6
505015,1804.2
505067,605.2
504667,446.2
505142,1283.8
504878,658.2
504669,446.2
504819,5655.4
504695,428.2
505019,1380.8
504692,428.2
504843,658.2
504783,5655.4
504825,521.8
504760,518.8
504911,759.0
504590,639.6
504595,934.4
504972,1554.6
504659,3024.2
504604,457.6
504872,10158.0
505011,1554.6
504689,428.2
505183,6946.4
504858,10158.0
504918,4017.2
504994,659.0
504853,658.2
505021,1804.2
504584,639.6
504990,1554.6
504800,5655.4
505058,605.2
505176,431.0
505023,1380.8
504835,521.8
505149,601.0
504943,1849.2
505165,431.0
504920,4017.2
504711,428.2
504601,457.6
504808,521.8
505052,1804.2
505039,1804.2
504969,659.0
505101,770.8
504732,518.8
504883,10158.0
504779,521.8
504899,4017.2
504582,7721.8
504796,5655.4
504694,2017.0
504966,1849.2
504772,3319.2
504675,2017.0
504765,518.8
504733,3319.2
505145,733.4
505121,770.8
504764,3319.2
505175,1082.4
504632,3024.2
505041,1380.8
505172,431.0
504586,639.6
505168,431.0
505042,1380.8
504636,3024.2
831189,485.6
831792,1161.2
830923,5807.6
832387,381.8
832094,558.8
832196,558.8
831803,547.0
832016,642.8
831450,580.0
831633,723.4
831568,1268.0
831898,642.8
831811,547.0
831899,642.8
831164,572.8
831175,485.6
831287,485.6
831285,485.6
831376,580.0
831284,485.6
832353,622.8
831343,485.6
831346,485.6
831303,485.6
831212,485.6
831132,542.4
831020,542.4
831454,580.0
831168,485.6
832308,566.8
830928,505.2
832190,558.8
831642,723.4
832288,499.8
831730,935.0
831306,485.6
830959,547.6
832257,499.8
831161,485.6
831221,485.6
831074,542.4
832119,558.8
832033,558.8
831291,485.6
831358,580.0
831595,539.6
831942,642.8
832134,558.8
831849,3071.6
832242,499.8
832334,566.8
831183,485.6
832063,558.8
832176,558.8
831640,723.4
832009,3244.0
832291,499.8
831317,485.6
831239,485.6
831264,485.6
831613,539.6
831719,935.0
831262,485.6
831544,539.0
831988,642.8
831366,580.0
830924,453.2
832163,558.8
832209,558.8
831700,935.0
831531,539.0
832348,1962.4
831301,485.6
831907,642.8
831782,513.8
831341,485.6
832315,1218.0
831727,935.0
832370,598.8
831055,542.4
831081,542.4
831236,485.6
832198,558.8
831337,485.6
832194,558.8
831713,935.0
832217,499.8
832232,499.8
832066,558.8
832207,558.8
832150,2994.8
831606,539.6
831997,642.8
831144,485.6
831224,485.6
831724,935.0
831986,642.8
832089,558.8
831767,513.8
831737,935.0
831351,580.0
831290,485.6
832278,499.8
832309,566.8
831723,935.0
831971,642.8
831989,642.8
831746,513.8
831739,513.8
832250,499.8
832322,566.8
832034,558.8
831995,642.8
831501,539.0
832305,566.8
832045,558.8
831835,547.0
832108,558.8
831348,580.0
832317,566.8
831179,485.6
831952,642.8
831934,642.8
832029,642.8
831770,1161.2
831876,547.0
831685,935.0
831698,935.0
831470,580.0
832101,558.8
832300,1673.8
831583,539.6
831745,513.8
831265,485.6
832036,558.8
831371,580.0
831560,539.0
831465,580.0
832230,499.8
831012,542.4
831982,642.8
831022,542.4
831528,539.0
831814,547.0
831269,485.6
831683,935.0
832345,622.8
831120,542.4
831076,542.4
831468,580.0
831654,723.4
831036,542.4
831154,485.6
832384,381.8
831703,935.0
830927,505.2
832006,642.8
832159,2994.8
831586,539.6
831233,485.6
831325,485.6
831011,547.6
832109,558.8
832255,499.8
444493,1023.2
444951,674.8
445117,674.8
445402,671.0
445011,674.8
443827,679.8
444871,633.8
443724,545.4
444676,544.4
444448,612.6
444104,1704.2
443920,626.0
444349,428.2
445316,521.2
445196,521.2
443872,679.8
443874,679.8
443985,626.0
444323,620.2
443877,679.8
445484,625.6
443940,626.0
444263,620.2
443816,679.8
443768,679.8
445244,521.2
445257,521.2
443936,626.0
443915,626.0
444936,674.8
443732,545.4
444210,620.2
443910,626.0
445192,521.2
445184,521.2
444285,620.2
444600,578.8
444103,626.0
445058,674.8
445028,674.8
445055,674.8
445525,625.6
444687,544.4
445290,521.2
445256,521.2
443864,679.8
444252,620.2
444221,620.2
444265,620.2
444741,633.8
444329,620.2
444062,626.0
445516,625.6
445514,625.6
444042,626.0
444773,633.8
444030,626.0
444213,620.2
444151,626.0
445499,625.6
444848,633.8
444246,620.2
445294,521.2
445501,625.6
444284,620.2
444649,544.4
445156,521.2
443905,679.8
444895,1959.6
445480,448.0
444414,428.2
445014,674.8
444486,5531.4
444418,428.2
445358,671.0
445077,674.8
443912,626.0
444428,612.6
445211,521.2
444082,626.0
444797,633.8
444229,620.2
444956,674.8
444027,626.0
444509,1023.2
444664,544.4
444095,626.0
444900,1959.6
445046,674.8
444458,612.6
444513,5531.4
443926,626.0
444774,633.8
444129,626.0
444567,606.0
444031,626.0
444669,544.4
443970,626.0
443756,545.4
444874,633.8
444340,933.0
445072,1042.6
444701,544.4
445492,625.6
444289,620.2
444796,633.8
445523,1700.2
444311,620.2
444548,606.0
444054,626.0
444589,606.0
443888,679.8
445357,671.0
445198,886.8
444790,1959.6
445413,671.0
444079,626.0
444019,626.0
444016,626.0
445471,925.2
443723,545.4
444038,626.0
444387,428.2
443914,626.0
444799,633.8
445132,674.8
444539,606.0
445210,521.2
444380,3073.8
444384,428.2
445404,671.0
445364,671.0
444402,3073.8
444306,933.0
444174,620.2
444423,612.6
445346,671.0
444939,1042.6
445161,521.2
443797,679.8
444278,620.2
444234,620.2
444685,544.4
444426,612.6
444815,633.8
444588,606.0
445449,448.0
444286,933.0
445279,521.2
444876,633.8
444570,810.6
445202,886.8
443744,2020.2
444740,633.8
444938,1042.6
444891,633.8
444262,620.2
444542,606.0
444233,620.2
445395,671.0
444822,633.8
444727,633.8
445185,521.2
445467,448.0
444783,633.8
444902,633.8
444630,578.8
444672,544.4
444966,674.8
444056,626.0
444067,626.0
444047,626.0
443997,626.0
445251,521.2
444189,620.2
444579,606.0
444892,633.8
443748,545.4
445048,674.8
445312,521.2
445513,1700.2
444613,578.8
444873,633.8
444359,428.2
445209,521.2
445548,751.0
444276,620.2
445280,521.2
445173,521.2
443851,679.8
444965,674.8
444376,3073.8
443885,679.8
444581,606.0
443740,545.4
443946,626.0
445222,521.2
444610,578.8
445022,674.8
444214,620.2
445143,674.8
444882,633.8
444179,620.2
444886,633.8
458752,485.6
459678,558.8
459716,2994.8
458457,547.6
459049,539.0
460156,381.8
459466,642.8
459544,3244.0
459570,642.8
459519,642.8
459459,642.8
460152,707.2
459720,558.8
459900,499.8
459439,547.0
458464,547.6
459289,935.0
458615,485.6
458682,485.6
458606,485.6
458787,485.6
459143,539.6
459425,3071.6
459889,499.8
458577,542.4
459000,580.0
458803,485.6
459065,539.0
458842,580.0
459775,558.8
458902,580.0
459756,558.8
458497,542.4
458882,580.0
458853,580.0
458594,542.4
458512,542.4
459790,558.8
459736,558.8
458909,580.0
459531,642.8
459434,547.0
460034,566.8
459031,539.0
458648,485.6
459937,499.8
459732,558.8
460093,622.8
458728,485.6
458674,485.6
459629,558.8
459306,513.8
459098,1268.0
459521,3244.0
458589,542.4
459674,558.8
459982,499.8
459958,499.8
459901,499.8
458754,485.6
459468,642.8
458979,580.0
459219,723.4
458943,580.0
458588,542.4
458621,485.6
460040,566.8
460006,566.8
459356,513.8
460005,566.8
459579,642.8
459699,2994.8
458961,580.0
459295,935.0
458815,485.6
458444,505.2
459198,723.4
458854,485.6
460063,566.8
459487,642.8
459033,539.0
460104,622.8
459892,499.8
458635,485.6
458619,485.6
458511,542.4
458801,485.6
458441,889.6
459248,2626.8
458637,485.6
458696,485.6
459274,935.0
458764,485.6
459249,935.0
460132,598.8
459083,539.0
459069,539.0
459985,499.8
459035,539.0
459137,539.6
459704,558.8
458948,580.0
459108,539.6
459801,558.8
459311,513.8
459528,3244.0
460003,1218.0
459452,547.0
459228,723.4
458865,1762.0
459364,513.8
459934,499.8
459226,723.4
459930,499.8
459216,723.4
458716,485.6
458735,485.6
460019,566.8
459750,558.8
458770,485.6
459449,547.0
458897,580.0
459883,499.8
459100,539.6
458610,485.6
458699,572.8
459614,558.8
458938,580.0
459490,642.8
458496,542.4
459106,1268.0
459641,558.8
459323,513.8
459837,558.8
459658,558.8
459319,513.8
458522,542.4
458786,485.6
459907,499.8
459290,935.0
460092,622.8
459284,935.0
459241,723.4
459650,558.8
459252,935.0
459808,558.8
458697,485.6
458452,547.6
459429,547.0
459405,547.0
458896,580.0
460079,622.8
459513,642.8
458918,580.0
458442,543.8
458767,485.6
459965,499.8
459846,558.8
458887,580.0
459721,558.8
458916,580.0
458772,485.6
458717,485.6
459862,1673.8
459153,539.6
459697,558.8
458953,580.0
459566,642.8
459931,499.8
460143,707.2
459269,935.0
460039,566.8
460054,566.8
459394,547.0
459870,499.8
459661,558.8
459922,499.8
459820,2994.8
460153,707.2
