id,duration
504737,4173.61244685
505036,731.821134007
504958,3456.54414195
505161,2652.75914046
504906,3635.98900919
504720,750.46180244
505126,2676.29806775
505048,3097.65440747
504616,712.669762034
505015,3097.65440747
505067,722.2235252
504667,704.523232126
505142,2676.29806775
504878,779.175294136
504669,704.523232126
504819,3994.87874366
504695,729.094707536
505019,731.821134007
504692,729.094707536
504843,779.175294136
504783,3994.87874366
504825,764.818548288
504760,750.46180244
504911,783.285131437
504590,4728.64004606
504595,4601.98128746
504972,3277.09927471
504659,4466.68983144
504604,712.669762034
504872,3815.43387642
505011,3277.09927471
504689,729.094707536
505183,2636.35399217
504858,3815.43387642
504918,3635.98900919
504994,749.267829822
504853,779.175294136
505021,3097.65440747
504584,4728.64004606
504990,3277.09927471
504800,3994.87874366
505058,722.2235252
505176,689.413228603
505023,731.821134007
504835,764.818548288
505149,697.615802752
504943,3456.54414195
505165,689.413228603
504920,3635.98900919
504711,729.094707536
504601,712.669762034
504808,764.818548288
505052,3097.65440747
505039,3097.65440747
504969,749.267829822
505101,714.020951051
504732,750.46180244
504883,3815.43387642
504779,764.818548288
504899,3635.98900919
504582,4852.45844521
504796,3994.87874366
504694,4329.31786979
504966,3456.54414195
504772,4173.61244685
504675,4329.31786979
504765,750.46180244
504733,4173.61244685
505145,705.818376902
505121,714.020951051
504764,4173.61244685
505175,2644.55656632
504632,4466.68983144
505041,731.821134007
505172,689.413228603
504586,4728.64004606
505168,689.413228603
505042,731.821134007
504636,4466.68983144
831189,650.407074381
831792,3181.16473974
830923,4682.84644765
832387,686.447512069
832094,735.662956965
832196,735.662956965
831803,738.180710924
832016,741.735736079
831450,674.978549791
831633,727.515635458
831568,3670.24607228
831898,741.735736079
831811,738.180710924
831899,741.735736079
831164,4076.18162769
831175,650.407074381
831287,650.407074381
831285,650.407074381
831376,674.978549791
831284,650.407074381
832353,711.055234517
831343,650.407074381
831346,650.407074381
831303,650.407074381
831212,650.407074381
831132,625.835598971
831020,625.835598971
831454,674.978549791
831168,650.407074381
832308,719.257808666
830928,591.845620844
832190,735.662956965
831642,727.515635458
832288,727.460382815
831730,731.070660613
831306,650.407074381
830959,601.264123561
832257,727.460382815
831161,650.407074381
831221,650.407074381
831074,625.835598971
832119,735.662956965
832033,735.662956965
831291,650.407074381
831358,674.978549791
831595,717.173902605
831942,741.735736079
832134,735.662956965
831849,3010.96399417
