id,duration
504737,3278.44007128
505036,699.122827305
504958,3184.15118231
505161,3109.23662088
504906,3215.08167579
504720,804.6477971
505126,3116.62064639
505048,3179.97904187
504616,827.977197038
505015,3164.67383769
505067,677.730037136
504667,846.100307618
505142,3111.51737412
504878,764.761976037
504669,837.309318736
504819,3253.62981442
504695,828.747969824
505019,684.875830401
504692,816.622000082
504843,774.299679348
504783,3237.81612806
504825,755.310738215
504760,813.319669858
504911,721.705512815
504590,3321.87043448
504595,3301.53585158
504972,3201.25732853
504659,3317.69829403
504604,839.044959506
504872,3219.40558299
505011,3193.32755759
504689,825.060253207
505183,3086.81827407
504858,3220.50503318
504918,3193.1065099
504994,743.397856839
504853,767.904580176
505021,3153.29458238
504584,3321.32070938
504990,3184.22507586
504800,3251.43552666
505058,692.132780463
505176,624.56498129
505023,694.45016401
504835,788.908004289
505149,651.812370768
504943,3212.29244036
505165,630.300464474
504920,3218.29754053
504711,828.353991153
504601,859.604569756
504808,753.54244681
505052,3159.80418506
505039,3149.52437994
504969,713.726539631
505101,663.318701531
504732,809.160101358
504883,3256.41109052
504779,789.530989979
504899,3212.05818778
504582,3359.42964676
504796,3229.89096973
504694,3296.73150022
504966,3209.18646652
504772,3261.09171314
504675,3266.12109186
504765,806.136613343
504733,3279.92888752
505145,636.075924668
505121,637.848195736
504764,3241.86517272
505175,3084.11487118
504632,3320.79965526
505041,688.723906056
505172,626.411145906
504586,3347.53331699
505168,597.999637923
505042,673.771437635
504636,3310.82673036
831189,750.614821255
831792,3144.7832404
830923,3331.9666269
832387,526.831392313
832094,605.277923945
832196,627.647068514
831803,653.011030126
832016,639.740387621
831450,723.21629797
831633,690.587426969
831568,3170.58640326
831898,642.214150542
831811,659.016763242
831899,642.214150542
831164,3228.72241035
831175,749.043519186
831287,749.043519186
831285,779.653927543
831376,751.078080859
831284,763.171399966
832353,542.70287319
831343,754.930136177
831346,746.688872389
831303,777.299280746
831212,747.866195787
831132,762.314161691
831020,763.491485089
831454,751.078080859
831168,777.299280746
832308,567.746749679
830928,821.270776761
832190,618.462100961
831642,709.539104852
832288,593.065488714
831730,681.787845809
831306,778.751466691
830959,782.923607133
832257,578.937607934
831161,765.800909309
831221,779.92879009
831074,795.554079392
832119,583.96698665
832033,596.917544032
831291,756.382322123
831358,771.211694756
831595,731.719852364
831942,647.706788863
832134,599.116444407
831849,3112.40056097
832242,582.313831706
832334,583.171069982
831183,771.059927996
832063,619.836413695
832176,625.058802084
831640,686.702721016
832009,3109.76707197
832291,614.142806375
831317,775.810464503
831239,749.909349739
831264,749.909349739
831613,739.530507183
831719,672.960226628
831262,746.377379544
831544,732.392673245
831988,615.094469466
831366,754.454304632
830924,849.063278718
832163,622.388049827
832209,622.388049827
831700,660.165415669
831531,752.920265812
832348,3017.48009404
831301,782.993521018
831907,643.863325823
831782,658.631376849
831341,766.314004105
832315,3062.34147897
831727,684.655587401
832370,547.880039003
831055,800.776467781
831081,793.71252739
831236,766.314004105
