id,duration
504737,2306.38169501
505036,589.298914297
504958,2090.91883828
505161,2364.32197932
504906,2210.77984296
504720,590.436181743
505126,2272.9980544
505048,2368.59990644
504616,327.023653459
505015,2231.3297022
505067,655.328435244
504667,535.619441964
505142,2115.72950949
504878,436.308296517
504669,434.474706213
504819,2107.61459983
504695,515.239384654
505019,361.171402745
504692,439.932688954
504843,622.198822148
504783,2088.43171328
504825,227.440689974
504760,590.164363705
504911,241.140596133
504590,2199.49927597
504595,2174.67148961
504972,2535.68926218
504659,2477.18034414
504604,493.187656468
504872,2158.90896328
505011,2286.17143962
504689,571.363193808
505183,2645.60244227
504858,2213.36898406
504918,2125.18571882
504994,940.343189248
504853,687.489907444
505021,2240.76879638
504584,2172.26926559
504990,2360.62980106
504800,2333.22998875
505058,795.654398202
505176,518.804549152
505023,357.843825993
504835,840.964257984
505149,1029.32479346
504943,2577.45963048
505165,993.937760618
504920,2083.52524912
504711,400.207825671
504601,365.389426552
504808,44.3341050189
505052,1942.3588344
505039,2006.25794936
504969,473.528919663
505101,494.0787789
504732,575.157388173
504883,2368.15828648
504779,489.758063605
504899,2061.01478582
504582,2122.36687247
504796,2173.4493212
504694,2134.48789122
504966,2137.05991717
504772,1972.38990061
504675,1859.94748273
504765,425.392331035
504733,2141.3378443
505145,318.093965062
505121,187.588812934
504764,2022.94582841
505175,2341.15798133
504632,2583.04462698
505041,551.781475466
505172,658.01035981
504586,2228.96959096
505168,492.389992878
505042,384.22550212
504636,2136.80521428
831189,364.652516397
831792,2311.76418478
830923,2257.53319387
832387,720.823728112
832094,479.098326511
832196,679.724009636
831803,592.109378116
832016,630.637070636
831450,276.469251153
831633,556.824361384
831568,2170.88670324
831898,753.172117386
831811,746.322164306
831899,753.172117386
831164,2007.8034566
831175,239.061710933
831287,239.061710933
831285,513.602119421
831376,414.859607697
831284,365.772668697
832353,279.024161962
831343,291.857943335
831346,217.943217973
831303,492.48362646
831212,228.502464453
831132,200.534018413
831020,211.093264893
831454,414.859607697
831168,492.48362646
832308,346.088934245
830928,391.907524432
832190,463.547714902
831642,492.653428388
832288,426.768711722
831730,434.755932248
831306,516.657878135
830959,238.976809969
832257,300.057753959
831161,400.506166852
831221,527.217124615
831074,509.807925056
832119,187.615336077
832033,303.76704736
831291,316.032195009
831358,695.783351651
831595,656.687025408
831942,690.936790804
832134,412.687088915
831849,2167.72892842
832242,419.537041994
832334,584.775692278
831183,469.973163162
832063,531.622740874
832176,790.307839568
831640,555.432391046
832009,2446.60716735
832291,849.954025048
831317,657.527477169
831239,425.224054603
831264,425.224054603
831613,804.78829417
831719,522.82929888
831262,393.546315162
831544,471.721852502
831988,364.992120253
831366,534.338895732
830924,595.122348659
832163,610.257013327
832209,610.257013327
831700,318.876039003
831531,867.677155439
832348,2282.54857268
831301,822.29950984
831907,834.862148552
831782,652.214298709
831341,616.954279624
832315,2471.60475564
831727,672.32253798
832370,706.003669653
831055,768.493023749
831081,705.137544867
831236,616.954279624
832198,773.637075659
831337,384.650857058
832194,247.643238206
831713,378.632123094
832217,85.5452476008
832232,201.696958884
832066,194.847005805
832207,437.709674852
832150,2544.0426097
831606,839.793610363
831997,821.247143358
831144,851.193308605
831224,851.193308605
831724,853.76533456
831986,884.874440277
832089,965.639118719
831767,289.056887513
831737,187.173716111
831351,191.451643235
831290,152.923950715
832278,358.69368575
832309,196.595695145
831723,261.088441473
831971,440.026997915
831989,271.07905423
831746,21.748148753
831739,159.018352997
832250,418.72158788
832322,478.911409437
832034,528.56698216
831995,351.377115058
831501,363.073628985
832305,361.367727816
832045,347.667821657
831835,545.152845105
832108,368.786314618
831348,250.631211103
832317,604.230396862
831179,352.157663502
831952,480.872013498
831934,470.312767018
832029,807.632138163
831770,2414.84452694
831876,374.269295006
831685,318.332402926
831698,339.450895887
831470,364.847315972
832101,261.258243401
832300,1825.66501254
831583,138.740311797
831745,412.712086562
831265,566.941987898
832036,691.947044493
831371,373.166257852
831560,411.693950372
831465,478.758722655
832230,712.412002766
831012,658.181011856
831982,614.238124766
831022,700.417997777
831528,784.323335897
831814,691.862143529
831269,431.063753993
831683,590.904324852
832345,871.157418973
831120,665.95631766
831076,718.752550062
831468,341.216700373
831654,625.747721618
831036,390.872273097
831154,606.123215106
832384,793.346483136
831703,661.491473462
830927,638.369588269
832006,401.117588746
832159,2190.59611072
831586,570.821083228
831233,198.21669535
831325,419.960871436
831011,437.938704719
832109,534.40668155
832255,741.577619569
444493,457.34726785
444951,396.563814924
445117,396.563814924
445402,515.856185885
445011,386.004568443
443827,380.860516533
444871,442.510094246
443724,521.840014178
444676,610.991420318
444448,604.710100962
444104,2247.30952258
