id,duration
504737,3970.51731204
505036,682.333411141
504958,3270.30195037
505161,1511.18772112
504906,3009.46303561
504720,764.480474465
505126,3294.86727381
505048,2770.04545412
504616,585.927535101
505015,2770.04545412
505067,625.751685582
504667,716.939831673
505142,3294.86727381
504878,956.849217056
504669,716.939831673
504819,4332.00838941
504695,677.84568824
505019,682.333411141
504692,677.84568824
504843,956.849217056
504783,4332.00838941
504825,779.199381695
504760,764.480474465
504911,1276.32731848
504590,9574.91260233
504595,6087.30090083
504972,2171.34985299
504659,3359.1182136
504604,585.927535101
504872,2997.82655269
505011,2171.34985299
504689,677.84568824
505183,1552.86070461
504858,2997.82655269
504918,3009.46303561
504994,843.920218657
504853,956.849217056
505021,2770.04545412
504584,9574.91260233
504990,2171.34985299
504800,4332.00838941
505058,625.751685582
505176,615.963755441
505023,682.333411141
504835,779.199381695
505149,593.595673313
504943,3270.30195037
505165,615.963755441
504920,3009.46303561
504711,677.84568824
504601,585.927535101
504808,779.199381695
505052,2770.04545412
505039,2770.04545412
504969,843.920218657
505101,876.816315586
504732,764.480474465
504883,2997.82655269
504779,779.199381695
504899,3009.46303561
504582,3667.37333333
504796,4332.00838941
504694,4252.96235554
504966,3270.30195037
504772,3970.51731204
504675,4252.96235554
504765,764.480474465
504733,3970.51731204
505145,612.786163592
505121,876.816315586
504764,3970.51731204
505175,2148.35540253
504632,3359.1182136
505041,682.333411141
505172,615.963755441
504586,9574.91260233
505168,615.963755441
505042,682.333411141
504636,3359.1182136
831189,625.491831157
831792,2896.62091776
830923,18395.8965368
832387,636.71235499
832094,639.405193866
832196,639.405193866
831803,639.422338417
832016,655.496121604
831450,620.189900049
831633,699.016554052
831568,4383.84847354
831898,655.496121604
831811,639.422338417
831899,655.496121604
831164,1842.11274481
831175,625.491831157
831287,625.491831157
831285,625.491831157
831376,620.189900049
831284,625.491831157
832353,669.573974516
831343,625.491831157
831346,625.491831157
831303,625.491831157
831212,625.491831157
831132,626.616704098
831020,626.616704098
831454,620.189900049
831168,625.491831157
832308,647.750554214
830928,607.401841429
832190,639.405193866
831642,699.016554052
832288,629.430137117
831730,797.430440831
831306,625.491831157
830959,598.100133362
832257,629.430137117
831161,625.491831157
831221,625.491831157
831074,626.616704098
832119,639.405193866
832033,639.405193866
831291,625.491831157
831358,620.189900049
831595,858.742980431
831942,655.496121604
832134,639.405193866
831849,2462.55288561
832242,629.430137117
832334,647.750554214
831183,625.491831157
832063,639.405193866
832176,639.405193866
831640,699.016554052
832009,2219.28759323
832291,629.430137117
831317,625.491831157
831239,625.491831157
831264,625.491831157
831613,858.742980431
831719,797.430440831
831262,625.491831157
831544,641.197071941
831988,655.496121604
831366,620.189900049
830924,466.572619048
832163,639.405193866
832209,639.405193866
831700,797.430440831
831531,641.197071941
832348,2753.62663799
831301,625.491831157
831907,655.496121604
831782,756.725288661
831341,625.491831157
832315,3167.09381382
831727,797.430440831
832370,619.362202283
831055,626.616704098
831081,626.616704098
