id,duration
504737,4341.47574637
505036,775.961383847
504958,4341.47574637
505161,2583.88650179
504906,4341.47574637
504720,775.961383847
505126,2583.88650179
505048,2583.88650179
504616,694.172847136
505015,2583.88650179
505067,775.961383847
504667,694.172847136
505142,2583.88650179
504878,775.961383847
504669,694.172847136
504819,4341.47574637
504695,694.172847136
505019,775.961383847
504692,694.172847136
504843,775.961383847
504783,4341.47574637
504825,775.961383847
504760,775.961383847
504911,775.961383847
504590,4341.47574637
504595,4341.47574637
504972,2583.88650179
504659,4341.47574637
504604,694.172847136
504872,4341.47574637
505011,2583.88650179
504689,694.172847136
505183,3208.75275043
504858,4341.47574637
504918,4341.47574637
504994,775.961383847
504853,775.961383847
505021,2583.88650179
504584,4341.47574637
504990,2583.88650179
504800,4341.47574637
505058,775.961383847
505176,775.961383847
505023,775.961383847
504835,775.961383847
505149,775.961383847
504943,4341.47574637
505165,775.961383847
504920,4341.47574637
504711,694.172847136
504601,694.172847136
504808,775.961383847
505052,2583.88650179
505039,2583.88650179
504969,775.961383847
505101,775.961383847
504732,775.961383847
504883,4341.47574637
504779,775.961383847
504899,4341.47574637
504582,4341.47574637
504796,4341.47574637
504694,4341.47574637
504966,4341.47574637
504772,4341.47574637
504675,4341.47574637
504765,775.961383847
504733,4341.47574637
505145,775.961383847
505121,775.961383847
504764,4341.47574637
505175,3208.75275043
504632,4341.47574637
505041,775.961383847
505172,775.961383847
504586,4341.47574637
505168,775.961383847
505042,775.961383847
504636,4341.47574637
831189,647.17262139
831792,3532.62858233
830923,3532.62858233
832387,701.882272754
832094,647.17262139
832196,647.17262139
831803,647.17262139
832016,647.17262139
831450,647.17262139
831633,647.17262139
831568,3532.62858233
831898,647.17262139
831811,647.17262139
831899,647.17262139
831164,3532.62858233
831175,647.17262139
831287,647.17262139
831285,647.17262139
831376,647.17262139
831284,647.17262139
832353,701.882272754
831343,647.17262139
831346,647.17262139
831303,647.17262139
831212,647.17262139
831132,647.17262139
831020,647.17262139
831454,647.17262139
831168,647.17262139
832308,701.882272754
830928,647.17262139
832190,647.17262139
831642,647.17262139
832288,701.882272754
831730,647.17262139
831306,647.17262139
830959,647.17262139
832257,701.882272754
831161,647.17262139
831221,647.17262139
831074,647.17262139
832119,647.17262139
832033,647.17262139
831291,647.17262139
831358,647.17262139
831595,647.17262139
831942,647.17262139
832134,647.17262139
831849,3532.62858233
832242,701.882272754
832334,701.882272754
831183,647.17262139
832063,647.17262139
832176,647.17262139
831640,647.17262139
832009,2583.88650179
832291,701.882272754
831317,647.17262139
831239,647.17262139
831264,647.17262139
831613,647.17262139
831719,647.17262139
831262,647.17262139
831544,647.17262139
831988,647.17262139
831366,647.17262139
830924,647.17262139
832163,647.17262139
832209,647.17262139
831700,647.17262139
831531,647.17262139
832348,2583.88650179
831301,647.17262139
831907,647.17262139
831782,647.17262139
831341,647.17262139
832315,2583.88650179
831727,647.17262139
832370,701.882272754
831055,647.17262139
831081,647.17262139
831236,647.17262139
832198,647.17262139
831337,647.17262139
832194,647.17262139
831713,647.17262139
832217,701.882272754
832232,701.882272754
832066,647.17262139
832207,647.17262139
832150,2583.88650179
831606,647.17262139
831997,647.17262139
831144,647.17262139
831224,647.17262139
831724,647.17262139
831986,647.17262139
832089,647.17262139
831767,647.17262139
831737,647.17262139
831351,647.17262139
831290,647.17262139
832278,701.882272754
832309,701.882272754
831723,647.17262139
831971,647.17262139
831989,647.17262139
831746,647.17262139
831739,647.17262139
832250,701.882272754
832322,701.882272754
832034,647.17262139
831995,647.17262139
831501,647.17262139
832305,701.882272754
832045,647.17262139
831835,647.17262139
832108,647.17262139
831348,647.17262139
832317,701.882272754
831179,647.17262139
831952,647.17262139
831934,647.17262139
832029,647.17262139
831770,3532.62858233
831876,647.17262139
831685,647.17262139
831698,647.17262139
831470,647.17262139
832101,647.17262139
832300,2583.88650179
831583,647.17262139
831745,647.17262139
831265,647.17262139
832036,647.17262139
831371,647.17262139
831560,647.17262139
831465,647.17262139
832230,701.882272754
831012,647.17262139
831982,647.17262139
831022,647.17262139
831528,647.17262139
831814,647.17262139
831269,647.17262139
831683,647.17262139
832345,701.882272754
831120,647.17262139
831076,647.17262139
831468,647.17262139
831654,647.17262139
831036,647.17262139
831154,647.17262139
832384,701.882272754
831703,647.17262139
830927,647.17262139
832006,647.17262139
832159,2583.88650179
831586,647.17262139
831233,647.17262139
831325,647.17262139
831011,647.17262139
832109,647.17262139
832255,701.882272754
444493,647.17262139
444951,647.17262139
445117,647.17262139
445402,701.882272754
445011,647.17262139
443827,647.17262139
444871,647.17262139
443724,647.17262139
444676,647.17262139
444448,647.17262139
444104,3532.62858233
443920,647.17262139
444349,647.17262139
445316,701.882272754
445196,701.882272754
443872,647.17262139
443874,647.17262139
443985,647.17262139
444323,647.17262139
