id,duration
504737,4865.0
505036,611.571428571
504958,1523.28571429
505161,1406.28571429
504906,1048.42857143
504720,677.142857143
505126,1760.14285714
505048,2257.14285714
504616,539.428571429
505015,2257.14285714
505067,844.857142857
504667,504.571428571
505142,1760.14285714
504878,806.0
504669,504.571428571
504819,4513.28571429
504695,554.428571429
505019,611.571428571
504692,554.428571429
504843,806.0
504783,4513.28571429
504825,600.142857143
504760,677.142857143
504911,615.428571429
504590,10983.5714286
504595,3956.57142857
504972,10331.2857143
504659,7268.0
504604,539.428571429
504872,3679.57142857
505011,10331.2857143
504689,554.428571429
505183,1135.57142857
504858,3679.57142857
504918,1048.42857143
504994,960.285714286
504853,806.0
505021,2257.14285714
504584,10983.5714286
504990,10331.2857143
504800,4513.28571429
505058,844.857142857
505176,605.571428571
505023,611.571428571
504835,600.142857143
505149,752.857142857
504943,1523.28571429
505165,605.571428571
504920,1048.42857143
504711,554.428571429
504601,539.428571429
504808,600.142857143
505052,2257.14285714
505039,2257.14285714
504969,960.285714286
505101,1043.71428571
504732,677.142857143
504883,3679.57142857
504779,600.142857143
504899,1048.42857143
504582,13822.0
504796,4513.28571429
504694,938.428571429
504966,1523.28571429
504772,4865.0
504675,938.428571429
504765,677.142857143
504733,4865.0
505145,851.142857143
505121,1043.71428571
504764,4865.0
505175,943.285714286
504632,7268.0
505041,611.571428571
505172,605.571428571
504586,10983.5714286
505168,605.571428571
505042,611.571428571
504636,7268.0
831189,529.0
831792,2030.42857143
830923,1392.28571429
832387,708.857142857
832094,678.285714286
832196,678.285714286
831803,584.0
832016,628.142857143
831450,558.714285714
831633,645.571428571
831568,10308.8571429
831898,628.142857143
831811,584.0
831899,628.142857143
831164,1731.71428571
831175,529.0
831287,529.0
831285,529.0
831376,558.714285714
831284,529.0
832353,489.428571429
831343,529.0
831346,529.0
831303,529.0
831212,529.0
831132,693.857142857
831020,693.857142857
831454,558.714285714
831168,529.0
832308,571.0
830928,654.571428571
832190,678.285714286
831642,645.571428571
832288,656.571428571
831730,535.142857143
831306,529.0
830959,766.428571429
832257,656.571428571
831161,529.0
831221,529.0
831074,693.857142857
832119,678.285714286
832033,678.285714286
831291,529.0
831358,558.714285714
831595,722.857142857
831942,628.142857143
832134,678.285714286
831849,890.142857143
832242,656.571428571
832334,571.0
831183,529.0
832063,678.285714286
832176,678.285714286
831640,645.571428571
832009,1147.28571429
832291,656.571428571
831317,529.0
831239,529.0
831264,529.0
