id,duration
504737,4893.72325349
505036,715.261072949
504958,3400.63783361
505161,2588.46050746
504906,3988.79404766
504720,756.237044978
505126,2588.46050746
505048,2575.23487666
504616,759.327060319
505015,2575.23487666
505067,733.612573925
504667,734.196259625
505142,2588.46050746
504878,766.5024437
504669,734.196259625
504819,4436.59651127
504695,753.28920505
505019,715.261072949
504692,753.28920505
504843,766.5024437
504783,4436.59651127
504825,766.5024437
504760,756.237044978
504911,766.5024437
504590,3965.17905191
504595,3489.11885113
504972,2823.11684686
504659,4045.71715018
504604,759.327060319
504872,4174.33661768
505011,2823.11684686
504689,753.28920505
505183,3147.12738562
504858,4174.33661768
504918,3988.79404766
504994,710.749150295
504853,766.5024437
505021,2575.23487666
504584,3965.17905191
504990,2823.11684686
504800,4436.59651127
505058,733.612573925
505176,742.793187766
505023,715.261072949
504835,766.5024437
505149,721.168117888
504943,3400.63783361
505165,742.793187766
504920,3988.79404766
504711,753.28920505
504601,759.327060319
504808,766.5024437
505052,2575.23487666
505039,2575.23487666
504969,710.749150295
505101,733.612573925
504732,756.237044978
504883,4174.33661768
504779,766.5024437
504899,3988.79404766
504582,4914.23083002
504796,4436.59651127
504694,4985.23502981
504966,3400.63783361
504772,4893.72325349
504675,4985.23502981
504765,756.237044978
504733,4893.72325349
505145,721.168117888
505121,733.612573925
504764,4893.72325349
505175,2641.83377224
504632,4045.71715018
505041,715.261072949
505172,742.793187766
504586,3965.17905191
505168,742.793187766
505042,715.261072949
504636,4045.71715018
831189,596.618506278
831792,3265.87932495
830923,6321.41586033
832387,737.257818962
832094,638.735117692
832196,638.735117692
831803,640.716868232
832016,638.660713867
831450,626.91531787
831633,661.624030171
831568,4115.38343451
831898,638.660713867
831811,640.716868232
831899,638.660713867
831164,2433.92046448
831175,596.618506278
831287,596.618506278
831285,596.618506278
831376,626.91531787
831284,596.618506278
832353,652.03163053
831343,596.618506278
831346,596.618506278
831303,596.618506278
831212,596.618506278
831132,599.598164362
831020,599.598164362
831454,626.91531787
831168,596.618506278
832308,652.03163053
830928,738.824060914
832190,638.735117692
831642,661.624030171
832288,652.03163053
831730,661.624030171
831306,596.618506278
830959,602.648161372
832257,652.03163053
831161,596.618506278
831221,596.618506278
831074,599.598164362
832119,638.735117692
832033,638.735117692
831291,596.618506278
831358,626.91531787
831595,667.234149212
831942,638.660713867
832134,638.735117692
831849,2984.67066974
