id,duration
504737,4025.56777737
505036,731.673088996
504958,3522.91959586
505161,2869.53036387
504906,3648.58164124
504720,718.085741066
505126,2897.45807948
505048,3271.59550511
504616,787.355476396
505015,3271.59550511
505067,733.937646984
504667,715.742428672
505142,2897.45807948
504878,722.614857043
504669,715.742428672
504819,3899.90573199
504695,715.821183078
505019,731.673088996
504692,715.821183078
504843,722.614857043
504783,3899.90573199
504825,720.350299054
504760,718.085741066
504911,724.879415031
504590,4528.21595887
504595,4402.55391349
504972,3397.25755048
504659,4276.89186812
504604,787.355476396
504872,3774.24368661
505011,3397.25755048
504689,715.821183078
505183,2874.05947985
504858,3774.24368661
504918,3648.58164124
504994,729.408531008
504853,722.614857043
505021,3271.59550511
504584,4528.21595887
504990,3397.25755048
504800,3899.90573199
505058,733.937646984
505176,742.995878938
505023,731.673088996
504835,720.350299054
505149,740.731320949
504943,3522.91959586
505165,742.995878938
504920,3648.58164124
504711,715.821183078
504601,787.355476396
504808,720.350299054
505052,3271.59550511
505039,3271.59550511
504969,729.408531008
505101,736.202204973
504732,718.085741066
504883,3774.24368661
504779,720.350299054
504899,3648.58164124
504582,4653.87800425
504796,3899.90573199
504694,4151.22982274
504966,3522.91959586
504772,4025.56777737
504675,4151.22982274
504765,718.085741066
504733,4025.56777737
505145,738.466762961
505121,736.202204973
504764,4025.56777737
505175,2871.79492186
504632,4276.89186812
505041,731.673088996
505172,742.995878938
504586,4528.21595887
505168,742.995878938
505042,731.673088996
504636,4276.89186812
831189,684.815437783
831792,3240.03604141
830923,4481.52342168
832387,718.783807608
832094,705.196459678
832196,705.196459678
831803,700.667343702
832016,702.93190169
831450,687.079995772
831633,693.873669737
831568,3617.02217754
831898,702.93190169
831811,700.667343702
831899,702.93190169
831164,3994.00831367
831175,684.815437783
831287,684.815437783
831285,684.815437783
831376,687.079995772
831284,684.815437783
832353,711.990133643
831343,684.815437783
831346,684.815437783
831303,684.815437783
831212,684.815437783
831132,682.550879795
831020,682.550879795
831454,687.079995772
831168,684.815437783
832308,709.725575655
830928,747.392666012
832190,705.196459678
831642,693.873669737
832288,707.461017666
831730,696.138227725
831306,684.815437783
830959,680.286321807
832257,707.461017666
831161,684.815437783
831221,684.815437783
831074,682.550879795
832119,705.196459678
832033,705.196459678
831291,684.815437783
831358,687.079995772
831595,691.609111748
831942,702.93190169
832134,705.196459678
831849,3114.37399604
832242,707.461017666
832334,709.725575655
831183,684.815437783
832063,705.196459678
832176,705.196459678
831640,693.873669737
832009,2988.71195066
832291,707.461017666
831317,684.815437783
831239,684.815437783
831264,684.815437783
831613,691.609111748
831719,696.138227725
831262,684.815437783
831544,689.34455376
831988,702.93190169
831366,687.079995772
830924,873.054711388
832163,705.196459678
832209,705.196459678
831700,696.138227725
831531,689.34455376
832348,2840.78917656
831301,684.815437783
831907,702.93190169
831782,698.402785713
831341,684.815437783
832315,2838.52461858
831727,696.138227725
832370,714.254691631
831055,682.550879795
831081,682.550879795
831236,684.815437783
832198,705.196459678
831337,684.815437783
832194,705.196459678
831713,696.138227725
832217,707.461017666
832232,707.461017666
832066,705.196459678
832207,705.196459678
832150,2863.19349454
831606,691.609111748
831997,702.93190169
831144,684.815437783
831224,684.815437783
831724,696.138227725
831986,702.93190169
832089,705.196459678
831767,698.402785713
831737,696.138227725
831351,687.079995772
831290,684.815437783
832278,707.461017666
832309,709.725575655
831723,696.138227725
831971,702.93190169
831989,702.93190169
831746,698.402785713
831739,698.402785713
832250,707.461017666
832322,709.725575655
832034,705.196459678
831995,702.93190169
831501,689.34455376
832305,709.725575655
832045,705.196459678
831835,700.667343702
832108,705.196459678
831348,687.079995772
832317,709.725575655
831179,684.815437783
831952,702.93190169
831934,702.93190169
832029,702.93190169
831770,3240.03604141
831876,700.667343702
831685,696.138227725
831698,696.138227725
831470,687.079995772
832101,705.196459678
832300,2836.26006059
831583,691.609111748
831745,698.402785713
831265,684.815437783
832036,705.196459678
831371,687.079995772
831560,689.34455376
831465,687.079995772
832230,707.461017666
831012,682.550879795
831982,702.93190169
831022,682.550879795
831528,689.34455376
831814,700.667343702
831269,684.815437783
831683,696.138227725
832345,711.990133643
831120,682.550879795
831076,682.550879795
831468,687.079995772
831654,693.873669737
831036,682.550879795
831154,684.815437783
832384,718.783807608
831703,696.138227725
830927,747.392666012
832006,702.93190169
832159,2863.19349454
831586,691.609111748
831233,684.815437783
831325,684.815437783
831011,680.286321807
832109,705.196459678
832255,707.461017666
444493,669.187307961
444951,680.510097902
445117,680.510097902
445402,685.039213879
445011,680.510097902
443827,657.864518019
444871,678.245539914
443724,655.599960031
444676,675.980981926
444448,666.922749973
444104,3605.64538572
443920,660.129076008
444349,664.658191984
445316,682.774655891
445196,682.774655891
443872,657.864518019
443874,657.864518019
443985,660.129076008
444323,662.393633996
443877,657.864518019
445484,689.568329856
443940,660.129076008
444263,662.393633996
443816,657.864518019
443768,657.864518019
445244,682.774655891
445257,682.774655891
443936,660.129076008
443915,660.129076008
444936,680.510097902
443732,655.599960031
444210,662.393633996
443910,660.129076008
445192,682.774655891
445184,682.774655891
444285,662.393633996
444600,673.716423937
444103,660.129076008
445058,680.510097902
445028,680.510097902
445055,680.510097902
445525,689.568329856
444687,675.980981926
445290,682.774655891
445256,682.774655891
443864,657.864518019
444252,662.393633996
444221,662.393633996
444265,662.393633996
444741,678.245539914
444329,662.393633996
444062,660.129076008
445516,689.568329856
445514,689.568329856
444042,660.129076008
444773,678.245539914
444030,660.129076008
444213,662.393633996
444151,660.129076008
445499,689.568329856
444848,678.245539914
444246,662.393633996
445294,682.774655891
445501,689.568329856
444284,662.393633996
444649,675.980981926
445156,682.774655891
443905,657.864518019
444895,2812.65960735
445480,687.303771867
444414,664.658191984
445014,680.510097902
444486,3153.01010429
444418,664.658191984
445358,685.039213879
445077,680.510097902
443912,660.129076008
444428,666.922749973
445211,682.774655891
444082,660.129076008
444797,678.245539914
444229,662.393633996
444956,680.510097902
444027,660.129076008
444509,669.187307961
444664,675.980981926
444095,660.129076008
444900,2812.65960735
445046,680.510097902
444458,666.922749973
444513,3153.01010429
443926,660.129076008
444774,678.245539914
444129,660.129076008
444567,671.451865949
444031,660.129076008
444669,675.980981926
443970,660.129076008
443756,655.599960031
444874,678.245539914
444340,3516.079159
445072,2809.30914082
444701,675.980981926
445492,689.568329856
444289,662.393633996
444796,678.245539914
445523,2818.36737278
444311,662.393633996
444548,671.451865949
444054,660.129076008
444589,671.451865949
443888,657.864518019
445357,685.039213879
445198,2811.57369881
444790,2812.65960735
445413,685.039213879
444079,660.129076008
444019,660.129076008
444016,660.129076008
445471,2816.10281479
443723,655.599960031
444038,660.129076008
444387,664.658191984
443914,660.129076008
444799,678.245539914
445132,680.510097902
444539,671.451865949
445210,682.774655891
444380,3401.86579571
444384,664.658191984
445404,685.039213879
445364,685.039213879
444402,3401.86579571
444306,3516.079159
444174,662.393633996
444423,666.922749973
445346,685.039213879
444939,2809.30914082
445161,682.774655891
443797,657.864518019
444278,662.393633996
444234,662.393633996
444685,675.980981926
444426,666.922749973
444815,678.245539914
444588,671.451865949
445449,687.303771867
444286,3516.079159
445279,682.774655891
444876,678.245539914
444570,3027.34805891
445202,2811.57369881
443744,3763.8429831
444740,678.245539914
444938,2809.30914082
444891,678.245539914
444262,662.393633996
444542,671.451865949
444233,662.393633996
445395,685.039213879
444822,678.245539914
444727,678.245539914
445185,682.774655891
445467,687.303771867
444783,678.245539914
444902,678.245539914
444630,673.716423937
444672,675.980981926
444966,680.510097902
444056,660.129076008
444067,660.129076008
444047,660.129076008
443997,660.129076008
445251,682.774655891
444189,662.393633996
444579,671.451865949
444892,678.245539914
443748,655.599960031
445048,680.510097902
445312,682.774655891
445513,2818.36737278
444613,673.716423937
444873,678.245539914
444359,664.658191984
445209,682.774655891
445548,2822.89648875
444276,662.393633996
445280,682.774655891
445173,682.774655891
443851,657.864518019
444965,680.510097902
444376,3401.86579571
443885,657.864518019
444581,671.451865949
443740,655.599960031
443946,660.129076008
445222,682.774655891
444610,673.716423937
445022,680.510097902
444214,662.393633996
445143,680.510097902
444882,678.245539914
444179,662.393633996
444886,678.245539914
458752,684.815437783
459678,705.196459678
459716,2863.19349454
458457,680.286321807
459049,689.34455376
460156,718.783807608
459466,702.93190169
459544,2988.71195066
