id,duration
504737,3955.78333333
505036,675.9408867
504958,3165.93665158
505161,1503.98591549
504906,3177.28795812
504720,792.443548387
505126,2799.37078652
505048,3130.79104478
504616,590.362204724
505015,3130.79104478
505067,619.136363636
504667,702.647058824
505142,2799.37078652
504878,923.685064935
504669,702.647058824
504819,4327.81704261
504695,675.50390625
505019,675.9408867
504692,675.50390625
504843,923.685064935
504783,4327.81704261
504825,758.622291022
504760,792.443548387
504911,1137.80241935
504590,8591.0
504595,5934.39705882
504972,2185.30555556
504659,3548.28571429
504604,590.362204724
504872,3002.91764706
505011,2185.30555556
504689,675.50390625
505183,1518.92857143
504858,3002.91764706
504918,3177.28795812
504994,893.14028777
504853,923.685064935
505021,3130.79104478
504584,8591.0
504990,2185.30555556
504800,4327.81704261
505058,619.136363636
505176,632.494623656
505023,675.9408867
504835,758.622291022
505149,599.365591398
504943,3165.93665158
505165,632.494623656
504920,3177.28795812
504711,675.50390625
504601,590.362204724
504808,758.622291022
505052,3130.79104478
505039,3130.79104478
504969,893.14028777
505101,842.842465753
504732,792.443548387
504883,3002.91764706
504779,758.622291022
504899,3177.28795812
504582,4282.66666667
504796,4327.81704261
504694,4167.42920354
504966,3165.93665158
504772,3955.78333333
504675,4167.42920354
504765,792.443548387
504733,3955.78333333
505145,617.132075472
505121,842.842465753
504764,3955.78333333
505175,1977.32758621
504632,3548.28571429
505041,675.9408867
505172,632.494623656
504586,8591.0
505168,632.494623656
505042,675.9408867
504636,3548.28571429
831189,625.194191591
831792,2964.13793103
830923,5570.25428571
832387,622.5
832094,635.266129032
832196,635.266129032
831803,645.700980392
832016,655.211203634
831450,619.932258065
831633,715.741538462
831568,4267.29951691
831898,655.211203634
831811,645.700980392
831899,655.211203634
831164,1861.67857143
831175,625.194191591
831287,625.194191591
831285,625.194191591
831376,619.932258065
831284,625.194191591
832353,736.431818182
831343,625.194191591
831346,625.194191591
831303,625.194191591
831212,625.194191591
831132,622.52195122
831020,622.52195122
831454,619.932258065
831168,625.194191591
832308,669.147465438
830928,600.131147541
832190,635.266129032
831642,715.741538462
832288,633.939587775
831730,783.198830409
831306,625.194191591
830959,596.117142857
832257,633.939587775
831161,625.194191591
831221,625.194191591
831074,622.52195122
832119,635.266129032
832033,635.266129032
831291,625.194191591
831358,619.932258065
831595,813.296747967
831942,655.211203634
832134,635.266129032
831849,2385.93675889
832242,633.939587775
832334,669.147465438
831183,625.194191591
832063,635.266129032
832176,635.266129032
831640,715.741538462
832009,2188.068
832291,633.939587775
831317,625.194191591
831239,625.194191591
831264,625.194191591
831613,813.296747967
831719,783.198830409
831262,625.194191591
831544,640.788359788
831988,655.211203634
831366,619.932258065
830924,447.625
832163,635.266129032
832209,635.266129032
831700,783.198830409
831531,640.788359788
832348,2835.98214286
831301,625.194191591
831907,655.211203634
831782,754.997607656
831341,625.194191591
832315,2957.50344828
831727,783.198830409
832370,615.669683258
831055,622.52195122
831081,622.52195122
831236,625.194191591
832198,635.266129032
831337,625.194191591
832194,635.266129032
831713,783.198830409
832217,633.939587775
832232,633.939587775
832066,635.266129032
832207,635.266129032
832150,1817.56088561
831606,813.296747967
831997,655.211203634
831144,625.194191591
831224,625.194191591
831724,783.198830409
831986,655.211203634
832089,635.266129032
831767,754.997607656
831737,783.198830409
831351,619.932258065
831290,625.194191591
832278,633.939587775
832309,669.147465438
831723,783.198830409
831971,655.211203634
831989,655.211203634
831746,754.997607656
831739,754.997607656
832250,633.939587775
832322,669.147465438
832034,635.266129032
831995,655.211203634
831501,640.788359788
832305,669.147465438
832045,635.266129032
831835,645.700980392
832108,635.266129032
831348,619.932258065
832317,669.147465438
831179,625.194191591
831952,655.211203634
831934,655.211203634
832029,655.211203634
831770,2964.13793103
831876,645.700980392
831685,783.198830409
831698,783.198830409
831470,619.932258065
832101,635.266129032
832300,2996.68205128
831583,813.296747967
831745,754.997607656
831265,625.194191591
832036,635.266129032
831371,619.932258065
831560,640.788359788
831465,619.932258065
832230,633.939587775
831012,622.52195122
831982,655.211203634
831022,622.52195122
831528,640.788359788
831814,645.700980392
831269,625.194191591
831683,783.198830409
832345,736.431818182
831120,622.52195122
831076,622.52195122
831468,619.932258065
831654,715.741538462
831036,622.52195122
831154,625.194191591
832384,622.5
831703,783.198830409
830927,600.131147541
832006,655.211203634
832159,1817.56088561
831586,813.296747967
831233,625.194191591
831325,625.194191591
831011,596.117142857
832109,635.266129032
832255,633.939587775
444493,671.559210526
444951,685.598357112
445117,685.598357112
445402,851.42074928
445011,685.598357112
443827,613.247819767
444871,648.587183308
443724,582.075242718
444676,663.069767442
444448,635.259803922
444104,1512.6509434
443920,607.094141414
444349,668.269902913
445316,660.210656753
445196,660.210656753
443872,613.247819767
443874,613.247819767
443985,607.094141414
444323,577.076523995
443877,613.247819767
445484,580.823529412
443940,607.094141414
444263,577.076523995
443816,613.247819767
443768,613.247819767
445244,660.210656753
445257,660.210656753
443936,607.094141414
443915,607.094141414
444936,685.598357112
443732,582.075242718
444210,577.076523995
443910,607.094141414
445192,660.210656753
445184,660.210656753
444285,577.076523995
444600,628.420588235
444103,607.094141414
445058,685.598357112
445028,685.598357112
445055,685.598357112
445525,580.823529412
444687,663.069767442
445290,660.210656753
445256,660.210656753
443864,613.247819767
444252,577.076523995
444221,577.076523995
444265,577.076523995
444741,648.587183308
444329,577.076523995
444062,607.094141414
445516,580.823529412
445514,580.823529412
444042,607.094141414
444773,648.587183308
444030,607.094141414
444213,577.076523995
444151,607.094141414
445499,580.823529412
444848,648.587183308
444246,577.076523995
445294,660.210656753
445501,580.823529412
444284,577.076523995
444649,663.069767442
445156,660.210656753
443905,613.247819767
444895,2888.31651376
445480,718.210365854
444414,668.269902913
445014,685.598357112
444486,3915.71428571
444418,668.269902913
445358,851.42074928
445077,685.598357112
443912,607.094141414
444428,635.259803922
445211,660.210656753
444082,607.094141414
444797,648.587183308
444229,577.076523995
444956,685.598357112
444027,607.094141414
444509,671.559210526
444664,663.069767442
444095,607.094141414
444900,2888.31651376
445046,685.598357112
444458,635.259803922
444513,3915.71428571
443926,607.094141414
444774,648.587183308
444129,607.094141414
444567,669.352051836
444031,607.094141414
444669,663.069767442
443970,607.094141414
443756,582.075242718
444874,648.587183308
444340,2403.44642857
445072,2495.5154185
444701,663.069767442
445492,580.823529412
444289,577.076523995
444796,648.587183308
445523,3700.97916667
444311,577.076523995
444548,669.352051836
444054,607.094141414
444589,669.352051836
443888,613.247819767
445357,851.42074928
445198,2406.55238095
444790,2888.31651376
445413,851.42074928
444079,607.094141414
444019,607.094141414
444016,607.094141414
445471,1262.09433962
443723,582.075242718
444038,607.094141414
444387,668.269902913
443914,607.094141414
444799,648.587183308
445132,685.598357112
444539,669.352051836
445210,660.210656753
444380,6207.20338983
444384,668.269902913
445404,851.42074928
445364,851.42074928
444402,6207.20338983
444306,2403.44642857
444174,577.076523995
444423,635.259803922
445346,851.42074928
444939,2495.5154185
445161,660.210656753
443797,613.247819767
444278,577.076523995
