id,duration
504737,2693.0
505036,910.8
504958,3543.16666667
505161,1451.0
504906,6357.0
504720,1158.0
505126,991.0
505048,1371.46666667
504616,428.6
505015,2547.0
505067,509.166666667
504667,768.333333333
505142,2415.0
504878,678.2
504669,600.4
504819,754.0
504695,717.2
505019,574.6
504692,893.0
504843,582.1
504783,840.3
504825,348.0
504760,1029.0
504911,368.0
504590,1765.0
504595,5430.2
504972,522.0
504659,3076.06666667
504604,368.0
504872,1100.5
505011,1016.0
504689,547.6
505183,550.0
504858,2998.0
504918,4778.0
504994,672.0
504853,402.5
505021,8957.0
504584,6283.5
504990,978.25
504800,1545.35294118
505058,932.0
505176,468.44
505023,523.441666667
504835,948.9
505149,499.4
504943,1129.5
505165,362.5
504920,1575.05
504711,549.9
504601,458.7
504808,328.8
505052,1263.7
505039,833.0
504969,503.0
505101,555.8
504732,376.0
504883,1816.0
504779,640.0
504899,1462.0
504582,16133.84
504796,6168.65
504694,3884.0
504966,4490.2
504772,2340.0
504675,1723.2
504765,709.5
504733,16999.3333333
505145,643.5
505121,440.3
504764,10567.5
505175,755.0
504632,678.4
505041,1097.9
505172,303.0
504586,2692.6
505168,813.3
505042,552.7
504636,15751.0
831189,589.0
831792,10680.6666667
830923,6386.9
832387,313.75
832094,723.166666667
832196,430.40625
831803,924.633333333
832016,1005.63636364
831450,328.166666667
831633,632.633333333
831568,1551.0
831898,641.85
831811,637.454545455
831899,641.85
831164,397.0
831175,600.171428571
831287,600.171428571
831285,611.375
831376,857.142857143
831284,498.303030303
832353,768.9
831343,841.642857143
831346,682.3
831303,851.2
831212,691.090909091
831132,849.090909091
831020,563.25
831454,857.142857143
831168,851.2
832308,454.888888889
830928,464.5
832190,582.0
831642,661.0
832288,614.0
831730,458.0
831306,852.5
830959,542.6
832257,592.666666667
831161,389.5
831221,647.857142857
831074,449.5
832119,764.12
832033,628.25
831291,357.444444444
831358,727.2
831595,623.95
831942,449.625
832134,505.125
831849,4501.0
832242,517.692307692
832334,519.0
831183,529.333333333
832063,588.222222222
832176,821.25
831640,1069.0
832009,726.0
832291,360.1
831317,410.789473684
831239,463.333333333
831264,463.333333333
831613,733.25
831719,1395.0
831262,931.0
831544,852.0
831988,564.444444444
831366,469.402857143
830924,516.6
832163,442.2
832209,442.2
831700,394.0
831531,478.4
832348,439.0
831301,426.35
831907,827.8
831782,749.777777778
831341,538.780821918
832315,3870.0
831727,565.0
832370,465.65
831055,658.0
831081,725.8
831236,538.780821918
832198,819.692307692
831337,589.285714286
832194,368.428571429
831713,750.0
832217,362.666666667
832232,470.85
832066,401.125
832207,493.25
832150,731.0
831606,415.75
831997,1021.0
831144,441.909090909
831224,441.909090909
831724,478.857142857
831986,392.5
832089,562.0
831767,607.6
831737,398.333333333
831351,598.116666667
831290,348.714285714
832278,647.333333333
832309,690.2
831723,909.55
831971,698.090909091
831989,306.0
831746,566.1
831739,681.0
832250,410.5
832322,417.6
832034,398.571428571
831995,845.222222222
831501,775.142857143
832305,907.714285714
832045,763.5
831835,575.75
832108,809.25
831348,1000.2
832317,442.5
831179,438.5
831952,529.857142857
831934,626.0
832029,688.363636364
831770,859.0
831876,479.0
831685,423.0
831698,741.7
831470,490.888888889
832101,382.285714286
832300,742.666666667
831583,441.171428571
831745,875.622727273
831265,411.666666667
832036,661.818181818
831371,350.475
831560,350.0
831465,589.5
832230,698.461538462
831012,570.0
831982,371.2
831022,393.636363636
831528,427.0
831814,692.235294118
831269,844.35
831683,426.4
832345,659.05
831120,712.683333333
831076,510.111111111
831468,309.5
831654,400.9
831036,368.0
831154,373.0
832384,341.0
831703,4151.9
830927,511.5
832006,665.5
832159,3586.25
831586,548.4
831233,603.230769231
831325,876.342857143
831011,307.0
832109,471.666666667
832255,438.32
444493,813.0
444951,481.333333333
445117,481.333333333
445402,975.0
445011,454.615384615
443827,370.909090909
444871,512.0
443724,721.333333333
444676,468.066666667
444448,315.0
444104,580.8
443920,901.727272727
444349,746.666666667
445316,364.25
445196,847.428571429
443872,524.916666667
443874,696.476190476
443985,923.538461538
444323,673.416666667
443877,666.0
445484,397.1
443940,667.916666667
444263,920.146176471
443816,778.1875
443768,861.8
445244,800.0
445257,365.0
443936,576.193548387
443915,871.411764706
444936,669.0
443732,520.9
444210,533.166666667
443910,651.523809524
445192,320.0
445184,565.555555556
444285,503.157894737
444600,931.4
444103,470.543478261
445058,1027.7
445028,430.48
445055,645.76
445525,728.1
444687,538.0
445290,822.5
445256,567.0
443864,342.875
444252,315.0
444221,694.25
444265,606.166666667
444741,457.921052632
444329,592.5
444062,695.111111111
445516,1115.0
445514,1048.0
444042,695.111111111
444773,457.921052632
444030,726.75
444213,981.0
444151,416.116666667
445499,492.35
444848,431.5
444246,636.414285714
445294,457.9
445501,548.5
444284,468.222222222
444649,594.8
445156,755.25
443905,756.45
444895,3125.43333333
445480,595.0
444414,1396.6
445014,907.0
444486,1222.75
444418,575.2
445358,418.0
445077,1014.0
443912,514.0
444428,523.0
445211,868.0
444082,636.571428571
444797,667.857142857
444229,375.5
444956,469.833333333
444027,329.4
444509,504.5
444664,338.0
444095,411.666666667
444900,5134.6
445046,433.2
444458,518.1
444513,4005.75
443926,560.0
444774,875.425
444129,742.0
444567,429.0
444031,394.391304348
444669,361.0
443970,513.278688525
443756,512.428571429
444874,435.4
444340,3233.6
445072,1276.85
444701,949.2
445492,340.7
444289,386.516129032
444796,577.517241379
445523,1677.7
444311,411.0
444548,788.4
444054,419.047619048
444589,664.9
443888,388.3
445357,500.5
445198,878.566666667
444790,712.0
445413,500.0
444079,413.64
444019,747.428571429
444016,801.0
445471,598.4
443723,614.0
444038,522.571428571
444387,942.233333333
443914,413.64
444799,689.807692308
445132,442.916666667
444539,376.0
445210,381.28
444380,7796.1
444384,461.5
445404,1038.6
445364,468.0
444402,2557.05
444306,666.2
444174,567.25
444423,443.75
445346,932.0
444939,1020.0
445161,501.25
443797,353.333333333
444278,685.1
444234,325.0
444685,762.0
444426,650.25
444815,613.2
444588,339.75
445449,717.0
444286,30520.5
445279,530.0
444876,654.0
444570,658.0
445202,1014.66666667
443744,1409.45
444740,796.916666667
444938,3142.65
444891,796.916666667
444262,501.0
444542,688.9
444233,348.95
445395,768.0
444822,750.5
444727,750.5
445185,1013.0
445467,449.1
444783,633.5
444902,970.090909091
444630,465.6
444672,430.266666667
444966,433.9
444056,918.333333333
444067,1032.8
444047,594.555555556
443997,371.5
445251,849.45
444189,617.5
444579,658.4
444892,439.1
443748,433.0
445048,358.15
445312,1074.5
445513,886.2
444613,447.6
444873,465.928571429
444359,569.73
445209,400.95
445548,8936.9
444276,442.15
