id,duration
504737,4879.77888946
505036,740.324769321
504958,3344.72251976
505161,2525.94557709
504906,3932.39054762
504720,734.522987634
505126,2498.39285095
505048,2501.62933366
504616,783.606770548
505015,2501.62933366
505067,749.845109975
504667,725.266941027
505142,2498.39285095
504878,766.797122632
504669,725.266941027
504819,4373.18881404
504695,744.209717917
505019,740.324769321
504692,744.209717917
504843,766.797122632
504783,4373.18881404
504825,767.73351093
504760,734.522987634
504911,766.797122632
504590,3913.96256092
504595,3545.80245473
504972,2785.74967365
504659,4030.24538604
504604,783.606770548
504872,4117.93311764
505011,2785.74967365
504689,744.209717917
505183,3166.89388036
504858,4117.93311764
504918,3932.39054762
504994,733.428748561
504853,766.797122632
505021,2501.62933366
504584,3913.96256092
504990,2785.74967365
504800,4373.18881404
505058,749.845109975
505176,754.929961947
505023,740.324769321
504835,767.73351093
505149,733.444915977
504943,3344.72251976
505165,754.929961947
504920,3932.39054762
504711,744.209717917
504601,783.606770548
504808,767.73351093
505052,2501.62933366
505039,2501.62933366
504969,733.428748561
505101,746.608627267
504732,734.522987634
504883,4117.93311764
504779,767.73351093
504899,3932.39054762
504582,4930.57814324
504796,4373.18881404
504694,4927.71948294
504966,3344.72251976
504772,4879.77888946
504675,4927.71948294
504765,734.522987634
504733,4879.77888946
505145,733.444915977
505121,746.608627267
504764,4879.77888946
505175,2547.64638865
504632,4030.24538604
505041,740.324769321
505172,754.929961947
504586,3913.96256092
505168,754.929961947
505042,740.324769321
504636,4030.24538604
831189,611.985695425
831792,3209.54198115
830923,5877.2900916
832387,880.681624891
832094,649.451005675
832196,649.451005675
831803,651.423338799
832016,649.451005675
831450,641.480860355
831633,678.829992808
831568,4126.79123224
831898,649.451005675
831811,651.423338799
831899,649.451005675
831164,2452.19622647
831175,611.985695425
831287,611.985695425
831285,611.985695425
831376,641.480860355
831284,611.985695425
832353,661.996453774
831343,611.985695425
831346,611.985695425
831303,611.985695425
831212,611.985695425
831132,613.314706181
831020,613.314706181
831454,641.480860355
831168,611.985695425
832308,661.996453774
830928,737.098771617
832190,649.451005675
831642,678.829992808
832288,661.996453774
831730,677.89360451
831306,611.985695425
830959,617.894634948
832257,661.996453774
831161,611.985695425
831221,611.985695425
831074,613.314706181
832119,649.451005675
832033,649.451005675
831291,611.985695425
831358,641.480860355
831595,685.970313743
831942,649.451005675
832134,649.451005675
831849,2922.08541553
832242,661.996453774
832334,661.996453774
831183,611.985695425
832063,649.451005675
832176,649.451005675
831640,678.829992808
832009,2541.26480694
832291,661.996453774
831317,611.985695425
831239,611.985695425
831264,611.985695425
831613,685.970313743
831719,677.89360451
831262,611.985695425
831544,708.514855569
831988,649.451005675
831366,641.480860355
830924,650.932370728
832163,649.451005675
832209,649.451005675
831700,677.89360451
831531,708.514855569
832348,2300.97186947
831301,611.985695425
831907,649.451005675
831782,677.89360451
831341,611.985695425
832315,2300.97186947
831727,677.89360451
832370,662.818445053
831055,613.314706181
831081,613.314706181
831236,611.985695425
832198,649.451005675
831337,611.985695425
832194,649.451005675
831713,677.89360451
832217,661.996453774
832232,661.996453774
832066,649.451005675
832207,649.451005675
832150,2300.97186947
831606,685.970313743
831997,649.451005675
831144,611.985695425
831224,611.985695425
831724,677.89360451
831986,649.451005675
832089,649.451005675
831767,677.89360451
831737,677.89360451
831351,641.480860355
831290,611.985695425
832278,661.996453774
832309,661.996453774
831723,677.89360451
831971,649.451005675
831989,649.451005675
831746,677.89360451
831739,677.89360451
832250,661.996453774
832322,661.996453774
832034,649.451005675
831995,649.451005675
831501,708.514855569
832305,661.996453774
832045,649.451005675
831835,651.423338799
832108,649.451005675
831348,641.480860355
832317,661.996453774
831179,611.985695425
831952,649.451005675
831934,649.451005675
832029,649.451005675
831770,3209.54198115
831876,651.423338799
831685,677.89360451
831698,677.89360451
831470,641.480860355
832101,649.451005675
832300,2300.97186947
831583,685.970313743
831745,677.89360451
831265,611.985695425
832036,649.451005675
831371,641.480860355
831560,708.514855569
831465,641.480860355
832230,661.996453774
831012,613.314706181
831982,649.451005675
831022,613.314706181
831528,708.514855569
831814,651.423338799
831269,611.985695425
831683,677.89360451
832345,661.996453774
831120,613.314706181
831076,613.314706181
831468,641.480860355
831654,678.829992808
831036,613.314706181
831154,611.985695425
832384,880.681624891
831703,677.89360451
830927,737.098771617
832006,649.451005675
832159,2300.97186947
831586,685.970313743
831233,611.985695425
831325,611.985695425
831011,617.894634948
832109,649.451005675
832255,661.996453774
444493,689.122443465
444951,659.743456332
445117,659.743456332
445402,672.288904431
445011,659.743456332
443827,623.328729556
444871,659.743456332
443724,626.553320592
444676,661.715789456
444448,691.672760834
444104,2480.03527513
443920,621.9997188
