id,duration
504737,3295.18136555
505036,715.476617839
504958,3200.99549421
505161,3126.28970323
504906,3231.90623373
504720,820.817779028
505126,3133.63477336
505048,3196.90990518
504616,844.031272884
505015,3181.59222007
505067,694.039169555
504667,862.294350004
505142,3128.6075504
504878,781.06959683
504669,853.512234513
504819,3270.49210656
504695,844.988880915
505019,701.290192727
504692,832.828959556
504843,790.542888064
504783,3254.57729267
504825,771.541611722
504760,829.552871039
504911,737.998935952
504590,3338.37098451
504595,3318.06479622
504972,3218.06431376
504659,3334.28539548
504604,855.059934252
504872,3236.14056359
505011,3210.25641372
504689,841.233988383
505183,3103.82271231
504858,3237.208826
504918,3209.83293689
504994,759.662564603
504853,784.05434193
505021,3170.12347446
504584,3337.83685331
504990,3201.03421398
504800,3268.11956552
505058,708.445636791
505176,641.219214815
505023,710.936502606
504835,804.941684905
505149,668.139045574
504943,3228.99125777
505165,646.654573811
504920,3235.23701612
504711,844.674791834
504601,875.860900665
504808,769.892194632
505052,3176.8950603
505039,3166.49457709
504969,730.111430909
505101,679.797417254
504732,825.373868365
504883,3273.26447993
504779,805.821853399
504899,3228.96851211
504582,3376.10033335
504796,3246.5333764
504694,3313.57107115
504966,3226.17953132
504772,3277.94719775
504675,3282.93570094
504765,822.436146744
504733,3296.79973327
505145,652.641570267
505121,654.36228865
504764,3258.54455693
505175,3101.16036
504632,3337.33313816
505041,705.029111154
505172,642.978652967
504586,3364.19917389
505168,614.479807576
505042,690.088512715
504636,3327.60875543
831189,739.698771446
831792,3134.64343311
830923,3321.48471678
832387,516.407506438
832094,594.648147828
832196,617.035533748
831803,642.330225232
832016,629.093737755
831450,712.322882335
831633,679.730144201
831568,3160.26051738
831898,631.497328173
831811,648.268666058
831899,631.497328173
831164,3218.46140276
831175,738.206398896
831287,738.206398896
831285,768.841769103
831376,740.287596523
831284,752.34580053
832353,532.237210398
831343,744.097816243
831346,735.849831957
831303,766.485202164
831212,737.028115426
831132,751.442886373
831020,752.621169842
831454,740.287596523
831168,766.485202164
832308,557.256532569
830928,810.373667267
832190,607.939329178
831642,698.86571942
832288,582.542920343
831730,671.112743646
831306,767.930551235
830959,772.016140268
832257,568.403518709
831161,754.969433071
831221,769.108834705
831074,784.70188912
832119,573.392021899
832033,586.353140063
831291,745.543165315
831358,760.365438983
831595,720.931345865
831942,637.07465644
832134,588.489664879
831849,3102.28734452
832242,571.718326994
832334,572.621241151
831183,760.216698153
832063,609.274657187
832176,614.348903624
831640,675.818207129
832009,3099.59241068
832291,603.468983087
831317,764.866834447
831239,738.944598119
831264,738.944598119
831613,728.692222426
831719,662.15760951
831262,735.40974771
831544,721.583801841
831988,604.459805958
831366,743.602404808
830924,838.063645458
832163,611.788268667
832209,611.788268667
831700,649.416533469
831531,741.975733381
832348,3007.38601962
831301,771.983558743
831907,633.099721785
831782,647.789862043
831341,755.33054563
832315,3052.27911623
831727,673.830423144
832370,537.303153124
831055,789.776135557
831081,782.70643474
831236,755.33054563
832198,614.99305589
831337,729.408309301
832194,590.108032595
831713,674.867636177
832217,554.484159198
832232,567.445277363
832066,584.216615248
832207,611.317135046
832150,3090.42490482
831606,722.580762955
831997,632.832656183
831144,767.694535007
831224,767.694535007
831724,680.302995173
831986,631.167264988
832089,622.643911389
831767,643.579809995
831737,649.746596655
831351,720.366798603
831290,733.60328608
832278,581.207592333
832309,545.583718936
831723,657.994580941
831971,625.354819328
831989,606.502283816
831746,623.769033137
831739,639.08671824
832250,597.923603029
832322,569.573498468
832034,610.185875055
831995,604.192740356
831501,710.712185014
832305,552.700443231
832045,586.243119001
831835,643.351464161
832108,588.59968594
831348,715.700688204
832317,579.80096303
831179,752.078734928
831952,626.156016134
831934,624.977732665
832029,632.565590581
831770,3129.86730165
831876,638.057175601
831685,666.886717493
831698,669.243284432
831470,742.22005332
832101,590.375098197
832300,3030.29309479
831583,680.665639884
831745,658.630429496
831265,757.263002427
832036,613.390662278
831371,718.104278621
831560,704.867791145
831465,729.887113316
832230,596.886389995
831012,783.727673669
831982,621.002798009
831022,788.440807547
831528,745.196494709
831814,647.20040365
831269,745.857254395
831683,663.49293752
832345,572.015808654
831120,777.082082995
831076,782.973500342
831468,723.304520225
831654,702.447593307
831036,763.916896812
831154,762.887354172
832384,520.743553653
831703,681.387231686
830927,819.092785175
832006,610.995375571
832159,3066.01101514
831586,707.593141037
831233,737.40520209
831325,762.149154949
831011,799.226681128
832109,617.098531332
832255,583.862274248
444493,637.869236887
444951,543.407996237
445117,543.407996237
445402,521.648155161
445011,542.229712767
443827,717.012792434
444871,566.070751469
443724,750.280098892
444676,591.137097119
444448,660.579015598
444104,3179.36519843
443920,684.609680365
444349,676.989240924
445316,539.283687436
445196,560.492789886
443872,739.086089274
443874,708.450719067
443985,686.966247304
444323,679.621177175
443877,737.907805805
445484,480.721689494
443940,705.818782816
444263,671.373192889
443816,735.551238866
443768,726.12497111
445244,534.570553558
445257,540.461970905
443936,691.679381182
443915,688.144530774
444936,539.559056748
443732,755.857427159
444210,681.977744114
443910,690.501097713
445192,535.748837027
445184,509.826600698
444285,690.869880666
444600,576.377821034
444103,707.641218551
445058,564.947161873
445028,557.500374392
445055,538.64783888
445525,491.593306321
444687,560.407679955
445290,541.907319976
445256,543.085603446
443864,715.787485486
444252,699.699019635
444221,713.838421269
444265,672.598499837
444741,558.73398505
444329,684.381334532
444062,682.300136905
445516,493.729831137
445514,486.66013032
444042,682.300136905
444773,558.73398505
444030,722.361774868
444213,670.241932898
444151,707.044089764
445499,498.442965015
444848,587.766961645
444246,689.848641737
445294,549.511151997
445501,496.840571403
444284,670.996106225
444649,603.360016061
445156,529.480333016
443905,708.073632404
444895,3047.99114653
445480,511.255342349
444414,683.681855077
445014,558.395618155
444486,3108.36790981
444418,658.874904635
445358,523.250548773
445077,561.192269341
443912,722.738861531
444428,664.17686359
445211,544.420931456
444082,709.777743367
444797,557.932788244
444229,699.431954033
444956,565.261250953
444027,705.598740693
444509,612.591152824
444664,575.238257333
444095,682.033071303
444900,3024.40950304
445046,552.127114144
444458,658.646558801
444513,3129.1999256
443926,682.881291587
444774,571.097974428
444129,718.229795672
444567,623.768555022
444031,707.625244447
444669,590.225879252
443970,708.803527916
443756,742.346203686
444874,573.454541367
444340,3177.00032778
445072,3033.26228651
444701,585.371674938
445492,508.309317018
444289,688.356269187
444796,578.026604809
445523,2946.14611598
444311,709.565371638
444548,629.549951307
444054,721.167517294
444589,604.318890723
443888,739.117138648
445357,509.58228076
445198,3020.74802415
444790,3055.46898339
445413,537.861084028
444079,701.21567
444019,711.820221225
444016,690.611118775
445471,2942.50954822
443723,746.541180465
444038,705.928803878
444387,673.564411577
443914,701.21567
444799,578.827801615
445132,542.245686872
444539,632.896707802
445210,526.652632456
444380,3143.43490634
444384,658.670836616
445404,501.837378304
445364,519.511630346
444402,3142.46069089
444306,3173.37143041
444174,695.095906819
444423,665.088081457
445346,507.351708987
444939,3029.39737291
445161,546.510432793
443797,722.323055099
444278,685.245528921
444234,667.571276879
444685,596.918493405
444426,675.78667964
444815,578.96887205
444588,612.111715493
445449,498.247200706
444286,3126.46013376
445279,544.750994641
444876,555.906284491
444570,3072.33590038
445202,3008.51002994
443744,3201.51810027
444740,578.560736013
444938,3043.22268547
444891,578.560736013
444262,698.316668147
444542,633.587883546
444233,715.173749279
445395,533.320968795
444822,582.45669898
444727,582.45669898
445185,552.920007239
