id,duration
504737,2693.0
505036,777.0
504958,3543.16666667
505161,1451.0
504906,6357.0
504720,1158.0
505126,991.0
505048,868.0
504616,350.666666667
505015,2547.0
505067,371.5
504667,768.333333333
505142,2415.0
504878,1359.0
504669,365.0
504819,754.0
504695,424.0
505019,558.0
504692,893.0
504843,347.5
504783,494.0
504825,348.0
504760,1029.0
504911,368.0
504590,1765.0
504595,12366.0
504972,522.0
504659,1466.0
504604,368.0
504872,1100.5
505011,1016.0
504689,354.0
505183,550.0
504858,2998.0
504918,19928.0
504994,500.0
504853,402.5
505021,8957.0
504584,2735.0
504990,978.25
504800,1545.35294118
505058,932.0
505176,354.0
505023,371.5
504835,906.0
505149,486.0
504943,1129.5
505165,362.5
504920,1635.0
504711,393.0
504601,309.0
504808,328.0
505052,366.0
505039,548.0
504969,503.0
505101,485.0
504732,376.0
504883,1816.0
504779,640.0
504899,1462.0
504582,6896.0
504796,331.0
504694,3884.0
504966,2263.0
504772,2340.0
504675,1723.2
504765,709.5
504733,16999.3333333
505145,643.5
505121,392.0
504764,10567.5
505175,755.0
504632,460.0
505041,1451.0
505172,303.0
504586,540.5
505168,1501.0
505042,468.0
504636,15751.0
831189,589.0
831792,10680.6666667
830923,448.0
832387,313.75
832094,723.166666667
832196,430.40625
831803,1209.0
832016,1005.63636364
831450,328.166666667
831633,1904.0
831568,1551.0
831898,641.85
831811,637.454545455
831899,641.85
831164,397.0
831175,600.171428571
831287,600.171428571
831285,611.375
831376,857.142857143
831284,498.303030303
832353,931.0
831343,841.642857143
831346,682.3
831303,851.2
831212,691.090909091
831132,849.090909091
831020,563.25
831454,857.142857143
831168,851.2
832308,454.888888889
830928,464.5
832190,582.0
831642,661.0
832288,413.0
831730,458.0
831306,852.5
830959,542.6
832257,592.666666667
831161,389.5
831221,647.857142857
831074,449.5
832119,764.12
832033,628.25
831291,357.444444444
831358,727.2
831595,492.714285714
831942,449.625
832134,505.125
831849,4501.0
832242,517.692307692
832334,519.0
831183,529.333333333
832063,588.222222222
832176,821.25
831640,1069.0
832009,726.0
832291,338.0
831317,410.789473684
831239,463.333333333
831264,463.333333333
831613,444.0
831719,1395.0
831262,931.0
831544,852.0
831988,564.444444444
831366,429.0
830924,494.0
832163,442.2
832209,442.2
831700,394.0
831531,377.0
832348,439.0
831301,316.0
831907,827.8
831782,749.777777778
831341,538.780821918
832315,3870.0
831727,565.0
832370,558.0
831055,658.0
831081,725.8
831236,538.780821918
832198,819.692307692
831337,589.285714286
832194,368.428571429
831713,750.0
832217,362.666666667
832232,321.0
832066,401.125
832207,493.25
832150,731.0
831606,353.0
831997,1021.0
831144,441.909090909
831224,441.909090909
831724,478.857142857
831986,392.5
832089,562.0
831767,572.5
831737,398.333333333
831351,367.0
831290,348.714285714
832278,647.333333333
832309,303.0
831723,881.5
831971,698.090909091
831989,306.0
831746,1690.0
831739,681.0
832250,410.5
832322,407.0
832034,398.571428571
831995,845.222222222
831501,775.142857143
832305,907.714285714
832045,763.5
831835,307.0
832108,809.25
831348,999.5
832317,442.5
831179,438.5
831952,529.857142857
831934,626.0
832029,688.363636364
831770,859.0
831876,479.0
831685,423.0
831698,813.0
831470,490.888888889
832101,382.285714286
832300,742.666666667
831583,345.0
831745,627.0
831265,411.666666667
832036,661.818181818
831371,303.0
831560,350.0
831465,1082.0
832230,698.461538462
831012,570.0
831982,399.0
831022,393.636363636
831528,427.0
831814,692.235294118
831269,991.0
831683,304.0
832345,514.0
831120,819.0
831076,510.111111111
831468,309.5
831654,315.0
831036,368.0
831154,373.0
832384,341.0
831703,441.0
830927,511.5
832006,665.5
832159,8805.0
831586,593.0
831233,603.230769231
831325,991.0
831011,307.0
832109,471.666666667
832255,397.0
444493,813.0
444951,481.333333333
445117,481.333333333
445402,1201.0
445011,454.615384615
443827,370.909090909
444871,512.0
443724,721.333333333
444676,606.0
444448,315.0
444104,484.0
443920,901.727272727
444349,746.666666667
445316,364.25
445196,847.428571429
443872,524.916666667
443874,696.476190476
443985,923.538461538
444323,673.416666667
443877,666.0
445484,396.0
443940,667.916666667
444263,682.0
443816,778.1875
443768,861.8
445244,800.0
445257,365.0
443936,576.193548387
443915,871.411764706
444936,669.0
443732,520.9
444210,533.166666667
443910,651.523809524
445192,320.0
445184,565.555555556
444285,503.157894737
444600,2627.0
444103,470.543478261
445058,2215.0
445028,344.0
445055,660.0
445525,746.0
444687,538.0
445290,822.5
445256,567.0
443864,342.875
444252,315.0
444221,694.25
444265,606.166666667
444741,457.921052632
444329,592.5
444062,695.111111111
445516,1115.0
445514,1048.0
444042,695.111111111
444773,457.921052632
444030,726.75
444213,981.0
444151,364.0
445499,433.0
444848,431.5
444246,614.0
445294,371.0
445501,633.0
444284,468.222222222
444649,659.0
445156,755.25
443905,712.0
444895,1014.0
445480,595.0
444414,1363.16666667
445014,907.0
444486,1222.75
444418,575.2
445358,418.0
445077,1014.0
443912,514.0
444428,1049.5
445211,868.0
444082,636.571428571
444797,667.857142857
444229,375.5
444956,469.833333333
444027,305.0
444509,504.5
444664,338.0
444095,411.666666667
444900,751.0
445046,433.2
444458,384.0
444513,16797.5
443926,560.0
444774,956.0
444129,742.0
444567,429.0
444031,394.391304348
444669,361.0
443970,513.278688525
443756,512.428571429
444874,435.4
444340,670.0
445072,484.0
444701,622.0
445492,302.5
444289,386.516129032
444796,577.517241379
445523,532.0
444311,411.0
444548,798.0
444054,419.047619048
444589,1477.5
443888,388.3
445357,500.5
445198,854.0
444790,712.0
445413,500.0
444079,413.64
444019,747.428571429
444016,801.0
445471,681.0
443723,614.0
444038,522.571428571
444387,806.0
443914,413.64
444799,689.807692308
445132,442.916666667
