id,duration
504737,3270.75986748
505036,704.324714906
504958,3204.31992865
505161,3104.66002041
504906,3220.92991336
504720,803.984623144
505126,3121.27000512
505048,3171.09995924
504616,853.814577263
505015,3171.09995924
505067,687.7147302
504667,837.204592557
505142,3121.27000512
504878,770.764653731
504669,837.204592557
504819,3254.14988277
504695,820.59460785
505019,704.324714906
504692,820.59460785
504843,770.764653731
504783,3254.14988277
504825,787.374638438
504760,803.984623144
504911,754.154669025
504590,3337.1998063
504595,3320.5898216
504972,3187.70994395
504659,3303.97983689
504604,853.814577263
504872,3237.53989806
505011,3187.70994395
504689,820.59460785
505183,3071.440051
504858,3237.53989806
504918,3220.92991336
504994,720.934699612
504853,770.764653731
505021,3171.09995924
504584,3337.1998063
504990,3187.70994395
504800,3254.14988277
505058,687.7147302
505176,621.274791375
505023,704.324714906
504835,787.374638438
505149,637.884776081
504943,3204.31992865
505165,621.274791375
504920,3220.92991336
504711,820.59460785
504601,853.814577263
504808,787.374638438
505052,3171.09995924
505039,3171.09995924
504969,720.934699612
505101,671.104745494
504732,803.984623144
504883,3237.53989806
504779,787.374638438
504899,3220.92991336
504582,3353.80979101
504796,3254.14988277
504694,3287.36985218
504966,3204.31992865
504772,3270.75986748
504675,3287.36985218
504765,803.984623144
504733,3270.75986748
505145,654.494760787
505121,671.104745494
504764,3270.75986748
505175,3088.05003571
504632,3303.97983689
505041,704.324714906
505172,621.274791375
504586,3337.1998063
505168,621.274791375
505042,704.324714906
504636,3303.97983689
831189,746.987481606
831792,3114.1028177
830923,3296.81264947
832387,497.837711011
832094,597.497619249
832196,597.497619249
831803,630.717588661
832016,614.107603955
831450,730.377496899
831633,680.54754278
831568,3163.93277182
831898,614.107603955
831811,630.717588661
831899,614.107603955
831164,3213.76272594
831175,746.987481606
831287,746.987481606
831285,746.987481606
831376,730.377496899
831284,746.987481606
832353,547.66766513
831343,746.987481606
831346,746.987481606
831303,746.987481606
831212,746.987481606
831132,763.597466312
831020,763.597466312
831454,730.377496899
831168,746.987481606
832308,564.277649836
830928,796.817435724
832190,597.497619249
831642,680.54754278
832288,580.887634542
831730,663.937558074
831306,746.987481606
830959,780.207451018
832257,580.887634542
831161,746.987481606
831221,746.987481606
831074,763.597466312
832119,597.497619249
832033,597.497619249
831291,746.987481606
831358,730.377496899
831595,697.157527487
831942,614.107603955
832134,597.497619249
831849,3097.49283299
832242,580.887634542
832334,564.277649836
831183,746.987481606
832063,597.497619249
832176,597.497619249
831640,680.54754278
832009,3080.88284829
832291,580.887634542
831317,746.987481606
831239,746.987481606
831264,746.987481606
831613,697.157527487
831719,663.937558074
831262,746.987481606
831544,713.767512193
831988,614.107603955
831366,730.377496899
830924,813.427420431
832163,597.497619249
832209,597.497619249
831700,663.937558074
831531,713.767512193
832348,3014.44290946
831301,746.987481606
831907,614.107603955
831782,647.327573368
831341,746.987481606
832315,3031.05289417
831727,663.937558074
832370,531.057680423
831055,763.597466312
831081,763.597466312
831236,746.987481606
832198,597.497619249
831337,746.987481606
832194,597.497619249
831713,663.937558074
832217,580.887634542
832232,580.887634542
832066,597.497619249
832207,597.497619249
832150,3064.27286358
831606,697.157527487
831997,614.107603955
831144,746.987481606
831224,746.987481606
831724,663.937558074
831986,614.107603955
832089,597.497619249
831767,647.327573368
831737,663.937558074
831351,730.377496899
831290,746.987481606
832278,580.887634542
