id,duration
504737,3267.18930704
505036,702.904035739
504958,3200.55294374
505161,3100.59839878
504906,3217.21203456
504720,802.858580697
505126,3117.2574896
505048,3167.23476208
504616,852.835853177
505015,3167.23476208
505067,686.244944912
504667,836.17676235
505142,3117.2574896
504878,769.540399044
504669,836.17676235
504819,3250.53021621
504695,819.517671524
505019,702.904035739
504692,819.517671524
504843,769.540399044
504783,3250.53021621
504825,786.199489871
504760,802.858580697
504911,752.881308218
504590,3333.82567035
504595,3317.16657952
504972,3183.89385291
504659,3300.50748869
504604,852.835853177
504872,3233.87112539
505011,3183.89385291
504689,819.517671524
505183,3067.28021712
504858,3233.87112539
504918,3217.21203456
504994,719.563126565
504853,769.540399044
505021,3167.23476208
504584,3333.82567035
504990,3183.89385291
504800,3250.53021621
505058,686.244944912
505176,619.608581606
505023,702.904035739
504835,786.199489871
505149,636.267672433
504943,3200.55294374
505165,619.608581606
504920,3217.21203456
504711,819.517671524
504601,852.835853177
504808,786.199489871
505052,3167.23476208
505039,3167.23476208
504969,719.563126565
505101,669.585854086
504732,802.858580697
504883,3233.87112539
504779,786.199489871
504899,3217.21203456
504582,3350.48476117
504796,3250.53021621
504694,3283.84839787
504966,3200.55294374
504772,3267.18930704
504675,3283.84839787
504765,802.858580697
504733,3267.18930704
505145,652.926763259
505121,669.585854086
504764,3267.18930704
505175,3083.93930795
504632,3300.50748869
505041,702.904035739
505172,619.608581606
504586,3333.82567035
505168,619.608581606
505042,702.904035739
504636,3300.50748869
831189,771.376944464
831792,3135.75312585
830923,3319.00312494
832387,521.490582068
832094,621.445127026
832196,621.445127026
831803,654.763308679
832016,638.104217853
831450,754.717853638
831633,704.740581158
831568,3185.73039833
831898,638.104217853
831811,654.763308679
831899,638.104217853
831164,3235.70767081
831175,771.376944464
831287,771.376944464
831285,771.376944464
831376,754.717853638
831284,771.376944464
832353,571.467854547
831343,771.376944464
831346,771.376944464
831303,771.376944464
831212,771.376944464
831132,788.036035291
831020,788.036035291
831454,754.717853638
831168,771.376944464
832308,588.126945373
830928,821.354216944
832190,621.445127026
831642,704.740581158
832288,604.7860362
831730,688.081490332
831306,771.376944464
830959,804.695126117
832257,604.7860362
831161,771.376944464
831221,771.376944464
831074,788.036035291
832119,621.445127026
832033,621.445127026
831291,771.376944464
831358,754.717853638
831595,721.399671985
831942,638.104217853
832134,621.445127026
831849,3119.09403502
832242,604.7860362
832334,588.126945373
831183,771.376944464
832063,621.445127026
832176,621.445127026
831640,704.740581158
832009,3102.4349442
832291,604.7860362
831317,771.376944464
831239,771.376944464
831264,771.376944464
831613,721.399671985
831719,688.081490332
831262,771.376944464
831544,738.058762811
831988,638.104217853
831366,754.717853638
830924,838.01330777
832163,621.445127026
832209,621.445127026
831700,688.081490332
831531,738.058762811
832348,3035.79858089
831301,771.376944464
831907,638.104217853
831782,671.422399506
831341,771.376944464
832315,3052.45767172
831727,688.081490332
832370,554.80876372
831055,788.036035291
831081,788.036035291
831236,771.376944464
832198,621.445127026
831337,771.376944464
832194,621.445127026
831713,688.081490332
832217,604.7860362
832232,604.7860362
832066,621.445127026
832207,621.445127026
832150,3085.77585337
831606,721.399671985
831997,638.104217853
831144,771.376944464
831224,771.376944464
831724,688.081490332
831986,638.104217853
832089,621.445127026
831767,671.422399506
831737,688.081490332
831351,754.717853638
831290,771.376944464
832278,604.7860362
832309,588.126945373
831723,688.081490332
831971,638.104217853
831989,638.104217853
831746,671.422399506
831739,671.422399506
832250,604.7860362
832322,588.126945373
832034,621.445127026
831995,638.104217853
831501,738.058762811
832305,588.126945373
832045,621.445127026
831835,654.763308679
832108,621.445127026
831348,754.717853638
832317,588.126945373
831179,771.376944464
831952,638.104217853
831934,638.104217853
832029,638.104217853
831770,3135.75312585
831876,654.763308679
831685,688.081490332
831698,688.081490332
831470,754.717853638
832101,621.445127026
832300,3069.11676254
831583,721.399671985
831745,671.422399506
831265,771.376944464
832036,621.445127026
831371,754.717853638
831560,738.058762811
831465,754.717853638
832230,604.7860362
831012,788.036035291
831982,638.104217853
831022,788.036035291
831528,738.058762811
831814,654.763308679
831269,771.376944464
831683,688.081490332
832345,571.467854547
831120,788.036035291
831076,788.036035291
831468,754.717853638
831654,704.740581158
831036,788.036035291
831154,771.376944464
832384,521.490582068
831703,688.081490332
830927,821.354216944
832006,638.104217853
832159,3085.77585337
831586,721.399671985
831233,771.376944464
831325,771.376944464
831011,804.695126117
832109,621.445127026
832255,604.7860362
444493,623.281672446
444951,539.986218314
445117,539.986218314
445402,506.668036661
445011,539.986218314
443827,706.577126578
444871,556.64530914
443724,723.236217405
444676,573.304399967
444448,639.940763273
444104,3154.2487621
443920,689.918035752
444349,656.599854099
445316,523.327127487
445196,523.327127487
443872,706.577126578
443874,706.577126578
443985,689.918035752
444323,673.258944925
443877,706.577126578
445484,473.349855008
443940,689.918035752
444263,673.258944925
443816,706.577126578
443768,706.577126578
445244,523.327127487
445257,523.327127487
443936,689.918035752
443915,689.918035752
444936,539.986218314
443732,723.236217405
444210,673.258944925
443910,689.918035752
445192,523.327127487
445184,523.327127487
444285,673.258944925
444600,589.963490793
444103,689.918035752
445058,539.986218314
445028,539.986218314
445055,539.986218314
445525,473.349855008
444687,573.304399967
445290,523.327127487
445256,523.327127487
443864,706.577126578
444252,673.258944925
444221,673.258944925
444265,673.258944925
444741,556.64530914
444329,673.258944925
444062,689.918035752
445516,473.349855008
445514,473.349855008
444042,689.918035752
444773,556.64530914
444030,689.918035752
444213,673.258944925
444151,689.918035752
445499,473.349855008
444848,556.64530914
444246,673.258944925
445294,523.327127487
445501,473.349855008
444284,673.258944925
444649,573.304399967
445156,523.327127487
443905,706.577126578
444895,3020.97603548
445480,490.008945835
444414,656.599854099
445014,539.986218314
444486,3087.61239879
444418,656.599854099
445358,506.668036661
445077,539.986218314
443912,689.918035752
444428,639.940763273
445211,523.327127487
444082,689.918035752
444797,556.64530914
444229,673.258944925
444956,539.986218314
444027,689.918035752
444509,623.281672446
444664,573.304399967
444095,689.918035752
444900,3020.97603548
445046,539.986218314
444458,639.940763273
444513,3087.61239879
443926,689.918035752
444774,556.64530914
444129,689.918035752
444567,606.62258162
444031,689.918035752
444669,573.304399967
443970,689.918035752
443756,723.236217405
444874,556.64530914
444340,3137.58967127
445072,3004.31694466
444701,573.304399967
445492,473.349855008
444289,673.258944925
444796,556.64530914
445523,2937.68058135
444311,673.258944925
444548,606.62258162
444054,689.918035752
444589,606.62258162
443888,706.577126578
445357,506.668036661
445198,2987.65785383
444790,3020.97603548
445413,506.668036661
444079,689.918035752
444019,689.918035752
444016,689.918035752
445471,2954.33967218
443723,723.236217405
444038,689.918035752
444387,656.599854099
443914,689.918035752
444799,556.64530914
445132,539.986218314
444539,606.62258162
445210,523.327127487
444380,3120.93058044
444384,656.599854099
445404,506.668036661
445364,506.668036661
444402,3120.93058044
444306,3137.58967127
444174,673.258944925
444423,639.940763273
445346,506.668036661
444939,3004.31694466
445161,523.327127487
443797,706.577126578
444278,673.258944925
444234,673.258944925
444685,573.304399967
444426,639.940763273
444815,556.64530914
444588,606.62258162
445449,490.008945835
444286,3137.58967127
445279,523.327127487
444876,556.64530914
444570,3070.95330796
445202,2987.65785383
443744,3187.56694375
444740,556.64530914
444938,3004.31694466
444891,556.64530914
444262,673.258944925
444542,606.62258162
444233,673.258944925
445395,506.668036661
444822,556.64530914
444727,556.64530914
445185,523.327127487
445467,490.008945835
444783,556.64530914
444902,556.64530914
444630,589.963490793
444672,573.304399967
444966,539.986218314
444056,689.918035752
444067,689.918035752
444047,689.918035752
443997,689.918035752
445251,523.327127487
444189,673.258944925
444579,606.62258162
444892,556.64530914
443748,723.236217405
445048,539.986218314
445312,523.327127487
445513,2937.68058135
444613,589.963490793
444873,556.64530914
444359,656.599854099
445209,523.327127487
445548,2904.3623997
444276,673.258944925
445280,523.327127487
445173,523.327127487
443851,706.577126578
444965,539.986218314
444376,3120.93058044
443885,706.577126578
444581,606.62258162
443740,723.236217405
443946,689.918035752
445222,523.327127487
444610,589.963490793
445022,539.986218314
444214,673.258944925
445143,539.986218314
444882,556.64530914
444179,673.258944925
444886,556.64530914
458752,771.376944464
459678,621.445127026
459716,3085.77585337
458457,804.695126117
459049,738.058762811
460156,521.490582068
459466,638.104217853
459544,3102.4349442
459570,638.104217853
459519,638.104217853
459459,638.104217853
460152,538.149672894
459720,621.445127026
459900,604.7860362
459439,654.763308679
458464,804.695126117
459289,688.081490332
458615,771.376944464
458682,771.376944464
458606,771.376944464
458787,771.376944464
459143,721.399671985
459425,3119.09403502
459889,604.7860362
458577,788.036035291
459000,754.717853638
458803,771.376944464
459065,738.058762811
458842,754.717853638
459775,621.445127026
458902,754.717853638
459756,621.445127026
458497,788.036035291
458882,754.717853638
458853,754.717853638
458594,788.036035291
