id,duration
504737,3523.70220393
505036,1166.23266662
504958,2937.96613054
505161,2202.60838715
504906,4596.14988203
504720,733.269121512
505126,3430.4724634
505048,2654.71331359
504616,727.272358791
505015,4129.830156
505067,743.388640939
504667,804.724778946
505142,2478.85397949
504878,764.692073074
504669,806.976903532
504819,4262.78388818
504695,1103.27192069
505019,743.616106391
504692,761.326260405
504843,747.803393851
504783,3651.21629473
504825,695.107393585
504760,754.515365488
504911,701.000019013
504590,5784.36173775
504595,5332.8764625
504972,2931.87771349
504659,3953.8448954
504604,869.731983763
504872,4094.72538718
505011,3290.95879622
504689,739.47894876
505183,2258.79483983
504858,4685.32859329
504918,3727.22633348
504994,747.894678222
504853,718.315169097
505021,4258.85089809
504584,5497.89193572
504990,2914.80452113
504800,3511.93921046
505058,748.785600346
505176,902.42981218
505023,757.332617124
504835,727.915908251
505149,743.799468818
504943,3215.40948332
505165,746.466299336
504920,3568.56322958
504711,773.233372446
504601,760.951689848
504808,667.317497418
505052,2416.61307632
505039,2510.17816871
504969,774.893676411
505101,783.732614554
504732,747.538328656
504883,3245.43280492
504779,1147.40658286
504899,3194.8260172
504582,5816.77250901
504796,4609.06258465
504694,5184.60530959
504966,4041.60064092
504772,3381.53934754
504675,3443.96716771
504765,770.684094987
504733,5029.16540091
505145,746.088452064
505121,703.891864641
504764,3661.102255
505175,2831.23774731
504632,4032.39689931
505041,818.933878267
505172,808.287770216
504586,4542.95372936
505168,767.43959282
505042,730.346329157
504636,5346.2897571
831189,711.853829722
831792,2763.56333794
830923,4304.35210518
832387,813.130710647
832094,754.343287073
832196,781.897479841
831803,767.043663994
832016,774.153233424
831450,686.049385176
831633,776.712551798
831568,4590.76753049
831898,754.180753452
831811,748.975214984
831899,754.180753452
831164,4052.44715344
831175,692.262389416
831287,692.262389416
831285,762.922505392
831376,967.690361359
831284,730.59673243
832353,714.84002765
831343,708.235032339
831346,685.873332247
831303,758.209500686
831212,689.067860832
831132,679.732490949
831020,682.927019533
831454,967.690361359
831168,758.209500686
832308,734.255415027
830928,1381.846066
832190,950.514792096
831642,884.000859702
832288,755.949399293
831730,827.70174359
831306,758.889351894
830959,691.480533364
832257,717.615056279
831161,844.942244785
831221,761.659318487
831074,839.582587788
832119,682.72345772
832033,717.863272149
831291,713.708157812
831358,747.67475324
831595,754.787444439
831942,780.815136777
832134,736.092047262
831849,4027.57652883
832242,739.038359976
832334,788.815628331
831183,1019.40971016
832063,989.688347589
832176,752.094121608
831640,908.154801445
832009,2523.94550993
832291,760.473045012
831317,719.600570599
831239,719.136353887
831264,719.136353887
831613,742.426678287
831719,1230.35629286
831262,709.552768134
831544,1290.56548558
831988,726.30994388
831366,740.883439059
830924,1175.99835853
832163,783.797100774
832209,783.797100774
831700,706.055556593
831531,714.07527491
832348,3550.81959504
831301,722.571929693
831907,740.865766804
831782,720.29985807
831341,704.605188383
832315,2176.61464193
831727,731.902234696
832370,772.277188462
831055,811.043273067
831081,754.441482871
831236,704.605188383
832198,757.167127478
831337,699.499984183
832194,715.607139959
831713,751.739817869
832217,667.440995322
832232,702.580809751
832066,699.634497037
832207,855.54627323
832150,2451.34102807
831606,720.230623844
831997,743.084931245
831144,695.526851567
831224,695.526851567
831724,709.395456803
831986,725.646749193
832089,735.295026573
831767,719.993049653
831737,688.295979678
831351,686.094314574
831290,673.564416107
832278,744.556414848
832309,696.390270211
831723,710.657679769
831971,843.380524495
831989,716.302089328
831746,653.846345774
831739,695.375217371
832250,789.716860295
832322,811.264988174
832034,994.848632549
831995,724.031346991
831501,722.326113628
832305,729.67575655
832045,723.783131121
831835,779.408840176
832108,730.17218829
831348,687.434515069
832317,802.135025008
831179,728.318135541
831952,1190.74147699
831934,1069.7498765
832029,745.304095686
831770,2768.34606345
831876,750.327454433
831685,731.656714667
831698,738.045771836
831470,742.233163901
832101,717.885736849
832300,2080.39424383
831583,673.735700192
831745,764.24593422
831265,719.824205994
832036,770.482114126
831371,707.94188707
831560,720.471785538
831465,1136.80893379
832230,773.468488152
831012,780.819092249
831982,757.979995318
831022,818.553619047
831528,739.44030426
831814,757.85187275
831269,792.896081539
831683,723.970977368
832345,774.372640364
831120,719.515838959
831076,752.939413675
831468,711.158880354
831654,763.796634802
831036,724.433426432
831154,725.216755372
832384,808.377248285
831703,752.513801685
830927,1027.68824298
832006,740.919921609
832159,3746.15656211
831586,740.513827266
831233,685.426598749
831325,1228.73551155
831011,1251.51190307
832109,812.650648541
832255,735.733872591
444493,1200.11668255
444951,721.391506264
445117,721.391506264
445402,1031.10914998
445011,718.19697768
443827,739.650500014
444871,735.94321928
443724,852.35789368
444676,749.073969938
444448,729.521170042
444104,3303.25103808
443920,652.921551438
444349,901.327639995
445316,743.080721686
445196,820.182926461
