id,duration
504737,4853.49646504
505036,796.705806452
504958,3524.95767918
505161,2164.34848485
504906,3837.27442159
504720,720.417895772
505126,2745.59050445
505048,2831.0256654
504616,623.064814815
505015,2831.0256654
505067,646.814447592
504667,651.939393939
505142,2745.59050445
504878,789.474103586
504669,651.939393939
504819,5065.82528892
504695,675.82309322
505019,796.705806452
504692,675.82309322
504843,789.474103586
504783,5065.82528892
504825,838.121327014
504760,720.417895772
504911,823.444444444
504590,6401.2992126
504595,3602.02247191
504972,2793.52546125
504659,4010.58455882
504604,623.064814815
504872,4062.98180593
505011,2793.52546125
504689,675.82309322
505183,3686.82911392
504858,4062.98180593
504918,3837.27442159
504994,781.412290503
504853,789.474103586
505021,2831.0256654
504584,6401.2992126
504990,2793.52546125
504800,5065.82528892
505058,646.814447592
505176,720.228013029
505023,796.705806452
504835,838.121327014
505149,809.864353312
504943,3524.95767918
505165,720.228013029
504920,3837.27442159
504711,675.82309322
504601,623.064814815
504808,838.121327014
505052,2831.0256654
505039,2831.0256654
504969,781.412290503
505101,858.992110454
504732,720.417895772
504883,4062.98180593
504779,838.121327014
504899,3837.27442159
504582,7749.02173913
504796,5065.82528892
504694,4698.0625
504966,3524.95767918
504772,4853.49646504
504675,4698.0625
504765,720.417895772
504733,4853.49646504
505145,618.406741573
505121,858.992110454
504764,4853.49646504
505175,1956.01005025
504632,4010.58455882
505041,796.705806452
505172,720.228013029
504586,6401.2992126
505168,720.228013029
505042,796.705806452
504636,4010.58455882
831189,609.696914494
831792,3461.65045593
830923,9440.88888889
832387,570.38976378
832094,640.758961179
832196,640.758961179
831803,650.232579603
832016,626.675873274
831450,655.276463263
831633,663.803212851
831568,4070.88
831898,626.675873274
831811,650.232579603
831899,626.675873274
831164,2052.03713528
831175,609.696914494
831287,609.696914494
831285,609.696914494
831376,655.276463263
831284,609.696914494
832353,696.217115689
831343,609.696914494
831346,609.696914494
831303,609.696914494
831212,609.696914494
831132,621.267655524
831020,621.267655524
831454,655.276463263
831168,609.696914494
832308,659.949690722
830928,582.026200873
832190,640.758961179
831642,663.803212851
832288,645.178125
831730,718.150837989
831306,609.696914494
830959,626.203196347
832257,645.178125
831161,609.696914494
831221,609.696914494
831074,621.267655524
832119,640.758961179
832033,640.758961179
831291,609.696914494
831358,655.276463263
831595,708.787128713
831942,626.675873274
832134,640.758961179
831849,2846.6573957
832242,645.178125
832334,659.949690722
831183,609.696914494
832063,640.758961179
832176,640.758961179
831640,663.803212851
832009,2757.91689008
832291,645.178125
831317,609.696914494
831239,609.696914494
831264,609.696914494
831613,708.787128713
831719,718.150837989
831262,609.696914494
831544,676.856737589
831988,626.675873274
831366,655.276463263
830924,598.666666667
832163,640.758961179
832209,640.758961179
831700,718.150837989
831531,676.856737589
832348,2044.48369565
831301,609.696914494
831907,626.675873274
831782,682.294117647
831341,609.696914494
832315,2178.94968553
831727,718.150837989
832370,593.228704784
831055,621.267655524
831081,621.267655524
831236,609.696914494
