id,duration
504737,3512.0441639
505036,732.324954832
504958,3480.54486772
505161,3344.57948785
504906,3478.60592676
504720,827.465072302
505126,3374.04459489
505048,3407.48283203
504616,914.290191033
505015,3427.89546323
505067,762.195174489
504667,805.63745628
505142,3335.68222958
504878,756.865933698
504669,808.328319056
504819,3451.61816152
504695,780.433414412
505019,710.674485728
504692,810.156471845
504843,784.797212402
504783,3522.39444704
504825,822.334907774
504760,784.281311624
504911,788.527932084
504590,3665.57609461
504595,3653.38321397
504972,3472.61944161
504659,3592.51405893
504604,926.630233903
504872,3539.25350547
505011,3410.92561663
504689,821.486642502
505183,3363.60545293
504858,3555.85461352
504918,3553.08294727
504994,757.756962394
504853,843.011878725
505021,3488.24066214
504584,3657.27554059
504990,3486.30172119
504800,3553.91567257
505058,747.503022702
505176,558.410377617
505023,661.770245639
504835,903.998211295
505149,733.024391893
504943,3537.86683936
505165,722.401713648
504920,3411.0808342
504711,735.790239499
504601,772.737619989
504808,756.940347803
505052,3335.01916658
505039,3411.96547353
504969,716.026226586
505101,665.315763052
504732,798.862675246
504883,3440.21357675
504779,758.627727733
504899,3432.95287964
504582,3550.908556
504796,3596.2003492
504694,3454.69220756
504966,3374.88537554
504772,3462.91195812
504675,3495.51746996
504765,753.209628121
504733,3437.78871972
505145,626.201475915
505121,667.667871969
504764,3578.89174874
505175,3356.83872725
504632,3619.9957956
505041,768.778363887
505172,605.633627141
504586,3550.04584601
505168,679.661105628
505042,775.169961651
504636,3488.75713364
831189,786.172216203
831792,3341.06673753
830923,3523.86469903
832387,494.935040933
832094,626.189813599
832196,596.355968003
831803,641.154360491
832016,619.540265447
831450,783.400549956
831633,749.629948326
831568,3465.24434937
831898,656.892758549
831811,673.796246394
831899,656.892758549
831164,3419.82732329
831175,743.099243689
831287,743.099243689
831285,702.273981294
831376,701.072517447
831284,724.256814891
832353,546.53819915
831343,735.24823169
831346,746.239648489
831303,705.414386093
831212,744.669446089
831132,764.713338734
831020,763.143136334
831454,701.072517447
831168,705.414386093
832308,552.450270196
830928,755.675307604
832190,554.403655865
831642,629.499880691
832288,562.512618253
831730,640.749247878
831306,707.994460705
830959,781.05649639
832257,581.355047051
831161,725.266687103
831221,706.424258305
831074,724.89794855
832119,613.960558895
832033,596.688332496
831291,737.828306302
831358,714.871974552
831595,688.916010861
831942,604.398571637
832134,629.890548587
831849,3340.42560387
832242,612.987060742
832334,572.5305369
831183,727.286431526
832063,575.155040922
832176,654.010304138
831640,768.36158896
832009,3363.34389558
832291,629.255804294
831317,779.669830274
831239,814.214283071
831264,814.214283071
831613,710.116937941
831719,720.275629447
831262,818.92489027
831544,713.78129887
831988,634.343205398
831366,732.704531138
830924,803.090148764
832163,594.336223579
832209,594.336223579
831700,701.205234955
831531,772.223930888
832348,3342.72522803
831301,810.741513777
831907,681.794420617
831782,740.724634704
831341,810.402759918
832315,3299.62227082
831727,722.744915894
832370,590.657417934
831055,803.753211766
831081,813.174426165
831236,810.402759918
832198,644.139547716
831337,844.947212715
832194,555.635104406
831713,599.696019788
832217,563.854854959
832232,546.582628561
832066,563.486116405
832207,527.371461209
832150,3345.31974736
831606,754.310570831
831997,677.644143606
831144,843.494187845
831224,843.494187845
831724,763.68735582
831986,711.406689885
832089,683.511785241
831767,615.655994175
831737,646.691303619
831351,709.594647799
831290,731.208742843
832278,541.761233196
832309,549.980983749
831723,635.69988682
831971,561.436387288
831989,586.559625685
831746,606.006814082
831739,585.594182884
832250,483.435778708
832322,545.04880022
832034,569.434561511
831995,630.192928387
831501,723.762843457
832305,581.052667252
832045,614.859642942
831835,617.262570635
832108,611.719238142
831348,756.3683553
832317,544.938012056
831179,720.10653788
831952,573.887218322
831934,575.457420722
832029,673.493866595
831770,3406.01175548
831876,574.749928309
831685,614.837713599
831698,611.697308799
831470,671.460248179
832101,559.785381418
