id,duration
504737,3282.84803941
505036,711.056289343
504958,3189.5498455
505161,3114.94719144
504906,3220.102783
504720,815.729041752
505126,3122.36928406
505048,3185.11454047
504616,839.151861845
505015,3170.07949129
505067,689.908418205
504667,856.746990984
505142,3117.31640746
504878,776.170761763
504669,848.10323685
504819,3258.25968932
504695,839.52460199
505019,697.025053998
504692,827.624574934
504843,785.57582813
504783,3242.76878474
504825,767.066658346
504760,824.220067474
504911,733.717797203
504590,3326.23304061
504595,3306.0889833
504972,3206.23326382
504659,3321.79773557
504604,850.048075067
504872,3224.54258191
505011,3198.3799697
504689,835.933724457
505183,3092.64727193
504858,3225.63849875
504918,3198.55518798
504994,754.75789916
504853,779.337261497
505021,3158.94077647
504584,3325.68508218
504990,3189.49371397
504800,3256.19143626
505058,704.060904349
505176,636.904996828
505023,706.398642754
504835,800.182005636
505149,663.990637423
504943,3217.27771158
505165,642.690037874
504920,3223.20632751
504711,839.097894367
504601,870.133671022
504808,765.270054668
505052,3165.20849089
505039,3155.16569291
504969,725.538886226
505101,675.51559451
504732,820.141856918
504883,3260.8512469
504779,800.667008835
504899,3217.08901168
504582,3363.20642094
504796,3235.03907125
504694,3300.92151382
504966,3214.07973423
504772,3265.74240734
504675,3270.85141547
504765,817.128085596
504733,3284.24708325
505145,648.553534538
505121,650.466895143
504764,3246.93460443
505175,3090.11633976
504632,3324.8721323
505041,700.860762954
505172,638.762225906
504586,3351.37151316
505168,610.88396124
505042,686.160318387
504636,3314.94825529
831189,737.328297924
831792,3125.21847255
830923,3310.95029333
832387,514.968853214
832094,593.041134
832196,615.015436645
831803,640.268502077
832016,627.063698239
831450,710.244987153
831633,677.722557515
831568,3151.10710554
831898,629.529511139
831811,646.203941711
831899,629.529511139
831164,3208.64675694
831175,735.745048057
831287,735.745048057
831285,765.815146413
831376,737.575293397
831284,749.623554991
832353,531.025712218
831343,741.52775928
831346,733.431963569
831303,763.502061924
831212,734.588505813
831132,748.949851896
831020,750.10639414
831454,737.575293397
831168,763.502061924
832308,555.795938501
830928,807.194683995
832190,605.944974889
831642,696.256381215
832288,580.840143995
831730,668.838465832
831306,764.93258338
830959,769.367888412
832257,566.961637062
831161,752.210618691
831221,766.089125624
831074,781.607013952
832119,572.070645189
832033,584.792609878
831291,742.958280735
831358,757.389239964
831595,718.257667598
831942,634.885514739
832134,586.984443567
831849,3093.23501359
832242,570.310012995
832334,570.98371609
831183,757.384746091
832063,607.314870945
832176,612.520475956
831640,673.918326171
832009,3090.53119296
832291,601.628756607
831317,762.10301808
831239,736.659088702
831264,736.659088702
831613,725.958233298
831719,660.22618931
831262,733.189461969
831544,719.075111358
831988,602.836936505
831366,740.92366933
830924,834.704702389
832163,609.841309245
832209,609.841309245
831700,647.625475421
831531,739.315765548
832348,2999.21147893
831301,769.194999958
831907,631.173386406
831782,646.017571638
831341,752.790054725
832315,3043.42956956
831727,671.730986355
832370,536.022457291
831055,786.812618963
831081,779.873365496
831236,752.790054725
832198,613.129059779
831337,727.346125347
832194,588.383487411
831713,672.429343365
832217,553.204380928
832232,565.926345617
832066,582.600776189
832207,609.201247811
832150,3081.34397428
831606,720.054271276
831997,630.899407195
831144,765.056164003
831224,765.056164003
831724,678.21438441
831986,629.347634939
832089,620.769000079
831767,641.541801249
831737,647.807351621
831351,717.974700641
831290,731.17950448
832278,579.470247939
832309,544.291141456
831723,655.903147332
831971,623.227989283
831989,604.723313372
831746,622.001833893
831739,637.036883071
832250,595.783090162
832322,567.909319368
832034,608.197433978
831995,602.562957294
831501,708.392251947
832305,551.383123334
832045,584.731984478
831835,641.211690511
832108,587.045068967
831348,713.501260075
832317,577.983594957
831179,749.34957578
831952,624.049926916
831934,622.893384672
832029,630.625427984
831770,3120.68440658
831876,635.884834699
831685,664.607526865
831698,666.920611354
831470,739.401044863
832101,588.657466622
832300,3021.75390004
831583,678.569149064
831745,656.302871215
831265,754.615806191
832036,611.485184512
831371,715.967072975
831560,702.762269136
831465,727.532495419
832230,595.084733151
831012,780.81655393
831982,619.181256339
831022,785.442722907
831528,742.358684659
831814,645.108024866
831269,743.384988358
831683,661.596085366
832345,570.319000741
831120,774.364633485
831076,780.147344708
831468,720.988471964
831654,699.878736359
831036,761.276586574
831154,760.124538202
832384,519.260417581
831703,679.065469832
830927,815.93054114
832006,609.22823155
832159,3057.23846334
831586,705.201098298
831233,734.923110424
831325,759.210497557
831011,796.028985434
832109,614.923333634
832255,582.454871474
444493,629.38255163
444951,535.601518571
445117,535.601518571
445402,513.818079872
445011,534.444976326
443827,708.128535511
444871,558.058660365
443724,740.994557505
444676,582.981615059
444448,651.992421835
444104,3163.35199998
443920,675.992348139
444349,668.087416373
445316,531.222345066
445196,552.040105466
443872,729.676130533
443874,699.606032177
443985,678.305432628
444323,670.883340012
443877,728.519588289
445484,473.103257639
443940,696.810108539
444263,662.787544301
443816,726.2065038
443768,716.954165844
445244,526.596176088
445257,532.37888731
443936,682.931601606
443915,679.461974872
444936,531.705184215
443732,746.350561105
444210,673.196424501
443910,681.775059361
445192,527.752718332
445184,502.308788954
444285,681.900804034
444600,568.458552819
444103,698.575234606
445058,556.601155171
445028,549.327297093
445055,530.822621182
445525,483.78611705
444687,552.606059881
445290,533.809408766
445256,534.96595101
443864,706.819264855
444252,690.697286579
444221,704.575793512
444265,664.096814956
444741,550.845427687
444329,675.662237401
444062,673.831992061
445516,485.977950739
445514,479.038697273
444042,673.831992061
444773,550.845427687
444030,713.154428373
444213,661.783730467
444151,698.119379195
445499,490.604119717
444848,579.271650776
444246,680.957615601
445294,541.296620655
445501,488.96024445
444284,662.452939689
444649,594.789539103
445156,521.635402499
443905,699.271427566
444895,3032.5121415
445480,503.321590533
444414,674.692065229
445014,550.454691549
444486,3092.85004635
444418,650.496781107
445358,515.461955139
445077,553.010277638
443912,713.489032984
444428,655.369945557
445211,536.335847066
444082,700.767068295
444797,550.023490054
444229,690.423307367
444956,557.027862793
444027,696.688857739
444509,604.547206074
444664,567.245879048
444095,673.55801285
444900,3009.62612803
445046,544.337375716
444458,650.166670369
444513,3113.33320214
443926,674.532678895
444774,563.111536965
444129,709.228946228
444567,615.447913169
444031,698.820066028
444669,582.099052026
443970,699.976608273
443756,733.325469416
444874,565.424621454
444340,3160.83005556
445072,3017.72408779
444701,577.014697814
445492,500.098959272
444289,679.374365734
444796,569.592605198
445523,2931.36514735
444311,700.192126134
444548,621.169998992
444054,712.242717551
444589,596.487381847
443888,730.073690367
445357,502.223509639
445198,3005.67815602
444790,3040.18355941
445413,529.980523506
444079,692.244564961
444019,702.653445161
444016,681.835684761
445471,2928.04375516
443723,737.158848549
444038,696.870733939
444387,664.67841504
443914,692.244564961
444799,570.414542831
445132,534.200144904
444539,624.02871208
445210,518.682256576
444380,3127.29249452
444384,650.130698884
445404,494.278112516
445364,511.626246183
444402,3126.5020345
444306,3157.054972
444174,686.131743001
444423,656.25250859
445346,499.726219127
444939,3014.07258486
445161,538.374952343
443797,713.2105599
444278,676.392072023
444234,659.043938356
444685,588.703700882
444426,666.966845613
444815,570.872728065
444588,603.698284702
445449,490.446897433
444286,3110.91453302
445279,536.517723265
444876,547.892281765
444570,3056.93877542
445202,2993.22784072
443744,3185.22521187
444740,570.14056362
444938,3027.52438417
444891,570.14056362
444262,689.174662112
444542,624.790024313
444233,705.945689568
445395,525.322876916
444822,574.189626387
444727,574.189626387
445185,544.950453411
445467,520.853930223
444783,581.768941288
444902,579.455856799
444630,592.777417564
444672,584.198782704
444966,550.84992156
444056,705.545965684
444067,704.389423439
444047,707.859050173
