id,duration
504737,4948.98745161
505036,756.110020149
504958,3449.24018674
505161,2643.4767711
504906,4049.31313393
504720,742.072100029
505126,2643.4767711
505048,2678.3247117
504616,694.075368014
505015,2678.3247117
505067,775.637352201
504667,706.94619296
505142,2643.4767711
504878,755.905034426
504669,706.94619296
504819,4515.41534623
504695,766.298550377
505019,756.110020149
504692,766.298550377
504843,755.905034426
504783,4515.41534623
504825,759.453626486
504760,742.072100029
504911,755.905034426
504590,4013.81489175
504595,3683.69060343
504972,2935.9869567
504659,4097.3358898
504604,694.075368014
504872,4234.85570395
505011,2935.9869567
504689,766.298550377
505183,3402.77013591
504858,4234.85570395
504918,4049.31313393
504994,756.689495335
504853,755.905034426
505021,2678.3247117
504584,4013.81489175
504990,2935.9869567
504800,4515.41534623
505058,775.637352201
505176,736.541337935
505023,756.110020149
504835,759.453626486
505149,727.625700316
504943,3449.24018674
505165,736.541337935
504920,4049.31313393
504711,766.298550377
504601,694.075368014
504808,759.453626486
505052,2678.3247117
505039,2678.3247117
504969,756.689495335
505101,740.789411606
504732,742.072100029
504883,4234.85570395
504779,759.453626486
504899,4049.31313393
504582,4947.77991325
504796,4515.41534623
504694,4996.34805189
504966,3449.24018674
504772,4948.98745161
504675,4996.34805189
504765,742.072100029
504733,4948.98745161
505145,727.625700316
505121,740.789411606
504764,4948.98745161
505175,2676.51166683
504632,4097.3358898
505041,756.110020149
505172,736.541337935
504586,4013.81489175
505168,736.541337935
505042,756.110020149
504636,4097.3358898
831189,616.66871761
831792,3267.37586834
830923,6666.87185237
832387,714.357031313
832094,642.135471521
832196,642.135471521
831803,650.702205372
832016,642.714946708
831450,646.099983215
831633,673.868830769
831568,4106.72836713
831898,642.714946708
831811,650.702205372
831899,642.714946708
831164,2377.4600875
831175,616.66871761
831287,616.66871761
831285,616.66871761
831376,646.099983215
831284,616.66871761
832353,662.792247018
831343,616.66871761
831346,616.66871761
831303,616.66871761
831212,616.66871761
831132,626.799400077
831020,626.799400077
831454,646.099983215
831168,616.66871761
832308,662.792247018
830928,797.096503653
832190,642.135471521
831642,673.868830769
832288,662.792247018
831730,673.574015236
831306,616.66871761
830959,634.854478879
832257,662.792247018
831161,616.66871761
831221,616.66871761
831074,626.799400077
832119,642.135471521
832033,642.135471521
831291,616.66871761
831358,646.099983215
831595,681.033064247
831942,642.714946708
832134,642.135471521
831849,2981.57814719
832242,662.792247018
832334,662.792247018
831183,616.66871761
832063,642.135471521
832176,642.135471521
831640,673.868830769
832009,2641.56678962
832291,662.792247018
831317,616.66871761
831239,616.66871761
831264,616.66871761
831613,681.033064247
831719,673.574015236
831262,616.66871761
831544,708.9024959
831988,642.714946708
831366,646.099983215
830924,659.068835348
832163,642.135471521
832209,642.135471521
831700,673.574015236
831531,708.9024959
832348,2383.90454462
831301,616.66871761
831907,642.714946708
831782,673.574015236
831341,616.66871761
832315,2383.90454462
831727,673.574015236
832370,679.599626305
831055,626.799400077
831081,626.799400077
831236,616.66871761
832198,642.135471521
831337,616.66871761
832194,642.135471521
831713,673.574015236
832217,662.792247018
832232,662.792247018
832066,642.135471521
832207,642.135471521
832150,2383.90454462
831606,681.033064247
831997,642.714946708
831144,616.66871761
831224,616.66871761
831724,673.574015236
831986,642.714946708
832089,642.135471521
831767,673.574015236
831737,673.574015236
831351,646.099983215
831290,616.66871761
832278,662.792247018
832309,662.792247018
831723,673.574015236
831971,642.714946708
831989,642.714946708
831746,673.574015236
831739,673.574015236
832250,662.792247018
832322,662.792247018
832034,642.135471521
831995,642.714946708
831501,708.9024959
832305,662.792247018
832045,642.135471521
831835,650.702205372
832108,642.135471521
831348,646.099983215
832317,662.792247018
831179,616.66871761
831952,642.714946708
831934,642.714946708
832029,642.714946708
831770,3267.37586834
831876,650.702205372
831685,673.574015236
831698,673.574015236
831470,646.099983215
832101,642.135471521
832300,2383.90454462
831583,681.033064247
831745,673.574015236
831265,616.66871761
832036,642.135471521
831371,646.099983215
831560,708.9024959
831465,646.099983215
832230,662.792247018
831012,626.799400077
831982,642.714946708
831022,626.799400077
831528,708.9024959
831814,650.702205372
831269,616.66871761
831683,673.574015236
832345,662.792247018
831120,626.799400077
831076,626.799400077
831468,646.099983215
831654,673.868830769
831036,626.799400077
831154,616.66871761
832384,714.357031313
831703,673.574015236
830927,797.096503653
832006,642.714946708
832159,2383.90454462
831586,681.033064247
831233,616.66871761
831325,616.66871761
831011,634.854478879
832109,642.135471521
832255,662.792247018
444493,680.727113603
444951,648.993754355
445117,648.993754355
445402,669.650529853
445011,648.993754355
443827,632.595897929
444871,649.573229542
443724,635.09830167
444676,657.560488207
444448,687.72461329
444104,2330.24921665
443920,629.788118834
444349,731.204206816
445316,669.650529853
445196,669.650529853
443872,632.595897929
443874,632.595897929
443985,629.788118834
444323,653.511901937
443877,632.595897929
445484,739.756308405
443940,629.788118834
444263,653.511901937
443816,632.595897929
443768,632.595897929
445244,669.650529853
445257,669.650529853
443936,629.788118834
443915,629.788118834
444936,648.993754355
443732,635.09830167
444210,653.511901937
443910,629.788118834
445192,669.650529853
445184,669.650529853
444285,653.511901937
444600,680.43229807
444103,629.788118834
445058,648.993754355
445028,648.993754355
445055,648.993754355
445525,739.756308405
444687,657.560488207
445290,669.650529853
445256,669.650529853
443864,632.595897929
444252,653.511901937
444221,653.511901937
444265,653.511901937
444741,649.573229542
444329,653.511901937
444062,629.788118834
445516,739.756308405
445514,739.756308405
444042,629.788118834
444773,649.573229542
444030,629.788118834
444213,653.511901937
444151,629.788118834
445499,739.756308405
444848,649.573229542
444246,653.511901937
445294,669.650529853
445501,739.756308405
444284,653.511901937
444649,657.560488207
445156,669.650529853
443905,632.595897929
444895,2676.19236666
445480,669.650529853
444414,731.204206816
445014,648.993754355
444486,3662.26345538
444418,731.204206816
