id,duration
504737,2.38891746502e+12
505036,2.1806114695e+12
504958,1.89372879331e+12
505161,2.38468750706e+12
504906,2.15400181536e+12
504720,2.25739230892e+12
505126,2.2082377959e+12
505048,2.44315344556e+12
504616,1.74987931212e+12
505015,2.15928366897e+12
505067,1.93363066911e+12
504667,2.58120141234e+12
505142,2.29537063179e+12
504878,2.32621024389e+12
504669,2.45450947756e+12
504819,2.46029966731e+12
504695,2.60912305205e+12
505019,2.07997470118e+12
504692,2.32968401602e+12
504843,2.33950246557e+12
504783,1.9670358606e+12
504825,1.78297695007e+12
504760,2.54548111532e+12
504911,1.78649818581e+12
504590,1.7226777193e+12
504595,1.65892992718e+12
504972,2.3062628333e+12
504659,2.27210237155e+12
504604,1.84608533988e+12
504872,1.81172449204e+12
505011,2.45004259806e+12
504689,2.39529828138e+12
505183,2.32301789894e+12
504858,1.75940244836e+12
504918,1.56463783628e+12
504994,2.50660461229e+12
504853,2.02092775215e+12
505021,1.76644491983e+12
504584,1.74883874114e+12
504990,2.02671794189e+12
504800,2.01967547041e+12
505058,2.18258379812e+12
505176,2.67381688444e+12
505023,2.40298015516e+12
504835,1.8971176508e+12
505149,2.17499685156e+12
504943,2.03392466051e+12
505165,2.08941292278e+12
504920,2.46814578823e+12
504711,2.78360043459e+12
504601,2.73640692553e+12
504808,2.02285688721e+12
505052,2.4688910459e+12
505039,2.02373025308e+12
504969,2.283494939e+12
505101,2.28877679261e+12
504732,2.43197554683e+12
504883,2.69803875863e+12
504779,2.49038309357e+12
504899,2.2978874355e+12
504582,2.52399999581e+12
504796,1.5655473411e+12
504694,2.7056257052e+12
504966,2.64892038456e+12
504772,2.3580081365e+12
504675,2.13788615202e+12
504765,2.57586116697e+12
504733,2.70738632307e+12
505145,2.24232854122e+12
505121,1.94361763584e+12
504764,1.6378390482e+12
505175,2.15943698796e+12
504632,2.20237493176e+12
505041,1.89684754829e+12
505172,2.50809512764e+12
504586,2.52586646905e+12
505168,1.83571148709e+12
505042,1.67405544112e+12
504636,2.59911514458e+12
831189,1.93244807844e+12
831792,2.46758740164e+12
830923,2.4918928784e+12
832387,2.48292462633e+12
832094,2.05747432257e+12
832196,2.47236091912e+12
831803,2.31598672675e+12
832016,2.3832557546e+12
831450,1.73768346636e+12
831633,1.90911049827e+12
831568,1.84234980655e+12
831898,2.26553115631e+12
831811,2.26377053844e+12
831899,2.26553115631e+12
831164,2.32579516371e+12
831175,2.08508932431e+12
831287,2.08508932431e+12
831285,2.65282887749e+12
831376,2.43622812875e+12
831284,2.34712296424e+12
832353,2.0188721921e+12
831343,2.19427000761e+12
831346,2.04141705099e+12
831303,2.60915660416e+12
831212,2.06325318765e+12
831132,2.01782029646e+12
831020,2.03965643312e+12
831454,2.43622812875e+12
831168,2.60915660416e+12
832308,2.16996453086e+12
830928,2.5208550891e+12
832190,2.52014636687e+12
831642,2.64236009748e+12
832288,2.30797635869e+12
831730,2.38651781598e+12
831306,2.6179122299e+12
830959,2.06848757765e+12
832257,2.04594271876e+12
831161,2.37771472664e+12
831221,2.63974836656e+12
831074,2.61615161203e+12
832119,1.82582073429e+12
832033,2.06601823755e+12
831291,2.20302563335e+12
831358,2.64604558037e+12
831595,2.5403861328e+12
831942,2.54918922215e+12
832134,1.96137415018e+12
831849,2.19855875385e+12
832242,1.96313476805e+12
832334,2.29243743583e+12
831183,2.43889825144e+12
832063,2.45474381226e+12
832176,2.20621410476e+12
831640,1.78252441886e+12
832009,2.22679795968e+12
832291,2.31715540593e+12
831317,2.29068774612e+12
831239,1.81029273959e+12
831264,1.81029273959e+12
831613,2.55800323966e+12
831719,1.9501126489e+12
831262,1.74478432961e+12
831544,2.29399727111e+12
831988,1.99885506508e+12
831366,2.35342017804e+12
830924,2.54114231864e+12
832163,2.41117739432e+12
832209,2.41117739432e+12
831700,1.85823150632e+12
831531,2.32933734019e+12
832348,1.71420389187e+12
831301,2.26030769447e+12
831907,2.18704809079e+12
831782,1.83414866848e+12
831341,2.04184047249e+12
832315,2.32374924512e+12
831727,2.09431583516e+12
832370,2.06472850479e+12
831055,2.36762190453e+12
831081,2.23660508457e+12
831236,2.04184047249e+12
832198,2.25421126326e+12
831337,1.56144546596e+12
832194,2.27984300823e+12
831713,2.60034258666e+12
832217,1.93222543953e+12
832232,2.17242294279e+12
832066,2.17066232492e+12
832207,2.67289346812e+12
832150,2.33341437567e+12
831606,2.30050619566e+12
831997,2.20012860171e+12
831144,2.07264394564e+12
831224,2.07264394564e+12
831724,2.01593862501e+12
831986,2.04305661528e+12
832089,2.19767018977e+12
831767,2.27899189518e+12
831737,2.08070604736e+12
831351,2.13917198586e+12
831290,2.07190295801e+12
832278,2.3733789133e+12
832309,2.0257613446e+12
831723,2.23355900398e+12
831971,2.5663829075e+12
831989,2.21700472093e+12
831746,2.05609393264e+12
831739,2.33996370922e+12
832250,2.82740118724e+12
832322,2.36216487562e+12
832034,2.48966045984e+12
831995,2.011935576e+12
831501,2.11055255208e+12
832305,1.99538129295e+12
832045,1.99186005721e+12
831835,2.42506155468e+12
832108,2.03553233053e+12
831348,1.89043056761e+12
832317,2.49761243614e+12
831179,2.36020347516e+12
831952,2.52714137474e+12
831934,2.50530523808e+12
832029,2.21320911263e+12
831770,2.14468780304e+12
831876,2.52527490149e+12
831685,2.43440911911e+12
831698,2.47808139243e+12
831470,2.58021960426e+12
832101,2.26676249731e+12
832300,2.07250622137e+12
831583,2.04659304922e+12
831745,2.57594218268e+12
831265,2.185831948e+12
832036,2.33269432879e+12
831371,1.77270596932e+12
831560,1.83997499717e+12
831465,1.99106733592e+12
832230,2.32137443574e+12
831012,2.34567991249e+12
831982,2.14316410671e+12
831022,2.43302445914e+12
831528,2.56932313271e+12
831814,2.31609258213e+12
831269,2.02854825082e+12
831683,1.88471009429e+12
832345,2.37742942591e+12
831120,2.11434389034e+12
831076,2.22352457364e+12
831468,1.99528636573e+12
831654,2.54647163585e+12
831036,2.12278194995e+12
831154,2.30809314222e+12
832384,2.50919150355e+12
831703,2.36056850489e+12
830927,2.41199197192e+12
832006,2.15603290688e+12
832159,2.09733004684e+12
831586,2.23911096011e+12
831233,2.12433085707e+12
831325,2.58288972695e+12
831011,2.64487690119e+12
832109,2.70791597107e+12
832255,1.84562188051e+12
444493,2.13623020485e+12
444951,1.94850806425e+12
445117,1.94850806425e+12
445402,2.1703906666e+12
445011,1.92667192759e+12
443827,2.04008256886e+12
444871,2.05592812968e+12
443724,2.34402786424e+12
444676,2.04562359683e+12
444448,2.08225339867e+12
444104,2.09931601786e+12
443920,1.93245079267e+12
444349,2.41636703495e+12
445316,2.36494356792e+12
445196,2.75799402781e+12
443872,2.62944654794e+12
443874,2.06170699477e+12
443985,1.976123066e+12
444323,2.15257277715e+12
443877,2.60761041128e+12
445484,2.21737246491e+12
443940,2.32550125257e+12
444263,1.99971982053e+12
443816,2.56393813796e+12
443768,2.38924904468e+12
445244,2.27759902128e+12
445257,2.38677970458e+12
443936,2.06346761264e+12
443915,1.99795920266e+12
444936,2.0574770368e+12
443732,2.62768593007e+12
444210,2.19624505047e+12
443910,2.04163147598e+12
445192,2.29943515794e+12
445184,1.81904015141e+12
444285,2.3970951656e+12
444600,1.83815870177e+12
444103,2.39533454773e+12
445058,2.56403306518e+12
445028,2.37193857579e+12
445055,2.02256038922e+12
445525,2.40081718393e+12
444687,1.80067778688e+12
445290,2.39553533032e+12
445256,2.41737146698e+12
443864,2.17964330381e+12
444252,2.36239022877e+12
444221,2.62442386869e+12
444265,1.86015908557e+12
444741,1.93799182064e+12
444329,2.07852045218e+12
444062,1.72738164774e+12
445516,2.29617309656e+12
445514,2.1651562766e+12
444042,1.72738164774e+12
444773,1.93799182064e+12
444030,2.4698102942e+12
444213,1.81648681225e+12
444151,2.18594051761e+12
445499,2.3835176432e+12
444848,2.58421443935e+12
444246,2.28802033767e+12
445294,2.50039112844e+12
445501,2.46200070873e+12
444284,1.9386421511e+12
444649,2.56061768482e+12
445156,2.12917680521e+12
443905,2.00062932534e+12
444895,2.45370595552e+12
445480,2.41656781754e+12
444414,2.48630618549e+12
445014,2.0099032998e+12
444486,1.97977240993e+12
444418,1.79219226365e+12
445358,2.09190760107e+12
445077,2.35020829451e+12
443912,2.53088796363e+12
444428,2.38331686061e+12
445211,2.35196891238e+12
444082,2.29069046036e+12
444797,1.97723335341e+12
444229,2.37547073969e+12
444956,2.38955568265e+12
444027,2.17718489187e+12
444509,1.70383235682e+12
444664,1.94931171369e+12
444095,1.74046215866e+12
444900,1.62003129873e+12
445046,1.83964494707e+12
444458,1.93826192316e+12
444513,2.3117452004e+12
443926,1.53982375429e+12
444774,1.96879529379e+12
444129,2.1949078541e+12
444567,2.00718571351e+12
444031,1.99838262416e+12
444669,2.01070694924e+12
443970,2.02021876082e+12
443756,2.01669752508e+12
444874,2.01246756711e+12
444340,2.35002976473e+12
445072,2.67361622924e+12
444701,2.40755301744e+12
445492,2.85483945787e+12
444289,2.44066158354e+12
444796,2.58400272859e+12
445523,2.30944437749e+12
444311,2.83371204344e+12
444548,2.04220821646e+12
444054,2.05102223397e+12
444589,1.44841349682e+12
443888,2.07109775276e+12
445357,1.56815788734e+12
445198,2.0691367488e+12
444790,2.08745164972e+12
445413,2.09222516719e+12
444079,2.31231488627e+12
444019,2.50884011621e+12
444016,2.11578965632e+12
445471,1.87539176697e+12
443723,2.52715501714e+12
444038,2.39965943291e+12
444387,2.42501680531e+12
443914,2.31231488627e+12
444799,2.54476119583e+12
445132,2.32362385116e+12
444539,2.7533041129e+12
445210,2.34722060569e+12
