id,duration
504737,3295.14936187
505036,715.494352903
504958,3200.96638815
505161,3126.26057101
504906,3231.87591957
504720,820.83352809
505126,3133.60598086
505048,3196.87942316
504616,844.047963719
505015,3181.56274414
505067,694.05847482
504667,862.307925458
505142,3128.5779944
504878,781.0852186
504669,853.526168049
504819,3270.45958992
504695,845.00255212
505019,701.307875251
504692,832.843757545
504843,790.558871939
504783,3254.54702439
504825,771.559009561
504760,829.56728079
504911,738.016892603
504590,3338.34074514
504595,3318.03506842
504972,3218.03457687
504659,3334.25378014
504604,855.076556926
504872,3236.11144969
505011,3210.22543976
504689,841.248781165
505183,3103.79505197
504858,3237.18007941
504918,3209.80516622
504994,759.679313329
504853,784.071955037
505021,3170.09584549
504584,3337.80643028
504990,3201.00537691
504800,3268.08961083
505058,708.464105193
505176,641.235857148
505023,710.952676599
504835,804.95995132
505149,668.158897955
504943,3228.96260967
505165,646.675015162
504920,3235.20495203
504711,844.687389981
504601,875.873094781
504808,769.908060273
505052,3176.86348676
505039,3166.46521784
504969,730.128151945
505101,679.814976509
504732,825.388771335
504883,3273.23172463
504779,805.836562199
504899,3228.93718785
504582,3376.06592254
504796,3246.50516762
504694,3313.53693187
504966,3226.14702124
504772,3277.91457613
504675,3282.90357383
504765,822.450039608
504733,3296.76587339
505145,652.659216042
505121,654.380752929
504764,3258.51539708
505175,3101.13249362
504632,3337.30208823
505041,705.048079266
505172,642.996382796
504586,3364.16526945
505168,614.50028419
505042,690.108134034
504636,3327.5748444
831189,739.709769961
831792,3134.60696229
830923,3321.44501771
832387,516.420838665
832094,594.661274045
832196,617.047189538
831803,642.341863945
832016,629.105423702
831450,712.334856775
831633,679.742777227
831568,3160.22581478
831898,631.509840569
831811,648.280899048
831899,631.509840569
831164,3218.42326592
831175,738.216401742
831287,738.216401742
831285,768.849759785
831376,740.296640521
831284,752.354874685
832353,532.250875683
831343,744.107432135
831346,735.859989585
831303,766.493347628
831212,737.038195664
831132,751.452841985
831020,752.631048064
831454,740.296640521
831168,766.493347628
832308,557.269376712
830928,810.381177812
832190,607.950269989
831642,698.874798854
832288,582.55503517
831730,671.123151878
831306,767.938711137
830959,772.02567613
832257,568.416562227
831161,754.978444272
831221,769.116917215
831074,784.709769615
832119,573.40555992
832033,586.365826785
831291,745.552795644
831358,760.374148567
831595,720.941001216
831942,637.085708823
832134,588.503086222
831849,3102.25206736
832242,571.732027743
832334,572.634060443
831183,760.225583446
832063,609.286057137
832176,614.362048301
831640,675.831425202
832009,3099.55791017
832291,603.482020215
831317,764.87683611
831239,738.956302381
831264,738.956302381
831613,728.702133617
831719,662.170246459
831262,735.421684146
831544,721.593908384
831988,604.472672412
831366,743.612106037
830924,838.071253138
832163,611.800050364
832209,611.800050364
831700,649.429132315
831531,741.98657857
832348,3007.35461482
831301,771.994077292
831907,633.112785147
831782,647.803604847
831341,755.341611122
832315,3052.24503811
831727,673.842730885
832370,537.317850898
831055,789.785760779
831081,782.716524308
831236,755.341611122
832198,615.00593952
831337,729.421077393
832194,590.11959774
831713,674.876922834
832217,554.497242004
832232,567.457508869
832066,584.228567347
832207,611.327307155
832150,3090.39040302
831606,722.591950504
831997,632.845627718
831144,767.705991477
831224,767.705991477
831724,680.316080847
831986,631.18111149
832089,622.657495561
831767,643.590657623
831737,649.757861394
831351,720.376713545
831290,733.613153788
832278,581.219248022
832309,545.596892286
831723,658.005303944
831971,625.365219687
831989,606.513922429
831746,623.780307007
831739,639.096986028
832250,597.933285842
832322,569.585752357
832034,610.197105786
831995,604.205514982
831501,710.722896248
832305,552.714133467
832045,586.256250425
831835,643.362488954
832108,588.612662582
831348,715.71189394
832317,579.812873275
831179,752.087717256
831952,626.166691976
831934,624.988485897
832029,632.578470288
831770,3129.83256632
831876,638.06734507
831685,666.896637714
831698,669.253049871
831470,742.228314179
832101,590.38675517
832300,3030.2584393
831583,680.676408765
831745,658.640179215
831265,757.273284779
832036,613.402994942
831371,718.116310808
831560,704.879870565
831465,729.898371593
832230,596.899093893
831012,783.737149316
831982,621.015562222
831022,788.449973631
831528,745.206034666
831814,647.212269329
831269,745.867957783
831683,663.506033608
832345,572.029157985
831120,777.092651344
831076,782.983681737
831468,723.315445271
831654,702.4574218
831036,763.9267987
831154,762.897157743
832384,520.75692919
831703,681.398277506
830927,819.101363572
832006,611.007594024
832159,3065.97680445
831586,707.604000562
831233,737.414929453
831325,762.157257104
831011,799.233992297
832109,617.108761188
832255,583.877255379
444493,637.874636575
444951,543.415489474
445117,543.415489474
445402,521.655433302
445011,542.237283395
443827,717.017104654
444871,566.077578346
443724,750.283048233
444676,591.144084084
444448,660.584730156
444104,3179.32270898
443920,684.614205014
444349,676.992621786
445316,539.28953572
445196,560.497245135
443872,739.087858008
443874,708.454499965
443985,686.970617172
444323,679.625207321
