id,duration
504737,3529.07058633
505036,723.050080535
504958,3463.64755017
505161,3365.51299593
504906,3480.00330921
504720,821.18463477
505126,3381.86875497
505048,3430.93603209
504616,870.251911888
505015,3430.93603209
505067,706.694321495
504667,853.896152849
505142,3381.86875497
504878,788.473116692
504669,853.896152849
504819,3512.71482729
504695,837.540393809
505019,723.050080535
504692,837.540393809
504843,788.473116692
504783,3512.71482729
504825,804.828875731
504760,821.18463477
504911,772.117357652
504590,3594.49362248
504595,3578.13786345
504972,3447.29179113
504659,3561.78210441
504604,870.251911888
504872,3496.35906825
505011,3447.29179113
504689,837.540393809
505183,3332.80147786
504858,3496.35906825
504918,3480.00330921
504994,739.405839574
504853,788.473116692
505021,3430.93603209
504584,3594.49362248
504990,3447.29179113
504800,3512.71482729
505058,706.694321495
505176,641.271285338
505023,723.050080535
504835,804.828875731
505149,657.627044378
504943,3463.64755017
505165,641.271285338
504920,3480.00330921
504711,837.540393809
504601,870.251911888
504808,804.828875731
505052,3430.93603209
505039,3430.93603209
504969,739.405839574
505101,690.338562456
504732,821.18463477
504883,3496.35906825
504779,804.828875731
504899,3480.00330921
504582,3610.84938152
504796,3512.71482729
504694,3545.42634537
504966,3463.64755017
504772,3529.07058633
504675,3545.42634537
504765,821.18463477
504733,3529.07058633
505145,673.982803417
505121,690.338562456
504764,3529.07058633
505175,3349.1572369
504632,3561.78210441
505041,723.050080535
505172,641.271285338
504586,3594.49362248
505168,641.271285338
505042,723.050080535
504636,3561.78210441
831189,765.766800082
831792,3375.5181974
830923,3555.43154684
832387,520.430414493
832094,618.564968729
832196,618.564968729
831803,651.276486807
832016,634.920727768
831450,749.411041043
831633,700.343763925
831568,3424.58547452
831898,634.920727768
831811,651.276486807
831899,634.920727768
831164,3473.65275164
831175,765.766800082
831287,765.766800082
831285,765.766800082
831376,749.411041043
831284,765.766800082
832353,569.497691611
831343,765.766800082
831346,765.766800082
831303,765.766800082
831212,765.766800082
831132,782.122559121
831020,782.122559121
831454,749.411041043
831168,765.766800082
832308,585.85345065
830928,814.8340772
832190,618.564968729
831642,700.343763925
832288,602.209209689
831730,683.988004886
831306,765.766800082
830959,798.47831816
832257,602.209209689
831161,765.766800082
831221,765.766800082
831074,782.122559121
832119,618.564968729
832033,618.564968729
831291,765.766800082
831358,749.411041043
831595,716.699522964
831942,634.920727768
832134,618.564968729
831849,3359.16243836
832242,602.209209689
832334,585.85345065
831183,765.766800082
832063,618.564968729
832176,618.564968729
831640,700.343763925
832009,3342.80667932
832291,602.209209689
831317,765.766800082
831239,765.766800082
831264,765.766800082
831613,716.699522964
831719,683.988004886
831262,765.766800082
831544,733.055282003
831988,634.920727768
831366,749.411041043
830924,831.189836239
832163,618.564968729
832209,618.564968729
831700,683.988004886
831531,733.055282003
832348,3277.38364317
831301,765.766800082
831907,634.920727768
831782,667.632245846
831341,765.766800082
832315,3293.73940221
831727,683.988004886
832370,553.141932572
831055,782.122559121
831081,782.122559121
831236,765.766800082
832198,618.564968729
831337,765.766800082
832194,618.564968729
831713,683.988004886
832217,602.209209689
832232,602.209209689
832066,618.564968729
832207,618.564968729
832150,3326.45092029
831606,716.699522964
831997,634.920727768
831144,765.766800082
831224,765.766800082
831724,683.988004886
831986,634.920727768
832089,618.564968729
831767,667.632245846
831737,683.988004886
831351,749.411041043
831290,765.766800082
832278,602.209209689
832309,585.85345065
831723,683.988004886
831971,634.920727768
831989,634.920727768
831746,667.632245846
831739,667.632245846
832250,602.209209689
832322,585.85345065
832034,618.564968729
831995,634.920727768
831501,733.055282003
832305,585.85345065
832045,618.564968729
831835,651.276486807
832108,618.564968729
831348,749.411041043
832317,585.85345065
831179,765.766800082
831952,634.920727768
831934,634.920727768
832029,634.920727768
831770,3375.5181974
831876,651.276486807
831685,683.988004886
831698,683.988004886
831470,749.411041043
832101,618.564968729
832300,3310.09516125
831583,716.699522964
831745,667.632245846
831265,765.766800082
832036,618.564968729
831371,749.411041043
831560,733.055282003
831465,749.411041043
832230,602.209209689
831012,782.122559121
831982,634.920727768
831022,782.122559121
831528,733.055282003
831814,651.276486807
831269,765.766800082
831683,683.988004886
832345,569.497691611
831120,782.122559121
831076,782.122559121
831468,749.411041043
831654,700.343763925
831036,782.122559121
831154,765.766800082
832384,520.430414493
831703,683.988004886
830927,814.8340772
832006,634.920727768
832159,3326.45092029
831586,716.699522964
