id,duration
504737,3529.04438802
505036,730.757514439
504958,3464.13007036
505161,3366.75859386
504906,3480.35864978
504720,828.128990935
505126,3382.98717328
505048,3431.67291153
504616,876.814729183
505015,3431.67291153
505067,714.528935023
504667,860.586149767
505142,3382.98717328
504878,795.671832103
504669,860.586149767
504819,3512.81580861
504695,844.357570351
505019,730.757514439
504692,844.357570351
504843,795.671832103
504783,3512.81580861
504825,811.900411519
504760,828.128990935
504911,779.443252687
504590,3593.95870569
504595,3577.73012627
504972,3447.90149094
504659,3561.50154686
504604,876.814729183
504872,3496.58722919
505011,3447.90149094
504689,844.357570351
505183,3334.30143503
504858,3496.58722919
504918,3480.35864978
504994,746.986093855
504853,795.671832103
505021,3431.67291153
504584,3593.95870569
504990,3447.90149094
504800,3512.81580861
505058,714.528935023
505176,649.614617359
505023,730.757514439
504835,811.900411519
505149,665.843196775
504943,3464.13007036
505165,649.614617359
504920,3480.35864978
504711,844.357570351
504601,876.814729183
504808,811.900411519
505052,3431.67291153
505039,3431.67291153
504969,746.986093855
505101,698.300355607
504732,828.128990935
504883,3496.58722919
504779,811.900411519
504899,3480.35864978
504582,3610.1872851
504796,3512.81580861
504694,3545.27296744
504966,3464.13007036
504772,3529.04438802
504675,3545.27296744
504765,828.128990935
504733,3529.04438802
505145,682.071776191
505121,698.300355607
504764,3529.04438802
505175,3350.53001445
504632,3561.50154686
505041,730.757514439
505172,649.614617359
504586,3593.95870569
505168,649.614617359
505042,730.757514439
504636,3561.50154686
831189,760.807256986
831792,3364.35117758
830923,3542.86555116
832387,517.378565746
832094,614.750042242
832196,614.750042242
831803,647.207201074
832016,630.978621658
831450,744.57867757
831633,695.892939322
831568,3413.03691583
831898,630.978621658
831811,647.207201074
831899,630.978621658
831164,3461.72265408
831175,760.807256986
831287,760.807256986
831285,760.807256986
831376,744.57867757
831284,760.807256986
832353,566.064303994
831343,760.807256986
831346,760.807256986
831303,760.807256986
831212,760.807256986
831132,777.035836402
831020,777.035836402
831454,744.57867757
831168,760.807256986
832308,582.29288341
830928,809.492995234
832190,614.750042242
831642,695.892939322
832288,598.521462826
831730,679.664359906
831306,760.807256986
830959,793.264415818
832257,598.521462826
831161,760.807256986
831221,760.807256986
831074,777.035836402
832119,614.750042242
832033,614.750042242
831291,760.807256986
831358,744.57867757
831595,712.121518738
831942,630.978621658
832134,614.750042242
831849,3348.12259816
832242,598.521462826
832334,582.29288341
831183,760.807256986
832063,614.750042242
832176,614.750042242
831640,695.892939322
832009,3331.89401875
832291,598.521462826
831317,760.807256986
831239,760.807256986
831264,760.807256986
831613,712.121518738
831719,679.664359906
831262,760.807256986
831544,728.350098154
831988,630.978621658
831366,744.57867757
830924,825.72157465
832163,614.750042242
832209,614.750042242
831700,679.664359906
831531,728.350098154
832348,3266.97970108
831301,760.807256986
831907,630.978621658
831782,663.43578049
831341,760.807256986
832315,3283.2082805
831727,679.664359906
832370,549.835724578
831055,777.035836402
831081,777.035836402
831236,760.807256986
832198,614.750042242
831337,760.807256986
832194,614.750042242
831713,679.664359906
832217,598.521462826
832232,598.521462826
832066,614.750042242
832207,614.750042242
832150,3315.66543933
831606,712.121518738
831997,630.978621658
831144,760.807256986
831224,760.807256986
831724,679.664359906
831986,630.978621658
832089,614.750042242
831767,663.43578049
831737,679.664359906
831351,744.57867757
831290,760.807256986
832278,598.521462826
832309,582.29288341
831723,679.664359906
831971,630.978621658
831989,630.978621658
831746,663.43578049
831739,663.43578049
832250,598.521462826
832322,582.29288341
832034,614.750042242
831995,630.978621658
831501,728.350098154
832305,582.29288341
832045,614.750042242
831835,647.207201074
832108,614.750042242
831348,744.57867757
832317,582.29288341
831179,760.807256986
831952,630.978621658
831934,630.978621658
832029,630.978621658
831770,3364.35117758
831876,647.207201074
831685,679.664359906
831698,679.664359906
831470,744.57867757
832101,614.750042242
832300,3299.43685992
831583,712.121518738
831745,663.43578049
831265,760.807256986
832036,614.750042242
831371,744.57867757
831560,728.350098154
831465,744.57867757
832230,598.521462826
831012,777.035836402
831982,630.978621658
831022,777.035836402
831528,728.350098154
831814,647.207201074
831269,760.807256986
831683,679.664359906
832345,566.064303994
831120,777.035836402
831076,777.035836402
831468,744.57867757
831654,695.892939322
831036,777.035836402
831154,760.807256986
832384,517.378565746
831703,679.664359906
830927,809.492995234
832006,630.978621658
832159,3315.66543933
831586,712.121518738
831233,760.807256986
831325,760.807256986
831011,793.264415818
832109,614.750042242
832255,598.521462826
444493,617.487803168
444951,536.344906088
445117,536.344906088
445402,503.887747256
445011,536.344906088
443827,698.630700248
444871,552.573485504
443724,714.859279664
444676,568.80206492
444448,633.716382584
444104,3383.31751792
443920,682.402120832
444349,649.944962
445316,520.116326672
445196,520.116326672
443872,698.630700248
443874,698.630700248
443985,682.402120832
444323,666.173541416
443877,698.630700248
445484,471.430588424
443940,682.402120832
444263,666.173541416
443816,698.630700248
443768,698.630700248
445244,520.116326672
445257,520.116326672
443936,682.402120832
443915,682.402120832
444936,536.344906088
443732,714.859279664
444210,666.173541416
443910,682.402120832
445192,520.116326672
445184,520.116326672
444285,666.173541416
444600,585.030644336
444103,682.402120832
445058,536.344906088
445028,536.344906088
445055,536.344906088
445525,471.430588424
444687,568.80206492
445290,520.116326672
445256,520.116326672
443864,698.630700248
444252,666.173541416
444221,666.173541416
444265,666.173541416
444741,552.573485504
444329,666.173541416
444062,682.402120832
445516,471.430588424
445514,471.430588424
444042,682.402120832
444773,552.573485504
444030,682.402120832
444213,666.173541416
444151,682.402120832
445499,471.430588424
444848,552.573485504
444246,666.173541416
445294,520.116326672
445501,471.430588424
444284,666.173541416
444649,568.80206492
445156,520.116326672
443905,698.630700248
444895,3253.48888259
445480,487.65916784
444414,649.944962
445014,536.344906088
444486,3318.40320026
444418,649.944962
445358,503.887747256
445077,536.344906088
443912,682.402120832
444428,633.716382584
445211,520.116326672
444082,682.402120832
444797,552.573485504
444229,666.173541416
444956,536.344906088
444027,682.402120832
444509,617.487803168
444664,568.80206492
444095,682.402120832
444900,3253.48888259
445046,536.344906088
444458,633.716382584
444513,3318.40320026
443926,682.402120832
444774,552.573485504
444129,682.402120832
444567,601.259223752
444031,682.402120832
444669,568.80206492
443970,682.402120832
443756,714.859279664
444874,552.573485504
444340,3367.08893851
445072,3237.26030318
444701,568.80206492
445492,471.430588424
444289,666.173541416
444796,552.573485504
445523,3172.34598551
444311,666.173541416
444548,601.259223752
444054,682.402120832
444589,601.259223752
443888,698.630700248
445357,503.887747256
445198,3221.03172376
444790,3253.48888259
445413,503.887747256
444079,682.402120832
444019,682.402120832
444016,682.402120832
445471,3188.57456493
443723,714.859279664
444038,682.402120832
444387,649.944962
443914,682.402120832
444799,552.573485504
445132,536.344906088
444539,601.259223752
445210,520.116326672
444380,3350.86035909
444384,649.944962
445404,503.887747256
445364,503.887747256
444402,3350.86035909
444306,3367.08893851
444174,666.173541416
444423,633.716382584
445346,503.887747256
444939,3237.26030318
445161,520.116326672
443797,698.630700248
444278,666.173541416
444234,666.173541416
444685,568.80206492
444426,633.716382584
444815,552.573485504
444588,601.259223752
445449,487.65916784
444286,3367.08893851
445279,520.116326672
444876,552.573485504
444570,3302.17462084
445202,3221.03172376
443744,3415.77467675
444740,552.573485504
444938,3237.26030318
444891,552.573485504
444262,666.173541416
444542,601.259223752
444233,666.173541416
445395,503.887747256
444822,552.573485504
444727,552.573485504
445185,520.116326672
445467,487.65916784
444783,552.573485504
444902,552.573485504
444630,585.030644336
444672,568.80206492
444966,536.344906088
444056,682.402120832
444067,682.402120832
444047,682.402120832
443997,682.402120832
445251,520.116326672
444189,666.173541416
444579,601.259223752
444892,552.573485504
443748,714.859279664
445048,536.344906088
445312,520.116326672
445513,3172.34598551
444613,585.030644336
444873,552.573485504
444359,649.944962
445209,520.116326672
445548,3139.88882668
444276,666.173541416
445280,520.116326672
445173,520.116326672
443851,698.630700248
444965,536.344906088
444376,3350.86035909
443885,698.630700248
444581,601.259223752
443740,714.859279664
443946,682.402120832
445222,520.116326672
444610,585.030644336
