id,duration
504737,3278.14500508
505036,699.272781487
504958,3183.88243578
505161,3108.96755338
504906,3214.80194664
504720,804.779756989
505126,3116.35468493
505048,3179.69774337
504616,828.117770606
505015,3164.40169682
505067,677.894237983
504667,846.212545821
505142,3111.2444986
504878,764.892785144
504669,837.424823384
504819,3253.33010786
504695,828.861072868
505019,685.025338272
504692,816.74534877
504843,774.433752498
504783,3237.53684766
504825,755.457716735
504760,813.439463795
504911,721.857550189
504590,3321.59144005
504595,3301.26149988
504972,3200.98278369
504659,3317.40674764
504604,839.18489137
504872,3219.13677137
505011,3193.04180935
504689,825.183536763
505183,3086.56252323
504858,3220.23955073
504918,3192.84989677
504994,743.538811434
504853,768.053444017
505021,3153.03921764
504584,3321.04005037
504990,3183.95872849
504800,3251.15906159
505058,692.289360408
505176,624.704980421
505023,694.585969204
504835,789.062789498
505149,651.981467622
504943,3212.02778777
505165,630.474908487
504920,3218.00193267
504711,828.457362396
504601,859.704291013
504808,753.675532063
505052,3159.5130293
505039,3149.25332948
504969,713.867306039
505101,663.467056219
504732,809.284377614
504883,3256.10917295
504779,789.653506334
504899,3211.7693034
504582,3359.1127782
504796,3229.63038577
504694,3296.41706574
504966,3208.88679247
504772,3260.79107902
504675,3265.82497264
504765,806.251734372
504733,3279.61698246
505145,636.225081467
505121,638.004813031
504764,3241.59597755
505175,3083.85729774
504632,3320.51323048
505041,688.885066035
505172,626.561004698
504586,3347.22102603
505168,598.174470321
505042,673.93855393
504636,3310.51437663
831189,750.710434423
831792,3144.45432425
830923,3331.60847819
832387,526.94804049
832094,605.392779789
832196,627.74854013
831803,653.11237392
832016,639.842147542
831450,723.320780461
831633,690.697830752
831568,3170.27359143
831898,642.323401104
831811,659.123484377
831899,642.323401104
831164,3228.3784479
831175,749.130104986
831287,749.130104986
831285,779.722198085
831376,751.155925158
831284,763.24953257
832353,542.822629844
831343,755.013199813
831346,746.776867055
831303,777.368960154
831212,747.953486021
831132,762.400331363
831020,763.576950329
831454,751.155925158
831168,777.368960154
832308,567.859045875
830928,821.334725467
832190,618.557107221
831642,709.61723738
832288,593.171156746
831730,681.878048974
831306,778.82127396
830959,783.005966373
832257,579.051729162
831161,765.878465341
831221,779.997892925
831074,795.621357233
832119,584.085622782
832033,597.028431401
831291,756.465513618
831358,771.2864632
831595,731.803201826
831942,647.802785459
832134,599.233990122
831849,3112.08249958
832242,582.433906849
832334,583.283108055
831183,771.136330883
832063,619.935581422
832176,625.173783386
831640,686.818439412
832009,3109.45601992
832291,614.256794939
831317,775.89698277
831239,750.011365533
831264,750.011365533
831613,739.616160534
831719,673.070662958
831262,746.481508637
831544,732.48015403
831988,615.206988875
831366,754.538102845
830924,849.1280899
832163,622.490674589
832209,622.490674589
831700,660.275533549
831531,753.014402543
832348,3017.19715411
831301,783.084712194
831907,643.977570145
831782,658.751833247
831341,766.410191443
832315,3062.03423732
831727,684.763013007
832370,548.009108889
831055,800.859559197
831081,793.799845405
831236,766.410191443
832198,625.799012671
831337,740.524574206
832194,600.705967506
831713,685.555585079
832217,565.079980787
832232,578.022789406
832066,594.822872679
832207,621.885108882
832150,3100.26704012
831606,733.585386499
831997,643.701875305
831144,778.855786408
831224,778.855786408
831724,691.325513145
831986,642.10188229
832089,633.538131774
831767,654.286539777
831737,660.497052362
831351,731.227242352
831290,744.497468729
832278,591.792682545
832309,556.166695826
831723,668.73338512
831971,635.98241978
831989,617.156516334
831746,634.431696576
831739,649.727743125
832250,608.413027269
832322,580.176625209
832034,620.836505547
831995,614.931294035
831501,721.614888502
832305,563.354425249
832045,596.954591796
831835,654.087137649
832108,599.307829727
831348,726.648782122
832317,590.416661452
831179,762.97383773
831952,636.8095043
831934,635.632885335
832029,643.426180465
831770,3139.80202441
831876,648.701256477
831685,677.594947162
831698,679.948185093
831470,753.031613013
832101,600.981662346
832300,3039.89754268
831583,691.468286138
831745,669.306891486
831265,768.285879298
832036,624.14484363
831371,729.130035683
831560,715.859809306
831465,740.896225337
832230,607.620455197
831012,794.774609134
831982,631.807670021
831022,799.481084996
831528,756.140548968
831814,658.020705017
831269,756.86922409
831683,674.449137159
832345,582.734171483
831120,788.192445418
831076,794.075540245
831468,734.259885594
831654,713.275109907
831036,774.919765933
831154,773.893279285
832384,531.304981907
831703,692.246100848
830927,830.176623931
832006,621.715312987
832159,3075.77956066
831586,718.510858763
831233,748.303020466
831325,773.012018737
831011,810.14204218
832109,627.694364104
