id,duration
504737,4689.77507261
505036,694.285499423
504958,2495.96750485
505161,2212.97502495
504906,3643.23377751
504720,765.491012254
505126,2009.0137966
505048,2427.57220646
504616,735.818987711
505015,2440.18992807
505067,792.527330244
504667,1030.99738456
505142,2414.3710578
504878,760.628365056
504669,773.810729939
504819,4267.08326455
504695,1022.51651257
505019,693.364151222
504692,732.540816903
504843,729.697618017
504783,3540.93483566
504825,768.949621313
504760,711.585914148
504911,759.900686639
504590,4204.90892016
504595,4535.36446446
504972,2056.29467693
504659,3927.29563899
504604,787.626492829
504872,4279.76466321
505011,2623.50591126
504689,724.829825801
505183,2073.98858753
504858,4292.9810965
504918,4851.84147527
504994,765.330518979
504853,810.700053967
505021,2899.4480192
504584,3954.99467469
504990,2471.54734718
504800,3978.2268923
505058,900.161526906
505176,935.444657853
505023,596.160906788
504835,746.925378129
505149,747.502316139
504943,3118.56705812
505165,724.567632307
504920,3594.52654675
504711,1006.131832
504601,942.464460018
504808,646.832716454
505052,1978.05319155
505039,1739.52171918
504969,702.374679885
505101,704.339098063
504732,745.340312625
504883,3755.2479918
504779,773.627728468
504899,3713.97885038
504582,5618.06405387
504796,5338.9340683
504694,6977.25972938
504966,4774.84785067
504772,4479.70341823
504675,3808.04522728
504765,994.935792527
504733,6977.25972938
505145,633.584004337
505121,682.908402219
504764,5583.1192363
505175,1969.59837327
504632,3230.48415595
505041,780.400366714
505172,740.073277617
504586,3225.36441098
505168,788.637639395
505042,803.538200112
504636,5664.3014923
831189,607.964369528
831792,2667.88192055
830923,3782.03805326
832387,642.977955046
832094,643.222733765
832196,604.551094172
831803,803.912881641
832016,657.289606345
831450,646.353477088
831633,669.166648512
831568,4091.93590464
831898,648.295980538
831811,656.69463527
831899,648.295980538
831164,2154.72583782
831175,629.507968087
831287,629.507968087
831285,746.82953618
831376,721.713305224
831284,631.348016252
832353,644.85195542
831343,629.507968087
831346,629.507968087
831303,681.755745384
831212,629.507968087
831132,638.792148787
831020,629.507968087
831454,721.713305224
831168,681.755745384
832308,647.694738251
830928,680.056942507
832190,689.763892774
831642,619.733193509
832288,651.411401617
831730,710.046586897
831306,664.703000465
830959,626.303576481
832257,632.363383114
831161,677.943553477
831221,729.776791261
831074,664.703000465
832119,656.548124531
832033,632.363383114
831291,626.303576481
831358,650.736770116
831595,679.341452391
831942,674.90735684
832134,614.212715832
831849,2409.42033302
832242,614.212715832
832334,690.713865171
831183,646.039846193
832063,669.307623164
832176,655.30105409
831640,705.855940579
832009,2083.3791163
832291,600.598123738
831317,594.817930492
831239,617.251133394
831264,617.251133394
831613,670.347826583
831719,672.244677368
831262,632.151694112
831544,642.723203186
831988,624.32209594
831366,625.021950979
830924,657.967358478
832163,651.156955881
832209,651.156955881
831700,652.313720505
831531,653.091792657
832348,2976.80868411
831301,522.858966214
831907,631.039946611
831782,663.061715103
831341,568.006293453
832315,2144.79250929
831727,632.284018127
832370,623.448761677
831055,552.402545564
831081,599.858585866
831236,568.006293453
832198,655.30105409
831337,668.840986179
832194,559.560663378
831713,656.397755035
832217,579.762111143
832232,555.577369726
832066,555.577369726
832207,671.913996786
832150,1695.14020364
831606,600.561825042
831997,643.583769793
831144,554.375210301
831224,554.375210301
831724,730.911524647
831986,746.077880911
832089,555.114748174
831767,600.770021656
831737,606.070908704
831351,586.174994511
831290,581.254809068
832278,598.396183809
832309,611.676576602
831723,600.770021656
831971,677.142602736
831989,594.591717465
831746,582.822154234
831739,562.620706468
832250,789.89932909
832322,651.411401617
832034,669.307623164
831995,644.832582763
831501,661.393641845
832305,641.715994135
832045,641.715994135
831835,685.094470738
832108,641.715994135
831348,674.045295061
832317,701.594918016
831179,600.688250656
831952,696.270220007
831934,687.799474596
832029,643.583769793
831770,2923.94468138
831876,669.96181803
831685,575.68691793
831698,641.380473491
831470,641.80272789
832101,559.560663378
832300,1442.31852344
831583,611.832293157
831745,683.320906926
831265,562.965638079
832036,650.260398716
831371,646.356060255
831560,675.163278991
831465,622.171318838
832230,650.260398716
831012,667.495441307
831982,616.443688125
831022,547.361890191
831528,670.347826583
831814,656.69463527
831269,624.814657197
831683,685.358404403
832345,607.845013788
831120,639.415495155
831076,599.858585866
831468,605.285681267
831654,617.555211816
831036,591.081315124
831154,609.921027671
832384,706.305010084
831703,731.773165981
830927,569.769578796
832006,656.959546294
832159,2843.99484299
831586,704.40353491
831233,590.473958205
831325,749.512963904
831011,585.868159198
832109,675.527457269
832255,649.145451846
444493,806.476762241
444951,631.095770235
445117,631.095770235
445402,641.357802976
445011,631.095770235
443827,607.964369528
444871,646.339322394
443724,618.914653479
444676,624.842342857
444448,620.877783676
444104,2052.68667299
443920,653.692709504
444349,733.246393425
445316,654.615793223
445196,770.097313151
443872,746.82953618
443874,629.507968087
443985,638.792148787
444323,643.71233423
443877,681.755745384
445484,647.694738251
443940,631.348016252
444263,652.996514929
443816,674.508855334
443768,707.508939081
445244,805.191539134
445257,704.415722054
443936,629.507968087
443915,638.792148787
444936,635.567774721
443732,746.82953618
444210,643.71233423
443910,629.507968087
445192,654.615793223
445184,659.752516137
444285,664.69254563
444600,647.849043544
444103,650.488179487
445058,732.499314075
445028,701.211330447
445055,632.363383114
445525,727.572324446
444687,668.063367892
445290,727.572324446
445256,753.538355337
443864,626.303576481
444252,625.021950979
444221,650.736770116
444265,614.569861967
444741,617.32930446
444329,605.285681267
444062,615.266056541
445516,763.415545553
445514,783.836480245
444042,615.266056541
444773,617.32930446
444030,571.458613178
444213,629.470422684
444151,592.921363289
445499,651.156955881
444848,650.18830758
444246,642.347990789
445294,692.242306996
445501,669.307623164
444284,649.792123323
444649,658.586962312
445156,644.490346645
443905,626.303576481
444895,2182.85496364
445480,669.307623164
444414,744.454811352
445014,623.448761677
444486,3186.67701189
444418,675.163278991
445358,618.408106303
445077,796.374367924
443912,593.414125419
444428,660.619424733
445211,796.374367924
444082,657.367285606
444797,624.32209594
444229,625.021950979
444956,651.156955881
444027,592.921363289
444509,661.362655179
444664,625.727959193
444095,615.266056541
444900,3509.86900661
445046,649.145451846
444458,629.725550407
444513,3010.64196991
443926,668.840986179
444774,689.639609215
444129,599.858585866
444567,658.387818783
444031,594.11009411
444669,655.986798888
443970,568.006293453
443756,568.006293453
444874,647.588144156
444340,2704.62021722
445072,3416.28512626
444701,577.907268471
445492,789.89932909
444289,561.091890785
444796,650.219450844
445523,1506.34018415
444311,773.283338228
444548,622.531152008
444054,554.375210301
444589,958.58744717
443888,554.375210301
445357,880.349633521
445198,2262.68068514
444790,2415.86447365
445413,609.817678525
444079,724.386422444
444019,646.050768227
444016,571.970628368
445471,1464.57328932
443723,654.521513638
444038,573.810676533
444387,670.081716184
443914,724.386422444
444799,677.142602736
445132,559.560663378
444539,673.007089994
445210,559.560663378
444380,3618.10353765
444384,652.041030824
445404,641.647563814
445364,651.411401617
444402,3359.371289
444306,2890.76896758
444174,807.82144392
444423,681.129911557
445346,641.715994135
444939,2029.67117513
445161,678.660234184
443797,600.688250656
444278,765.46836271
444234,637.237310051
444685,691.539333814
444426,600.561825042
444815,611.73147738
444588,562.620706468
445449,733.986050657
444286,2669.48665312
445279,658.418718752
444876,552.459108626
444570,2679.49554071
445202,2119.98131034
443744,2816.51076999
444740,677.142602736
444938,4192.67541351
444891,677.142602736
444262,731.9639848
444542,689.19572013
444233,626.640047129
445395,650.260398716
444822,648.295980538
444727,648.295980538
445185,633.004364789
445467,650.622115284
444783,653.974630443
444902,631.039946611
444630,672.244677368
444672,624.842342857
444966,618.408106303
444056,733.042551056
444067,707.076520164
444047,594.817930492
443997,562.965638079
445251,614.920907946
444189,636.241943346
444579,686.047062578
444892,670.954386406
443748,668.840986179
445048,671.442141146
445312,793.525674653
445513,1600.69800346
444613,640.255942619
444873,649.192537703
444359,652.730076089
445209,650.260398716
445548,2299.04997469
444276,641.743144309
445280,650.260398716
445173,658.328414112
443851,647.254791291
444965,678.660234184
444376,3585.64023861
443885,635.656187501
444581,687.495490634
443740,639.655327698
443946,614.658699622
445222,773.177682656
444610,636.091129483
445022,633.004364789
444214,537.063332357
445143,627.255873034
444882,631.039946611
444179,924.549405523
444886,599.187654199
458752,564.211723128
459678,631.095770235
459716,1606.07716783
458457,601.018431932
459049,650.773417945
460156,761.49936068
459466,609.833566044
459544,1699.22258928
459570,648.295980538
459519,648.295980538
459459,648.295980538
460152,644.51190696
459720,668.702064572
459900,650.260398716
459439,624.842342857
458464,746.82953618
459289,713.250978503
458615,681.755745384
458682,674.508855334
458606,629.507968087
458787,631.348016252
459143,706.885399427
459425,2058.89908032
459889,805.191539134
458577,629.507968087
459000,665.146316137
458803,676.849173485
459065,631.265734746
458842,640.507942624
459775,632.363383114
458902,642.347990789
459756,656.548124531
458497,626.303576481
458882,671.660476558
458853,671.660476558
458594,729.776791261
458512,635.58775718
459790,656.548124531
459736,656.548124531
458909,692.14791962
459531,726.095940496
459434,668.063367892
460034,656.548124531
459031,652.041030824
458648,610.817584837
459937,676.871775018
459732,633.260734334
460093,676.871775018
458728,591.081315124
458674,592.921363289
459629,614.212715832
459306,628.128979088
459098,3034.17013791
459521,1742.37790194
458589,646.039846193
459674,641.647563814
459982,669.307623164
459958,669.307623164
459901,623.448761677
458754,545.155655514
459468,653.336635911
458979,609.022296635
459219,669.166648512
458943,577.170004222
458588,562.965638079
458621,594.817930492
460040,658.14974736
460006,681.084431192
459356,666.98500381
460005,633.332470841
459579,624.32209594
459699,2029.67117513
458961,607.618491562
459295,707.662543709
458815,617.810376316
458444,651.083885449
459198,637.177913762
458854,610.817584837
460063,623.496896531
459487,648.657697106
459033,580.771111811
460104,649.145451846
459892,633.004364789
458635,568.006293453
458619,568.006293453
458511,594.11009411
458801,599.858585866
458441,818.014740239
459248,2800.61966589
458637,639.415495155
458696,594.11009411
459274,664.136310539
458764,621.080679729
459249,632.284018127
460132,577.707881646
459083,577.465008732
459069,573.68297797
459985,671.913996786
459035,577.465008732
459137,564.39879727
459704,671.913996786
458948,561.091890785
459108,564.39879727
459801,555.577369726
459311,575.68691793
459528,2809.00954638
460003,1652.44029177
459452,616.251915079
459228,615.574906119
458865,2857.42201194
459364,618.652934975
459934,632.752362357
459226,654.654307131
459930,683.847378585
459216,605.835662679
458716,571.970628368
458735,646.050768227
460019,748.971929719
459750,679.107020914
458770,581.254809068
459449,685.541257468
458897,588.015042676
459883,789.89932909
459100,577.465008732
458610,633.473174951
458699,3194.28241452
459614,649.94797334
458938,664.692684041
459490,667.343204985
458496,646.039846193
459106,3291.51125482
459641,669.307623164
459323,646.279646371
459837,653.842957665
459658,678.660234184
459319,687.495490634
458522,655.392457213
458786,662.425971846
459907,695.155149
459290,623.664302127
460092,669.762431205
459284,726.262663841
459241,672.807108511
459650,733.986050657
459252,606.070908704
459808,679.107020914
458697,596.155369785
458452,589.069438736
459429,669.843657473
459405,624.842342857
458896,622.171318838
460079,670.386191998
459513,631.039946611
458918,559.913970296
458442,1252.50370941
458767,594.817930492
459965,650.260398716
459846,650.260398716
458887,577.170004222
459721,658.328414112
458916,622.171318838
458772,562.965638079
458717,617.251133394
459862,2751.96103322
459153,691.808447031
459697,662.376948248
458953,653.619861298
459566,653.336635911
459931,633.260734334
460143,633.260734334
459269,642.095990784
460039,626.339679362
460054,783.836480245
459394,625.727959193
459870,651.156955881
459661,650.260398716
459922,650.260398716
459820,3062.02671895
460153,701.594918016
458718,638.237559808
459371,636.958892389
459245,639.474799258
459609,633.004364789
459253,975.712233815
644131,3575.4018877
644349,3769.58230866
644694,1707.90920805
644585,2431.34011527
644090,639.945158499
644746,2454.52424494
644487,3178.78798891
644690,1707.90920805
644260,758.899453594
644452,2973.78293989
644799,2099.00027243
644219,748.767781361
644426,2894.07000309
644216,844.483264098
644465,3218.29489426
644378,726.645830753
644651,1753.85603605
644107,1081.95184021
644424,3655.27777642
644717,2059.5848491
644613,2963.39578518
644223,4202.92765397
644406,847.331999569
644793,693.576319697
644480,784.991350748
644624,2402.49109999
644728,2281.85089059
644729,2281.85089059
644331,3992.56120916
644789,3310.31170755
644473,3484.89474004
644419,3186.97653958
644767,794.011897443
644264,4571.7838149
644363,3205.54469527
644102,901.349991984
644692,1739.13616951
644454,3386.26278681
644123,750.31629753
644272,992.403461411
644333,747.320475566
644143,689.253140061
644273,992.403461411
644188,4798.06052375
644439,4081.11707957
644116,3788.97780389
644479,2936.47963303
644360,638.178879217
644730,3273.07785916
644658,2099.00027243
644287,3555.26915252
644170,3880.43373965
644282,4248.46533433
644578,1982.68505437
644213,824.171291302
644436,3311.55463406
644782,644.053248382
644305,1067.35154982
644306,3909.92390109
644361,723.825438561
644710,2402.49109999
644276,4686.23306727
644770,2865.43644206
644445,1078.01729706
644376,796.912563634
644159,3927.29563899
644790,813.084313928
644785,2976.61221847
644761,2975.52274871
644145,714.463007495
644792,740.468375054
644474,4276.82569142
644472,4276.82569142
644657,1784.35466684
644678,833.820626291
644763,1743.77955033
115135,2848.69353313
115247,609.833566044
115445,604.551094172
114557,564.211723128
114450,607.964369528
114765,633.119019622
115675,673.195082548
115654,650.260398716
114532,629.507968087
115499,635.567774721
115526,2980.41733399
114451,631.348016252
115408,635.567774721
115356,810.893962233
115381,654.615793223
115498,654.615793223
115763,654.615793223
114578,787.626185263
114831,695.352311226
114945,655.245422431
114688,687.694481216
114696,687.694481216
115139,659.209981612
114576,674.508855334
115185,629.612961467
115488,618.597336352
114669,676.849173485
114533,650.488179487
114888,631.265734746
115293,632.363383114
115509,656.548124531
115449,632.363383114
115630,701.211330447
114581,650.488317898
114858,703.68100782
115164,637.854922723
114488,1978.43789317
115307,626.339679362
115306,626.339679362
115102,628.128979088
115346,626.339679362
115108,642.095990784
115474,604.551094172
115068,732.669723146
115485,669.307623164
114809,2890.76896758
115506,651.411401617
115444,623.448761677
115657,1759.18634653
115370,671.442141146
115184,653.336635911
115211,621.484343499
114447,594.817930492
114428,730.753751782
114546,617.810376316
114917,3347.79473112
115264,656.185329182
115107,644.405951267
114709,657.367285606
115029,666.98500381
114558,591.081315124
115434,614.212715832
115093,628.128979088
114459,592.921363289
114773,607.125729432
114982,637.177913762
115505,674.091639713
115228,648.657697106
115497,633.004364789
114740,924.549405523
114911,773.698662726
114785,608.314460253
114965,730.040681996
115081,734.208180613
114594,594.11009411
115707,696.10717594
114651,621.080679729
115100,567.921593516
115041,2940.81995127
115567,649.94797334
114824,561.091890785
114694,590.105719747
115277,746.077880911
115118,639.186598911
115038,618.652934975
114621,581.659203785
115284,677.142602736
114599,596.155369785
114933,604.388160623
114616,2628.46142934
114686,573.810676533
115467,1763.68130106
115078,660.987982208
114653,703.311350603
115374,701.594918016
115171,708.02915457
114458,635.656187501
115475,678.660234184
115364,653.842957665
115286,676.695816006
115775,736.661499059
114526,3872.97732032
115714,598.09214767
115308,613.695895558
115269,689.47089845
115555,910.018243347
115611,685.10509726
115061,719.635860053
115515,658.418718752
115178,666.828785804
115765,564.861550426
115150,577.907268471
115083,726.262663841
115090,641.380473491
115753,671.913996786
115046,582.822154234
114822,711.667636696
115274,747.007511541
114947,604.388160623
114823,610.359735928
114726,632.151694112
114743,631.455499537
115177,687.852889827
115195,600.839940236
114632,617.251133394
114885,665.879098292
114489,594.817930492
115273,676.927075268
115410,627.255873034
114918,656.696136026
114821,612.988356572
114541,667.495441307
114720,617.251133394
114914,3279.42789899
114746,646.356060255
114572,562.965638079
115265,648.295980538
114584,634.374839781
114629,589.069438736
114589,634.098837897
115096,616.680270238
114668,552.402545564
114701,594.11009411
115617,672.531610907
114739,614.062952008
115205,631.296316156
114913,635.730411707
115101,652.313720505
115196,649.192537703
115203,631.296316156
115069,640.255942619
114678,683.495095652
114544,592.921363289
115109,676.71340566
115599,788.48501928
114530,722.179617344
115271,659.5409186
115227,656.959546294
115354,653.842957665
115735,701.933857537
115479,609.978458673
114871,687.61219971
114946,903.935634585
315388,695.278737884
315626,2766.06290836
315405,4561.55353888
315508,3055.92785097
315518,3384.18903295
315354,764.858859766
315232,3430.33189566
315616,2655.2766152
315347,3864.66356282
315700,1890.37394395
315763,698.426349086
315294,4285.07256505
315681,814.551634824
315350,4191.11559295
315386,5136.17200888
315370,766.923588426
315594,783.011273158
315679,1071.55554401
315699,2536.21326464
315642,2770.7178448
315258,1037.33054911
315410,868.997475234
315282,756.929647464
315440,738.907697784
315580,736.506677888
315577,736.506677888
315522,3653.48706713
315528,3653.48706713
315485,3384.18903295
315810,731.406837594
315773,708.944162429
315303,726.922473008
315715,2295.40180846
315532,4173.55826241
315471,3773.46609594
315470,3773.46609594
315582,2983.53779718
315247,716.458282282
315492,744.801637818
315332,4097.04855366
315249,3406.29761006
315541,3567.03965112
315307,4285.07256505
315611,3356.44467535
315238,4274.85743034
315813,876.622464962
315272,6283.01435323
315832,4184.89227516
315619,2783.44581402
315199,255.540926841
315831,4184.89227516
315599,775.530146891
315833,739.27261694
315506,5557.87401668
315239,5404.23939823
315628,2394.64974242
315489,3039.04479657
315723,758.233228971
315385,769.226887265
315203,2890.77343677
315204,3153.09719356
315474,739.840108325
315794,747.289976643
315366,843.965862956
315243,805.782299894
315512,3567.03965112
315222,1106.87931524
315221,996.160953634
315477,698.356766741
315375,4763.82291505
315276,738.778980181
315706,2444.48784189
315476,4126.38503991
315345,805.475184041
315264,754.667999675
315644,2410.53893585
315464,774.67783849
315439,736.841619544
315682,2501.413905
315430,4071.37947069
622096,654.456065603
622490,604.94619161
622098,2840.6867475
622630,643.617831203
622780,659.649121961
621693,632.149110945
621333,607.964369528
621270,607.964369528
622054,669.56174595
621772,577.170004222
622247,657.089732707
622739,618.803203741
622557,655.01089066
621874,695.960111527
621256,629.507968087
621402,629.507968087
621475,716.138857341
622634,805.586636571
621491,681.755745384
621227,638.792148787
621486,674.508855334
621493,653.692709504
622777,1522.47525803
622690,805.586636571
621666,629.507968087
621801,721.713305224
622756,648.089835688
621753,801.830551406
621653,768.842737443
621449,629.507968087
622751,711.357355624
621495,629.507968087
621522,629.507968087
621800,643.71233423
622814,635.962872158
621758,730.343223484
621541,653.692709504
621802,688.713221477
621627,620.251271155
622172,623.206319802
622915,709.973448077
622276,626.279750106
621750,637.237310051
621827,664.69254563
621963,676.225772241
622836,651.806499054
621811,640.507942624
622658,656.943221969
622938,632.758480552
621711,678.907366608
622638,701.606427885
622760,656.943221969
621746,640.507942624
622668,701.606427885
621984,652.041030824
622407,648.002032711
621331,650.488317898
622649,701.606427885
622877,651.806499054
622287,611.380428163
622128,628.524076526
621517,564.211723128
622766,633.655831771
622291,640.090068325
622143,621.028338109
622656,604.94619161
622671,651.552053318
622151,699.944219058
622183,733.064820584
621763,605.285681267
622768,604.94619161
621726,640.507942624
622546,651.806499054
622841,669.702720601
621415,646.039846193
621545,646.039846193
621854,658.860610905
622783,671.837238584
622549,925.313901502
622025,3411.37777356
622179,653.742260847
622315,648.691077975
621496,2293.85970942
621702,648.579205924
621221,614.439171562
621863,607.618491562
621231,617.810376316
622732,668.531705857
621385,598.074106604
621665,607.358287303
622095,637.5730112
622803,626.734776799
622499,614.607813269
622131,655.411450066
622880,651.552053318
621968,708.151552978
621967,708.151552978
622392,618.362115704
621799,2463.4471808
621439,568.006293453
621568,2228.73630963
621873,608.314460253
622644,655.696151527
621677,568.006293453
621235,599.858585866
622620,695.253060816
621692,568.006293453
622454,623.843859114
621452,668.840986179
622378,653.731733349
621612,568.006293453
622704,649.947659771
622053,629.601086708
622918,728.678724995
622514,672.309094223
622157,576.082015367
622641,672.309094223
622474,672.309094223
622252,561.252860795
622706,759.603747688
621363,590.105719747
622864,748.437396526
621796,568.579576444
622925,880.744730959
621330,554.375210301
621656,541.302281957
621824,595.863569928
621535,573.810676533
621734,588.015042676
621572,573.810676533
621959,626.732853875
621504,646.050768227
622642,671.03137294
622272,685.936354905
621948,754.963906534
622088,592.266186345
622582,658.813816189
622859,559.955760815
622800,559.955760815
622147,576.082015367
622813,571.181924112
621584,663.268060744
622210,3144.50090034
622391,694.319127994
622955,679.055331621
622979,701.990015453
622934,661.900434215
622360,700.025597275
622683,701.990015453
621667,635.656187501
622802,679.055331621
622375,789.349503115
621318,637.496235666
622840,679.055331621
621718,711.013449945
622816,624.048687445
621936,616.165572931
622150,622.926249445
622693,580.15720858
622961,565.256647863
622089,592.266186345
622336,650.614548282
622936,571.181924112
622462,650.343070777
621585,690.836466766
622889,670.157528643
622485,671.03137294
622781,696.11145331
622140,621.366566859
621468,596.155369785
621212,650.256263152
622784,673.590179985
621492,594.817930492
621895,639.657147744
621970,690.063839709
621786,646.356060255
622963,637.582567809
621320,607.966952695
622875,618.803203741
621765,622.171318838
622418,965.307656624
622793,620.326533882
622579,745.658051899
622747,650.655496153
622785,762.914085825
621388,562.965638079
621880,609.022296635
622104,656.412723747
621345,667.495441307
622075,624.560431334
621719,721.280886307
622725,603.199455852
622341,648.691077975
622299,648.691077975
622171,627.63846019
621978,4781.2471442
621562,594.817930492
621421,648.999398614
622826,775.030635357
622524,655.696151527
622491,651.552053318
622670,651.552053318
621655,605.841725135
622585,614.607813269
622160,684.697552692
622274,657.089732707
622308,661.840100178
622953,650.655496153
621551,555.21809732
622947,650.655496153
621842,661.459157434
622481,650.655496153
622522,658.723511549
621471,638.237559808
622772,654.238055102
621377,644.940368201
622531,654.238055102
622295,2979.51750565
622427,3699.1101272
621219,645.621003981
621581,742.889752281
621362,665.505461032
621274,665.505461032
621575,590.473958205
622666,650.630019044
622091,584.453759469
93076,3145.97866568
93288,2569.61350629
93478,804.45753957
93730,604.551094172
93447,609.833566044
