id,duration
504737,4330.91283562
505036,801.173907104
504958,4330.91283562
505161,2529.69649021
504906,4330.91283562
504720,724.205039597
505126,2529.69649021
505048,2529.69649021
504616,724.205039597
505015,2529.69649021
505067,801.173907104
504667,724.205039597
505142,2529.69649021
504878,801.173907104
504669,724.205039597
504819,4330.91283562
504695,724.205039597
505019,801.173907104
504692,724.205039597
504843,801.173907104
504783,4330.91283562
504825,801.173907104
504760,724.205039597
504911,801.173907104
504590,4330.91283562
504595,4330.91283562
504972,2529.69649021
504659,4330.91283562
504604,724.205039597
504872,4330.91283562
505011,2529.69649021
504689,724.205039597
505183,3798.52137931
504858,4330.91283562
504918,4330.91283562
504994,801.173907104
504853,801.173907104
505021,2529.69649021
504584,4330.91283562
504990,2529.69649021
504800,4330.91283562
505058,801.173907104
505176,801.173907104
505023,801.173907104
504835,801.173907104
505149,801.173907104
504943,4330.91283562
505165,801.173907104
504920,4330.91283562
504711,724.205039597
504601,724.205039597
504808,801.173907104
505052,2529.69649021
505039,2529.69649021
504969,801.173907104
505101,801.173907104
504732,724.205039597
504883,4330.91283562
504779,801.173907104
504899,4330.91283562
504582,4330.91283562
504796,4330.91283562
504694,4330.91283562
504966,4330.91283562
504772,4330.91283562
504675,4330.91283562
504765,724.205039597
504733,4330.91283562
505145,801.173907104
505121,801.173907104
504764,4330.91283562
505175,2529.69649021
504632,4330.91283562
505041,801.173907104
505172,801.173907104
504586,4330.91283562
505168,801.173907104
505042,801.173907104
504636,4330.91283562
831189,645.109687967
831792,3466.6978375
830923,3466.6978375
832387,697.689518945
832094,645.109687967
832196,645.109687967
831803,645.109687967
832016,645.109687967
831450,645.109687967
831633,645.109687967
831568,3466.6978375
831898,645.109687967
831811,645.109687967
831899,645.109687967
831164,3466.6978375
831175,645.109687967
831287,645.109687967
831285,645.109687967
831376,645.109687967
831284,645.109687967
832353,697.689518945
831343,645.109687967
831346,645.109687967
831303,645.109687967
831212,645.109687967
831132,645.109687967
831020,645.109687967
831454,645.109687967
831168,645.109687967
832308,697.689518945
830928,645.109687967
832190,645.109687967
831642,645.109687967
832288,697.689518945
831730,645.109687967
831306,645.109687967
830959,645.109687967
832257,697.689518945
831161,645.109687967
831221,645.109687967
831074,645.109687967
832119,645.109687967
832033,645.109687967
831291,645.109687967
831358,645.109687967
831595,645.109687967
831942,645.109687967
832134,645.109687967
831849,3466.6978375
832242,697.689518945
832334,697.689518945
831183,645.109687967
832063,645.109687967
832176,645.109687967
831640,645.109687967
832009,2529.69649021
832291,697.689518945
831317,645.109687967
831239,645.109687967
831264,645.109687967
831613,645.109687967
831719,645.109687967
831262,645.109687967
831544,645.109687967
831988,645.109687967
831366,645.109687967
830924,645.109687967
832163,645.109687967
832209,645.109687967
831700,645.109687967
831531,645.109687967
832348,2529.69649021
831301,645.109687967
831907,645.109687967
831782,645.109687967
831341,645.109687967
832315,2529.69649021
831727,645.109687967
832370,697.689518945
831055,645.109687967
831081,645.109687967
831236,645.109687967
832198,645.109687967
831337,645.109687967
832194,645.109687967
831713,645.109687967
832217,697.689518945
832232,697.689518945
832066,645.109687967
832207,645.109687967
832150,2529.69649021
831606,645.109687967
831997,645.109687967
831144,645.109687967
831224,645.109687967
831724,645.109687967
831986,645.109687967
832089,645.109687967
831767,645.109687967
831737,645.109687967
831351,645.109687967
831290,645.109687967
832278,697.689518945
832309,697.689518945
831723,645.109687967
831971,645.109687967
831989,645.109687967
831746,645.109687967
831739,645.109687967
832250,697.689518945
832322,697.689518945
832034,645.109687967
831995,645.109687967
831501,645.109687967
832305,697.689518945
832045,645.109687967
831835,645.109687967
832108,645.109687967
831348,645.109687967
832317,697.689518945
831179,645.109687967
831952,645.109687967
831934,645.109687967
832029,645.109687967
831770,3466.6978375
831876,645.109687967
831685,645.109687967
831698,645.109687967
831470,645.109687967
832101,645.109687967
832300,2529.69649021
831583,645.109687967
831745,645.109687967
831265,645.109687967
832036,645.109687967
831371,645.109687967
831560,645.109687967
831465,645.109687967
832230,697.689518945
831012,645.109687967
831982,645.109687967
831022,645.109687967
831528,645.109687967
831814,645.109687967
831269,645.109687967
831683,645.109687967
832345,697.689518945
831120,645.109687967
831076,645.109687967
831468,645.109687967
831654,645.109687967
831036,645.109687967
831154,645.109687967
832384,697.689518945
831703,645.109687967
830927,645.109687967
832006,645.109687967
832159,2529.69649021
831586,645.109687967
831233,645.109687967
831325,645.109687967
831011,645.109687967
832109,645.109687967
832255,697.689518945
444493,645.109687967
444951,645.109687967
445117,645.109687967
445402,697.689518945
445011,645.109687967
443827,645.109687967
444871,645.109687967
443724,645.109687967
444676,645.109687967
444448,645.109687967
444104,3466.6978375
443920,645.109687967
444349,645.109687967
445316,697.689518945
445196,697.689518945
443872,645.109687967
443874,645.109687967
443985,645.109687967
444323,645.109687967
443877,645.109687967
445484,697.689518945
443940,645.109687967
444263,645.109687967
443816,645.109687967
443768,645.109687967
445244,697.689518945
445257,697.689518945
443936,645.109687967
443915,645.109687967
444936,645.109687967
443732,645.109687967
444210,645.109687967
443910,645.109687967
445192,697.689518945
445184,697.689518945
444285,645.109687967
444600,645.109687967
444103,645.109687967
445058,645.109687967
445028,645.109687967
445055,645.109687967
445525,697.689518945
444687,645.109687967
445290,697.689518945
445256,697.689518945
443864,645.109687967
444252,645.109687967
444221,645.109687967
444265,645.109687967
444741,645.109687967
444329,645.109687967
444062,645.109687967
445516,697.689518945
445514,697.689518945
444042,645.109687967
444773,645.109687967
444030,645.109687967
444213,645.109687967
444151,645.109687967
445499,697.689518945
444848,645.109687967
444246,645.109687967
445294,697.689518945
445501,697.689518945
444284,645.109687967
444649,645.109687967
445156,697.689518945
443905,645.109687967
444895,2529.69649021
445480,697.689518945
444414,645.109687967
445014,645.109687967
444486,3466.6978375
444418,645.109687967
445358,697.689518945
445077,645.109687967
443912,645.109687967
444428,645.109687967
445211,697.689518945
444082,645.109687967
444797,645.109687967
444229,645.109687967
444956,645.109687967
444027,645.109687967
444509,645.109687967
444664,645.109687967
444095,645.109687967
444900,2529.69649021
445046,645.109687967
444458,645.109687967
444513,3466.6978375
443926,645.109687967
444774,645.109687967
444129,645.109687967
444567,645.109687967
444031,645.109687967
444669,645.109687967
443970,645.109687967
443756,645.109687967
444874,645.109687967
444340,3466.6978375
445072,2529.69649021
444701,645.109687967
445492,697.689518945
444289,645.109687967
444796,645.109687967
445523,2529.69649021
444311,645.109687967
444548,645.109687967
444054,645.109687967
444589,645.109687967
443888,645.109687967
445357,697.689518945
445198,2529.69649021
444790,2529.69649021
445413,697.689518945
444079,645.109687967
444019,645.109687967
444016,645.109687967
445471,2529.69649021
443723,645.109687967
444038,645.109687967
444387,645.109687967
443914,645.109687967
444799,645.109687967
445132,645.109687967
444539,645.109687967
445210,697.689518945
444380,3466.6978375
444384,645.109687967
445404,697.689518945
445364,697.689518945
444402,3466.6978375
444306,3466.6978375
444174,645.109687967
444423,645.109687967
445346,697.689518945
444939,2529.69649021
445161,697.689518945
443797,645.109687967
444278,645.109687967
444234,645.109687967
444685,645.109687967
444426,645.109687967
444815,645.109687967
444588,645.109687967
445449,697.689518945
444286,3466.6978375
445279,697.689518945
444876,645.109687967
444570,3466.6978375
445202,2529.69649021
443744,3466.6978375
444740,645.109687967
444938,2529.69649021
444891,645.109687967
444262,645.109687967
444542,645.109687967
444233,645.109687967
445395,697.689518945
444822,645.109687967
444727,645.109687967
445185,697.689518945
445467,697.689518945
444783,645.109687967
444902,645.109687967
444630,645.109687967
444672,645.109687967
444966,645.109687967
444056,645.109687967
444067,645.109687967
444047,645.109687967
443997,645.109687967
445251,697.689518945
444189,645.109687967
444579,645.109687967
444892,645.109687967
443748,645.109687967
445048,645.109687967
445312,697.689518945
445513,2529.69649021
444613,645.109687967
444873,645.109687967
444359,645.109687967
445209,697.689518945
445548,3798.52137931
444276,645.109687967
445280,697.689518945
445173,697.689518945
443851,645.109687967
444965,645.109687967
444376,3466.6978375
443885,645.109687967
444581,645.109687967
443740,645.109687967
443946,645.109687967
445222,697.689518945
444610,645.109687967
445022,645.109687967
