id,duration
504737,3482.47714905
505036,790.156589443
504958,3482.47714905
505161,3482.47714905
504906,3482.47714905
504720,790.156589443
505126,3482.47714905
505048,3482.47714905
504616,790.156589443
505015,3482.47714905
505067,790.156589443
504667,790.156589443
505142,3482.47714905
504878,790.156589443
504669,790.156589443
504819,3482.47714905
504695,790.156589443
505019,790.156589443
504692,790.156589443
504843,790.156589443
504783,3482.47714905
504825,790.156589443
504760,790.156589443
504911,790.156589443
504590,3482.47714905
504595,3482.47714905
504972,3482.47714905
504659,3482.47714905
504604,790.156589443
504872,3482.47714905
505011,3482.47714905
504689,790.156589443
505183,3482.47714905
504858,3482.47714905
504918,3482.47714905
504994,790.156589443
504853,790.156589443
505021,3482.47714905
504584,3482.47714905
504990,3482.47714905
504800,3482.47714905
505058,790.156589443
505176,790.156589443
505023,790.156589443
504835,790.156589443
505149,790.156589443
504943,3482.47714905
505165,790.156589443
504920,3482.47714905
504711,790.156589443
504601,790.156589443
504808,790.156589443
505052,3482.47714905
505039,3482.47714905
504969,790.156589443
505101,790.156589443
504732,790.156589443
504883,3482.47714905
504779,790.156589443
504899,3482.47714905
504582,3482.47714905
504796,3482.47714905
504694,3482.47714905
504966,3482.47714905
504772,3482.47714905
504675,3482.47714905
504765,790.156589443
504733,3482.47714905
505145,790.156589443
505121,790.156589443
504764,3482.47714905
505175,3482.47714905
504632,3482.47714905
505041,790.156589443
505172,790.156589443
504586,3482.47714905
505168,790.156589443
505042,790.156589443
504636,3482.47714905
831189,686.157080483
831792,3378.47764009
830923,3378.47764009
832387,686.157080483
832094,686.157080483
832196,686.157080483
831803,686.157080483
832016,686.157080483
831450,686.157080483
831633,686.157080483
831568,3378.47764009
831898,686.157080483
831811,686.157080483
831899,686.157080483
831164,3378.47764009
831175,686.157080483
831287,686.157080483
831285,686.157080483
831376,686.157080483
831284,686.157080483
832353,686.157080483
831343,686.157080483
831346,686.157080483
831303,686.157080483
831212,686.157080483
831132,686.157080483
831020,686.157080483
831454,686.157080483
831168,686.157080483
832308,686.157080483
830928,686.157080483
832190,686.157080483
831642,686.157080483
832288,686.157080483
831730,686.157080483
831306,686.157080483
830959,686.157080483
832257,686.157080483
831161,686.157080483
831221,686.157080483
831074,686.157080483
832119,686.157080483
832033,686.157080483
831291,686.157080483
831358,686.157080483
831595,686.157080483
831942,686.157080483
832134,686.157080483
831849,3378.47764009
832242,686.157080483
832334,686.157080483
831183,686.157080483
832063,686.157080483
832176,686.157080483
831640,686.157080483
832009,3378.47764009
832291,686.157080483
831317,686.157080483
831239,686.157080483
831264,686.157080483
831613,686.157080483
831719,686.157080483
831262,686.157080483
831544,686.157080483
831988,686.157080483
831366,686.157080483
830924,686.157080483
832163,686.157080483
832209,686.157080483
831700,686.157080483
831531,686.157080483
832348,3378.47764009
831301,686.157080483
831907,686.157080483
831782,686.157080483
831341,686.157080483
832315,3378.47764009
831727,686.157080483
832370,686.157080483
831055,686.157080483
831081,686.157080483
831236,686.157080483
832198,686.157080483
831337,686.157080483
832194,686.157080483
831713,686.157080483
832217,686.157080483
832232,686.157080483
832066,686.157080483
832207,686.157080483
832150,3378.47764009
831606,686.157080483
831997,686.157080483
831144,686.157080483
831224,686.157080483
831724,686.157080483
831986,686.157080483
832089,686.157080483
831767,686.157080483
831737,686.157080483
831351,686.157080483
831290,686.157080483
832278,686.157080483
832309,686.157080483
831723,686.157080483
831971,686.157080483
831989,686.157080483
831746,686.157080483
831739,686.157080483
832250,686.157080483
832322,686.157080483
832034,686.157080483
831995,686.157080483
831501,686.157080483
832305,686.157080483
832045,686.157080483
831835,686.157080483
832108,686.157080483
831348,686.157080483
832317,686.157080483
831179,686.157080483
831952,686.157080483
831934,686.157080483
832029,686.157080483
831770,3378.47764009
831876,686.157080483
831685,686.157080483
831698,686.157080483
831470,686.157080483
832101,686.157080483
832300,3378.47764009
831583,686.157080483
831745,686.157080483
831265,686.157080483
832036,686.157080483
831371,686.157080483
831560,686.157080483
831465,686.157080483
832230,686.157080483
831012,686.157080483
831982,686.157080483
831022,686.157080483
831528,686.157080483
831814,686.157080483
831269,686.157080483
831683,686.157080483
832345,686.157080483
831120,686.157080483
831076,686.157080483
831468,686.157080483
831654,686.157080483
831036,686.157080483
831154,686.157080483
832384,686.157080483
831703,686.157080483
830927,686.157080483
832006,686.157080483
832159,3378.47764009
831586,686.157080483
831233,686.157080483
831325,686.157080483
831011,686.157080483
832109,686.157080483
832255,686.157080483
444493,593.446543233
444951,593.446543233
445117,593.446543233
445402,593.446543233
445011,593.446543233
443827,593.446543233
444871,593.446543233
443724,593.446543233
444676,593.446543233
444448,593.446543233
444104,3285.76710284
443920,593.446543233
444349,593.446543233
445316,593.446543233
445196,593.446543233
443872,593.446543233
443874,593.446543233
443985,593.446543233
444323,593.446543233
443877,593.446543233
445484,593.446543233
443940,593.446543233
444263,593.446543233
443816,593.446543233
443768,593.446543233
445244,593.446543233
445257,593.446543233
443936,593.446543233
443915,593.446543233
444936,593.446543233
443732,593.446543233
444210,593.446543233
443910,593.446543233
445192,593.446543233
445184,593.446543233
444285,593.446543233
444600,593.446543233
444103,593.446543233
445058,593.446543233
445028,593.446543233
445055,593.446543233
445525,593.446543233
444687,593.446543233
445290,593.446543233
445256,593.446543233
443864,593.446543233
444252,593.446543233
444221,593.446543233
444265,593.446543233
444741,593.446543233
444329,593.446543233
444062,593.446543233
445516,593.446543233
445514,593.446543233
444042,593.446543233
444773,593.446543233
444030,593.446543233
444213,593.446543233
444151,593.446543233
445499,593.446543233
444848,593.446543233
444246,593.446543233
445294,593.446543233
445501,593.446543233
444284,593.446543233
444649,593.446543233
445156,593.446543233
443905,593.446543233
444895,3285.76710284
445480,593.446543233
444414,593.446543233
445014,593.446543233
444486,3285.76710284
444418,593.446543233
445358,593.446543233
445077,593.446543233
443912,593.446543233
444428,593.446543233
445211,593.446543233
444082,593.446543233
444797,593.446543233
444229,593.446543233
444956,593.446543233
444027,593.446543233
444509,593.446543233
444664,593.446543233
444095,593.446543233
444900,3285.76710284
445046,593.446543233
444458,593.446543233
444513,3285.76710284
443926,593.446543233
444774,593.446543233
444129,593.446543233
444567,593.446543233
444031,593.446543233
444669,593.446543233
443970,593.446543233
443756,593.446543233
444874,593.446543233
444340,3285.76710284
445072,3285.76710284
444701,593.446543233
445492,593.446543233
444289,593.446543233
444796,593.446543233
445523,3285.76710284
444311,593.446543233
444548,593.446543233
444054,593.446543233
444589,593.446543233
443888,593.446543233
445357,593.446543233
445198,3285.76710284
444790,3285.76710284
445413,593.446543233
444079,593.446543233
444019,593.446543233
444016,593.446543233
445471,3285.76710284
443723,593.446543233
444038,593.446543233
444387,593.446543233
443914,593.446543233
444799,593.446543233
445132,593.446543233
444539,593.446543233
445210,593.446543233
444380,3285.76710284
444384,593.446543233
445404,593.446543233
445364,593.446543233
444402,3285.76710284
444306,3285.76710284
444174,593.446543233
444423,593.446543233
445346,593.446543233
444939,3285.76710284
445161,593.446543233
443797,593.446543233
444278,593.446543233
444234,593.446543233
444685,593.446543233
444426,593.446543233
444815,593.446543233
444588,593.446543233
445449,593.446543233
444286,3285.76710284
445279,593.446543233
444876,593.446543233
444570,3285.76710284
445202,3285.76710284
443744,3285.76710284
444740,593.446543233
444938,3285.76710284
444891,593.446543233
444262,593.446543233
444542,593.446543233
444233,593.446543233
445395,593.446543233
444822,593.446543233
444727,593.446543233
445185,593.446543233
445467,593.446543233
444783,593.446543233
444902,593.446543233
444630,593.446543233
444672,593.446543233
444966,593.446543233
444056,593.446543233
444067,593.446543233
444047,593.446543233
443997,593.446543233
445251,593.446543233
444189,593.446543233
444579,593.446543233
444892,593.446543233
443748,593.446543233
445048,593.446543233
445312,593.446543233
445513,3285.76710284
444613,593.446543233
444873,593.446543233
444359,593.446543233
445209,593.446543233
445548,3285.76710284
444276,593.446543233
445280,593.446543233
445173,593.446543233
443851,593.446543233
444965,593.446543233
444376,3285.76710284
443885,593.446543233
444581,593.446543233
443740,593.446543233
443946,593.446543233
445222,593.446543233
444610,593.446543233
445022,593.446543233
444214,593.446543233
445143,593.446543233
444882,593.446543233
444179,593.446543233
444886,593.446543233
458752,672.405153213
459678,672.405153213
459716,3364.72571282
458457,672.405153213
459049,672.405153213
460156,672.405153213
459466,672.405153213
459544,3364.72571282
459570,672.405153213
459519,672.405153213
459459,672.405153213
460152,672.405153213
459720,672.405153213
459900,672.405153213
459439,672.405153213
458464,672.405153213
459289,672.405153213
458615,672.405153213
458682,672.405153213
458606,672.405153213
458787,672.405153213
459143,672.405153213
459425,3364.72571282
459889,672.405153213
458577,672.405153213
459000,672.405153213
458803,672.405153213
459065,672.405153213
458842,672.405153213
459775,672.405153213
458902,672.405153213
459756,672.405153213
458497,672.405153213
458882,672.405153213
458853,672.405153213
458594,672.405153213
458512,672.405153213
459790,672.405153213
459736,672.405153213
458909,672.405153213
459531,672.405153213
459434,672.405153213
460034,672.405153213
459031,672.405153213
458648,672.405153213
459937,672.405153213
459732,672.405153213
460093,672.405153213
458728,672.405153213
458674,672.405153213
459629,672.405153213
459306,672.405153213
459098,3364.72571282
459521,3364.72571282
458589,672.405153213
459674,672.405153213
459982,672.405153213
459958,672.405153213
459901,672.405153213
458754,672.405153213
459468,672.405153213
458979,672.405153213
459219,672.405153213
458943,672.405153213
458588,672.405153213
458621,672.405153213
460040,672.405153213
460006,672.405153213
459356,672.405153213
460005,672.405153213
459579,672.405153213
459699,3364.72571282
458961,672.405153213
459295,672.405153213
458815,672.405153213
458444,672.405153213
459198,672.405153213
458854,672.405153213
460063,672.405153213
459487,672.405153213
459033,672.405153213
460104,672.405153213
459892,672.405153213
458635,672.405153213
458619,672.405153213
458511,672.405153213
458801,672.405153213
458441,672.405153213
459248,3364.72571282
458637,672.405153213
458696,672.405153213
459274,672.405153213
458764,672.405153213
459249,672.405153213
460132,672.405153213
459083,672.405153213
459069,672.405153213
459985,672.405153213
459035,672.405153213
459137,672.405153213
459704,672.405153213
458948,672.405153213
459108,672.405153213
459801,672.405153213
459311,672.405153213
459528,3364.72571282
460003,3364.72571282
459452,672.405153213
459228,672.405153213
458865,3364.72571282
459364,672.405153213
459934,672.405153213
459226,672.405153213
459930,672.405153213
459216,672.405153213
458716,672.405153213
458735,672.405153213
460019,672.405153213
459750,672.405153213
458770,672.405153213
459449,672.405153213
458897,672.405153213
459883,672.405153213
459100,672.405153213
458610,672.405153213
458699,3364.72571282
459614,672.405153213
458938,672.405153213
459490,672.405153213
458496,672.405153213
459106,3364.72571282
459641,672.405153213
459323,672.405153213
459837,672.405153213
459658,672.405153213
459319,672.405153213
458522,672.405153213
458786,672.405153213
459907,672.405153213
459290,672.405153213
460092,672.405153213
459284,672.405153213
459241,672.405153213
459650,672.405153213
459252,672.405153213
459808,672.405153213
458697,672.405153213
458452,672.405153213
459429,672.405153213
459405,672.405153213
458896,672.405153213
460079,672.405153213
459513,672.405153213
458918,672.405153213
458442,672.405153213
458767,672.405153213
459965,672.405153213
459846,672.405153213
458887,672.405153213
459721,672.405153213
458916,672.405153213
458772,672.405153213
458717,672.405153213
459862,3364.72571282
459153,672.405153213
459697,672.405153213
458953,672.405153213
459566,672.405153213
459931,672.405153213
460143,672.405153213
459269,672.405153213
460039,672.405153213
460054,672.405153213
459394,672.405153213
459870,672.405153213
459661,672.405153213
459922,672.405153213
459820,3364.72571282
460153,672.405153213
458718,672.405153213
459371,672.405153213
459245,672.405153213
459609,672.405153213
459253,672.405153213
644131,3493.76612076
644349,3493.76612076
644694,3493.76612076
644585,3493.76612076
644090,801.445561152
644746,3493.76612076
644487,3493.76612076
644690,3493.76612076
644260,801.445561152
644452,3493.76612076
644799,3493.76612076
644219,801.445561152
644426,3493.76612076
644216,801.445561152
644465,3493.76612076
644378,801.445561152
644651,3493.76612076
644107,801.445561152
644424,3493.76612076
644717,3493.76612076
644613,3493.76612076
644223,3493.76612076
644406,801.445561152
644793,801.445561152
644480,801.445561152
644624,3493.76612076
644728,3493.76612076
644729,3493.76612076
644331,3493.76612076
644789,3493.76612076
644473,3493.76612076
644419,3493.76612076
644767,801.445561152
644264,3493.76612076
644363,3493.76612076
644102,801.445561152
644692,3493.76612076
644454,3493.76612076
644123,801.445561152
644272,801.445561152
644333,801.445561152
644143,801.445561152
644273,801.445561152
644188,3493.76612076
644439,3493.76612076
644116,3493.76612076
644479,3493.76612076
644360,801.445561152
644730,3493.76612076
644658,3493.76612076
644287,3493.76612076
644170,3493.76612076
644282,3493.76612076
644578,3493.76612076
644213,801.445561152
644436,3493.76612076
644782,801.445561152
644305,801.445561152
644306,3493.76612076
644361,801.445561152
644710,3493.76612076
644276,3493.76612076
644770,3493.76612076
644445,801.445561152
644376,801.445561152
644159,3493.76612076
644790,801.445561152
644785,3493.76612076
644761,3493.76612076
644145,801.445561152
644792,801.445561152
644474,3493.76612076
644472,3493.76612076
644657,3493.76612076
644678,801.445561152
644763,3493.76612076
115135,3343.41134317
115247,651.090783567
115445,651.090783567
114557,651.090783567
114450,651.090783567
114765,651.090783567
115675,651.090783567
115654,651.090783567
114532,651.090783567
115499,651.090783567
115526,3343.41134317
114451,651.090783567
115408,651.090783567
115356,651.090783567
115381,651.090783567
115498,651.090783567
115763,651.090783567
114578,651.090783567
114831,651.090783567
114945,651.090783567
114688,651.090783567
114696,651.090783567
115139,651.090783567
114576,651.090783567
115185,651.090783567
115488,651.090783567
114669,651.090783567
114533,651.090783567
114888,651.090783567
115293,651.090783567
115509,651.090783567
115449,651.090783567
115630,651.090783567
114581,651.090783567
114858,651.090783567
115164,651.090783567
114488,3343.41134317
115307,651.090783567
115306,651.090783567
115102,651.090783567
115346,651.090783567
115108,651.090783567
115474,651.090783567
115068,651.090783567
115485,651.090783567
114809,3343.41134317
115506,651.090783567
115444,651.090783567
115657,3343.41134317
115370,651.090783567
115184,651.090783567
115211,651.090783567
114447,651.090783567
114428,651.090783567
114546,651.090783567
114917,3343.41134317
115264,651.090783567
115107,651.090783567
114709,651.090783567
115029,651.090783567
114558,651.090783567
115434,651.090783567
115093,651.090783567
114459,651.090783567
114773,651.090783567
114982,651.090783567
115505,651.090783567
115228,651.090783567
115497,651.090783567
114740,651.090783567
114911,651.090783567
114785,651.090783567
114965,651.090783567
115081,651.090783567
114594,651.090783567
115707,651.090783567
114651,651.090783567
115100,651.090783567
115041,3343.41134317
115567,651.090783567
114824,651.090783567
114694,651.090783567
115277,651.090783567
115118,651.090783567
115038,651.090783567
114621,651.090783567
115284,651.090783567
114599,651.090783567
114933,651.090783567
114616,3343.41134317
114686,651.090783567
115467,3343.41134317
115078,651.090783567
114653,651.090783567
115374,651.090783567
115171,651.090783567
114458,651.090783567
115475,651.090783567
115364,651.090783567
115286,651.090783567
115775,651.090783567
114526,3343.41134317
115714,651.090783567
115308,651.090783567
115269,651.090783567
115555,651.090783567
115611,651.090783567
115061,651.090783567
115515,651.090783567
115178,651.090783567
115765,651.090783567
115150,651.090783567
115083,651.090783567
115090,651.090783567
115753,651.090783567
115046,651.090783567
114822,651.090783567
115274,651.090783567
114947,651.090783567
114823,651.090783567
