id,duration
504737,2582.0
505036,1144.0
504958,2252.66666667
505161,1561.33333333
504906,3186.66666667
504720,764.333333333
505126,1007.0
505048,1710.0
504616,388.0
505015,2359.66666667
505067,516.333333333
504667,768.333333333
505142,1366.33333333
504878,733.333333333
504669,506.0
504819,653.333333333
504695,526.333333333
505019,599.666666667
504692,583.333333333
504843,357.0
504783,9054.66666667
504825,348.0
504760,878.0
504911,364.333333333
504590,2702.0
504595,505.333333333
504972,1368.66666667
504659,6470.33333333
504604,405.0
504872,5402.33333333
505011,1002.33333333
504689,386.0
505183,1419.66666667
504858,1803.33333333
504918,2469.66666667
504994,392.333333333
504853,406.666666667
505021,7181.66666667
504584,2379.0
504990,758.333333333
504800,1120.0
505058,1072.66666667
505176,504.0
505023,1006.0
504835,762.0
505149,585.0
504943,956.666666667
505165,385.0
504920,1258.66666667
504711,562.0
504601,346.333333333
504808,463.333333333
505052,768.333333333
505039,993.333333333
504969,483.0
505101,515.333333333
504732,354.0
504883,1131.66666667
504779,623.0
504899,2184.0
504582,13088.3333333
504796,568.0
504694,4652.66666667
504966,1560.0
504772,2340.0
504675,1832.66666667
504765,660.666666667
504733,16999.3333333
505145,618.666666667
505121,477.0
504764,7234.0
505175,2650.33333333
504632,688.0
505041,402.666666667
505172,449.0
504586,804.333333333
505168,637.333333333
505042,423.333333333
504636,8538.0
831189,512.666666667
831792,7469.33333333
830923,424.0
832387,317.666666667
832094,687.666666667
832196,445.333333333
831803,879.333333333
832016,1172.33333333
831450,320.666666667
831633,1033.0
831568,5526.0
831898,719.333333333
831811,792.333333333
831899,719.333333333
831164,394.0
831175,569.333333333
831287,569.333333333
831285,603.333333333
831376,830.666666667
831284,425.0
832353,915.333333333
831343,973.0
831346,734.333333333
831303,772.666666667
831212,641.666666667
831132,826.666666667
831020,566.0
831454,830.666666667
831168,772.666666667
832308,384.333333333
830928,466.0
832190,558.666666667
831642,627.0
832288,523.0
831730,451.333333333
831306,929.666666667
830959,511.0
832257,592.666666667
831161,400.666666667
831221,661.333333333
831074,498.0
832119,525.0
832033,666.666666667
831291,351.333333333
831358,958.0
831595,525.666666667
831942,454.666666667
832134,422.666666667
831849,3533.0
832242,539.0
832334,494.333333333
831183,529.333333333
832063,618.0
832176,882.333333333
831640,817.333333333
832009,861.0
832291,384.333333333
831317,408.333333333
831239,422.0
831264,422.0
831613,525.0
831719,6586.0
831262,931.0
831544,738.0
831988,511.0
831366,504.0
830924,9982.0
832163,496.666666667
832209,496.666666667
831700,586.0
831531,360.666666667
832348,370.666666667
831301,350.333333333
831907,896.666666667
831782,786.333333333
831341,477.333333333
832315,3525.33333333
831727,553.666666667
832370,325.333333333
831055,452.0
831081,666.333333333
831236,477.333333333
832198,833.666666667
831337,626.0
832194,407.333333333
831713,627.0
832217,362.666666667
832232,467.0
832066,442.666666667
832207,521.666666667
832150,510.333333333
831606,370.0
831997,921.333333333
831144,352.666666667
831224,352.666666667
831724,494.333333333
831986,441.0
832089,596.0
831767,828.0
831737,398.333333333
831351,707.0
831290,325.333333333
832278,647.333333333
832309,566.0
831723,799.666666667
831971,684.333333333
831989,464.333333333
831746,532.0
831739,955.333333333
832250,448.333333333
832322,635.666666667
832034,328.0
831995,799.333333333
831501,773.0
832305,923.0
832045,751.666666667
831835,775.333333333
832108,826.333333333
831348,995.0
832317,459.333333333
831179,426.333333333
831952,554.333333333
831934,636.333333333
832029,586.666666667
831770,8420.33333333
831876,488.333333333
831685,897.666666667
831698,823.666666667
831470,479.666666667
832101,416.0
832300,742.666666667
831583,365.0
831745,759.0
831265,411.666666667
832036,672.666666667
831371,420.0
831560,444.333333333
831465,1025.33333333
832230,867.666666667
831012,574.333333333
831982,363.0
831022,365.666666667
831528,365.0
831814,877.333333333
831269,889.666666667
831683,365.666666667
832345,603.666666667
831120,940.666666667
831076,495.666666667
831468,315.0
831654,446.666666667
831036,365.666666667
831154,352.333333333
832384,352.666666667
831703,6499.66666667
830927,525.0
832006,671.666666667
832159,3212.33333333
831586,562.666666667
831233,530.666666667
831325,771.0
831011,329.666666667
832109,497.666666667
832255,419.333333333
444493,965.0
444951,481.333333333
445117,481.333333333
445402,1038.33333333
445011,371.666666667
443827,374.666666667
444871,524.666666667
443724,721.333333333
444676,382.0
444448,317.666666667
444104,548.333333333
443920,837.333333333
444349,746.666666667
445316,358.333333333
445196,854.333333333
443872,494.333333333
443874,588.666666667
443985,812.0
444323,552.666666667
443877,518.0
445484,381.666666667
443940,460.333333333
444263,912.666666667
443816,877.666666667
443768,857.666666667
445244,850.666666667
445257,365.0
443936,543.333333333
443915,903.666666667
444936,630.666666667
443732,503.666666667
444210,562.666666667
443910,627.0
445192,444.333333333
445184,543.666666667
444285,480.0
444600,565.0
444103,452.666666667
445058,10031.3333333
445028,412.666666667
445055,726.666666667
445525,879.666666667
444687,645.666666667
445290,842.0
445256,802.0
443864,345.333333333
444252,312.333333333
444221,730.0
444265,606.0
444741,431.0
444329,608.666666667
444062,731.666666667
445516,1074.66666667
445514,946.666666667
444042,731.666666667
444773,431.0
444030,694.0
444213,704.666666667
444151,369.333333333
445499,663.666666667
444848,419.666666667
444246,757.333333333
445294,350.666666667
445501,753.0
444284,498.333333333
444649,587.0
445156,756.333333333
443905,730.666666667
444895,674.0
445480,589.666666667
444414,509.333333333
445014,725.0
444486,1360.66666667
444418,606.666666667
445358,495.333333333
445077,913.0
443912,453.333333333
444428,913.666666667
445211,1081.33333333
444082,710.0
444797,776.666666667
444229,376.333333333
444956,379.0
444027,541.333333333
444509,496.333333333
444664,438.666666667
444095,401.0
444900,3631.66666667
445046,493.666666667
444458,1753.0
444513,726.333333333
443926,540.666666667
444774,1050.0
444129,787.0
444567,429.0
444031,457.0
444669,628.0
443970,477.666666667
443756,538.0
444874,455.0
444340,542.666666667
445072,453.666666667
444701,461.0
445492,311.0
444289,344.0
444796,523.666666667
445523,311.666666667
444311,440.333333333
444548,890.0
444054,388.666666667
444589,690.0
443888,401.0
445357,539.0
445198,731.0
444790,646.0
445413,475.0
444079,389.666666667
444019,769.0
444016,641.666666667
445471,630.0
443723,594.333333333
444038,500.0
444387,980.666666667
443914,389.666666667
444799,639.0
445132,486.333333333
444539,405.333333333
445210,347.333333333
444380,781.333333333
444384,469.333333333
445404,695.666666667
445364,472.0
444402,461.0
444306,562.666666667
444174,586.666666667
444423,553.666666667
445346,727.666666667
444939,1035.0
445161,563.333333333
443797,322.333333333
444278,677.333333333
444234,325.0
444685,762.0
444426,827.666666667
444815,624.0
444588,347.333333333
445449,607.0
444286,20483.6666667
445279,553.333333333
444876,555.333333333
444570,946.666666667
445202,1143.0
443744,1629.33333333
444740,800.666666667
444938,358.666666667
444891,800.666666667
444262,499.333333333
444542,862.333333333
444233,373.0
445395,746.666666667
444822,791.333333333
444727,791.333333333
445185,1150.33333333
445467,411.0
444783,557.0
444902,988.666666667
444630,409.333333333
444672,420.0
444966,410.333333333
444056,918.333333333
444067,944.0
444047,633.0
443997,359.666666667
445251,959.333333333
444189,593.666666667
444579,499.0
444892,424.333333333
443748,433.0
445048,448.333333333
445312,868.0
445513,1464.33333333
444613,777.666666667
444873,456.666666667
444359,627.666666667
445209,357.0
445548,403.333333333
444276,327.0
445280,357.0
445173,662.666666667
443851,434.333333333
444965,581.0
444376,11245.0
443885,840.333333333
444581,642.333333333
443740,583.666666667
443946,510.666666667
445222,1222.33333333
444610,576.333333333
445022,828.333333333
444214,478.666666667
445143,460.333333333
444882,874.0
444179,485.666666667
444886,826.666666667
458752,441.0
459678,525.333333333
459716,542.333333333
458457,639.0
459049,537.0
460156,1267.66666667
459466,644.333333333
459544,970.0
459570,719.333333333
459519,635.0
459459,719.333333333
460152,661.333333333
459720,506.666666667
459900,683.0
459439,563.0
458464,514.666666667
459289,451.333333333
458615,772.666666667
458682,670.333333333
458606,973.0
458787,425.0
459143,320.666666667
459425,749.333333333
459889,862.666666667
458577,566.0
459000,492.666666667
458803,339.333333333
