id,duration
504737,3265.78100723
505036,700.663582154
504958,3199.05339119
505161,3098.96196714
504906,3215.7352952
504720,800.755006204
505126,3115.64387115
505048,3165.68958318
504616,850.800718229
505015,3165.68958318
505067,686.52782103
504667,831.289766571
505142,3112.8148235
504878,764.562150538
504669,830.723957041
504819,3245.70424604
504695,814.042053033
505019,698.117439269
504692,814.890767328
504843,767.108293422
504783,3248.81619845
504825,782.092768841
504760,798.774672849
504911,748.728960824
504590,3335.90348044
504595,3319.22157643
504972,3185.76634436
504659,3302.53967242
504604,852.498146819
504872,3234.1146278
505011,3181.23986812
504689,816.305291152
505183,3069.8417306
504858,3235.24624686
504918,3218.56434285
504994,720.174533812
504853,770.220245837
505021,3168.51863083
504584,3335.33767091
504990,3185.20053483
504800,3251.92815087
505058,686.810725795
505176,612.444681108
505023,695.85420115
504835,790.01410226
505149,639.876966185
504943,3204.99439126
505165,623.195062177
504920,3211.77462849
504711,811.213005383
504601,844.5768134
504808,777.849197366
505052,3159.46567835
505039,3163.42634506
504969,715.082248043
505101,665.036536018
504732,799.340482379
504883,3231.00267538
504779,780.961149781
504899,3212.62334279
504582,3346.07857485
504796,3252.77686516
504694,3277.93643499
504966,3194.52691495
504772,3261.25453099
504675,3277.93643499
504765,796.228529965
504733,3261.25453099
505145,646.09139389
505121,663.056202663
504764,3266.91262629
505175,3083.41168219
504632,3304.52000578
505041,702.078105979
505172,615.556633523
504586,3330.81119467
505168,617.819871642
505042,701.229391684
504636,3295.4670533
831189,764.376316489
831792,3129.31089346
830923,3312.81183755
832387,514.147756364
832094,614.239180414
832196,614.239180414
831803,647.602988431
832016,630.921084423
831450,747.694412481
831633,700.194843341
831568,3181.90274837
831898,633.467227307
831811,650.149131316
831899,633.467227307
831164,3226.57326986
831175,761.54726884
831287,761.54726884
831285,761.54726884
831376,744.865364831
831284,761.54726884
832353,561.36442074
831343,761.54726884
831346,761.54726884
831303,761.54726884
831212,761.54726884
831132,778.229172848
831020,778.229172848
831454,744.865364831
831168,761.54726884
832308,578.046324748
830928,811.027171335
832190,610.844323235
831642,694.253843276
832288,595.011133521
831730,678.420653563
831306,761.830173605
830959,795.193981621
832257,595.011133521
831161,761.830173605
831221,761.830173605
831074,778.512077613
832119,611.69303753
832033,611.69303753
831291,761.830173605
831358,747.411507716
831595,714.047699699
831942,630.638179658
832134,613.956275649
831849,3112.34608469
832242,597.274371641
832334,580.592467633
831183,762.395983134
832063,612.25884706
832176,617.634037594
831640,701.043557635
832009,3099.34194262
832291,600.952133586
831317,766.073745079
831239,766.073745079
831264,766.073745079
831613,716.028033054
831719,682.664225037
831262,766.073745079
831544,729.880889413
831988,629.789465363
831366,747.128602951
830924,830.538122992
832163,613.673370884
832209,613.673370884
831700,680.400986918
831531,735.256079947
832348,3033.46304089
831301,768.619887964
831907,635.164655897
831782,668.528463914
831341,767.205364139
832315,3048.73042107
831727,683.795844097
832370,550.340612031
831055,783.887268147
831081,783.887268147
831236,767.205364139
832198,617.068228064
831337,767.205364139
832194,609.42979941
831713,676.157415443
832217,592.747895402
832232,592.747895402
832066,609.42979941
832207,609.42979941
832150,3083.22584815
831606,718.291271174
831997,634.881751132
831144,770.317316553
831224,770.317316553
831724,686.907796512
831986,636.862084487
832089,620.180180478
831767,660.32422573
831737,677.006129738
831351,743.733745771
831290,760.41564978
832278,593.596609697
832309,576.914705688
831723,677.006129738
831971,626.960417713
831989,626.960417713
831746,658.06098761
831739,658.06098761
832250,591.333371577
832322,578.612134278
832034,611.975942295
831995,629.506560598
831501,729.597984648
832305,579.460848573
832045,612.824656589
831835,646.188464606
832108,612.824656589
831348,746.279888656
832317,579.460848573
831179,761.264364075
831952,627.809132008
831934,627.809132008
832029,634.598846367
831770,3132.98865541
831876,643.076512192
831685,676.440320208
831698,676.440320208
831470,743.167936241
832101,609.712704175
832300,3058.05680119
831583,710.08703299
831745,660.041320965
831265,765.507935549
832036,615.370799474
831371,748.826031541
831560,732.144127532
831465,748.826031541
832230,598.971800231
831012,782.472744322
831982,632.335608247
831022,782.472744322
831528,732.427032297
831814,649.017512256
831269,764.659221254
831683,684.078748862
832345,567.305420804
831120,784.170172912
831076,784.170172912
831468,746.845698186
831654,696.799986161
831036,780.209506203
831154,765.225030784
832384,514.996470659
831703,681.815510742
830927,815.270742809
832006,629.223655833
832159,3079.83099097
831586,714.896413994
831233,760.698554545
831325,760.698554545
831011,794.062362561
832109,610.56141847
832255,602.649562175
444493,616.311243657
444951,532.901723616
445117,532.901723616
445402,499.537915599
445011,532.901723616
443827,699.720763699
444871,549.583627624
443724,716.402667707
444676,568.811674517
444448,635.53929055
444104,3150.6110036
443920,680.209812041
444349,646.846004024
445316,513.390771958
445196,513.390771958
443872,696.891716049
443874,696.891716049
443985,680.209812041
444323,663.527908033
443877,696.891716049
445484,463.345059933
443940,680.209812041
444263,663.527908033
443816,696.891716049
443768,696.891716049
445244,513.390771958
445257,513.390771958
443936,680.209812041
443915,680.209812041
444936,530.072675966
443732,713.573620058
444210,663.527908033
443910,680.209812041
445192,513.390771958
445184,513.390771958
444285,662.962098503
444600,579.552578461
444103,679.644002511
445058,529.506866436
445028,530.355580731
445055,530.355580731
445525,463.627964698
444687,563.719388748
445290,513.673676723
445256,513.673676723
443864,697.174620814
444252,666.074050917
444221,666.074050917
444265,666.074050917
444741,549.300722859
444329,666.074050917
444062,682.755954926
445516,465.891202818
445514,465.891202818
444042,682.755954926
444773,549.300722859
444030,682.755954926
444213,666.074050917
444151,682.755954926
445499,465.891202818
444848,547.603294269
444246,664.376622328
445294,514.239486253
445501,464.193774228
444284,664.376622328
444649,564.285198278
445156,514.239486253
443905,697.740430344
444895,3012.62929529
445480,480.875678236
444414,647.694718319
445014,536.296580795
444486,3084.73210186
444418,651.372480264
445358,501.235344189
445077,531.770104556
443912,681.907240631
444428,631.861528606
445211,515.088200548
444082,681.907240631
444797,548.452008564
444229,665.791146152
444956,532.335914086
444027,682.473050161
444509,615.745434128
444664,565.699722103
444095,682.473050161
444900,3018.85320012
445046,537.14529509
444458,637.23671914
444513,3085.58081615
443926,685.86790734
444774,552.412675274
444129,685.86790734
444567,602.458387299
444031,685.86790734
444669,569.094579282
443970,685.86790734
443756,719.231715357
444874,552.412675274
444340,3134.21200435
445072,2993.11834363
444701,561.456150628
445492,461.364726578
444289,661.547574678
444796,544.77424662
445523,2926.3907276
444311,661.547574678
444548,603.590006359
444054,688.979859755
444589,605.570339713
443888,705.661763763
445357,505.478915663
445198,2987.18682069
444790,3020.55062871
445413,505.478915663
444079,679.078192981
444019,679.078192981
444016,679.078192981
445471,2943.9213459
443723,712.442000998
444038,679.078192981
444387,645.714384965
443914,679.078192981
444799,545.622960915
445132,526.677818787
444539,593.40543482
445210,509.995914778
444380,3108.47714787
444384,647.411813554
445404,497.27467748
445364,497.27467748
444402,3112.43781458
444306,3129.11971858
444174,664.942431858
444423,631.578623841
445346,498.123391774
444939,2996.51320081
445161,514.805295783
443797,696.608811284
444278,663.245003268
444234,663.245003268
444685,569.943293577
444426,636.67090961
444815,553.261389569
444588,595.10286341
445449,478.329535352
444286,3126.85648046
445279,511.693343368
444876,545.057151385
444570,3060.12886443
445202,2976.71934439
443744,3176.90219249
444740,545.34005615
444938,2993.68415316
444891,545.34005615
444262,662.113384208
444542,595.385768175
444233,667.488574742
445395,500.669534659
444822,550.715246684
444727,550.715246684
445185,521.595010142
445467,488.231202125
444783,554.958818158
444902,554.958818158
444630,584.361959466
444672,567.680055457
444966,534.316247441
444056,684.453383516
444067,684.453383516
444047,684.453383516
443997,684.453383516
445251,516.502724373
444189,666.639860447
444579,599.912244414
444892,552.695580039
443748,719.514620122
445048,536.01367603
445312,519.331772022
445513,2930.35139431
444613,582.098721346
444873,548.734913329
444359,650.523765969
445209,517.068533902
445548,2898.68501488
444276,667.205669977
445280,517.068533902
445173,517.068533902
443851,700.569477994
444965,531.204295026
444376,3113.00362411
443885,698.023335109
444581,597.931911059
443740,716.968477237
443946,679.361097746
445222,512.542057663
444610,588.03972141
445022,537.994009385
444214,671.449241452
445143,537.994009385
444882,554.675913393
444179,671.449241452
444886,554.675913393
458752,764.376316489
459678,614.239180414
459716,3079.26518144
458457,797.740124506
459049,731.012508473
460156,514.147756364
459466,630.921084423
459544,3095.94708544
459570,633.467227307
459519,633.467227307
459459,633.467227307
460152,533.375803257
459720,616.785323299
459900,600.103419291
459439,650.149131316
458464,794.911076856
459289,678.137748798
458615,761.54726884
458682,761.54726884
458606,761.54726884
458787,761.54726884
459143,711.501556815
459425,3109.7999418
459889,594.728228756
458577,778.229172848
459000,744.299555301
458803,760.98145931
459065,727.617651293
458842,745.148269596
459775,611.69303753
458902,745.148269596
459756,611.69303753
458497,778.512077613
458882,745.148269596
458853,745.148269596
458594,778.512077613
458512,778.512077613
459790,611.69303753
459736,611.69303753
458909,745.148269596
459531,628.374941538
459434,645.056845546
460034,578.329229513
459031,728.466365588
458648,764.093411724
