id,duration
504737,1290.33333333
505036,715.666666667
504958,14457.5
505161,1111.16666667
504906,2952.83333333
504720,617.166666667
505126,696.166666667
505048,2335.33333333
504616,457.166666667
505015,2335.33333333
505067,521.166666667
504667,517.666666667
505142,696.166666667
504878,571.833333333
504669,517.666666667
504819,2158.83333333
504695,605.833333333
505019,715.666666667
504692,605.833333333
504843,571.833333333
504783,2158.83333333
504825,746.666666667
504760,617.166666667
504911,14625.5
504590,13108.5
504595,7372.83333333
504972,1450.66666667
504659,1905.66666667
504604,457.166666667
504872,5205.16666667
505011,1450.66666667
504689,605.833333333
505183,2810.0
504858,5205.16666667
504918,2952.83333333
504994,1844.83333333
504853,571.833333333
505021,2335.33333333
504584,13108.5
504990,1450.66666667
504800,2158.83333333
505058,521.166666667
505176,671.166666667
505023,715.666666667
504835,746.666666667
505149,537.333333333
504943,14457.5
505165,671.166666667
504920,2952.83333333
504711,605.833333333
504601,457.166666667
504808,746.666666667
505052,2335.33333333
505039,2335.33333333
504969,1844.83333333
505101,683.833333333
504732,617.166666667
504883,5205.16666667
504779,746.666666667
504899,2952.83333333
504582,12457.8333333
504796,2158.83333333
504694,2303.83333333
504966,14457.5
504772,1290.33333333
504675,2303.83333333
504765,617.166666667
504733,1290.33333333
505145,508.166666667
505121,683.833333333
504764,1290.33333333
505175,2146.0
504632,1905.66666667
505041,715.666666667
505172,671.166666667
504586,13108.5
505168,671.166666667
505042,715.666666667
504636,1905.66666667
831189,604.0
831792,1587.16666667
830923,1568.83333333
832387,683.333333333
832094,599.166666667
832196,599.166666667
831803,672.166666667
832016,563.166666667
831450,569.666666667
831633,582.0
831568,2163.5
831898,563.166666667
831811,672.166666667
831899,563.166666667
831164,1307.66666667
831175,604.0
831287,604.0
831285,604.0
831376,569.666666667
831284,604.0
832353,516.666666667
831343,604.0
831346,604.0
831303,604.0
831212,604.0
831132,600.833333333
831020,600.833333333
831454,569.666666667
831168,604.0
832308,596.833333333
830928,650.0
832190,599.166666667
831642,582.0
832288,557.833333333
831730,561.333333333
831306,604.0
830959,605.166666667
832257,557.833333333
831161,604.0
831221,604.0
831074,600.833333333
832119,599.166666667
832033,599.166666667
831291,604.0
831358,569.666666667
831595,466.166666667
831942,563.166666667
832134,599.166666667
831849,1612.16666667
832242,557.833333333
832334,596.833333333
831183,604.0
832063,599.166666667
832176,599.166666667
831640,582.0
832009,1135.33333333
832291,557.833333333
831317,604.0
831239,604.0
831264,604.0
831613,466.166666667
831719,561.333333333
831262,604.0
831544,534.833333333
831988,563.166666667
831366,569.666666667
830924,468.5
832163,599.166666667
832209,599.166666667
831700,561.333333333
831531,534.833333333
832348,1019.66666667
831301,604.0
831907,563.166666667
831782,1956.5
831341,604.0
832315,1036.16666667
831727,561.333333333
832370,673.166666667
831055,600.833333333
831081,600.833333333
831236,604.0
832198,599.166666667
831337,604.0
832194,599.166666667
831713,561.333333333
832217,557.833333333
832232,557.833333333
832066,599.166666667
832207,599.166666667
832150,3294.0
831606,466.166666667
831997,563.166666667
831144,604.0
831224,604.0
831724,561.333333333
831986,563.166666667
832089,599.166666667
831767,1956.5
831737,561.333333333
831351,569.666666667
831290,604.0
832278,557.833333333
832309,596.833333333
831723,561.333333333
831971,563.166666667
831989,563.166666667
831746,1956.5
831739,1956.5
832250,557.833333333
832322,596.833333333
832034,599.166666667
831995,563.166666667
831501,534.833333333
832305,596.833333333
832045,599.166666667
831835,672.166666667
832108,599.166666667
831348,569.666666667
832317,596.833333333
831179,604.0
831952,563.166666667
831934,563.166666667
832029,563.166666667
831770,1587.16666667
831876,672.166666667
831685,561.333333333
831698,561.333333333
831470,569.666666667
832101,599.166666667
832300,971.333333333
831583,466.166666667
831745,1956.5
831265,604.0
832036,599.166666667
831371,569.666666667
831560,534.833333333
831465,569.666666667
832230,557.833333333
831012,600.833333333
831982,563.166666667
831022,600.833333333
831528,534.833333333
831814,672.166666667
831269,604.0
831683,561.333333333
832345,516.666666667
831120,600.833333333
831076,600.833333333
831468,569.666666667
831654,582.0
831036,600.833333333
831154,604.0
832384,683.333333333
831703,561.333333333
830927,650.0
832006,563.166666667
832159,3294.0
831586,466.166666667
831233,604.0
831325,604.0
831011,605.166666667
832109,599.166666667
832255,557.833333333
444493,563.666666667
444951,572.166666667
445117,572.166666667
445402,718.833333333
445011,572.166666667
443827,571.333333333
444871,556.0
443724,661.666666667
444676,657.0
444448,490.0
444104,1705.16666667
443920,580.0
444349,521.5
445316,682.333333333
445196,682.333333333
443872,571.333333333
443874,571.333333333
443985,580.0
444323,563.166666667
443877,571.333333333
445484,851.0
443940,580.0
444263,563.166666667
443816,571.333333333
443768,571.333333333
445244,682.333333333
445257,682.333333333
443936,580.0
443915,580.0
444936,572.166666667
443732,661.666666667
444210,563.166666667
443910,580.0
445192,682.333333333
445184,682.333333333
444285,563.166666667
444600,493.833333333
444103,580.0
445058,572.166666667
445028,572.166666667
445055,572.166666667
445525,851.0
444687,657.0
445290,682.333333333
445256,682.333333333
443864,571.333333333
444252,563.166666667
444221,563.166666667
444265,563.166666667
444741,556.0
444329,563.166666667
444062,580.0
445516,851.0
445514,851.0
444042,580.0
444773,556.0
444030,580.0
444213,563.166666667
444151,580.0
445499,851.0
444848,556.0
444246,563.166666667
445294,682.333333333
445501,851.0
444284,563.166666667
444649,657.0
445156,682.333333333
443905,571.333333333
444895,2386.83333333
445480,491.0
444414,521.5
445014,572.166666667
444486,946.666666667
444418,521.5
445358,718.833333333
445077,572.166666667
443912,580.0
444428,490.0
445211,682.333333333
444082,580.0
444797,556.0
444229,563.166666667
444956,572.166666667
444027,580.0
444509,563.666666667
444664,657.0
444095,580.0
444900,2386.83333333
445046,572.166666667
444458,490.0
444513,946.666666667
443926,580.0
444774,556.0
444129,580.0
444567,644.166666667
444031,580.0
444669,657.0
443970,580.0
443756,661.666666667
444874,556.0
444340,632.5
445072,3525.66666667
444701,657.0
445492,851.0
444289,563.166666667
444796,556.0
445523,2215.0
444311,563.166666667
444548,644.166666667
444054,580.0
444589,644.166666667
443888,571.333333333
445357,718.833333333
445198,11184.1666667
444790,2386.83333333
445413,718.833333333
444079,580.0
444019,580.0
444016,580.0
445471,1635.5
443723,661.666666667
444038,580.0
444387,521.5
443914,580.0
444799,556.0
445132,572.166666667
444539,644.166666667
445210,682.333333333
444380,2242.33333333
444384,521.5
445404,718.833333333
445364,718.833333333
444402,2242.33333333
444306,632.5
444174,563.166666667
444423,490.0
445346,718.833333333
444939,3525.66666667
445161,682.333333333
443797,571.333333333
444278,563.166666667
444234,563.166666667
444685,657.0
444426,490.0
444815,556.0
444588,644.166666667
445449,491.0
444286,632.5
445279,682.333333333
444876,556.0
444570,855.666666667
445202,11184.1666667
443744,2575.83333333
444740,556.0
444938,3525.66666667
444891,556.0
444262,563.166666667
444542,644.166666667
444233,563.166666667
445395,718.833333333
444822,556.0
444727,556.0
445185,682.333333333
445467,491.0
444783,556.0
444902,556.0
444630,493.833333333
444672,657.0
444966,572.166666667
444056,580.0
444067,580.0
444047,580.0
443997,580.0
445251,682.333333333
444189,563.166666667
444579,644.166666667
444892,556.0
443748,661.666666667
445048,572.166666667
445312,682.333333333
445513,2215.0
444613,493.833333333
444873,556.0
444359,521.5
445209,682.333333333
445548,979.666666667
444276,563.166666667
445280,682.333333333
445173,682.333333333
443851,571.333333333
444965,572.166666667
444376,2242.33333333
443885,571.333333333
444581,644.166666667
443740,661.666666667
443946,580.0
445222,682.333333333
444610,493.833333333
445022,572.166666667
444214,563.166666667
445143,572.166666667
444882,556.0
444179,563.166666667
444886,556.0
458752,702.666666667
459678,1077.0
459716,1962.33333333
458457,512.833333333
459049,458.0
460156,490.5
459466,600.0
459544,1276.83333333
459570,600.0
459519,600.0
459459,600.0
460152,435.666666667
459720,1077.0
459900,532.0
459439,560.666666667
458464,512.833333333
459289,587.0
458615,702.666666667
458682,702.666666667
458606,702.666666667
458787,702.666666667
459143,688.0
459425,2498.5
459889,532.0
458577,644.0
459000,415.166666667
458803,702.666666667
459065,458.0
458842,415.166666667
459775,1077.0
458902,415.166666667
459756,1077.0
458497,644.0
458882,415.166666667
458853,415.166666667
458594,644.0
458512,644.0
459790,1077.0
459736,1077.0
458909,415.166666667
459531,600.0
459434,560.666666667
460034,626.5
459031,458.0
458648,702.666666667
459937,532.0
459732,1077.0
460093,508.0
458728,702.666666667
458674,702.666666667
459629,1077.0
459306,495.166666667
459098,1121.33333333
459521,1276.83333333
458589,644.0
459674,1077.0
459982,532.0
459958,532.0
459901,532.0
458754,702.666666667
459468,600.0
458979,415.166666667
459219,519.166666667
458943,415.166666667
458588,644.0
458621,702.666666667
460040,626.5
460006,626.5
459356,495.166666667
460005,626.5
459579,600.0
459699,1962.33333333
458961,415.166666667
459295,587.0
458815,702.666666667
458444,582.5
459198,519.166666667
458854,702.666666667
460063,626.5
459487,600.0
459033,458.0
460104,508.0
459892,532.0
458635,702.666666667
458619,702.666666667
458511,644.0
458801,702.666666667
458441,804.5
459248,3429.5
458637,702.666666667
458696,702.666666667
459274,587.0
458764,702.666666667
459249,587.0
460132,601.0
459083,458.0
459069,458.0
459985,532.0
459035,458.0
459137,688.0
459704,1077.0
458948,415.166666667
459108,688.0
459801,1077.0
459311,495.166666667
459528,1276.83333333
460003,1461.0
459452,560.666666667
459228,519.166666667
458865,1564.83333333
459364,495.166666667
459934,532.0
459226,519.166666667
459930,532.0
459216,519.166666667
458716,702.666666667
458735,702.666666667
460019,626.5
459750,1077.0
458770,702.666666667
459449,560.666666667
458897,415.166666667
459883,532.0
459100,688.0
458610,702.666666667
458699,6572.0
459614,1077.0
458938,415.166666667
459490,600.0
458496,644.0
459106,1121.33333333
459641,1077.0
459323,495.166666667
459837,1077.0
459658,1077.0
459319,495.166666667
458522,644.0
458786,702.666666667
459907,532.0
459290,587.0
460092,508.0
459284,587.0
459241,519.166666667
459650,1077.0
459252,587.0
459808,1077.0
458697,702.666666667
458452,512.833333333
459429,560.666666667
459405,560.666666667
458896,415.166666667
460079,508.0
459513,600.0
458918,415.166666667
458442,700.833333333
458767,702.666666667
459965,532.0
459846,1077.0
458887,415.166666667
459721,1077.0
458916,415.166666667
458772,702.666666667
458717,702.666666667
459862,885.166666667
459153,688.0
459697,1077.0
458953,415.166666667
459566,600.0
459931,532.0
460143,435.666666667
459269,587.0
460039,626.5
460054,626.5
459394,560.666666667
459870,532.0
459661,1077.0
459922,532.0
459820,1962.33333333
460153,435.666666667
458718,702.666666667
459371,560.666666667
459245,587.0
459609,1077.0
459253,587.0
644131,5670.5
644349,6270.83333333
644694,1907.5
644585,2192.33333333
644090,981.666666667
644746,749.5
644487,2776.66666667
644690,1907.5
644260,709.5
644452,2235.0
644799,1277.66666667
644219,557.5
644426,2235.0
644216,557.5
644465,2235.0
644378,635.0
644651,929.666666667
644107,773.0
644424,2235.0
644717,1907.5
644613,929.666666667
644223,7622.33333333
644406,635.0
644793,866.833333333
644480,582.666666667
644624,929.666666667
644728,749.5
644729,749.5
644331,5358.0
644789,1112.83333333
644473,2235.0
644419,2235.0
644767,410.166666667
644264,7622.33333333
644363,6270.83333333
644102,538.666666667
644692,1907.5
644454,2235.0
644123,504.833333333
644272,528.666666667
644333,528.666666667
644143,568.5
644273,528.666666667
644188,2005.83333333
644439,2235.0
644116,7396.66666667
644479,2235.0
644360,635.0
644730,749.5
644658,929.666666667
644287,5358.0
644170,1449.16666667
644282,5358.0
644578,2192.33333333
644213,557.5
644436,2235.0
644782,452.5
644305,528.666666667
644306,5358.0
644361,635.0
644710,1907.5
644276,5358.0
644770,1112.83333333
644445,582.666666667
644376,635.0
644159,1449.16666667
644790,452.5
644785,1112.83333333
644761,1354.33333333
644145,568.5
644792,452.5
644474,2235.0
644472,2235.0
644657,929.666666667
644678,470.5
644763,1354.33333333
115135,4244.16666667
115247,520.5
115445,882.166666667
114557,496.666666667
114450,533.666666667
114765,533.5
115675,540.333333333
115654,540.333333333
114532,496.666666667
115499,882.166666667
115526,1568.16666667
114451,533.666666667
115408,594.833333333
115356,594.833333333
115381,594.833333333
115498,882.166666667
115763,427.833333333
114578,899.5
114831,533.5
114945,537.833333333
114688,899.5
114696,899.5
115139,976.666666667
114576,899.5
115185,520.5
115488,882.166666667
114669,899.5
114533,496.666666667
114888,554.333333333
115293,594.833333333
115509,882.166666667
115449,882.166666667
115630,527.833333333
114581,899.5
114858,554.333333333
115164,976.666666667
114488,8898.5
115307,594.833333333
115306,594.833333333
115102,579.666666667
115346,594.833333333
115108,579.666666667
115474,882.166666667
115068,520.833333333
115485,882.166666667
114809,8728.5
115506,882.166666667
115444,882.166666667
