id,duration
504737,4864.040184
505036,730.450429745
504958,3386.99871199
505161,2598.29611673
504906,3977.25112019
504720,768.81501859
505126,2598.29611673
505048,2598.29611673
504616,739.522706021
505015,2598.29611673
505067,733.102291799
504667,742.863695575
505142,2598.29611673
504878,779.438569721
504669,742.863695575
504819,4443.97300176
504695,762.524267171
505019,730.450429745
504692,762.524267171
504843,779.438569721
504783,4443.97300176
504825,783.517008262
504760,768.81501859
504911,779.438569721
504590,3767.035522
504595,3695.74111282
504972,2830.76820761
504659,4118.74900072
504604,739.522706021
504872,4177.93616114
505011,2830.76820761
504689,762.524267171
505183,3152.98547996
504858,4177.93616114
504918,3977.25112019
504994,726.22061149
504853,779.438569721
505021,2598.29611673
504584,3767.035522
504990,2830.76820761
504800,4443.97300176
505058,733.102291799
505176,733.282882883
505023,730.450429745
504835,783.517008262
505149,719.855521795
504943,3386.99871199
505165,733.282882883
504920,3977.25112019
504711,762.524267171
504601,739.522706021
504808,783.517008262
505052,2598.29611673
505039,2598.29611673
504969,726.22061149
505101,733.102291799
504732,768.81501859
504883,4177.93616114
504779,783.517008262
504899,3977.25112019
504582,4507.38974793
504796,4443.97300176
504694,5020.49011512
504966,3386.99871199
504772,4864.040184
504675,5020.49011512
504765,768.81501859
504733,4864.040184
505145,719.855521795
505121,733.102291799
504764,4864.040184
505175,2628.16651869
504632,4118.74900072
505041,730.450429745
505172,733.282882883
504586,3767.035522
505168,733.282882883
505042,730.450429745
504636,4118.74900072
831189,608.25490795
831792,3247.78112426
830923,6310.78666794
832387,782.981506223
832094,642.460462809
832196,642.460462809
831803,646.756492071
832016,642.460462809
831450,634.569033719
831633,657.730277859
831568,4074.06479205
831898,642.460462809
831811,646.756492071
831899,642.460462809
831164,2511.35516978
831175,608.25490795
831287,608.25490795
831285,608.25490795
831376,634.569033719
831284,608.25490795
832353,658.046117352
831343,608.25490795
831346,608.25490795
831303,608.25490795
831212,608.25490795
831132,608.25490795
831020,608.25490795
831454,634.569033719
831168,608.25490795
832308,658.046117352
830928,605.453358545
832190,642.460462809
831642,657.730277859
832288,658.046117352
831730,659.033630594
831306,608.25490795
830959,611.94658033
832257,658.046117352
831161,608.25490795
831221,608.25490795
831074,608.25490795
832119,642.460462809
832033,642.460462809
831291,608.25490795
831358,634.569033719
831595,658.28039492
831942,642.460462809
832134,642.460462809
831849,2984.07629578
832242,658.046117352
832334,658.046117352
831183,608.25490795
832063,642.460462809
832176,642.460462809
831640,657.730277859
832009,2633.45160093
832291,658.046117352
831317,608.25490795
831239,608.25490795
831264,608.25490795
831613,658.28039492
831719,659.033630594
831262,608.25490795
831544,658.020321339
831988,642.460462809
831366,634.569033719
830924,505.352461514
832163,642.460462809
832209,642.460462809
831700,659.033630594
831531,658.020321339
832348,2400.97951006
831301,608.25490795
831907,642.460462809
831782,659.033630594
831341,608.25490795
832315,2400.97951006
831727,659.033630594
832370,661.08472373
831055,608.25490795
831081,608.25490795
831236,608.25490795
832198,642.460462809
831337,608.25490795
832194,642.460462809
831713,659.033630594
832217,658.046117352
832232,658.046117352
832066,642.460462809
832207,642.460462809
832150,2400.97951006
831606,658.28039492
831997,642.460462809
831144,608.25490795
831224,608.25490795
831724,659.033630594
831986,642.460462809
832089,642.460462809
831767,659.033630594
831737,659.033630594
831351,634.569033719
831290,608.25490795
832278,658.046117352
832309,658.046117352
831723,659.033630594
831971,642.460462809
831989,642.460462809
831746,659.033630594
831739,659.033630594
832250,658.046117352
832322,658.046117352
832034,642.460462809
831995,642.460462809
831501,658.020321339
832305,658.046117352
832045,642.460462809
831835,646.756492071
832108,642.460462809
831348,634.569033719
832317,658.046117352
831179,608.25490795
831952,642.460462809
831934,642.460462809
832029,642.460462809
831770,3247.78112426
831876,646.756492071
831685,659.033630594
831698,659.033630594
831470,634.569033719
832101,642.460462809
832300,2400.97951006
831583,658.28039492
831745,659.033630594
831265,608.25490795
832036,642.460462809
831371,634.569033719
831560,658.020321339
831465,634.569033719
832230,658.046117352
831012,608.25490795
831982,642.460462809
831022,608.25490795
831528,658.020321339
831814,646.756492071
831269,608.25490795
831683,659.033630594
832345,658.046117352
831120,608.25490795
831076,608.25490795
831468,634.569033719
831654,657.730277859
831036,608.25490795
831154,608.25490795
832384,782.981506223
831703,659.033630594
830927,605.453358545
832006,642.460462809
832159,2400.97951006
831586,658.28039492
831233,608.25490795
831325,608.25490795
831011,611.94658033
832109,642.460462809
832255,658.046117352
444493,663.448583716
444951,642.158033763
445117,642.158033763
445402,657.743688305
445011,642.158033763
443827,613.973213807
444871,642.158033763
443724,611.617032727
444676,646.454063025
444448,663.998700777
444104,2523.85152604
443920,613.973213807
444349,663.738627196
445316,657.743688305
445196,657.743688305
443872,613.973213807
443874,613.973213807
443985,613.973213807
444323,640.287339576
443877,613.973213807
445484,681.664116797
443940,613.973213807
444263,640.287339576
443816,613.973213807
443768,613.973213807
445244,657.743688305
445257,657.743688305
443936,613.973213807
443915,613.973213807
444936,642.158033763
443732,611.617032727
444210,640.287339576
443910,613.973213807
445192,657.743688305
445184,657.743688305
444285,640.287339576
444600,659.370145174
444103,613.973213807
445058,642.158033763
445028,642.158033763
445055,642.158033763
445525,681.664116797
444687,646.454063025
445290,657.743688305
445256,657.743688305
443864,613.973213807
444252,640.287339576
444221,640.287339576
444265,640.287339576
444741,642.158033763
444329,640.287339576
444062,613.973213807
445516,681.664116797
445514,681.664116797
444042,613.973213807
444773,642.158033763
444030,613.973213807
444213,640.287339576
444151,613.973213807
445499,681.664116797
444848,642.158033763
444246,640.287339576
445294,657.743688305
445501,681.664116797
444284,640.287339576
444649,646.454063025
445156,657.743688305
443905,613.973213807
444895,2608.51086061
445480,657.743688305
444414,663.738627196
445014,642.158033763
444486,3639.46009745
444418,663.738627196
