id,duration
504737,3238.17036859
505036,263.71453378
504958,3030.16143377
505161,2718.14803154
504906,3082.16366748
504720,575.727936013
505126,2770.15026524
505048,2926.15696636
504616,731.734637129
505015,2926.15696636
505067,211.712300075
504667,679.732403424
505142,2770.15026524
504878,471.723468602
504669,679.732403424
504819,3186.16813489
504695,627.730169718
505019,263.71453378
504692,627.730169718
504843,471.723468602
504783,3186.16813489
504825,523.725702308
504760,575.727936013
504911,419.721234897
504590,3446.17930341
504595,3394.17706971
504972,2978.15920006
504659,3342.174836
504604,731.734637129
504872,3134.16590118
505011,2978.15920006
504689,627.730169718
505183,2614.14356413
504858,3134.16590118
504918,3082.16366748
504994,315.716767486
504853,471.723468602
505021,2926.15696636
504584,3446.17930341
504990,2978.15920006
504800,3186.16813489
505058,211.712300075
505176,3.7033652531
505023,263.71453378
504835,523.725702308
505149,55.7055989585
504943,3030.16143377
505165,3.7033652531
504920,3082.16366748
504711,627.730169718
504601,731.734637129
504808,523.725702308
505052,2926.15696636
505039,2926.15696636
504969,315.716767486
505101,159.710066369
504732,575.727936013
504883,3134.16590118
504779,523.725702308
504899,3082.16366748
504582,3498.18153712
504796,3186.16813489
504694,3290.1726023
504966,3030.16143377
504772,3238.17036859
504675,3290.1726023
504765,575.727936013
504733,3238.17036859
505145,107.707832664
505121,159.710066369
504764,3238.17036859
505175,2666.14579783
504632,3342.174836
505041,263.71453378
505172,3.7033652531
504586,3446.17930341
505168,3.7033652531
505042,263.71453378
504636,3342.174836
831189,505.168599835
831792,2855.59763018
830923,3427.62220094
832387,-274.864905746
832094,37.1484964864
832196,37.1484964864
831803,141.152963897
832016,89.1507301919
831450,453.16636613
831633,297.159665014
831568,3011.6043313
831898,89.1507301919
831811,141.152963897
831899,89.1507301919
831164,3167.61103241
831175,505.168599835
831287,505.168599835
831285,505.168599835
831376,453.16636613
831284,505.168599835
832353,-118.85820463
831343,505.168599835
831346,505.168599835
831303,505.168599835
831212,505.168599835
831132,557.170833541
831020,557.170833541
831454,453.16636613
831168,505.168599835
832308,-66.8559709245
830928,661.175300952
832190,37.1484964864
831642,297.159665014
832288,-14.853737219
831730,245.157431308
831306,505.168599835
830959,609.173067246
832257,-14.853737219
831161,505.168599835
831221,505.168599835
831074,557.170833541
832119,37.1484964864
832033,37.1484964864
831291,505.168599835
831358,453.16636613
831595,349.161898719
831942,89.1507301919
832134,37.1484964864
831849,2803.59539648
832242,-14.853737219
832334,-66.8559709245
831183,505.168599835
832063,37.1484964864
832176,37.1484964864
831640,297.159665014
832009,2751.59316277
832291,-14.853737219
831317,505.168599835
831239,505.168599835
831264,505.168599835
831613,349.161898719
831719,245.157431308
831262,505.168599835
831544,401.164132425
831988,89.1507301919
831366,453.16636613
830924,713.177534657
832163,37.1484964864
832209,37.1484964864
831700,245.157431308
831531,401.164132425
832348,2543.58422795
831301,505.168599835
831907,89.1507301919
831782,193.155197603
831341,505.168599835
832315,2595.58646165
831727,245.157431308
832370,-170.860438335
831055,557.170833541
831081,557.170833541
831236,505.168599835
832198,37.1484964864
831337,505.168599835
832194,37.1484964864
831713,245.157431308
832217,-14.853737219
832232,-14.853737219
832066,37.1484964864
832207,37.1484964864
832150,2699.59092907
831606,349.161898719
831997,89.1507301919
831144,505.168599835
831224,505.168599835
831724,245.157431308
831986,89.1507301919
832089,37.1484964864
831767,193.155197603
831737,245.157431308
831351,453.16636613
831290,505.168599835
832278,-14.853737219
832309,-66.8559709245
831723,245.157431308
831971,89.1507301919
831989,89.1507301919
831746,193.155197603
831739,193.155197603
832250,-14.853737219
832322,-66.8559709245
832034,37.1484964864
831995,89.1507301919
831501,401.164132425
832305,-66.8559709245
832045,37.1484964864
831835,141.152963897
832108,37.1484964864
831348,453.16636613
832317,-66.8559709245
831179,505.168599835
831952,89.1507301919
831934,89.1507301919
832029,89.1507301919
831770,2855.59763018
831876,141.152963897
831685,245.157431308
831698,245.157431308
831470,453.16636613
832101,37.1484964864
832300,2647.58869536
831583,349.161898719
831745,193.155197603
831265,505.168599835
832036,37.1484964864
831371,453.16636613
831560,401.164132425
831465,453.16636613
832230,-14.853737219
831012,557.170833541
831982,89.1507301919
831022,557.170833541
831528,401.164132425
831814,141.152963897
