id,duration
504737,3265.66015385
505036,700.236646824
504958,3199.04806713
505161,3099.12993706
504906,3215.70108881
504720,800.154776898
505126,3115.78295874
505048,3165.74202377
504616,850.113841936
505015,3165.74202377
505067,683.583625145
504667,833.460820256
505142,3115.78295874
504878,766.84873354
504669,833.460820256
504819,3249.00713217
504695,816.807798577
505019,700.236646824
504692,816.807798577
504843,766.84873354
504783,3249.00713217
504825,783.501755219
504760,800.154776898
504911,750.195711861
504590,3332.27224056
504595,3315.61921888
504972,3182.39504545
504659,3298.96619721
504604,850.113841936
504872,3232.35411049
505011,3182.39504545
504689,816.807798577
505183,3065.8238937
504858,3232.35411049
504918,3215.70108881
504994,716.889668503
504853,766.84873354
505021,3165.74202377
504584,3332.27224056
504990,3182.39504545
504800,3249.00713217
505058,683.583625145
505176,616.971538429
505023,700.236646824
504835,783.501755219
505149,633.624560108
504943,3199.04806713
505165,616.971538429
504920,3215.70108881
504711,816.807798577
504601,850.113841936
504808,783.501755219
505052,3165.74202377
505039,3165.74202377
504969,716.889668503
505101,666.930603466
504732,800.154776898
504883,3232.35411049
504779,783.501755219
504899,3215.70108881
504582,3348.92526224
504796,3249.00713217
504694,3282.31317553
504966,3199.04806713
504772,3265.66015385
504675,3282.31317553
504765,800.154776898
504733,3265.66015385
505145,650.277581787
505121,666.930603466
504764,3265.66015385
505175,3082.47691538
504632,3298.96619721
505041,700.236646824
505172,616.971538429
504586,3332.27224056
505168,616.971538429
505042,700.236646824
504636,3298.96619721
831189,763.63279385
831792,3129.22004072
830923,3312.40327919
832387,513.837468664
832094,613.755598739
832196,613.755598739
831803,647.061642097
832016,630.408620418
831450,746.979772171
831633,697.020707134
831568,3179.17910576
831898,630.408620418
831811,647.061642097
831899,630.408620418
831164,3229.1381708
831175,763.63279385
831287,763.63279385
831285,763.63279385
831376,746.979772171
831284,763.63279385
832353,563.796533701
831343,763.63279385
831346,763.63279385
831303,763.63279385
831212,763.63279385
831132,780.285815529
831020,780.285815529
831454,746.979772171
831168,763.63279385
832308,580.44955538
830928,813.591858887
832190,613.755598739
831642,697.020707134
832288,597.102577059
831730,680.367685455
831306,763.63279385
830959,796.938837208
832257,597.102577059
831161,763.63279385
831221,763.63279385
831074,780.285815529
832119,613.755598739
832033,613.755598739
831291,763.63279385
831358,746.979772171
831595,713.673728813
831942,630.408620418
832134,613.755598739
831849,3112.56701905
832242,597.102577059
832334,580.44955538
831183,763.63279385
832063,613.755598739
832176,613.755598739
831640,697.020707134
832009,3095.91399737
832291,597.102577059
831317,763.63279385
831239,763.63279385
831264,763.63279385
831613,713.673728813
831719,680.367685455
831262,763.63279385
831544,730.326750492
831988,630.408620418
831366,746.979772171
830924,830.244880566
832163,613.755598739
832209,613.755598739
831700,680.367685455
831531,730.326750492
832348,3029.30191065
831301,763.63279385
831907,630.408620418
831782,663.714663776
831341,763.63279385
832315,3045.95493233
831727,680.367685455
832370,547.143512022
831055,780.285815529
831081,780.285815529
831236,763.63279385
832198,613.755598739
831337,763.63279385
832194,613.755598739
831713,680.367685455
832217,597.102577059
832232,597.102577059
832066,613.755598739
832207,613.755598739
832150,3079.26097569
831606,713.673728813
831997,630.408620418
831144,763.63279385
831224,763.63279385
831724,680.367685455
831986,630.408620418
832089,613.755598739
831767,663.714663776
831737,680.367685455
831351,746.979772171
831290,763.63279385
832278,597.102577059
832309,580.44955538
831723,680.367685455
831971,630.408620418
831989,630.408620418
831746,663.714663776
831739,663.714663776
832250,597.102577059
832322,580.44955538
832034,613.755598739
831995,630.408620418
831501,730.326750492
832305,580.44955538
832045,613.755598739
831835,647.061642097
832108,613.755598739
831348,746.979772171
832317,580.44955538
831179,763.63279385
831952,630.408620418
831934,630.408620418
832029,630.408620418
831770,3129.22004072
831876,647.061642097
831685,680.367685455
831698,680.367685455
831470,746.979772171
832101,613.755598739
832300,3062.60795401
831583,713.673728813
831745,663.714663776
831265,763.63279385
832036,613.755598739
831371,746.979772171
831560,730.326750492
831465,746.979772171
832230,597.102577059
831012,780.285815529
831982,630.408620418
831022,780.285815529
831528,730.326750492
831814,647.061642097
831269,763.63279385
