id,duration
504737,3535.13908483
505036,729.299827654
504958,3469.86505405
505161,3371.95400788
504906,3486.18356174
504720,827.210873822
505126,3388.27251557
505048,3437.22803866
504616,876.166396907
505015,3437.22803866
505067,712.981319959
504667,859.847889212
505142,3388.27251557
504878,794.573858433
504669,859.847889212
504819,3518.82057713
504695,843.529381517
505019,729.299827654
504692,843.529381517
504843,794.573858433
504783,3518.82057713
504825,810.892366128
504760,827.210873822
504911,778.255350738
504590,3600.41311561
504595,3584.09460791
504972,3453.54654635
504659,3567.77610022
504604,876.166396907
504872,3502.50206944
505011,3453.54654635
504689,843.529381517
505183,3339.31699249
504858,3502.50206944
504918,3486.18356174
504994,745.618335348
504853,794.573858433
505021,3437.22803866
504584,3600.41311561
504990,3453.54654635
504800,3518.82057713
505058,712.981319959
505176,647.70728918
505023,729.299827654
504835,810.892366128
505149,664.025796875
504943,3469.86505405
505165,647.70728918
504920,3486.18356174
504711,843.529381517
504601,876.166396907
504808,810.892366128
505052,3437.22803866
505039,3437.22803866
504969,745.618335348
505101,696.662812264
504732,827.210873822
504883,3502.50206944
504779,810.892366128
504899,3486.18356174
504582,3616.7316233
504796,3518.82057713
504694,3551.45759252
504966,3469.86505405
504772,3535.13908483
504675,3551.45759252
504765,827.210873822
504733,3535.13908483
505145,680.344304569
505121,696.662812264
504764,3535.13908483
505175,3355.63550018
504632,3567.77610022
505041,729.299827654
505172,647.70728918
504586,3600.41311561
505168,647.70728918
505042,729.299827654
504636,3567.77610022
831189,758.025365706
831792,3368.04253054
830923,3547.54611518
832387,513.247750285
832094,611.158796453
832196,611.158796453
831803,643.795811843
832016,627.477304148
831450,741.706858011
831633,692.751334927
831568,3416.99805363
831898,627.477304148
831811,643.795811843
831899,627.477304148
831164,3465.95357671
831175,758.025365706
831287,758.025365706
831285,758.025365706
831376,741.706858011
831284,758.025365706
832353,562.203273369
831343,758.025365706
831346,758.025365706
831303,758.025365706
831212,758.025365706
831132,774.343873401
831020,774.343873401
831454,741.706858011
831168,758.025365706
832308,578.521781064
830928,806.98088879
832190,611.158796453
831642,692.751334927
832288,594.840288758
831730,676.432827232
831306,758.025365706
830959,790.662381096
832257,594.840288758
831161,758.025365706
831221,758.025365706
831074,774.343873401
832119,611.158796453
832033,611.158796453
831291,758.025365706
831358,741.706858011
831595,709.069842622
831942,627.477304148
832134,611.158796453
831849,3351.72402285
832242,594.840288758
832334,578.521781064
831183,758.025365706
832063,611.158796453
832176,611.158796453
831640,692.751334927
832009,3335.40551515
832291,594.840288758
831317,758.025365706
831239,758.025365706
831264,758.025365706
831613,709.069842622
831719,676.432827232
831262,758.025365706
831544,725.388350317
831988,627.477304148
831366,741.706858011
830924,823.299396485
832163,611.158796453
832209,611.158796453
831700,676.432827232
831531,725.388350317
832348,3270.13148437
831301,758.025365706
831907,627.477304148
831782,660.114319537
831341,758.025365706
832315,3286.44999207
831727,676.432827232
832370,545.884765674
831055,774.343873401
831081,774.343873401
831236,758.025365706
832198,611.158796453
831337,758.025365706
832194,611.158796453
831713,676.432827232
832217,594.840288758
832232,594.840288758
832066,611.158796453
832207,611.158796453
832150,3319.08700746
831606,709.069842622
831997,627.477304148
831144,758.025365706
831224,758.025365706
831724,676.432827232
831986,627.477304148
832089,611.158796453
831767,660.114319537
831737,676.432827232
831351,741.706858011
831290,758.025365706
832278,594.840288758
832309,578.521781064
831723,676.432827232
831971,627.477304148
831989,627.477304148
831746,660.114319537
831739,660.114319537
832250,594.840288758
832322,578.521781064
832034,611.158796453
831995,627.477304148
831501,725.388350317
832305,578.521781064
832045,611.158796453
831835,643.795811843
832108,611.158796453
831348,741.706858011
832317,578.521781064
831179,758.025365706
831952,627.477304148
831934,627.477304148
832029,627.477304148
831770,3368.04253054
831876,643.795811843
831685,676.432827232
831698,676.432827232
831470,741.706858011
832101,611.158796453
832300,3302.76849976
831583,709.069842622
831745,660.114319537
831265,758.025365706
832036,611.158796453
831371,741.706858011
831560,725.388350317
831465,741.706858011
832230,594.840288758
831012,774.343873401
831982,627.477304148
831022,774.343873401
831528,725.388350317
831814,643.795811843
831269,758.025365706
831683,676.432827232
832345,562.203273369
831120,774.343873401
831076,774.343873401
831468,741.706858011
831654,692.751334927
831036,774.343873401
831154,758.025365706
832384,513.247750285
831703,676.432827232
830927,806.98088879
832006,627.477304148
832159,3319.08700746
831586,709.069842622
831233,758.025365706
831325,758.025365706
831011,790.662381096
832109,611.158796453
832255,594.840288758
444493,616.384668547
444951,534.792130073
445117,534.792130073
445402,502.155114683
445011,534.792130073
443827,697.977207021
444871,551.110637768
443724,714.295714715
444676,567.429145463
444448,632.703176242
444104,3389.58691033
443920,681.658699326
444349,649.021683936
445316,518.473622378
445196,518.473622378
443872,697.977207021
443874,697.977207021
443985,681.658699326
444323,665.340191631
443877,697.977207021
445484,469.518099294
443940,681.658699326
444263,665.340191631
443816,697.977207021
443768,697.977207021
445244,518.473622378
445257,518.473622378
443936,681.658699326
443915,681.658699326
