id,duration
504737,4978.09896728
505036,786.596015192
504958,3435.43496072
505161,2226.5592942
504906,4023.65438356
504720,722.168237812
505126,2730.01193367
505048,2803.87227832
504616,622.852448205
505015,2803.87227832
505067,646.284407791
504667,653.039895085
505142,2730.01193367
504878,817.957767066
504669,653.039895085
504819,5008.76741453
504695,669.226821301
505019,786.596015192
504692,669.226821301
504843,817.957767066
504783,5008.76741453
504825,793.577043842
504760,722.168237812
504911,821.498300401
504590,6446.32368906
504595,3503.55552842
504972,2871.48828296
504659,4003.14562353
504604,622.852448205
504872,3967.05891134
505011,2871.48828296
504689,669.226821301
505183,3522.26373875
504858,3967.05891134
504918,4023.65438356
504994,782.186644765
504853,817.957767066
505021,2803.87227832
504584,6446.32368906
504990,2871.48828296
504800,5008.76741453
505058,646.284407791
505176,690.533274892
505023,786.596015192
504835,793.577043842
505149,800.705952067
504943,3435.43496072
505165,690.533274892
504920,4023.65438356
504711,669.226821301
504601,622.852448205
504808,793.577043842
505052,2803.87227832
505039,2803.87227832
504969,782.186644765
505101,910.192630734
504732,722.168237812
504883,3967.05891134
504779,793.577043842
504899,4023.65438356
504582,7184.96524968
504796,5008.76741453
504694,4648.32146675
504966,3435.43496072
504772,4978.09896728
504675,4648.32146675
504765,722.168237812
504733,4978.09896728
505145,610.46204758
505121,910.192630734
504764,4978.09896728
505175,1737.59799232
504632,4003.14562353
505041,786.596015192
505172,690.533274892
504586,6446.32368906
505168,690.533274892
505042,786.596015192
504636,4003.14562353
831189,609.626824754
831792,3497.92009226
830923,12168.0616162
832387,574.070991199
832094,635.920183125
832196,635.920183125
831803,645.550237474
832016,628.691740654
831450,666.422582111
831633,674.200216341
831568,4150.87600417
831898,628.691740654
831811,645.550237474
831899,628.691740654
831164,1942.90988997
831175,609.626824754
831287,609.626824754
831285,609.626824754
831376,666.422582111
831284,609.626824754
832353,711.102150355
831343,609.626824754
831346,609.626824754
831303,609.626824754
831212,609.626824754
831132,624.046125354
831020,624.046125354
831454,666.422582111
831168,609.626824754
832308,668.076080923
830928,571.721155714
832190,635.920183125
831642,674.200216341
832288,641.602239252
831730,734.672665191
831306,609.626824754
830959,627.356197879
832257,641.602239252
831161,609.626824754
831221,609.626824754
831074,624.046125354
832119,635.920183125
832033,635.920183125
831291,609.626824754
831358,666.422582111
831595,689.693478181
831942,628.691740654
832134,635.920183125
831849,2892.29211493
832242,641.602239252
832334,668.076080923
831183,609.626824754
832063,635.920183125
832176,635.920183125
831640,674.200216341
832009,2759.88896901
832291,641.602239252
831317,609.626824754
831239,609.626824754
831264,609.626824754
831613,689.693478181
831719,734.672665191
831262,609.626824754
831544,676.327498106
831988,628.691740654
831366,666.422582111
830924,622.291570998
832163,635.920183125
832209,635.920183125
831700,734.672665191
831531,676.327498106
832348,2104.63257013
831301,609.626824754
831907,628.691740654
831782,684.034214558
831341,609.626824754
832315,2283.98549092
831727,734.672665191
832370,591.021492335
831055,624.046125354
831081,624.046125354
831236,609.626824754
832198,635.920183125
831337,609.626824754
832194,635.920183125
831713,734.672665191
832217,641.602239252
832232,641.602239252
832066,635.920183125
832207,635.920183125
832150,1972.16664157
831606,689.693478181
831997,628.691740654
831144,609.626824754
831224,609.626824754
831724,734.672665191
831986,628.691740654
832089,635.920183125
831767,684.034214558
831737,734.672665191
831351,666.422582111
831290,609.626824754
832278,641.602239252
832309,668.076080923
831723,734.672665191
831971,628.691740654
831989,628.691740654
831746,684.034214558
831739,684.034214558
832250,641.602239252
832322,668.076080923
832034,635.920183125
831995,628.691740654
831501,676.327498106
832305,668.076080923
832045,635.920183125
831835,645.550237474
832108,635.920183125
831348,666.422582111
832317,668.076080923
831179,609.626824754
831952,628.691740654
831934,628.691740654
832029,628.691740654
831770,3497.92009226
831876,645.550237474
831685,734.672665191
831698,734.672665191
831470,666.422582111
832101,635.920183125
832300,2327.37949093
831583,689.693478181
831745,684.034214558
831265,609.626824754
832036,635.920183125
831371,666.422582111
831560,676.327498106
831465,666.422582111
832230,641.602239252
831012,624.046125354
831982,628.691740654
831022,624.046125354
831528,676.327498106
831814,645.550237474
831269,609.626824754
831683,734.672665191
832345,711.102150355
831120,624.046125354
831076,624.046125354
831468,666.422582111
831654,674.200216341
831036,624.046125354
831154,609.626824754
832384,574.070991199
831703,734.672665191
830927,571.721155714
832006,628.691740654
832159,1972.16664157
831586,689.693478181
831233,609.626824754
831325,609.626824754
831011,627.356197879
832109,635.920183125
832255,641.602239252
444493,654.339479573
444951,655.369179578
445117,655.369179578
445402,657.050293517
445011,655.369179578
443827,626.685024313
