id,duration
504737,3532.74420556
505036,728.536765558
504958,3467.25607834
505161,3369.02388751
504906,3483.62811015
504720,826.768956391
505126,3385.39591932
505048,3434.51201473
504616,875.885051808
505015,3434.51201473
505067,712.164733753
504667,859.513020002
505142,3385.39591932
504878,794.02489278
504669,859.513020002
504819,3516.37217376
504695,843.140988197
505019,728.536765558
504692,843.140988197
504843,794.02489278
504783,3516.37217376
504825,810.396924586
504760,826.768956391
504911,777.652860975
504590,3598.23233279
504595,3581.86030098
504972,3450.88404654
504659,3565.48826918
504604,875.885051808
504872,3500.00014195
505011,3450.88404654
504689,843.140988197
505183,3336.2798239
504858,3500.00014195
504918,3483.62811015
504994,744.908797364
504853,794.02489278
505021,3434.51201473
504584,3598.23233279
504990,3450.88404654
504800,3516.37217376
505058,712.164733753
505176,646.676606531
505023,728.536765558
504835,810.396924586
505149,663.048638336
504943,3467.25607834
505165,646.676606531
504920,3483.62811015
504711,843.140988197
504601,875.885051808
504808,810.396924586
505052,3434.51201473
505039,3434.51201473
504969,744.908797364
505101,695.792701947
504732,826.768956391
504883,3500.00014195
504779,810.396924586
504899,3483.62811015
504582,3614.60436459
504796,3516.37217376
504694,3549.11623737
504966,3467.25607834
504772,3532.74420556
504675,3549.11623737
504765,826.768956391
504733,3532.74420556
505145,679.420670142
505121,695.792701947
504764,3532.74420556
505175,3352.6518557
504632,3565.48826918
505041,728.536765558
505172,646.676606531
504586,3598.23233279
505168,646.676606531
505042,728.536765558
504636,3565.48826918
831189,782.12659271
831792,3389.86965105
830923,3569.96200091
832387,536.546115627
832094,634.77830646
832196,634.77830646
831803,667.522370072
832016,651.150338266
831450,765.754560905
831633,716.638465488
831568,3438.98574647
831898,651.150338266
831811,667.522370072
831899,651.150338266
831164,3488.10184188
831175,782.12659271
831287,782.12659271
831285,782.12659271
831376,765.754560905
831284,782.12659271
832353,585.662211044
831343,782.12659271
831346,782.12659271
831303,782.12659271
831212,782.12659271
831132,798.498624516
831020,798.498624516
831454,765.754560905
831168,782.12659271
832308,602.034242849
830928,831.242688127
832190,634.77830646
831642,716.638465488
832288,618.406274655
831730,700.266433683
831306,782.12659271
830959,814.870656321
832257,618.406274655
831161,782.12659271
831221,782.12659271
831074,798.498624516
832119,634.77830646
832033,634.77830646
831291,782.12659271
831358,765.754560905
831595,733.010497294
831942,651.150338266
832134,634.77830646
831849,3373.49761924
832242,618.406274655
832334,602.034242849
831183,782.12659271
832063,634.77830646
832176,634.77830646
831640,716.638465488
832009,3357.12558744
832291,618.406274655
831317,782.12659271
831239,782.12659271
831264,782.12659271
831613,733.010497294
831719,700.266433683
831262,782.12659271
831544,749.382529099
831988,651.150338266
831366,765.754560905
830924,847.614719932
832163,634.77830646
832209,634.77830646
831700,700.266433683
831531,749.382529099
832348,3291.63746022
831301,782.12659271
831907,651.150338266
831782,683.894401877
831341,782.12659271
832315,3308.00949202
831727,700.266433683
832370,569.290179238
831055,798.498624516
831081,798.498624516
831236,782.12659271
832198,634.77830646
831337,782.12659271
832194,634.77830646
831713,700.266433683
832217,618.406274655
832232,618.406274655
832066,634.77830646
832207,634.77830646
832150,3340.75355563
831606,733.010497294
831997,651.150338266
831144,782.12659271
831224,782.12659271
831724,700.266433683
831986,651.150338266
832089,634.77830646
831767,683.894401877
831737,700.266433683
831351,765.754560905
831290,782.12659271
832278,618.406274655
832309,602.034242849
831723,700.266433683
831971,651.150338266
831989,651.150338266
831746,683.894401877
831739,683.894401877
832250,618.406274655
832322,602.034242849
832034,634.77830646
831995,651.150338266
831501,749.382529099
832305,602.034242849
832045,634.77830646
831835,667.522370072
832108,634.77830646
831348,765.754560905
832317,602.034242849
831179,782.12659271
831952,651.150338266
831934,651.150338266
832029,651.150338266
831770,3389.86965105
831876,667.522370072
831685,700.266433683
831698,700.266433683
831470,765.754560905
832101,634.77830646
832300,3324.38152383
831583,733.010497294
831745,683.894401877
831265,782.12659271
832036,634.77830646
831371,765.754560905
831560,749.382529099
831465,765.754560905
832230,618.406274655
831012,798.498624516
831982,651.150338266
831022,798.498624516
831528,749.382529099
831814,667.522370072
831269,782.12659271
831683,700.266433683
832345,585.662211044
831120,798.498624516
831076,798.498624516
831468,765.754560905
831654,716.638465488
831036,798.498624516
831154,782.12659271
832384,536.546115627
831703,700.266433683
830927,831.242688127
832006,651.150338266
832159,3340.75355563
831586,733.010497294
831233,782.12659271
831325,782.12659271
831011,814.870656321
832109,634.77830646
832255,618.406274655
444493,622.88000639
444951,541.019847363
445117,541.019847363
445402,508.275783752
445011,541.019847363
443827,704.740165418
444871,557.391879168
443724,721.112197223
444676,573.763910974
444448,639.252038196
444104,3394.34338279
443920,688.368133612
444349,655.624070001
445316,524.647815557
445196,524.647815557
443872,704.740165418
443874,704.740165418
443985,688.368133612
444323,671.996101807
443877,704.740165418
445484,475.531720141
443940,688.368133612
444263,671.996101807
443816,704.740165418
443768,704.740165418
445244,524.647815557
445257,524.647815557
443936,688.368133612
443915,688.368133612
444936,541.019847363
443732,721.112197223
444210,671.996101807
443910,688.368133612
445192,524.647815557
445184,524.647815557
444285,671.996101807
444600,590.135942779
444103,688.368133612
445058,541.019847363
445028,541.019847363
445055,541.019847363
445525,475.531720141
444687,573.763910974
445290,524.647815557
445256,524.647815557
443864,704.740165418
444252,671.996101807
444221,671.996101807
444265,671.996101807
444741,557.391879168
444329,671.996101807
444062,688.368133612
445516,475.531720141
445514,475.531720141
444042,688.368133612
444773,557.391879168
444030,688.368133612
444213,671.996101807
444151,688.368133612
445499,475.531720141
444848,557.391879168
444246,671.996101807
445294,524.647815557
445501,475.531720141
444284,671.996101807
444649,573.763910974
445156,524.647815557
443905,704.740165418
444895,3263.36712834
445480,491.903751946
444414,655.624070001
445014,541.019847363
444486,3328.85525556
444418,655.624070001
445358,508.275783752
445077,541.019847363
443912,688.368133612
444428,639.252038196
445211,524.647815557
444082,688.368133612
444797,557.391879168
444229,671.996101807
444956,541.019847363
444027,688.368133612
444509,622.88000639
444664,573.763910974
444095,688.368133612
444900,3263.36712834
445046,541.019847363
444458,639.252038196
444513,3328.85525556
443926,688.368133612
444774,557.391879168
444129,688.368133612
444567,606.507974585
444031,688.368133612
444669,573.763910974
443970,688.368133612
443756,721.112197223
444874,557.391879168
444340,3377.97135098
445072,3246.99509654
444701,573.763910974
445492,475.531720141
444289,671.996101807
444796,557.391879168
445523,3181.50696931
444311,671.996101807
444548,606.507974585
444054,688.368133612
444589,606.507974585
443888,704.740165418
445357,508.275783752
445198,3230.62306473
444790,3263.36712834
445413,508.275783752
444079,688.368133612
444019,688.368133612
444016,688.368133612
445471,3197.87900112
443723,721.112197223
444038,688.368133612
444387,655.624070001
443914,688.368133612
444799,557.391879168
445132,541.019847363
444539,606.507974585
445210,524.647815557
444380,3361.59931917
444384,655.624070001
445404,508.275783752
445364,508.275783752
444402,3361.59931917
444306,3377.97135098
444174,671.996101807
444423,639.252038196
445346,508.275783752
444939,3246.99509654
445161,524.647815557
443797,704.740165418
444278,671.996101807
444234,671.996101807
444685,573.763910974
444426,639.252038196
444815,557.391879168
444588,606.507974585
445449,491.903751946
444286,3377.97135098
445279,524.647815557
444876,557.391879168
444570,3312.48322376
445202,3230.62306473
443744,3427.0874464
444740,557.391879168
444938,3246.99509654
444891,557.391879168
444262,671.996101807
444542,606.507974585
444233,671.996101807
445395,508.275783752
444822,557.391879168
444727,557.391879168
445185,524.647815557
445467,491.903751946
444783,557.391879168
444902,557.391879168
444630,590.135942779
444672,573.763910974
444966,541.019847363
444056,688.368133612
444067,688.368133612
444047,688.368133612
443997,688.368133612
445251,524.647815557
444189,671.996101807
444579,606.507974585
444892,557.391879168
