id,duration
504737,3271.04631928
505036,704.174197667
504958,3204.59623067
505161,3104.92109777
504906,3221.20875283
504720,803.849330573
505126,3121.53361992
505048,3171.37118637
504616,853.686897026
505015,3171.37118637
505067,687.561675517
504667,837.074374875
505142,3121.53361992
504878,770.624286271
504669,837.074374875
504819,3254.43379713
504695,820.461852724
505019,704.174197667
504692,820.461852724
504843,770.624286271
504783,3254.43379713
504825,787.236808422
504760,803.849330573
504911,754.01176412
504590,3337.49640788
504595,3320.88388573
504972,3187.98370852
504659,3304.27136358
504604,853.686897026
504872,3237.82127498
505011,3187.98370852
504689,820.461852724
505183,3071.69605347
504858,3237.82127498
504918,3221.20875283
504994,720.786719818
504853,770.624286271
505021,3171.37118637
504584,3337.49640788
504990,3187.98370852
504800,3254.43379713
505058,687.561675517
505176,621.111586913
505023,704.174197667
504835,787.236808422
505149,637.724109064
504943,3204.59623067
505165,621.111586913
504920,3221.20875283
504711,820.461852724
504601,853.686897026
504808,787.236808422
505052,3171.37118637
505039,3171.37118637
504969,720.786719818
505101,670.949153366
504732,803.849330573
504883,3237.82127498
504779,787.236808422
504899,3221.20875283
504582,3354.10893003
504796,3254.43379713
504694,3287.65884143
504966,3204.59623067
504772,3271.04631928
504675,3287.65884143
504765,803.849330573
504733,3271.04631928
505145,654.336631215
505121,670.949153366
504764,3271.04631928
505175,3088.30857562
504632,3304.27136358
505041,704.174197667
505172,621.111586913
504586,3337.49640788
505168,621.111586913
505042,704.174197667
504636,3304.27136358
831189,746.895599013
831792,3114.41745481
830923,3297.15519847
832387,497.707766749
832094,597.382899655
832196,597.382899655
831803,630.607943957
832016,613.995421806
831450,730.283076862
831633,680.445510409
831568,3164.25502127
831898,613.995421806
831811,630.607943957
831899,613.995421806
831164,3214.09258772
831175,746.895599013
831287,746.895599013
831285,746.895599013
831376,730.283076862
831284,746.895599013
832353,547.545333202
831343,746.895599013
831346,746.895599013
831303,746.895599013
831212,746.895599013
831132,763.508121164
831020,763.508121164
831454,730.283076862
831168,746.895599013
832308,564.157855353
830928,796.733165466
832190,597.382899655
831642,680.445510409
832288,580.770377504
831730,663.832988258
831306,746.895599013
830959,780.120643315
832257,580.770377504
831161,746.895599013
831221,746.895599013
831074,763.508121164
832119,597.382899655
832033,597.382899655
831291,746.895599013
831358,730.283076862
831595,697.05803256
831942,613.995421806
832134,597.382899655
831849,3097.80493266
832242,580.770377504
832334,564.157855353
831183,746.895599013
832063,597.382899655
832176,597.382899655
831640,680.445510409
832009,3081.19241051
832291,580.770377504
831317,746.895599013
831239,746.895599013
831264,746.895599013
831613,697.05803256
