id,duration
504737,3530.49385208
505036,725.108674009
504958,3465.07068764
505161,3366.93594097
504906,3481.42647875
504720,823.243420676
505126,3383.29173208
505048,3432.35910541
504616,872.31079401
505015,3432.35910541
505067,708.752882897
504667,855.955002899
505142,3383.29173208
504878,790.531838454
504669,855.955002899
504819,3514.13806097
504695,839.599211787
505019,725.108674009
504692,839.599211787
504843,790.531838454
504783,3514.13806097
504825,806.887629565
504760,823.243420676
504911,774.176047342
504590,3595.91701653
504595,3579.56122541
504972,3448.71489652
504659,3563.2054343
504604,872.31079401
504872,3497.78226986
505011,3448.71489652
504689,839.599211787
505183,3334.22435875
504858,3497.78226986
504918,3481.42647875
504994,741.46446512
504853,790.531838454
505021,3432.35910541
504584,3595.91701653
504990,3448.71489652
504800,3514.13806097
505058,708.752882897
505176,643.329718452
505023,725.108674009
504835,806.887629565
505149,659.685509564
504943,3465.07068764
505165,643.329718452
504920,3481.42647875
504711,839.599211787
504601,872.31079401
504808,806.887629565
505052,3432.35910541
505039,3432.35910541
504969,741.46446512
505101,692.397091786
504732,823.243420676
504883,3497.78226986
504779,806.887629565
504899,3481.42647875
504582,3612.27280764
504796,3514.13806097
504694,3546.84964319
504966,3465.07068764
504772,3530.49385208
504675,3546.84964319
504765,823.243420676
504733,3530.49385208
505145,676.041300675
505121,692.397091786
504764,3530.49385208
505175,3350.58014986
504632,3563.2054343
505041,725.108674009
505172,643.329718452
504586,3595.91701653
505168,643.329718452
505042,725.108674009
504636,3563.2054343
831189,767.63689326
831792,3376.752578
830923,3556.66628022
832387,522.300026591
832094,620.434773259
832196,620.434773259
831803,653.146355481
832016,636.79056437
831450,751.281102149
831633,702.213728815
831568,3425.81995133
831898,636.79056437
831811,653.146355481
831899,636.79056437
831164,3474.88732466
831175,767.63689326
831287,767.63689326
831285,767.63689326
831376,751.281102149
831284,767.63689326
832353,571.367399925
831343,767.63689326
831346,767.63689326
831303,767.63689326
831212,767.63689326
831132,783.992684371
831020,783.992684371
831454,751.281102149
831168,767.63689326
832308,587.723191036
830928,816.704266593
832190,620.434773259
831642,702.213728815
832288,604.078982147
831730,685.857937704
831306,767.63689326
830959,800.348475482
832257,604.078982147
831161,767.63689326
831221,767.63689326
831074,783.992684371
832119,620.434773259
832033,620.434773259
831291,767.63689326
831358,751.281102149
831595,718.569519926
831942,636.79056437
832134,620.434773259
831849,3360.39678689
832242,604.078982147
832334,587.723191036
831183,767.63689326
832063,620.434773259
832176,620.434773259
831640,702.213728815
832009,3344.04099577
832291,604.078982147
831317,767.63689326
831239,767.63689326
831264,767.63689326
831613,718.569519926
831719,685.857937704
831262,767.63689326
831544,734.925311037
831988,636.79056437
831366,751.281102149
830924,833.060057705
832163,620.434773259
832209,620.434773259
831700,685.857937704
831531,734.925311037
832348,3278.61783133
831301,767.63689326
831907,636.79056437
831782,669.502146592
831341,767.63689326
832315,3294.97362244
831727,685.857937704
832370,555.011608814
831055,783.992684371
831081,783.992684371
831236,767.63689326
832198,620.434773259
831337,767.63689326
832194,620.434773259
831713,685.857937704
832217,604.078982147
832232,604.078982147
832066,620.434773259
832207,620.434773259
832150,3327.68520466
831606,718.569519926
831997,636.79056437
831144,767.63689326
831224,767.63689326
831724,685.857937704
831986,636.79056437
832089,620.434773259
831767,669.502146592
831737,685.857937704
831351,751.281102149
831290,767.63689326
832278,604.078982147
832309,587.723191036
831723,685.857937704
831971,636.79056437
831989,636.79056437
831746,669.502146592
831739,669.502146592
832250,604.078982147
832322,587.723191036
832034,620.434773259
831995,636.79056437
831501,734.925311037
832305,587.723191036
832045,620.434773259
831835,653.146355481
832108,620.434773259
831348,751.281102149
832317,587.723191036
831179,767.63689326
831952,636.79056437
831934,636.79056437
832029,636.79056437
831770,3376.752578
831876,653.146355481
831685,685.857937704
831698,685.857937704
831470,751.281102149
832101,620.434773259
832300,3311.32941355
831583,718.569519926
831745,669.502146592
831265,767.63689326
832036,620.434773259
831371,751.281102149
831560,734.925311037
831465,751.281102149
832230,604.078982147
831012,783.992684371
831982,636.79056437
831022,783.992684371
831528,734.925311037
831814,653.146355481
831269,767.63689326
831683,685.857937704
832345,571.367399925
831120,783.992684371
831076,783.992684371
831468,751.281102149
831654,702.213728815
831036,783.992684371
831154,767.63689326
832384,522.300026591
831703,685.857937704
830927,816.704266593
832006,636.79056437
832159,3327.68520466
831586,718.569519926
831233,767.63689326
831325,767.63689326
831011,800.348475482
832109,620.434773259
832255,604.078982147
444493,608.454274773
444951,526.675319217
445117,526.675319217
445402,493.963736994
445011,526.675319217
443827,690.233230329
444871,543.031110328
443724,706.58902144
444676,559.386901439
444448,624.810065884
444104,3381.12787062
443920,673.877439218
444349,641.165856995
445316,510.319528105
445196,510.319528105
443872,690.233230329
443874,690.233230329
443985,673.877439218
444323,657.521648107
443877,690.233230329
445484,461.252154772
443940,673.877439218
444263,657.521648107
443816,690.233230329
443768,690.233230329
445244,510.319528105
445257,510.319528105
443936,673.877439218
443915,673.877439218
444936,526.675319217
443732,706.58902144
444210,657.521648107
443910,673.877439218
445192,510.319528105
445184,510.319528105
444285,657.521648107
444600,575.74269255
444103,673.877439218
445058,526.675319217
445028,526.675319217
445055,526.675319217
445525,461.252154772
444687,559.386901439
445290,510.319528105
445256,510.319528105
443864,690.233230329
444252,657.521648107
444221,657.521648107
444265,657.521648107
444741,543.031110328
444329,657.521648107
444062,673.877439218
445516,461.252154772
445514,461.252154772
444042,673.877439218
444773,543.031110328
444030,673.877439218
444213,657.521648107
444151,673.877439218
445499,461.252154772
444848,543.031110328
444246,657.521648107
445294,510.319528105
445501,461.252154772
444284,657.521648107
444649,559.386901439
445156,510.319528105
443905,690.233230329
444895,3250.28154173
445480,477.607945883
444414,641.165856995
445014,526.675319217
444486,3315.70470618
444418,641.165856995
445358,493.963736994
445077,526.675319217
443912,673.877439218
444428,624.810065884
445211,510.319528105
444082,673.877439218
444797,543.031110328
444229,657.521648107
444956,526.675319217
444027,673.877439218
444509,608.454274773
444664,559.386901439
444095,673.877439218
444900,3250.28154173
445046,526.675319217
444458,624.810065884
444513,3315.70470618
443926,673.877439218
444774,543.031110328
444129,673.877439218
444567,592.098483662
444031,673.877439218
444669,559.386901439
443970,673.877439218
443756,706.58902144
444874,543.031110328
444340,3364.77207951
445072,3233.92575062
444701,559.386901439
445492,461.252154772
444289,657.521648107
444796,543.031110328
445523,3168.50258618
444311,657.521648107
444548,592.098483662
444054,673.877439218
444589,592.098483662
443888,690.233230329
445357,493.963736994
445198,3217.56995951
444790,3250.28154173
445413,493.963736994
444079,673.877439218
444019,673.877439218
444016,673.877439218
445471,3184.85837729
443723,706.58902144
444038,673.877439218
444387,641.165856995
443914,673.877439218
444799,543.031110328
445132,526.675319217
444539,592.098483662
445210,510.319528105
444380,3348.4162884
444384,641.165856995
445404,493.963736994
445364,493.963736994
444402,3348.4162884
444306,3364.77207951
444174,657.521648107
444423,624.810065884
445346,493.963736994
444939,3233.92575062
445161,510.319528105
443797,690.233230329
444278,657.521648107
444234,657.521648107
444685,559.386901439
444426,624.810065884
444815,543.031110328
444588,592.098483662
445449,477.607945883
444286,3364.77207951
445279,510.319528105
444876,543.031110328
444570,3299.34891507
445202,3217.56995951
443744,3413.83945284
444740,543.031110328
444938,3233.92575062
444891,543.031110328
444262,657.521648107
444542,592.098483662
444233,657.521648107
445395,493.963736994
444822,543.031110328
444727,543.031110328
445185,510.319528105
445467,477.607945883
444783,543.031110328
444902,543.031110328
444630,575.74269255
444672,559.386901439
444966,526.675319217
444056,673.877439218
444067,673.877439218
444047,673.877439218
443997,673.877439218
445251,510.319528105
444189,657.521648107
444579,592.098483662
444892,543.031110328
443748,706.58902144
445048,526.675319217
445312,510.319528105
445513,3168.50258618
444613,575.74269255
444873,543.031110328
444359,641.165856995
445209,510.319528105
445548,3135.79100395
444276,657.521648107
445280,510.319528105
445173,510.319528105
443851,690.233230329
444965,526.675319217
444376,3348.4162884
443885,690.233230329
444581,592.098483662
443740,706.58902144
443946,673.877439218
445222,510.319528105
444610,575.74269255
445022,526.675319217
444214,657.521648107
445143,526.675319217
444882,543.031110328
444179,657.521648107
444886,543.031110328
458752,753.958913219
459678,606.756793218
459716,3314.00722462
458457,786.670495441
459049,721.247330996
460156,508.62204655
459466,623.112584329
459544,3330.36301573
