id,duration
504737,3265.46817131
505036,700.33521586
504958,3198.86286506
505161,3098.95490569
504906,3215.51419162
504720,800.24317523
505126,3115.60623225
505048,3165.56021194
504616,850.197154914
505015,3165.56021194
505067,683.683889298
504667,833.545828353
505142,3115.60623225
504878,766.940522106
504669,833.545828353
504819,3248.81684475
504695,816.894501791
505019,700.33521586
504692,816.894501791
504843,766.940522106
504783,3248.81684475
504825,783.591848668
504760,800.24317523
504911,750.289195545
504590,3332.07347756
504595,3315.42215099
504972,3182.2115385
504659,3298.77082443
504604,850.197154914
504872,3232.16551819
505011,3182.2115385
504689,816.894501791
505183,3065.65225257
504858,3232.16551819
504918,3215.51419162
504994,716.986542421
504853,766.940522106
505021,3165.56021194
504584,3332.07347756
504990,3182.2115385
504800,3248.81684475
505058,683.683889298
505176,617.078583052
505023,700.33521586
504835,783.591848668
505149,633.729909613
504943,3198.86286506
505165,617.078583052
504920,3215.51419162
504711,816.894501791
504601,850.197154914
504808,783.591848668
505052,3165.56021194
505039,3165.56021194
504969,716.986542421
505101,667.032562736
504732,800.24317523
504883,3232.16551819
504779,783.591848668
504899,3215.51419162
504582,3348.72480412
504796,3248.81684475
504694,3282.11949787
504966,3198.86286506
504772,3265.46817131
504675,3282.11949787
504765,800.24317523
504733,3265.46817131
505145,650.381236175
505121,667.032562736
504764,3265.46817131
505175,3082.30357913
504632,3298.77082443
505041,700.33521586
505172,617.078583052
504586,3332.07347756
505168,617.078583052
505042,700.33521586
504636,3298.77082443
831189,763.689624141
831792,3129.00666085
830923,3312.17125303
832387,513.919725716
832094,613.827685086
832196,613.827685086
831803,647.130338209
832016,630.479011648
831450,747.038297579
831633,697.084317894
831568,3178.96064054
831898,630.479011648
831811,647.130338209
831899,630.479011648
831164,3228.91462022
831175,763.689624141
831287,763.689624141
831285,763.689624141
831376,747.038297579
831284,763.689624141
832353,563.873705401
831343,763.689624141
831346,763.689624141
831303,763.689624141
831212,763.689624141
831132,780.340950703
831020,780.340950703
831454,747.038297579
831168,763.689624141
832308,580.525031963
830928,813.643603826
832190,613.827685086
831642,697.084317894
832288,597.176358525
831730,680.432991333
831306,763.689624141
830959,796.992277264
832257,597.176358525
831161,763.689624141
831221,763.689624141
831074,780.340950703
832119,613.827685086
832033,613.827685086
831291,763.689624141
831358,747.038297579
831595,713.735644456
831942,630.479011648
832134,613.827685086
831849,3112.35533429
832242,597.176358525
832334,580.525031963
831183,763.689624141
832063,613.827685086
832176,613.827685086
831640,697.084317894
832009,3095.70400773
832291,597.176358525
831317,763.689624141
831239,763.689624141
831264,763.689624141
831613,713.735644456
831719,680.432991333
831262,763.689624141
831544,730.386971018
831988,630.479011648
831366,747.038297579
830924,830.294930387
832163,613.827685086
832209,613.827685086
831700,680.432991333
831531,730.386971018
832348,3029.09870148
831301,763.689624141
831907,630.479011648
831782,663.781664771
831341,763.689624141
832315,3045.75002804
831727,680.432991333
832370,547.22237884
831055,780.340950703
831081,780.340950703
831236,763.689624141
832198,613.827685086
831337,763.689624141
832194,613.827685086
831713,680.432991333
832217,597.176358525
832232,597.176358525
832066,613.827685086
832207,613.827685086
832150,3079.05268117
831606,713.735644456
831997,630.479011648
831144,763.689624141
831224,763.689624141
831724,680.432991333
831986,630.479011648
832089,613.827685086
831767,663.781664771
831737,680.432991333
831351,747.038297579
831290,763.689624141
832278,597.176358525
832309,580.525031963
831723,680.432991333
