id,duration
504737,3527.13863221
505036,730.414394997
504958,3462.03053641
505161,3364.3683927
504906,3478.30756036
504720,828.076538704
505126,3380.64541665
505048,3429.4764885
504616,876.907610557
505015,3429.4764885
505067,714.137371046
504667,860.630586606
505142,3380.64541665
504878,795.522490802
504669,860.630586606
504819,3510.86160826
504695,844.353562655
505019,730.414394997
504692,844.353562655
504843,795.522490802
504783,3510.86160826
504825,811.799514753
504760,828.076538704
504911,779.245466851
504590,3592.24672801
504595,3575.96970406
504972,3445.75351246
504659,3559.69268011
504604,876.907610557
504872,3494.58458431
505011,3445.75351246
504689,844.353562655
505183,3331.8143448
504858,3494.58458431
504918,3478.30756036
504994,746.691418948
504853,795.522490802
505021,3429.4764885
504584,3592.24672801
504990,3445.75351246
504800,3510.86160826
505058,714.137371046
505176,649.029275242
505023,730.414394997
504835,811.799514753
505149,665.306299193
504943,3462.03053641
505165,649.029275242
504920,3478.30756036
504711,844.353562655
504601,876.907610557
504808,811.799514753
505052,3429.4764885
505039,3429.4764885
504969,746.691418948
505101,697.860347095
504732,828.076538704
504883,3494.58458431
504779,811.799514753
504899,3478.30756036
504582,3608.52375197
504796,3510.86160826
504694,3543.41565616
504966,3462.03053641
504772,3527.13863221
504675,3543.41565616
504765,828.076538704
504733,3527.13863221
505145,681.583323144
505121,697.860347095
504764,3527.13863221
505175,3348.09136875
504632,3559.69268011
505041,730.414394997
505172,649.029275242
504586,3592.24672801
505168,649.029275242
505042,730.414394997
504636,3559.69268011
831189,782.949548837
831792,3384.34949864
830923,3563.3967621
832387,538.794189571
832094,636.456333277
832196,636.456333277
831803,669.010381179
832016,652.733357228
831450,766.672524886
831633,717.841453032
831568,3433.18057049
831898,652.733357228
831811,669.010381179
831899,652.733357228
831164,3482.01164234
831175,782.949548837
831287,782.949548837
831285,782.949548837
831376,766.672524886
831284,782.949548837
832353,587.625261424
831343,782.949548837
831346,782.949548837
831303,782.949548837
831212,782.949548837
831132,799.226572788
831020,799.226572788
831454,766.672524886
831168,782.949548837
832308,603.902285375
830928,831.78062069
832190,636.456333277
831642,717.841453032
832288,620.179309326
831730,701.564429081
831306,782.949548837
830959,815.503596739
832257,620.179309326
831161,782.949548837
831221,782.949548837
831074,799.226572788
832119,636.456333277
832033,636.456333277
831291,782.949548837
831358,766.672524886
831595,734.118476983
831942,652.733357228
832134,636.456333277
831849,3368.07247469
832242,620.179309326
832334,603.902285375
831183,782.949548837
832063,636.456333277
832176,636.456333277
831640,717.841453032
832009,3351.79545074
832291,620.179309326
831317,782.949548837
831239,782.949548837
831264,782.949548837
831613,734.118476983
831719,701.564429081
831262,782.949548837
831544,750.395500935
831988,652.733357228
831366,766.672524886
830924,848.057644641
832163,636.456333277
832209,636.456333277
831700,701.564429081
831531,750.395500935
832348,3286.68735493
831301,782.949548837
831907,652.733357228
831782,685.28740513
831341,782.949548837
832315,3302.96437888
831727,701.564429081
832370,571.348237473
831055,799.226572788
831081,799.226572788
831236,782.949548837
832198,636.456333277
831337,782.949548837
832194,636.456333277
831713,701.564429081
832217,620.179309326
832232,620.179309326
832066,636.456333277
832207,636.456333277
832150,3335.51842678
831606,734.118476983
831997,652.733357228
831144,782.949548837
831224,782.949548837
831724,701.564429081
831986,652.733357228
832089,636.456333277
831767,685.28740513
831737,701.564429081
831351,766.672524886
831290,782.949548837
832278,620.179309326
