id,duration
504737,598.524034314
505036,636.39006322
504958,655.088795406
505161,695.167928542
504906,635.995391803
504720,575.709722632
505126,691.921607595
505048,654.450250106
504616,565.178405657
505015,664.750853832
505067,587.076237353
504667,620.133899278
505142,764.231987721
504878,667.982764909
504669,639.825512579
504819,696.149411087
504695,643.864187659
505019,707.966709222
504692,631.362381562
504843,599.575535439
504783,631.028838165
504825,655.404054396
504760,618.086505739
504911,674.574362415
504590,493.536757098
504595,505.498973506
504972,559.201935731
504659,492.898211797
504604,516.404169479
504872,593.483084271
505011,674.740073106
504689,591.245420835
505183,603.495603975
504858,565.192815527
504918,581.909156732
504994,539.439800562
504853,528.116129455
505021,603.533431565
504584,507.68189147
504990,584.440027962
504800,546.099411924
505058,570.495420573
505176,795.041225837
505023,756.623705382
504835,439.940382266
505149,516.698518759
504943,491.510155977
505165,529.4530893
504920,730.257207611
504711,713.005151254
504601,695.4195515
504808,759.90785392
505052,819.554977791
505039,730.047286781
504969,683.385446699
505101,712.140908727
504732,607.110787898
504883,644.341282802
504779,659.923699156
504899,713.793630849
504582,628.396503312
504796,539.936438889
504694,698.138184617
504966,748.441017063
504772,720.401004751
504675,718.739392069
504765,684.909026944
504733,707.723338626
505145,783.853079155
505121,777.495961685
504764,595.589097819
505175,682.80164687
504632,442.597887362
505041,608.950768618
505172,718.035340924
504586,600.241758993
505168,682.056010888
505042,639.67671977
504636,669.712391447
831189,545.493524732
831792,611.556386081
830923,504.53498371
832387,670.254335688
832094,627.798140154
832196,612.743411631
831803,599.119582541
832016,606.327674152
831450,562.209865936
831633,517.011619565
831568,537.371964432
831898,542.674569478
831811,533.089415469
831899,542.674569478
831164,634.279383477
831175,615.426842459
831287,615.426842459
831285,594.825635006
831376,612.334330344
831284,605.918592865
832353,733.618107105
831343,611.465071795
831346,617.011550724
831303,596.410343272
831212,616.219196592
831132,608.218750848
831020,607.426396715
831454,612.334330344
831168,596.410343272
832308,718.486474166
830928,585.761786279
832190,701.575988527
831642,648.896093682
832288,696.282274041
831730,645.187087462
831306,588.545421953
830959,589.183967254
832257,705.790523634
831161,597.261317414
831221,587.75306782
831074,578.960267944
832119,704.128910952
832033,695.413015492
831291,603.600150476
831358,536.795913678
831595,559.927992361
831942,607.853762409
832134,638.832478004
831849,638.514711003
832242,648.417632013
832334,646.117474031
831183,579.946766511
832063,666.213152597
832176,531.834376063
831640,498.963334538
832009,549.025304399
832291,537.457759408
831317,487.21103896
831239,504.642829881
831264,504.642829881
831613,506.458251395
831719,547.814475132
831262,507.019892279
831544,581.861143636
831988,650.465025552
831366,554.961438723
830924,499.90448148
832163,630.057962534
832209,630.057962534
831700,611.526199815
831531,437.181763375
832348,583.580009801
831301,420.388517755
831907,500.239166362
831782,493.746524468
831341,466.051957411
832315,589.548838402
831727,512.393019193
832370,590.658959535
831055,444.581491409
831081,449.335616206
831236,466.051957411
832198,545.187156302
831337,483.483748332
832194,748.031782316
831713,697.805854286
832217,770.29460245
832232,761.578706989
832066,751.99355298
832207,733.769407926
832150,539.71119924
831606,455.424192837
831997,507.311733548
831144,381.914885303
831224,381.914885303
831724,432.217717749
831986,460.180825645
832089,464.219500725
831767,696.473910464
831737,694.019943649
831351,653.302265212
831290,646.094173601
832278,731.645109971
832309,753.907930105
831723,688.47346472
831971,705.343614756
831989,718.021280881
831746,764.939759943
831739,754.639156217
832250,775.547981334
832322,696.417798466
832034,672.49336565
831995,657.537592738
831501,596.064898017
832305,687.0854089
832045,667.915100881
831835,632.897710206
832108,666.330392615
831348,594.403285335
832317,668.861263846
831179,612.991160051
831952,684.125913198
831934,684.918267331
832029,514.384300734
831770,525.159491593
831876,712.280657517
831685,696.279766029
831698,694.695057764
831470,652.392671061
832101,740.95921513
832300,785.243992814
831583,683.506911082
831745,693.245873923
831265,506.110298129
832036,587.622559418
831371,530.750180661
831560,537.958272272
831465,522.826639333
832230,590.135146242
831012,483.113743871
831982,577.303671285
831022,479.94432734
831528,503.945664572
831814,561.379684213
831269,534.459186882
831683,512.451639202
832345,562.115926348
831120,446.224819684
831076,442.26304902
831468,575.504026166
831654,584.450634875
831036,551.579593351
831154,509.221094651
832384,646.659571732
831703,555.562156433
830927,476.503861958
832006,659.856035127
832159,638.844379862
831586,548.218540396
831233,636.644544017
831325,620.005107228
831011,598.457736811
832109,702.309722651
832255,509.284730683
444493,539.639403024
444951,594.696360267
445117,594.696360267
445402,605.943126958
445011,595.4887144
443827,494.883049507
444871,581.149435593
443724,474.204937639
444676,503.949406246
444448,464.024081942
444104,462.044702259
443920,583.909770837
444349,585.648287935
445316,664.70658241
445196,650.44420802
443872,548.969284579
443874,569.570492031
443985,582.325062572
444323,585.571383519
443877,549.761638711
