id,duration
504737,3267.33464754
505036,702.832096759
504958,3200.69317414
505161,3100.73096406
504906,3217.35354249
504720,802.794306845
505126,3117.39133241
505048,3167.37243745
504616,852.775411888
505015,3167.37243745
505067,686.171728411
504667,836.11504354
505142,3117.39133241
504878,769.47357015
504669,836.11504354
504819,3250.67427919
504695,819.454675193
505019,702.832096759
504692,819.454675193
504843,769.47357015
504783,3250.67427919
504825,786.133938497
504760,802.794306845
504911,752.813201802
504590,3333.97612093
504595,3317.31575258
504972,3184.0328058
504659,3300.65538423
504604,852.775411888
504872,3234.01391084
505011,3184.0328058
504689,819.454675193
505183,3067.41022736
504858,3234.01391084
504918,3217.35354249
504994,719.492465106
504853,769.47357015
505021,3167.37243745
504584,3333.97612093
504990,3184.0328058
504800,3250.67427919
505058,686.171728411
505176,619.53025502
505023,702.832096759
504835,786.133938497
505149,636.190623368
504943,3200.69317414
505165,619.53025502
504920,3217.35354249
504711,819.454675193
504601,852.775411888
504808,786.133938497
505052,3167.37243745
505039,3167.37243745
504969,719.492465106
505101,669.511360063
504732,802.794306845
504883,3234.01391084
504779,786.133938497
504899,3217.35354249
504582,3350.63648927
504796,3250.67427919
504694,3283.99501588
504966,3200.69317414
504772,3267.33464754
504675,3283.99501588
504765,802.794306845
504733,3267.33464754
505145,652.850991715
505121,669.511360063
504764,3267.33464754
505175,3084.07059571
504632,3300.65538423
505041,702.832096759
505172,619.53025502
504586,3333.97612093
505168,619.53025502
505042,702.832096759
504636,3300.65538423
831189,771.340289689
831792,3135.91842029
830923,3319.18247212
832387,521.434764473
832094,621.39697456
832196,621.39697456
831803,654.717711255
832016,638.057342908
831450,754.679921342
831633,704.698816299
831568,3185.89952534
831898,638.057342908
831811,654.717711255
831899,638.057342908
831164,3235.88063038
831175,771.340289689
831287,771.340289689
831285,771.340289689
831376,754.679921342
831284,771.340289689
832353,571.415869517
831343,771.340289689
831346,771.340289689
831303,771.340289689
831212,771.340289689
831132,788.000658037
831020,788.000658037
831454,754.679921342
831168,771.340289689
832308,588.076237864
830928,821.321394733
832190,621.39697456
831642,704.698816299
832288,604.736606212
831730,688.038447951
831306,771.340289689
830959,804.661026385
832257,604.736606212
831161,771.340289689
831221,771.340289689
831074,788.000658037
832119,621.39697456
832033,621.39697456
831291,771.340289689
831358,754.679921342
831595,721.359184646
831942,638.057342908
832134,621.39697456
831849,3119.25805195
832242,604.736606212
832334,588.076237864
831183,771.340289689
832063,621.39697456
832176,621.39697456
831640,704.698816299
832009,3102.5976836
832291,604.736606212
831317,771.340289689
831239,771.340289689
831264,771.340289689
831613,721.359184646
831719,688.038447951
831262,771.340289689
831544,738.019552994
831988,638.057342908
831366,754.679921342
830924,837.98176308
832163,621.39697456
832209,621.39697456
831700,688.038447951
831531,738.019552994
832348,3035.95621021
831301,771.340289689
831907,638.057342908
831782,671.378079603
831341,771.340289689
832315,3052.61657855
831727,688.038447951
832370,554.755501169
831055,788.000658037
831081,788.000658037
831236,771.340289689
832198,621.39697456
831337,771.340289689
832194,621.39697456
831713,688.038447951
832217,604.736606212
832232,604.736606212
832066,621.39697456
832207,621.39697456
832150,3085.93731525
831606,721.359184646
831997,638.057342908
831144,771.340289689
831224,771.340289689
831724,688.038447951
