id,duration
504737,3483.58340884
505036,712.009692894
504958,3451.37619991
505161,3316.42727343
504906,3449.84414008
504720,807.089753176
505126,3345.56357221
505048,3379.30284097
504616,892.965231585
505015,3399.23727407
505067,741.604289079
504667,785.623520317
505142,3307.22702592
504878,736.54871415
504669,788.076769403
504819,3423.16406665
504695,760.473888553
505019,690.080828267
504692,789.762500436
504843,764.6112505
504783,3493.24247391
504825,801.107296536
504760,764.306624294
504911,767.369385868
504590,3636.01190116
504595,3623.74319962
504972,3444.32243696
504659,3563.93854223
504604,905.539917429
504872,3509.95613987
505011,3382.67727931
504689,801.263683927
505183,3335.5939284
504858,3526.51749273
504918,3523.44929877
504994,738.080253832
504853,822.422314311
505021,3459.04167139
504584,3627.73122473
504990,3457.50961156
504800,3524.98543289
505058,727.343612125
505176,538.8781514
505023,641.623943239
504835,883.301572079
505149,713.079958903
504943,3509.18836174
505165,702.344675292
504920,3382.67889748
504711,716.003670542
504601,752.808417072
504808,735.93538745
505052,3306.61641541
505039,3382.98216559
504969,695.755942508
505101,645.149076506
504732,778.720972447
504883,3412.27620986
504779,738.543405754
504899,3404.30041971
504582,3522.38446515
504796,3566.54138822
504694,3426.53986308
504966,3346.7953402
504772,3434.20559464
504675,3466.40872928
504765,733.177252082
504733,3409.67090775
505145,605.891340967
505121,646.835067616
504764,3549.21413548
505175,3328.3870144
504632,3591.3874918
505041,748.045563276
505172,585.955289695
504586,3521.61694709
505168,658.946861615
505042,754.0255638
504636,3460.43008685
831189,779.827438761
831792,3327.50583967
830923,3509.99751248
832387,489.991078411
832094,620.3397511
832196,591.204810416
831803,635.676646599
832016,614.207437473
831450,776.759244803
831633,743.480989636
831568,3450.64436201
831898,651.470481408
831811,668.339436742
831899,651.470481408
831164,3405.71720469
831175,736.89063868
831287,736.89063868
831285,697.02177248
831376,695.486996454
831284,718.489623511
832353,540.596846393
831343,729.223549026
831346,739.957474541
831303,700.088608342
831212,738.424056611
831132,758.359847806
831020,756.826429876
831454,695.486996454
831168,700.088608342
832308,546.731876212
830928,750.081887568
832190,549.187841489
831642,624.332110575
832288,557.007244246
831730,635.218349194
831306,702.695528626
830959,774.768887563
832257,575.408259415
831161,719.563125864
831221,701.162110695
831074,719.56448396
832119,607.611394057
832033,590.743796819
831291,731.83046931
831358,709.748771428
831595,683.677950413
831942,599.333173742
832134,623.866502538
831849,3326.43097922
832242,606.997547204
832334,567.127322909
831183,721.710130571
832063,569.889532564
832176,648.555958649
831640,762.035676004
832009,3349.5856593
832291,624.019913661
831317,774.001109436
831239,807.736303912
831264,807.736303912
831613,704.993228264
831719,714.191019657
831262,812.336557704
831544,708.060324202
831988,628.314443228
831366,727.076284243
830924,797.620299537
832163,589.057805709
832209,589.057805709
831700,694.869075314
831531,766.792317187
832348,3328.26604709
831301,805.130481648
831907,676.312510698
831782,734.585108258
831341,804.363223672
832315,3286.09786308
831727,716.95161114
832370,585.066804329
831055,798.230910045
831081,807.43141763
831236,804.363223672
832198,638.741864288
831337,838.098418149
832194,549.954001445
831713,594.42855382
832217,557.619733003
832232,540.752135764
832066,557.621091099
832207,522.352478691
832150,3331.79687281
831606,748.849859499
831997,672.172172483
831144,837.639600591
831224,837.639600591
831724,757.895077713
831986,705.75479378
832089,678.15191293
831767,609.915046231
831737,640.584762942
831351,703.460330486
831290,724.929539612
832278,536.305553171
832309,543.971284729
831723,629.850837426
831971,556.242702463
831989,580.777389355
831746,599.793609472
831739,579.859176372
832250,478.648160559
832322,539.678373335
832034,564.215776419
831995,624.174105013
831501,717.720747364
832305,575.100656941
832045,608.838567609
831835,611.908119663
832108,605.771731748
831348,749.923882005
832317,539.832044534
831179,714.349285296
831952,568.663717108
831934,570.197135038
832029,668.031834268
831770,3392.06416198
831876,569.431235159
831685,609.30281755
831698,606.235981689
831470,666.044713372
832101,554.09433966
832300,3236.72030895
831583,673.249171256
831745,585.840274916
831265,774.92094059
832036,613.899834999
831371,787.18692594
831560,765.717716814
831465,771.852746633
832230,601.171217879
831012,783.662890693
831982,647.176471994
831022,777.52921897
831528,717.721845383
831814,651.778083882
831269,776.300687322
831683,734.892710732
832345,583.074828917
831120,819.238845498
831076,811.571755845
831468,749.004050851
831654,660.06173658
831036,773.541453934
831154,763.113512721
832384,497.811839264
831703,675.701900189
830927,806.05328907
832006,610.833259213
832159,3309.71433699
831586,714.499980227
831233,724.469624035
831325,692.267847489
831011,721.405504365
832109,532.780159828
832255,676.463465705
444493,606.069788435
444951,535.525773141
445117,535.525773141
445402,486.453683166
445011,537.059191072
443827,696.548236829
444871,544.727638822
443724,691.949341132
444676,591.192548437
444448,655.601533912
444104,3390.36914523
443920,655.143496583
444349,587.670391438
445316,457.319002558
445196,429.717479804
443872,622.943078133
443874,662.811944333
443985,652.076660721
444323,622.940361941
443877,624.476496064
445484,417.44606207
443940,627.54197383
444263,633.674287457
443816,627.543331925
443768,639.810675371
445244,463.452674281
445257,455.785584627
443936,645.942988998
443915,650.543242791
444936,495.655808922
443732,639.812033467
444210,619.87352608
443910,647.476406929
445192,461.91925635
445184,495.654450826
444285,599.325506204
444600,554.849595733
444103,616.194461538
445058,453.639938016
445028,476.794878176
445055,501.329565068
445525,407.785638909
444687,550.401655044
445290,458.392504911
