id,duration
504737,3217.17089995
505036,767.237457589
504958,3217.17089995
505161,3217.17089995
504906,3217.17089995
504720,767.237457589
505126,3217.17089995
505048,3217.17089995
504616,767.237457589
505015,3217.17089995
505067,767.237457589
504667,767.237457589
505142,3217.17089995
504878,767.237457589
504669,767.237457589
504819,3217.17089995
504695,767.237457589
505019,767.237457589
504692,767.237457589
504843,767.237457589
504783,3217.17089995
504825,767.237457589
504760,767.237457589
504911,767.237457589
504590,3217.17089995
504595,3217.17089995
504972,3217.17089995
504659,3217.17089995
504604,767.237457589
504872,3217.17089995
505011,3217.17089995
504689,767.237457589
505183,3217.17089995
504858,3217.17089995
504918,3217.17089995
504994,767.237457589
504853,767.237457589
505021,3217.17089995
504584,3217.17089995
504990,3217.17089995
504800,3217.17089995
505058,767.237457589
505176,767.237457589
505023,767.237457589
504835,767.237457589
505149,767.237457589
504943,3217.17089995
505165,767.237457589
504920,3217.17089995
504711,767.237457589
504601,767.237457589
504808,767.237457589
505052,3217.17089995
505039,3217.17089995
504969,767.237457589
505101,767.237457589
504732,767.237457589
504883,3217.17089995
504779,767.237457589
504899,3217.17089995
504582,3217.17089995
504796,3217.17089995
504694,3217.17089995
504966,3217.17089995
504772,3217.17089995
504675,3217.17089995
504765,767.237457589
504733,3217.17089995
505145,767.237457589
505121,767.237457589
504764,3217.17089995
505175,3217.17089995
504632,3217.17089995
505041,767.237457589
505172,767.237457589
504586,3217.17089995
505168,767.237457589
505042,767.237457589
504636,3217.17089995
831189,681.249357503
831792,3131.18279987
830923,3131.18279987
832387,681.249357503
832094,681.249357503
832196,681.249357503
831803,681.249357503
832016,681.249357503
831450,681.249357503
831633,681.249357503
831568,3131.18279987
831898,681.249357503
831811,681.249357503
831899,681.249357503
831164,3131.18279987
831175,681.249357503
831287,681.249357503
831285,681.249357503
831376,681.249357503
831284,681.249357503
832353,681.249357503
831343,681.249357503
831346,681.249357503
831303,681.249357503
831212,681.249357503
831132,681.249357503
831020,681.249357503
831454,681.249357503
831168,681.249357503
832308,681.249357503
830928,681.249357503
832190,681.249357503
831642,681.249357503
832288,681.249357503
831730,681.249357503
831306,681.249357503
830959,681.249357503
832257,681.249357503
831161,681.249357503
831221,681.249357503
831074,681.249357503
832119,681.249357503
832033,681.249357503
831291,681.249357503
831358,681.249357503
831595,681.249357503
831942,681.249357503
832134,681.249357503
831849,3131.18279987
832242,681.249357503
832334,681.249357503
831183,681.249357503
832063,681.249357503
832176,681.249357503
831640,681.249357503
832009,3131.18279987
832291,681.249357503
831317,681.249357503
831239,681.249357503
831264,681.249357503
831613,681.249357503
831719,681.249357503
831262,681.249357503
831544,681.249357503
831988,681.249357503
831366,681.249357503
830924,681.249357503
832163,681.249357503
832209,681.249357503
831700,681.249357503
831531,681.249357503
832348,3131.18279987
831301,681.249357503
831907,681.249357503
831782,681.249357503
831341,681.249357503
832315,3131.18279987
831727,681.249357503
832370,681.249357503
831055,681.249357503
831081,681.249357503
831236,681.249357503
832198,681.249357503
831337,681.249357503
832194,681.249357503
831713,681.249357503
832217,681.249357503
832232,681.249357503
832066,681.249357503
832207,681.249357503
832150,3131.18279987
831606,681.249357503
831997,681.249357503
831144,681.249357503
831224,681.249357503
831724,681.249357503
831986,681.249357503
832089,681.249357503
831767,681.249357503
831737,681.249357503
