id,duration
504737,4664.63187868
505036,780.35736077
504958,3067.41499176
505161,2511.04203993
504906,4664.63187868
504720,780.35736077
505126,2511.04203993
505048,2511.04203993
504616,680.877859477
505015,2511.04203993
505067,780.35736077
504667,680.877859477
505142,2511.04203993
504878,780.35736077
504669,680.877859477
504819,4664.63187868
504695,680.877859477
505019,780.35736077
504692,680.877859477
504843,780.35736077
504783,4664.63187868
504825,780.35736077
504760,780.35736077
504911,780.35736077
504590,4664.63187868
504595,4664.63187868
504972,3067.41499176
504659,4664.63187868
504604,680.877859477
504872,4664.63187868
505011,3067.41499176
504689,680.877859477
505183,2511.04203993
504858,4664.63187868
504918,4664.63187868
504994,780.35736077
504853,780.35736077
505021,2511.04203993
504584,4664.63187868
504990,3067.41499176
504800,4664.63187868
505058,780.35736077
505176,780.35736077
505023,780.35736077
504835,780.35736077
505149,780.35736077
504943,3067.41499176
505165,780.35736077
504920,4664.63187868
504711,680.877859477
504601,680.877859477
504808,780.35736077
505052,2511.04203993
505039,2511.04203993
504969,780.35736077
505101,780.35736077
504732,780.35736077
504883,4664.63187868
504779,780.35736077
504899,4664.63187868
504582,4664.63187868
504796,4664.63187868
504694,4664.63187868
504966,3067.41499176
504772,4664.63187868
504675,4664.63187868
504765,780.35736077
504733,4664.63187868
505145,780.35736077
505121,780.35736077
504764,4664.63187868
505175,2511.04203993
504632,4664.63187868
505041,780.35736077
505172,780.35736077
504586,4664.63187868
505168,780.35736077
505042,780.35736077
504636,4664.63187868
831189,651.502221219
831792,3617.35827664
830923,3617.35827664
832387,687.264957605
832094,651.502221219
832196,651.502221219
831803,651.502221219
832016,651.502221219
831450,651.502221219
831633,651.502221219
831568,3617.35827664
831898,651.502221219
831811,651.502221219
831899,651.502221219
831164,3617.35827664
831175,651.502221219
831287,651.502221219
831285,651.502221219
831376,651.502221219
831284,651.502221219
832353,687.264957605
831343,651.502221219
831346,651.502221219
831303,651.502221219
831212,651.502221219
831132,651.502221219
831020,651.502221219
831454,651.502221219
831168,651.502221219
832308,687.264957605
830928,651.502221219
832190,651.502221219
831642,651.502221219
832288,687.264957605
831730,651.502221219
831306,651.502221219
830959,651.502221219
832257,687.264957605
831161,651.502221219
831221,651.502221219
831074,651.502221219
832119,651.502221219
832033,651.502221219
831291,651.502221219
831358,651.502221219
831595,651.502221219
831942,651.502221219
832134,651.502221219
831849,3067.41499176
832242,687.264957605
832334,687.264957605
831183,651.502221219
832063,651.502221219
832176,651.502221219
831640,651.502221219
832009,3067.41499176
832291,687.264957605
831317,651.502221219
831239,651.502221219
831264,651.502221219
831613,651.502221219
831719,651.502221219
831262,651.502221219
831544,651.502221219
831988,651.502221219
831366,651.502221219
830924,651.502221219
832163,651.502221219
832209,651.502221219
831700,651.502221219
831531,651.502221219
832348,2511.04203993
831301,651.502221219
831907,651.502221219
831782,651.502221219
831341,651.502221219
832315,2511.04203993
831727,651.502221219
832370,687.264957605
831055,651.502221219
831081,651.502221219
831236,651.502221219
832198,651.502221219
831337,651.502221219
832194,651.502221219
831713,651.502221219
832217,687.264957605
832232,687.264957605
832066,651.502221219
832207,651.502221219
832150,2511.04203993
831606,651.502221219
831997,651.502221219
831144,651.502221219
831224,651.502221219
831724,651.502221219
831986,651.502221219
832089,651.502221219
831767,651.502221219
831737,651.502221219
831351,651.502221219
831290,651.502221219
832278,687.264957605
832309,687.264957605
831723,651.502221219
831971,651.502221219
831989,651.502221219
831746,651.502221219
831739,651.502221219
832250,687.264957605
832322,687.264957605
832034,651.502221219
831995,651.502221219
831501,651.502221219
832305,687.264957605
832045,651.502221219
831835,651.502221219
832108,651.502221219
831348,651.502221219
