id,duration
504737,5281.41121495
505036,714.6
504958,2621.28082192
505161,2119.5625
504906,2884.02797203
504720,709.396825397
505126,2168.95652174
505048,1816.96
504616,595.551724138
505015,1816.96
505067,660.790697674
504667,671.561403509
505142,2168.95652174
504878,723.371794872
504669,671.561403509
504819,4618.33766234
504695,786.537313433
505019,714.6
504692,786.537313433
504843,723.371794872
504783,4618.33766234
504825,723.285714286
504760,709.396825397
504911,2013.85714286
504590,4212.3
504595,4203.0
504972,2106.92741935
504659,3194.52380952
504604,595.551724138
504872,3332.59813084
505011,2106.92741935
504689,786.537313433
505183,2283.875
504858,3332.59813084
504918,2884.02797203
504994,793.0
504853,723.371794872
505021,1816.96
504584,4212.3
504990,2106.92741935
504800,4618.33766234
505058,660.790697674
505176,729.176470588
505023,714.6
504835,723.285714286
505149,484.142857143
504943,2621.28082192
505165,729.176470588
504920,2884.02797203
504711,786.537313433
504601,595.551724138
504808,723.285714286
505052,1816.96
505039,1816.96
504969,793.0
505101,661.135135135
504732,709.396825397
504883,3332.59813084
504779,723.285714286
504899,2884.02797203
504582,30187.4
504796,4618.33766234
504694,5347.22857143
504966,2621.28082192
504772,5281.41121495
504675,5347.22857143
504765,709.396825397
504733,5281.41121495
505145,657.153846154
505121,661.135135135
504764,5281.41121495
505175,1306.35714286
504632,3194.52380952
505041,714.6
505172,729.176470588
504586,4212.3
505168,729.176470588
505042,714.6
504636,3194.52380952
831189,595.168474793
831792,1967.0078125
830923,9824.56666667
832387,637.954545455
832094,637.177777778
832196,637.177777778
831803,649.703608247
832016,666.843230404
831450,621.551189245
831633,675.92
831568,4073.89726027
831898,666.843230404
831811,649.703608247
831899,666.843230404
831164,1299.65822785
831175,595.168474793
831287,595.168474793
831285,595.168474793
831376,621.551189245
831284,595.168474793
832353,607.598086124
831343,595.168474793
831346,595.168474793
831303,595.168474793
831212,595.168474793
831132,631.549757282
831020,631.549757282
831454,621.551189245
831168,595.168474793
832308,695.771167048
830928,614.256410256
832190,637.177777778
831642,675.92
832288,643.888172043
831730,745.179487179
831306,595.168474793
830959,597.556485356
832257,643.888172043
831161,595.168474793
831221,595.168474793
831074,631.549757282
832119,637.177777778
832033,637.177777778
831291,595.168474793
831358,621.551189245
831595,632.883647799
831942,666.843230404
832134,637.177777778
831849,2504.54794521
832242,643.888172043
832334,695.771167048
831183,595.168474793
832063,637.177777778
832176,637.177777778
831640,675.92
832009,2148.87012987
832291,643.888172043
831317,595.168474793
831239,595.168474793
831264,595.168474793
831613,632.883647799
831719,745.179487179
831262,595.168474793
831544,680.892857143
831988,666.843230404
831366,621.551189245
830924,486.2
832163,637.177777778
832209,637.177777778
831700,745.179487179
831531,680.892857143
832348,3383.175
831301,595.168474793
831907,666.843230404
831782,720.973880597
831341,595.168474793
832315,2276.67368421
831727,745.179487179
832370,600.020547945
831055,631.549757282
831081,631.549757282
831236,595.168474793
832198,637.177777778
831337,595.168474793
832194,637.177777778
831713,745.179487179
832217,643.888172043
832232,643.888172043
832066,637.177777778
832207,637.177777778
832150,1785.48780488
831606,632.883647799
831997,666.843230404
831144,595.168474793
831224,595.168474793
831724,745.179487179
831986,666.843230404
832089,637.177777778
831767,720.973880597
831737,745.179487179
831351,621.551189245
831290,595.168474793
832278,643.888172043
832309,695.771167048
831723,745.179487179
831971,666.843230404
831989,666.843230404
831746,720.973880597
831739,720.973880597
832250,643.888172043
832322,695.771167048
832034,637.177777778
831995,666.843230404
831501,680.892857143
832305,695.771167048
832045,637.177777778
831835,649.703608247
832108,637.177777778
831348,621.551189245
832317,695.771167048
831179,595.168474793
831952,666.843230404
831934,666.843230404
832029,666.843230404
831770,1967.0078125
831876,649.703608247
831685,745.179487179
831698,745.179487179
831470,621.551189245
832101,637.177777778
832300,3506.51612903
831583,632.883647799
831745,720.973880597
831265,595.168474793
832036,637.177777778
831371,621.551189245
831560,680.892857143
831465,621.551189245
832230,643.888172043
831012,631.549757282
831982,666.843230404
831022,631.549757282
831528,680.892857143
831814,649.703608247
831269,595.168474793
831683,745.179487179
832345,607.598086124
831120,631.549757282
831076,631.549757282
831468,621.551189245
831654,675.92
831036,631.549757282
831154,595.168474793
832384,637.954545455
831703,745.179487179
830927,614.256410256
832006,666.843230404
832159,1785.48780488
831586,632.883647799
831233,595.168474793
831325,595.168474793
831011,597.556485356
832109,637.177777778
832255,643.888172043
444493,764.649746193
444951,801.7784522
445117,801.7784522
445402,1246.07537688
445011,801.7784522
443827,626.906593407
444871,696.282191781
443724,604.623931624
444676,637.122580645
444448,767.295238095
444104,2074.73809524
443920,590.71577381
444349,751.503401361
445316,617.699300699
445196,617.699300699
443872,626.906593407
443874,626.906593407
443985,590.71577381
444323,614.391949153
443877,626.906593407
445484,631.571428571
443940,590.71577381
444263,614.391949153
443816,626.906593407
443768,626.906593407
445244,617.699300699
445257,617.699300699
443936,590.71577381
443915,590.71577381
444936,801.7784522
443732,604.623931624
444210,614.391949153
443910,590.71577381
445192,617.699300699
445184,617.699300699
444285,614.391949153
444600,607.168316832
444103,590.71577381
445058,801.7784522
445028,801.7784522
445055,801.7784522
445525,631.571428571
444687,637.122580645
445290,617.699300699
445256,617.699300699
443864,626.906593407
444252,614.391949153
444221,614.391949153
444265,614.391949153
444741,696.282191781
444329,614.391949153
444062,590.71577381
445516,631.571428571
445514,631.571428571
444042,590.71577381
444773,696.282191781
444030,590.71577381
444213,614.391949153
444151,590.71577381
445499,631.571428571
444848,696.282191781
444246,614.391949153
445294,617.699300699
445501,631.571428571
444284,614.391949153
444649,637.122580645
445156,617.699300699
443905,626.906593407
444895,2644.77358491
445480,587.907216495
444414,751.503401361
445014,801.7784522
444486,5294.58823529
444418,751.503401361
445358,1246.07537688
445077,801.7784522
443912,590.71577381
444428,767.295238095
445211,617.699300699
444082,590.71577381
444797,696.282191781
444229,614.391949153
444956,801.7784522
444027,590.71577381
444509,764.649746193
444664,637.122580645
444095,590.71577381
444900,2644.77358491
445046,801.7784522
444458,767.295238095
444513,5294.58823529
443926,590.71577381
444774,696.282191781
444129,590.71577381
444567,705.918367347
444031,590.71577381
444669,637.122580645
443970,590.71577381
443756,604.623931624
444874,696.282191781
444340,3324.2
445072,1397.015625
444701,637.122580645
445492,631.571428571
444289,614.391949153
444796,696.282191781
445523,637.222222222
444311,614.391949153
444548,705.918367347
444054,590.71577381
444589,705.918367347
443888,626.906593407
445357,1246.07537688
445198,2332.0
444790,2644.77358491
445413,1246.07537688
444079,590.71577381
444019,590.71577381
444016,590.71577381
445471,1029.875
443723,604.623931624
444038,590.71577381
444387,751.503401361
443914,590.71577381
444799,696.282191781
445132,801.7784522
444539,705.918367347
445210,617.699300699
444380,6969.92307692
444384,751.503401361
445404,1246.07537688
445364,1246.07537688
444402,6969.92307692
444306,3324.2
444174,614.391949153
444423,767.295238095
445346,1246.07537688
444939,1397.015625
445161,617.699300699
443797,626.906593407
444278,614.391949153
444234,614.391949153
444685,637.122580645
444426,767.295238095
444815,696.282191781
444588,705.918367347
445449,587.907216495
444286,3324.2
445279,617.699300699
444876,696.282191781
444570,2660.54347826
445202,2332.0
443744,1577.375
444740,696.282191781
444938,1397.015625
444891,696.282191781
444262,614.391949153
444542,705.918367347
444233,614.391949153
445395,1246.07537688
444822,696.282191781
444727,696.282191781
445185,617.699300699
445467,587.907216495
444783,696.282191781
444902,696.282191781
444630,607.168316832
444672,637.122580645
444966,801.7784522
444056,590.71577381
444067,590.71577381
444047,590.71577381
443997,590.71577381
445251,617.699300699
444189,614.391949153
444579,705.918367347
444892,696.282191781
443748,604.623931624
