id,duration
504737,-9.03244300296e+11
505036,-7.23071068101e+11
504958,-5.79413489522e+11
505161,-8.08370144008e+11
504906,-7.39431244278e+11
504720,-8.23004230196e+11
505126,-7.15395732164e+11
505048,-8.79208788181e+11
504616,-5.56730602993e+11
505015,-7.14763879891e+11
505067,-6.21837366746e+11
504667,-9.72310722068e+11
505142,-7.09111622814e+11
504878,-7.87625602925e+11
504669,-8.8756648522e+11
504819,-8.67241540953e+11
504695,-9.67891288735e+11
505019,-6.13688581381e+11
504692,-8.23041064911e+11
504843,-8.46409656326e+11
504783,-6.43931189631e+11
504825,-4.99202533937e+11
504760,-9.50161280284e+11
504911,-4.82757624346e+11
504590,-6.22374999116e+11
504595,-5.7620371933e+11
504972,-8.77262722535e+11
504659,-9.22170297775e+11
504604,-6.46518405247e+11
504872,-5.84449334728e+11
505011,-8.69738069241e+11
504689,-8.89431161236e+11
505183,-8.39300223431e+11
504858,-5.76843291803e+11
504918,-4.54774362037e+11
504994,-9.77920190517e+11
504853,-7.24296171644e+11
505021,-5.4395347262e+11
504584,-6.26178020578e+11
504990,-7.03971227376e+11
504800,-7.36861046559e+11
505058,-7.71731155975e+11
505176,-8.66079776511e+11
505023,-7.55396750529e+11
504835,-7.24251616728e+11
505149,-8.02044823526e+11
504943,-7.79824322441e+11
505165,-7.4322393541e+11
504920,-8.41950044493e+11
504711,-1.01220561271e+12
504601,-1.00335130564e+12
504808,-5.53024411563e+11
505052,-7.69246724304e+11
505039,-5.90830274109e+11
504969,-7.46505608745e+11
505101,-7.21838244358e+11
504732,-8.95759825501e+11
504883,-1.03545263599e+12
504779,-8.86296826762e+11
504899,-7.6034786232e+11
504582,-9.65273192317e+11
504796,-4.90813956096e+11
504694,-1.00513896844e+12
504966,-9.2607786947e+11
504772,-7.94522780363e+11
504675,-6.76249151858e+11
504765,-9.16676443543e+11
504733,-9.96916513643e+11
505145,-6.40280617101e+11
505121,-4.82156652875e+11
504764,-4.90850790811e+11
505175,-6.91344779648e+11
504632,-9.21509330988e+11
505041,-5.87067431146e+11
505172,-8.32513550139e+11
504586,-9.85492008856e+11
505168,-4.8841164771e+11
505042,-4.40976663379e+11
504636,-9.69708066051e+11
831189,-6.70800672573e+11
831792,-9.29398963839e+11
830923,-1.04514518325e+12
832387,-8.51054450557e+11
832094,-6.60046621061e+11
832196,-9.00389179332e+11
831803,-8.28286830613e+11
832016,-8.58013200808e+11
831450,-5.48731742807e+11
831633,-6.71395690131e+11
831568,-6.46011740056e+11
831898,-8.40899604228e+11
831811,-8.49122059024e+11
831899,-8.40899604228e+11
831164,-8.45953499964e+11
831175,-7.02465388214e+11
831287,-7.02465388214e+11
831285,-1.03135520479e+12
831376,-8.96636666699e+11
831284,-8.54260688174e+11
832353,-5.53197497344e+11
831343,-7.65713429864e+11
831346,-6.77166171554e+11
831303,-1.00605598813e+12
831212,-6.89815779884e+11
831132,-6.7273901802e+11
831020,-6.8538862635e+11
831454,-8.96636666699e+11
831168,-1.00605598813e+12
832308,-6.4996721045e+11
830928,-9.71278332334e+11
832190,-8.59959266454e+11
831642,-9.76969190413e+11
832288,-7.44835412825e+11
831730,-8.36546120124e+11
831306,-1.01680408573e+12
830959,-7.17008787075e+11
832257,-5.93040112865e+11
831161,-8.77658394103e+11
831221,-1.02945369406e+12
831074,-1.02502654053e+12
832119,-4.74766484361e+11
832033,-6.13912175991e+11
831291,-7.76461527463e+11
831358,-1.06926719507e+12
831595,-9.89574243828e+11
831942,-9.48461969849e+11
832134,-5.98700090142e+11
831849,-7.58633111484e+11
832242,-5.90477635347e+11
832334,-7.71999305501e+11
831183,-9.24453805961e+11
832063,-8.50451712799e+11
832176,-8.14323008909e+11
831640,-6.15092724618e+11
832009,-8.39537492155e+11
832291,-8.69348595763e+11
831317,-9.12383774788e+11
831239,-6.34092391527e+11
831264,-6.34092391527e+11
831613,-1.03951171036e+12
831719,-6.68877767528e+11
831262,-5.96143566537e+11
831544,-8.39056322526e+11
831988,-6.12627077131e+11
831366,-8.9407418918e+11
830924,-1.04903293813e+12
832163,-8.53593767474e+11
832209,-8.53593767474e+11
831700,-5.70243378406e+11
831531,-9.67372526927e+11
832348,-5.22651757518e+11
831301,-9.45868611528e+11
831907,-8.29490539842e+11
831782,-6.43541716153e+11
831341,-7.90931256893e+11
832315,-8.5662197422e+11
831727,-7.75118199574e+11
832370,-6.84039344548e+11
831055,-9.88897836639e+11
831081,-9.13000186659e+11
831236,-7.90931256893e+11
832198,-8.30775638701e+11
831337,-5.12639873633e+11
832194,-6.92372303489e+11
831713,-9.15006247623e+11
832217,-4.81756115413e+11
832232,-6.20901807043e+11
832066,-6.29124261839e+11
832207,-9.2006525343e+11
832150,-9.03409665877e+11
831606,-9.35752366202e+11
831997,-8.31392050573e+11
831144,-8.71211505492e+11
831224,-8.71211505492e+11
831724,-7.92150406523e+11
831986,-7.80132650465e+11
832089,-8.6045745398e+11
831767,-7.36634352344e+11
831737,-6.31010332169e+11
831351,-7.01848976342e+11
831290,-6.72122606148e+11
832278,-7.54342966481e+11
832309,-5.43726778404e+11
831723,-7.19557590479e+11
831971,-8.84634351042e+11
831989,-6.82240617762e+11
831746,-5.62102313242e+11
831739,-7.26547221532e+11
832250,-9.71948785609e+11
832322,-7.72660272289e+11
832034,-8.6500283186e+11
831995,-6.14528587862e+11
831501,-7.27111358287e+11
832305,-5.77211615145e+11
832045,-5.93656524737e+11
831835,-8.63093600929e+11
832108,-6.18955741397e+11
831348,-6.08837729783e+11
832317,-8.68152606736e+11
831179,-8.56162198905e+11
831952,-8.78929818849e+11
831934,-8.66280210519e+11
832029,-8.33293561304e+11
831770,-8.16132066025e+11
831876,-8.5871100231e+11
831685,-8.24557478582e+11
831698,-8.49856695242e+11
831470,-9.45994556075e+11
832101,-6.90470792758e+11
832300,-5.72744283112e+11
