id,duration
504737,2749.50032162
505036,855.496249147
504958,2428.94539132
505161,2584.79919441
504906,2579.51401311
504720,992.630785212
505126,2509.9921707
505048,2679.97847921
504616,779.47849636
505015,2533.48430963
505067,823.202727889
504667,1068.44473147
505142,2431.16304294
504878,871.846406189
504669,978.3049429
504819,2621.53208218
504695,1041.84318433
505019,692.146019505
504692,934.774048267
504843,990.12150673
504783,2503.1522853
504825,644.895117312
504760,1054.64573144
504911,614.208648324
504590,2619.24114312
504595,2570.0915618
504972,2774.14037183
504659,2870.27423101
504604,903.403692488
504872,2493.40679823
505011,2650.26752387
504689,1030.53252352
505183,2706.16276389
504858,2515.92342351
504918,2399.16114854
504994,1163.77547463
504853,961.891968056
505021,2454.55048554
504584,2607.98283048
504990,2605.11910733
504800,2666.49204531
505058,964.057271515
505176,818.309806527
505023,759.800591692
504835,1050.42470436
505149,1047.56098122
504943,2761.26453729
505165,987.14261762
504920,2568.31851827
504711,1008.08918568
504601,1016.23809011
504808,582.995337049
505052,2420.91165285
505039,2364.49445404
504969,825.806233074
505101,779.776529592
504732,1020.82891498
504883,2814.62467606
504779,960.44196029
504899,2517.59329358
504582,2764.29577456
504796,2469.27265104
504694,2731.12096636
504966,2620.59844707
504772,2535.47721546
504675,2438.1326272
504765,958.908195455
504733,2715.77773187
505145,640.518568603
505121,514.996789838
504764,2411.4159141
505175,2501.822327
504632,2920.94710754
505041,770.954207998
505172,868.961743781
504586,2810.9046685
505168,621.006655188
505042,618.84135173
504636,2729.54532299
831189,804.825183689
831792,2672.4733941
830923,2863.78653808
832387,845.127440889
832094,723.07998462
832196,937.186847853
831803,888.991840913
832016,907.454953245
831450,688.062908716
831633,839.189781703
831568,2509.98351213
831898,958.117360133
831811,973.460594627
831899,958.117360133
831164,2573.01585054
831175,759.802402755
831287,759.802402755
831285,1052.79074192
831376,924.759684667
831284,895.02779006
832353,530.608459726
831343,816.146314132
831346,737.264838204
831303,1030.25317736
831212,748.53362048
831132,741.339290423
831020,752.608072698
831454,924.759684667
831168,1030.25317736
832308,624.833170148
830928,1008.68065683
832190,813.293060625
831642,957.621926747
832288,724.687036891
831730,846.478338462
831306,1047.15111596
830959,796.118028064
832257,589.461649586
831161,923.194510931
831221,1058.41989824
831074,1062.49435045
832119,492.117061326
832033,616.073666355
831291,833.044252728
831358,1144.45382569
831595,1057.42344532
831942,980.707272852
832134,661.106916922
831849,2505.0068337
832242,645.763682428
832334,799.452182065
831183,979.527952675
832063,841.43884223
832176,948.392812327
831640,811.002121564
832009,2664.26167186
832291,989.39348921
831317,1063.97576712
831239,816.062557063
831264,816.062557063
831613,1153.17145095
831719,806.959078246
831262,782.256210237
831544,909.385041273
831988,659.562682454
831366,981.06171751
830924,1159.19693046
832163,880.853406109
832209,880.853406109
831700,660.5067872
831531,1162.83318095
832348,2371.86299278
831301,1159.71330311
831907,991.892298059
831782,842.27825064
831341,985.073351927
832315,2640.78000256
831727,930.894744008
832370,785.611303506
831055,1169.44832055
831081,1101.8356269
831236,985.073351927
832198,948.40328196
831337,737.160141868
832194,627.384327165
831713,857.788999272
832217,431.740576264
832232,555.697181294
832066,571.040415788
832207,830.222408122
832150,2727.78944366
831606,1119.32322558
831997,986.263141738
831144,1137.14432966
831224,1137.14432966
831724,1026.62181036
831986,991.860889158
832089,1055.39913059
831767,712.83906416
831737,626.763258175
831351,721.942542977
831290,703.479430645
832278,696.541255286
832309,500.897504386
831723,705.644734103
831971,828.646764753
831989,648.346248346
831746,498.774079462
831739,645.268249042
832250,831.808521125
832322,748.779305544
832034,847.078468184
831995,653.933526133
831501,802.336844473
832305,596.635040375
832045,627.321509363
831835,883.383623859
832108,649.859073914
831348,704.992256213
832317,855.81703271
831179,889.398633739
831952,845.534233715
831934,834.26545144
832029,980.633985417
831770,2666.77095034
831876,798.925339778
831685,784.536679665
831698,807.074244215
831470,924.791093568
832101,633.013483486
832300,2205.50805127
831583,629.283006292
831745,853.704077419
831265,985.104760828
832036,914.628344035
831371,755.654663101
831560,774.117775434
831465,868.342485855
832230,904.914265862
831012,1096.22740985
831982,845.450476647
831022,1141.30253895
831528,1162.88552912
831814,950.943969344
831269,866.798251387
831683,835.104859851
832345,975.615428452
831120,1051.12087184
831076,1107.46478322
831468,783.863262507
831654,1019.55311591
831036,882.162425148
831154,1035.81951588
832384,895.821256678
831703,981.640907965
830927,1138.19313074
832006,715.917063464
832159,2457.40148685
831586,939.08552698
831233,742.914933792
831325,979.559361576
831011,1044.05217739
832109,897.814162507
832255,820.330346178
444493,833.753292317
444951,655.618079368
445117,655.618079368
445402,737.619433134
445011,644.349297093
443827,865.394335685
444871,727.305225239
443724,1038.50052203
444676,849.654777998
444448,933.565280525
444104,2680.12060904
443920,669.802932952
444349,887.029674023
445316,730.477451246
445196,933.315532203
443872,1045.74720026
443874,752.758861099
443985,692.340497503
444323,767.147521212
443877,1034.47841798
445484,605.566271836
443940,872.641013909
