id,duration
504737,3294.4618051
505036,715.87535131
504958,3200.34108226
505161,3125.63470299
504906,3231.22465954
504720,821.17186031
505126,3132.98741125
505048,3196.22455681
504616,844.406528525
505015,3180.92949194
505067,694.473206603
504667,862.599561029
505142,3127.94302227
504878,781.42081615
504669,853.825496455
504819,3269.76101294
504695,845.296244749
505019,701.687744929
504692,833.161657406
504843,790.902248725
504783,3253.89675
504825,771.932763256
504760,829.87683992
504911,738.402651525
504590,3337.69109167
504595,3317.39640545
504972,3217.39571862
504659,3333.57456623
504604,855.433657381
504872,3235.48597523
505011,3209.56000494
504689,841.566569151
505183,3103.20080508
504858,3236.56249606
504918,3209.20854914
504994,760.039121729
504853,784.450333396
505021,3169.5022726
504584,3337.15283126
504990,3200.38584988
504800,3267.44607335
505058,708.860858227
505176,641.593379872
505023,711.300137784
504835,805.352364995
505149,668.58538362
504943,3228.34714219
505165,647.114153949
504920,3234.51609734
504711,844.958029577
504601,876.135054406
504808,770.248897047
505052,3176.18517083
505039,3165.83447232
504969,730.487365516
505101,680.192197919
504732,825.70892653
504883,3272.5280203
504779,806.152545968
504899,3228.26422726
504582,3375.32665215
504796,3245.89913839
504694,3312.80349491
504966,3225.44858522
504772,3277.21374382
504675,3282.21336517
504765,822.748494248
504733,3296.03843904
505145,653.038296234
505121,654.777417439
504764,3257.88893549
505175,3100.53382035
504632,3336.63502113
505041,705.455567833
505172,643.377268702
504586,3363.43687768
505168,614.940180626
505042,690.529655794
504636,3326.84631104
831189,739.946054193
831792,3133.82344592
830923,3320.59214734
832387,516.707259041
832094,594.943268659
832196,617.297594235
831803,642.591901807
832016,629.356476295
831450,712.592107265
831633,680.014176403
831568,3159.480286
831898,631.778648162
831811,648.543704028
831899,631.778648162
831164,3217.60395762
831175,738.43129557
831287,738.43129557
831285,769.021425306
831376,740.490934927
831284,752.549816987
832353,532.544451376
831343,744.314012827
831346,736.078208667
831303,766.668338403
831212,737.254752119
831132,751.666721082
831020,752.843264533
831454,740.490934927
831168,766.668338403
832308,557.545311402
830928,810.542528329
832190,608.185314489
831642,699.069854526
832288,582.815301634
831730,671.346754768
831306,768.114012062
830959,772.230537509
832257,568.696780218
831161,755.172034097
831221,769.290555514
831074,784.879067928
832119,573.69640157
832033,586.638379535
831291,745.759686486
831358,760.561258564
831595,721.148429576
831942,637.323150248
832134,588.791421194
831849,3101.49419498
832242,572.026365329
832334,572.909461234
831183,760.416468317
832063,609.530965526
832176,614.644439468
831640,676.11539322
832009,3098.81672287
832291,603.762100859
831317,765.091704466
831239,739.207748535
831264,739.207748535
831613,728.915058285
831719,662.441729915
831262,735.678118181
831544,721.811029951
831988,604.749086438
831366,743.820520038
830924,838.234690429
832163,612.053160015
832209,612.053160015
831700,649.699797193
831531,742.219568761
832348,3006.6799341
831301,772.220050138
831907,633.393429407
831782,648.098845916
831341,755.579334233
832315,3051.51292521
831727,674.107141807
832370,537.633607979
831055,789.992541869
831081,782.933281161
831236,755.579334233
832198,615.282722504
831337,729.695378302
832194,590.368055132
831713,675.076430366
832217,554.778304044
832232,567.72028201
832066,584.485337875
832207,611.545837257
832150,3089.64918813
831606,722.832295785
831997,633.1242992
831144,767.952114126
831224,767.952114126
831724,680.597204443
831986,631.478580298
832089,622.949328592
831767,643.823700254
831737,649.999865058
831351,720.589718875
831290,733.825144386
832278,581.469650597
832309,545.879899509
831723,658.235669217
831971,625.588653391
831989,606.763958169
831746,624.022506824
831739,639.317571692
832250,598.14130416
832322,569.84900633
832034,610.43837877
831995,604.47995623
831501,710.953008681
832305,553.008245182
832045,586.538356913
831835,643.599337672
832108,588.891443816
831348,715.952630033
832317,580.068744564
831179,752.280686779
831952,626.396044013
831934,625.219500562
832029,632.855168992
831770,3129.08633445
831876,638.285818488
831685,667.109756414
831698,669.462843316
831470,742.405784036
832101,590.63718534
832300,3029.5139225
831583,680.907759679
831745,658.849634915
831265,757.494183342
832036,613.667941259
831371,718.3748019
831560,705.139376389
831465,730.140236414
832230,597.172015601
831012,783.940717027
831982,621.289779721
831022,788.646890832
831528,745.410983943
831814,647.467183198
831269,746.097901658
831683,663.787380952
832345,572.315945823
831120,777.319694112
831076,783.202411369
831468,723.550151157
831654,702.668569844
831036,764.139523596
831154,763.107770392
832384,521.044280017
831703,681.635577966
830927,819.285655246
832006,611.270086731
832159,3065.24184351
831586,707.837298782
831233,737.623904948
831325,762.331317427
831011,799.391059512
832109,617.328531893
832255,584.199099978
444493,637.990639665
444951,543.576469274
445117,543.576469274
445402,521.811792057
445011,542.399925823
443827,717.109745188
444871,566.224242397
443724,750.346409373
444676,591.294187387
444448,660.707497752
444104,3178.40989289
443920,684.711409283
444349,677.065253482
445316,539.415176202
445196,560.592958327
443872,739.125855593
443874,708.535725857
443985,687.064496186
444323,679.711787931
443877,737.949312142
445484,480.884204445
443940,705.889191408
444263,671.475983771
443816,735.596225239
443768,726.183877628
445244,534.709002397
445257,540.591719654
443936,691.770669991
443915,688.241039637
444936,539.708623748
443732,755.890911459
444210,682.064874834
443910,690.59412654
445192,535.885545848
445184,510.001589917
444285,690.93896203
444600,576.523552965
444103,707.704017896
445058,565.054319264
445028,557.625905727
445055,538.801210504
445525,491.742225715
444687,560.565887722
445290,542.037393312
445256,543.213936764
443864,715.864116773
444252,699.782111569
444221,713.900632985
444265,672.721612187
444741,558.895851481
444329,684.487046701
444062,682.427407344
445516,493.895267375
445514,486.836006667
444042,682.427407344
444773,558.895851481
444030,722.429884691
444213,670.368525284
444151,707.134819823
445499,498.60144118
444848,587.871199973
444246,689.931526164
445294,549.634914436
445501,496.986659936
444284,671.106830942
444649,603.459712387
445156,529.633675762
443905,708.166573028
444895,3047.04262335
445480,511.398628899
444414,683.755361361
445014,558.571466277
444486,3107.45088624
444418,659.017011225
445358,523.426573301
445077,561.324643667
443912,722.799037521
444428,664.268065764
445211,544.559587801
444082,709.857059555
444797,558.088460859
444229,699.512981361
444956,565.392534436
444027,705.689146165
444509,612.744966771
444664,575.391777139
444095,682.158277137
444900,3023.54990163
445046,552.319596192
444458,658.792648643
444513,3128.25951554
443926,683.034752723
444774,571.268631374
444129,718.331056265
444567,623.916885874
444031,707.742165203
444669,590.386774143
443970,708.918708654
443756,742.448820385
444874,573.621718277
444340,3176.03248864
445072,3032.29243921
444701,585.473345444
445492,508.413879278
444289,688.416767541
444796,578.12063719
445523,2945.23097708
444311,709.594549666
444548,629.699580509
444054,721.291488547
444589,604.52299258
443888,739.233087864
445357,509.815374642
445198,3019.87161397
444790,3054.57826916
445413,538.052417476
444079,701.283040224
444019,711.871931286
444016,690.694149161
445471,2941.62564144
443723,746.578586469
444038,705.989214029
444387,673.635645749
443914,701.283040224
444799,578.928027812
445132,542.361778516
444539,632.952871007
445210,526.773266102
444380,3142.41946198
444384,658.778818675
445404,502.010598626
445364,519.658750397
444402,3141.48111108
444306,3172.36468836
444174,695.175960385
444423,665.175479008
445346,507.524163054
444939,3028.462741
445161,546.643544496
443797,722.385117066
444278,685.32537498
444234,667.67722321
444685,597.076882022
444426,675.902539999
444815,579.135282705
444588,612.213326675
445449,498.387565969
444286,3125.50299555
445279,544.859655666
444876,556.035441821
444570,3071.38475005
445202,3007.5607094
443744,3200.50557562
444740,578.658897605
444938,3042.24304724
444891,578.658897605
444262,698.367375567
444542,633.660239007
444233,715.246284023
445395,533.477203949
444822,582.595828095
444727,582.595828095
445185,553.102669475
445467,528.984905355
444783,590.162411561
444902,587.809324658
444630,601.100005166
444672,592.57075346
444966,559.040641728
444056,714.632318325
444067,713.455774874
444047,716.985405228
443997,711.102687971
445251,556.494129901
444189,700.320371984
444579,603.846562236
444892,599.774804415
443748,723.893255371
445048,552.419618813
445312,548.596540913
445513,2930.17410476
444613,600.123506957
444873,581.888460094
444359,682.917033082
445209,549.973129607
445548,2930.02544746
444276,709.094436558
445280,549.973129607
445173,532.324977836
443851,704.975157845
444965,563.139470155
444376,3143.19591494
443885,707.259159784
444581,629.023150166
443740,759.120473948
443946,679.197844855
445222,531.548524871
444610,609.304871668
445022,570.775138585
444214,709.601759316
445143,559.009704071
444882,587.54019445
444179,675.481999226
444886,576.951303388
458752,763.817559991
459678,585.871557818
459716,3050.92569845
458457,782.052606855
459049,707.933122683
460156,509.988635103
459466,630.873656517
459544,3062.98458051
459570,627.413111127
459519,626.236567676
459459,627.413111127
460152,515.057341419
459720,582.411012428
459900,593.882999396
459439,637.118906284
458464,798.186000002
459289,666.712087526
458615,762.302801368
458682,761.126257917
458606,739.948475792
458787,748.184279952
459143,700.242199257
459425,3081.76450811
459889,577.00409094
458577,748.477727498
459000,747.35257199
458803,752.352193342
459065,711.762820902
458842,717.569832877
459775,583.449385951
458902,730.511810842
459756,569.330864534
458497,749.923401157
458882,744.630332259
458853,744.630332259
458594,781.690074344
458512,746.393770802
459790,569.330864534
459736,569.330864534
458909,734.041441196
459531,624.921854296
459434,602.860976266
460034,535.800752803
459031,707.864037719
458648,758.842255978
459937,599.427501481
459732,598.544405576
460093,571.780107006
458728,735.31138695
458674,750.606451819
459629,584.425884159
459306,633.544508305
459098,3151.24690344
459521,3067.42162411
458589,773.992530599
459674,579.28147256
459982,589.576916077
459958,587.223829174
459901,584.101498956
458754,767.047122481
459468,628.220501749
458979,742.784568113
459219,671.311618391
458943,733.372220502
458588,768.078875685
458621,760.72616743
460040,572.442707382
460006,575.972337736
459356,656.26798671
460005,558.324185965
459579,600.383549403
459699,3072.2035032
458961,747.152526747
459295,682.445390187
458815,756.858321905
458444,817.104097528
459198,667.98203328
458854,758.573125771
460063,547.097011866
459487,637.263696531
459033,734.324401372
460104,543.142973687
459892,594.321237189
458635,754.743427552
458619,751.213797198
458511,766.802309612
458801,761.80268826
458441,899.45276554
459248,3134.79574541
458637,755.919971003
458696,750.037253746
459274,677.977408932
458764,746.507623392
459249,668.565061321
460132,529.531185697
459083,710.417169865
459069,695.122104997
459985,589.238700905
459035,713.946800219
459137,679.533592583
459704,606.003756771
458948,727.182225731
459108,681.886679486
459801,580.11980084
459311,643.356946402
459528,3082.04746828
460003,3036.45847449
459452,647.407729482
459228,695.349810176
458865,3222.46455292
459364,662.996241896
459934,600.642192239
459226,684.760919114
459930,601.811526041
459216,669.458644596
458716,732.989237705
458735,754.16701983
460019,559.162514245
459750,604.45806049
458770,729.459607351
459449,637.988172222
458897,727.989616353
459883,599.658484382
459100,692.306462962
458610,757.896695427
458699,3219.42120571
459614,601.128475379
458938,710.779702376
459490,621.661354149
458496,773.723400392
459106,3162.30496995
459641,606.072841735
459323,632.837140304
459837,590.408624038
459658,606.880232357
459319,657.175399954
458522,773.354247563
458786,762.033671161
459907,594.383112504
459290,648.794805548
460092,550.095002124
459284,659.214589024
459241,684.21544905
459650,590.97782211
459252,644.188654364
459808,604.188930283
458697,718.601586081
458452,781.952584233
459429,625.184364185
459405,632.243624893
458896,721.068525573
460079,524.887476537
459513,630.104413202
458918,740.400543553
458442,828.342348328
458767,759.280493772
459965,592.806478566
459846,608.39499098
458887,736.632720649
459721,590.746839209
458916,728.396916489
458772,749.86814616
458717,734.573081292
459862,3032.07668589
459153,672.612501803
459697,608.495013602
458953,739.424045345
459566,627.951371542
459931,583.594176198
460143,513.004322381
459269,666.242912075
460039,558.593316173
460054,562.122946527
459394,616.241192024
459870,590.653436906
459661,609.033274017
459922,592.268218151
459820,3041.14419801
460153,525.138909724
458718,763.379322198
459371,635.234994832
459245,642.373827876
459609,613.070227128
459253,650.716864307
644131,3298.45260411
644349,3232.27547655
644694,3116.68352403
644585,3174.92104824
644090,980.460888365
644746,3114.03698958
644487,3189.33301721
644690,3116.68352403
644260,759.572426849
644452,3186.0968344
644799,3083.74306066
644219,797.177049668
644426,3181.32157563
644216,810.388157841
644465,3196.6166405
644378,750.48059739
