id,duration
504737,3803.04776119
505036,683.394495413
504958,2912.62240664
505161,1448.73972603
504906,3529.72029703
504720,678.932624113
505126,2886.83146067
505048,2572.6372093
504616,603.131386861
505015,2572.6372093
505067,614.829694323
504667,672.079096045
505142,2886.83146067
504878,902.98820059
504669,672.079096045
504819,4068.66024096
504695,692.006920415
505019,683.394495413
504692,692.006920415
504843,902.98820059
504783,4068.66024096
504825,749.260387812
504760,678.932624113
504911,797.749034749
504590,6559.04347826
504595,6169.07692308
504972,2220.68693009
504659,3378.6796875
504604,603.131386861
504872,2861.35175879
505011,2220.68693009
504689,692.006920415
505183,1539.45238095
504858,2861.35175879
504918,3529.72029703
504994,787.605351171
504853,902.98820059
505021,2572.6372093
504584,6559.04347826
504990,2220.68693009
504800,4068.66024096
505058,614.829694323
505176,639.467391304
505023,683.394495413
504835,749.260387812
505149,592.522222222
504943,2912.62240664
505165,639.467391304
504920,3529.72029703
504711,692.006920415
504601,603.131386861
504808,749.260387812
505052,2572.6372093
505039,2572.6372093
504969,787.605351171
505101,667.639240506
504732,678.932624113
504883,2861.35175879
504779,749.260387812
504899,3529.72029703
504582,4906.5
504796,4068.66024096
504694,4483.66382979
504966,2912.62240664
504772,3803.04776119
504675,4483.66382979
504765,678.932624113
504733,3803.04776119
505145,634.181034483
505121,667.639240506
504764,3803.04776119
505175,2183.59615385
504632,3378.6796875
505041,683.394495413
505172,639.467391304
504586,6559.04347826
505168,639.467391304
505042,683.394495413
504636,3378.6796875
831189,635.49783237
831792,2625.76793249
830923,3037.0
832387,600.719512195
832094,668.542892665
832196,668.542892665
831803,639.546961326
832016,652.582417582
831450,614.204646018
831633,689.926286509
831568,3769.6059322
831898,652.582417582
831811,639.546961326
831899,652.582417582
831164,1589.71538462
831175,635.49783237
831287,635.49783237
831285,635.49783237
831376,614.204646018
831284,635.49783237
832353,734.842751843
831343,635.49783237
831346,635.49783237
831303,635.49783237
831212,635.49783237
831132,623.377647918
831020,623.377647918
831454,614.204646018
831168,635.49783237
832308,681.053072626
830928,613.615384615
832190,668.542892665
831642,689.926286509
832288,634.071474565
831730,675.750853242
831306,635.49783237
830959,601.718204489
832257,634.071474565
831161,635.49783237
831221,635.49783237
831074,623.377647918
832119,668.542892665
832033,668.542892665
831291,635.49783237
831358,614.204646018
831595,801.801709402
831942,652.582417582
832134,668.542892665
831849,2311.29773463
832242,634.071474565
832334,681.053072626
831183,635.49783237
832063,668.542892665
832176,668.542892665
831640,689.926286509
832009,2318.41836735
832291,634.071474565
831317,635.49783237
831239,635.49783237
831264,635.49783237
831613,801.801709402
831719,675.750853242
831262,635.49783237
831544,633.740219092
831988,652.582417582
831366,614.204646018
830924,507.444444444
832163,668.542892665
832209,668.542892665
831700,675.750853242
831531,633.740219092
832348,2783.5
831301,635.49783237
831907,652.582417582
831782,682.365750529
831341,635.49783237
832315,2501.52564103
831727,675.750853242
832370,619.769230769
831055,623.377647918
831081,623.377647918
831236,635.49783237
832198,668.542892665
831337,635.49783237
832194,668.542892665
831713,675.750853242
832217,634.071474565
832232,634.071474565
832066,668.542892665
832207,668.542892665
832150,2304.94407895
831606,801.801709402
831997,652.582417582
831144,635.49783237
831224,635.49783237
831724,675.750853242
831986,652.582417582
832089,668.542892665
831767,682.365750529
831737,675.750853242
831351,614.204646018
831290,635.49783237
832278,634.071474565
832309,681.053072626
831723,675.750853242
831971,652.582417582
831989,652.582417582
831746,682.365750529
831739,682.365750529
832250,634.071474565
832322,681.053072626
832034,668.542892665
831995,652.582417582
831501,633.740219092
832305,681.053072626
832045,668.542892665
831835,639.546961326
832108,668.542892665
831348,614.204646018
832317,681.053072626
831179,635.49783237
831952,652.582417582
831934,652.582417582
832029,652.582417582
831770,2625.76793249
831876,639.546961326
831685,675.750853242
831698,675.750853242
831470,614.204646018
832101,668.542892665
832300,1679.11057692
831583,801.801709402
831745,682.365750529
831265,635.49783237
832036,668.542892665
831371,614.204646018
831560,633.740219092
831465,614.204646018
832230,634.071474565
831012,623.377647918
831982,652.582417582
831022,623.377647918
831528,633.740219092
831814,639.546961326
831269,635.49783237
831683,675.750853242
832345,734.842751843
831120,623.377647918
831076,623.377647918
831468,614.204646018
831654,689.926286509
831036,623.377647918
831154,635.49783237
832384,600.719512195
831703,675.750853242
830927,613.615384615
832006,652.582417582
832159,2304.94407895
831586,801.801709402
831233,635.49783237
831325,635.49783237
831011,601.718204489
832109,668.542892665
832255,634.071474565
444493,668.451327434
444951,687.372479241
445117,687.372479241
445402,836.53223594
445011,687.372479241
443827,644.837837838
444871,670.435528121
443724,595.740576497
444676,652.74340949
444448,622.919037199
444104,1736.92481203
443920,612.838629061
444349,667.122866894
445316,667.268460218
445196,667.268460218
443872,644.837837838
443874,644.837837838
443985,612.838629061
444323,595.041498559
443877,644.837837838
445484,586.463320463
443940,612.838629061
444263,595.041498559
443816,644.837837838
443768,644.837837838
445244,667.268460218
445257,667.268460218
443936,612.838629061
443915,612.838629061
444936,687.372479241
443732,595.740576497
444210,595.041498559
443910,612.838629061
445192,667.268460218
445184,667.268460218
444285,595.041498559
444600,640.940414508
444103,612.838629061
445058,687.372479241
445028,687.372479241
445055,687.372479241
445525,586.463320463
444687,652.74340949
445290,667.268460218
445256,667.268460218
443864,644.837837838
444252,595.041498559
444221,595.041498559
444265,595.041498559
444741,670.435528121
444329,595.041498559
444062,612.838629061
445516,586.463320463
445514,586.463320463
444042,612.838629061
444773,670.435528121
444030,612.838629061
444213,595.041498559
444151,612.838629061
445499,586.463320463
444848,670.435528121
444246,595.041498559
445294,667.268460218
445501,586.463320463
444284,595.041498559
444649,652.74340949
445156,667.268460218
443905,644.837837838
444895,3101.12711864
445480,710.029411765
444414,667.122866894
445014,687.372479241
444486,3495.35632184
444418,667.122866894
445358,836.53223594
445077,687.372479241
443912,612.838629061
444428,622.919037199
445211,667.268460218
444082,612.838629061
444797,670.435528121
444229,595.041498559
444956,687.372479241
444027,612.838629061
444509,668.451327434
444664,652.74340949
444095,612.838629061
444900,3101.12711864
445046,687.372479241
444458,622.919037199
444513,3495.35632184
443926,612.838629061
444774,670.435528121
444129,612.838629061
444567,634.495951417
444031,612.838629061
444669,652.74340949
443970,612.838629061
443756,595.740576497
444874,670.435528121
444340,2640.78571429
445072,2217.84313725
444701,652.74340949
445492,586.463320463
444289,595.041498559
444796,670.435528121
445523,1839.16666667
444311,595.041498559
444548,634.495951417
444054,612.838629061
444589,634.495951417
443888,644.837837838
445357,836.53223594
445198,1952.35555556
444790,3101.12711864
445413,836.53223594
444079,612.838629061
444019,612.838629061
444016,612.838629061
445471,1429.66326531
443723,595.740576497
444038,612.838629061
444387,667.122866894
443914,612.838629061
444799,670.435528121
445132,687.372479241
444539,634.495951417
445210,667.268460218
444380,5023.79699248
444384,667.122866894
445404,836.53223594
445364,836.53223594
444402,5023.79699248
444306,2640.78571429
444174,595.041498559
444423,622.919037199
445346,836.53223594
444939,2217.84313725
445161,667.268460218
443797,644.837837838
444278,595.041498559
444234,595.041498559
444685,652.74340949
444426,622.919037199
444815,670.435528121
444588,634.495951417
445449,710.029411765
444286,2640.78571429
445279,667.268460218
444876,670.435528121
444570,2680.31034483
445202,1952.35555556
443744,2445.23809524
444740,670.435528121
444938,2217.84313725
444891,670.435528121
444262,595.041498559
444542,634.495951417
444233,595.041498559
445395,836.53223594
444822,670.435528121
444727,670.435528121
445185,667.268460218
445467,710.029411765
444783,670.435528121
444902,670.435528121
444630,640.940414508
444672,652.74340949
444966,687.372479241
444056,612.838629061
444067,612.838629061
444047,612.838629061
443997,612.838629061
445251,667.268460218
444189,595.041498559
444579,634.495951417
444892,670.435528121
443748,595.740576497
445048,687.372479241
445312,667.268460218
445513,1839.16666667
444613,640.940414508
444873,670.435528121
444359,667.122866894
445209,667.268460218
445548,4821.34782609
444276,595.041498559
445280,667.268460218
445173,667.268460218
443851,644.837837838
444965,687.372479241
444376,5023.79699248
443885,644.837837838
444581,634.495951417
443740,595.740576497
443946,612.838629061
445222,667.268460218
444610,640.940414508
445022,687.372479241
444214,595.041498559
445143,687.372479241
444882,670.435528121
444179,595.041498559
444886,670.435528121
458752,635.49783237
459678,668.542892665
459716,2304.94407895
458457,601.718204489
459049,633.740219092
460156,600.719512195
459466,652.582417582
459544,2318.41836735
459570,652.582417582
459519,652.582417582
459459,652.582417582
460152,896.659090909
459720,668.542892665
459900,634.071474565
459439,639.546961326
458464,601.718204489
459289,675.750853242
458615,635.49783237
458682,635.49783237
458606,635.49783237
458787,635.49783237
459143,801.801709402
459425,2311.29773463
459889,634.071474565
458577,623.377647918
459000,614.204646018
458803,635.49783237
459065,633.740219092
458842,614.204646018
459775,668.542892665
458902,614.204646018
459756,668.542892665
458497,623.377647918
458882,614.204646018
458853,614.204646018
458594,623.377647918
458512,623.377647918
459790,668.542892665
459736,668.542892665
458909,614.204646018
459531,652.582417582
459434,639.546961326
460034,681.053072626
459031,633.740219092
458648,635.49783237
459937,634.071474565
459732,668.542892665
460093,734.842751843
458728,635.49783237
458674,635.49783237
459629,668.542892665
459306,682.365750529
459098,3769.6059322
459521,2318.41836735
458589,623.377647918
459674,668.542892665
459982,634.071474565
459958,634.071474565
459901,634.071474565
458754,635.49783237
459468,652.582417582
458979,614.204646018
459219,689.926286509
458943,614.204646018
458588,623.377647918
458621,635.49783237
460040,681.053072626
460006,681.053072626
459356,682.365750529
460005,681.053072626
459579,652.582417582
459699,2304.94407895
