id,duration
504737,3523.76215763
505036,725.371836401
504958,3458.71389074
505161,3361.14149041
504906,3474.97595746
504720,822.944236729
505126,3377.40355713
505048,3426.1897573
504616,871.730436894
505015,3426.1897573
505067,709.10976968
504667,855.468370172
505142,3377.40355713
504878,790.420103287
504669,855.468370172
504819,3507.5000909
504695,839.206303451
505019,725.371836401
504692,839.206303451
504843,790.420103287
504783,3507.5000909
504825,806.682170008
504760,822.944236729
504911,774.158036565
504590,3588.81042451
504595,3572.54835779
504972,3442.45182402
504659,3556.28629107
504604,871.730436894
504872,3491.23802418
505011,3442.45182402
504689,839.206303451
505183,3328.61735697
504858,3491.23802418
504918,3474.97595746
504994,741.633903123
504853,790.420103287
505021,3426.1897573
504584,3588.81042451
504990,3442.45182402
504800,3507.5000909
505058,709.10976968
505176,644.061502794
505023,725.371836401
504835,806.682170008
505149,660.323569516
504943,3458.71389074
505165,644.061502794
504920,3474.97595746
504711,839.206303451
504601,871.730436894
504808,806.682170008
505052,3426.1897573
505039,3426.1897573
504969,741.633903123
505101,692.847702958
504732,822.944236729
504883,3491.23802418
504779,806.682170008
504899,3474.97595746
504582,3605.07249123
504796,3507.5000909
504694,3540.02422435
504966,3458.71389074
504772,3523.76215763
504675,3540.02422435
504765,822.944236729
504733,3523.76215763
505145,676.585636237
505121,692.847702958
504764,3523.76215763
505175,3344.87942369
504632,3556.28629107
505041,725.371836401
505172,644.061502794
504586,3588.81042451
505168,644.061502794
505042,725.371836401
504636,3556.28629107
831189,767.91143202
831792,3371.15695259
830923,3550.03968652
832387,523.980431199
832094,621.552831527
832196,621.552831527
831803,654.07696497
832016,637.814898249
831450,751.649365298
831633,702.863165134
831568,3419.94315275
831898,637.814898249
831811,654.07696497
831899,637.814898249
831164,3468.72935292
831175,767.91143202
831287,767.91143202
831285,767.91143202
831376,751.649365298
831284,767.91143202
832353,572.766631363
831343,767.91143202
831346,767.91143202
831303,767.91143202
831212,767.91143202
831132,784.173498741
831020,784.173498741
831454,751.649365298
831168,767.91143202
832308,589.028698084
830928,816.697632184
832190,621.552831527
831642,702.863165134
832288,605.290764806
831730,686.601098413
831306,767.91143202
830959,800.435565462
832257,605.290764806
831161,767.91143202
831221,767.91143202
831074,784.173498741
832119,621.552831527
832033,621.552831527
831291,767.91143202
831358,751.649365298
831595,719.125231856
831942,637.814898249
832134,621.552831527
831849,3354.89488587
832242,605.290764806
832334,589.028698084
831183,767.91143202
832063,621.552831527
832176,621.552831527
831640,702.863165134
832009,3338.63281914
832291,605.290764806
831317,767.91143202
831239,767.91143202
831264,767.91143202
831613,719.125231856
831719,686.601098413
831262,767.91143202
831544,735.387298577
831988,637.814898249
831366,751.649365298
830924,832.959698905
832163,621.552831527
832209,621.552831527
831700,686.601098413
831531,735.387298577
832348,3273.58455226
831301,767.91143202
831907,637.814898249
831782,670.339031691
831341,767.91143202
832315,3289.84661898
831727,686.601098413
832370,556.504564642
831055,784.173498741
831081,784.173498741
831236,767.91143202
832198,621.552831527
831337,767.91143202
832194,621.552831527
831713,686.601098413
832217,605.290764806
832232,605.290764806
832066,621.552831527
832207,621.552831527
832150,3322.37075242
831606,719.125231856
831997,637.814898249
831144,767.91143202
831224,767.91143202
831724,686.601098413
831986,637.814898249
832089,621.552831527
831767,670.339031691
831737,686.601098413
831351,751.649365298
831290,767.91143202
832278,605.290764806
832309,589.028698084
831723,686.601098413
831971,637.814898249
831989,637.814898249
831746,670.339031691
831739,670.339031691
832250,605.290764806
832322,589.028698084
832034,621.552831527
831995,637.814898249
831501,735.387298577
832305,589.028698084
832045,621.552831527
831835,654.07696497
832108,621.552831527
831348,751.649365298
832317,589.028698084
831179,767.91143202
831952,637.814898249
831934,637.814898249
832029,637.814898249
831770,3371.15695259
831876,654.07696497
831685,686.601098413
831698,686.601098413
831470,751.649365298
832101,621.552831527
832300,3306.1086857
831583,719.125231856
831745,670.339031691
831265,767.91143202
832036,621.552831527
831371,751.649365298
831560,735.387298577
831465,751.649365298
832230,605.290764806
831012,784.173498741
831982,637.814898249
