id,duration
504737,4694.60688666
505036,783.590522479
504958,3293.44695122
505161,1707.29889299
504906,3889.63188746
504720,689.037037037
505126,1984.49570201
505048,2472.06995516
504616,629.53736089
505015,2472.06995516
505067,701.379901961
504667,637.886426593
505142,1984.49570201
504878,776.278571429
504669,637.886426593
504819,4932.50767342
504695,673.526066351
505019,783.590522479
504692,673.526066351
504843,776.278571429
504783,4932.50767342
504825,843.880239521
504760,689.037037037
504911,737.650692226
504590,6734.47692308
504595,3711.09407666
504972,2615.12825789
504659,3602.52033898
504604,629.53736089
504872,3748.15475487
505011,2615.12825789
504689,673.526066351
505183,3243.51612903
504858,3748.15475487
504918,3889.63188746
504994,823.623505976
504853,776.278571429
505021,2472.06995516
504584,6734.47692308
504990,2615.12825789
504800,4932.50767342
505058,701.379901961
505176,725.880126183
505023,783.590522479
504835,843.880239521
505149,836.436950147
504943,3293.44695122
505165,725.880126183
504920,3889.63188746
504711,673.526066351
504601,629.53736089
504808,843.880239521
505052,2472.06995516
505039,2472.06995516
504969,823.623505976
505101,862.858181818
504732,689.037037037
504883,3748.15475487
504779,843.880239521
504899,3889.63188746
504582,7901.79069767
504796,4932.50767342
504694,4391.80785563
504966,3293.44695122
504772,4694.60688666
504675,4391.80785563
504765,689.037037037
504733,4694.60688666
505145,629.475687104
505121,862.858181818
504764,4694.60688666
505175,2370.26960784
504632,3602.52033898
505041,783.590522479
505172,725.880126183
504586,6734.47692308
505168,725.880126183
505042,783.590522479
504636,3602.52033898
831189,618.577797118
831792,3145.59396433
830923,4256.375
832387,560.154098361
832094,641.55132547
832196,641.55132547
831803,666.690335306
832016,646.719301372
831450,645.499245852
831633,655.021140806
831568,3719.16346154
831898,646.719301372
831811,666.690335306
831899,646.719301372
831164,1897.03456221
831175,618.577797118
831287,618.577797118
831285,618.577797118
831376,645.499245852
831284,618.577797118
832353,723.232477446
831343,618.577797118
831346,618.577797118
831303,618.577797118
831212,618.577797118
831132,622.202192448
831020,622.202192448
831454,645.499245852
831168,618.577797118
832308,635.986255572
830928,585.397727273
832190,641.55132547
831642,655.021140806
832288,643.425583405
831730,696.671903052
831306,618.577797118
830959,628.013422819
832257,643.425583405
831161,618.577797118
831221,618.577797118
831074,622.202192448
832119,641.55132547
832033,641.55132547
831291,618.577797118
831358,645.499245852
831595,683.705882353
831942,646.719301372
832134,641.55132547
831849,2441.1150748
832242,643.425583405
832334,635.986255572
831183,618.577797118
832063,641.55132547
832176,641.55132547
831640,655.021140806
832009,2593.69212121
832291,643.425583405
831317,618.577797118
831239,618.577797118
831264,618.577797118
831613,683.705882353
831719,696.671903052
831262,618.577797118
831544,670.013045251
831988,646.719301372
831366,645.499245852
830924,610.704918033
832163,641.55132547
832209,641.55132547
831700,696.671903052
831531,670.013045251
832348,1938.0923913
831301,618.577797118
831907,646.719301372
831782,650.163277164
831341,618.577797118
832315,1934.96187683
831727,696.671903052
832370,634.539007092
831055,622.202192448
831081,622.202192448
831236,618.577797118
832198,641.55132547
831337,618.577797118
832194,641.55132547
831713,696.671903052
832217,643.425583405
832232,643.425583405
832066,641.55132547
832207,641.55132547
832150,2017.13780025
831606,683.705882353
831997,646.719301372
831144,618.577797118
831224,618.577797118
831724,696.671903052
831986,646.719301372
832089,641.55132547
831767,650.163277164
831737,696.671903052
831351,645.499245852
831290,618.577797118
832278,643.425583405
832309,635.986255572
831723,696.671903052
831971,646.719301372
831989,646.719301372
831746,650.163277164
831739,650.163277164
832250,643.425583405
832322,635.986255572
832034,641.55132547
831995,646.719301372
831501,670.013045251
832305,635.986255572
832045,641.55132547
831835,666.690335306
832108,641.55132547
831348,645.499245852
832317,635.986255572
831179,618.577797118
831952,646.719301372
831934,646.719301372
832029,646.719301372
831770,3145.59396433
831876,666.690335306
831685,696.671903052
831698,696.671903052
831470,645.499245852
832101,641.55132547
832300,1777.13356766
831583,683.705882353
831745,650.163277164
831265,618.577797118
832036,641.55132547
831371,645.499245852
831560,670.013045251
831465,645.499245852
832230,643.425583405
831012,622.202192448
831982,646.719301372
831022,622.202192448
831528,670.013045251
831814,666.690335306
831269,618.577797118
831683,696.671903052
832345,723.232477446
831120,622.202192448
831076,622.202192448
831468,645.499245852
831654,655.021140806
831036,622.202192448
831154,618.577797118
832384,560.154098361
831703,696.671903052
830927,585.397727273
832006,646.719301372
832159,2017.13780025
831586,683.705882353
831233,618.577797118
831325,618.577797118
831011,628.013422819
832109,641.55132547
832255,643.425583405
444493,651.884092726
444951,651.306449864
445117,651.306449864
445402,673.154676259
445011,651.306449864
443827,638.954995331
444871,647.618647038
443724,673.195739781
444676,626.203323131
444448,675.058283864
444104,1755.42022472
443920,640.131602998
444349,635.838576159
445316,675.312282368
445196,675.312282368
443872,638.954995331
443874,638.954995331
443985,640.131602998
444323,634.605939463
443877,638.954995331
445484,695.570588235
443940,640.131602998
444263,634.605939463
443816,638.954995331
443768,638.954995331
445244,675.312282368
445257,675.312282368
443936,640.131602998
443915,640.131602998
444936,651.306449864
443732,673.195739781
444210,634.605939463
443910,640.131602998
445192,675.312282368
445184,675.312282368
444285,634.605939463
444600,683.328731098
444103,640.131602998
445058,651.306449864
445028,651.306449864
445055,651.306449864
445525,695.570588235
444687,626.203323131
445290,675.312282368
445256,675.312282368
443864,638.954995331
444252,634.605939463
444221,634.605939463
444265,634.605939463
444741,647.618647038
444329,634.605939463
444062,640.131602998
445516,695.570588235
445514,695.570588235
444042,640.131602998
444773,647.618647038
444030,640.131602998
444213,634.605939463
444151,640.131602998
445499,695.570588235
444848,647.618647038
444246,634.605939463
445294,675.312282368
445501,695.570588235
444284,634.605939463
444649,626.203323131
445156,675.312282368
443905,638.954995331
444895,2522.53973013
445480,606.798835705
444414,635.838576159
445014,651.306449864
444486,3677.64891847
444418,635.838576159
445358,673.154676259
445077,651.306449864
443912,640.131602998
444428,675.058283864
445211,675.312282368
444082,640.131602998
444797,647.618647038
444229,634.605939463
444956,651.306449864
444027,640.131602998
444509,651.884092726
444664,626.203323131
444095,640.131602998
444900,2522.53973013
445046,651.306449864
444458,675.058283864
444513,3677.64891847
443926,640.131602998
444774,647.618647038
444129,640.131602998
444567,641.101609658
444031,640.131602998
444669,626.203323131
443970,640.131602998
443756,673.195739781
444874,647.618647038
444340,2675.59068627
445072,2088.62112676
444701,626.203323131
445492,695.570588235
444289,634.605939463
444796,647.618647038
445523,2651.70588235
444311,634.605939463
444548,641.101609658
444054,640.131602998
444589,641.101609658
443888,638.954995331
445357,673.154676259
445198,1910.83475298
444790,2522.53973013
445413,673.154676259
444079,640.131602998
444019,640.131602998
444016,640.131602998
445471,1947.66528926
443723,673.195739781
444038,640.131602998
444387,635.838576159
443914,640.131602998
444799,647.618647038
445132,651.306449864
444539,641.101609658
445210,675.312282368
444380,4388.23294118
444384,635.838576159
445404,673.154676259
445364,673.154676259
444402,4388.23294118
444306,2675.59068627
444174,634.605939463
444423,675.058283864
445346,673.154676259
444939,2088.62112676
445161,675.312282368
443797,638.954995331
444278,634.605939463
444234,634.605939463
444685,626.203323131
444426,675.058283864
444815,647.618647038
444588,641.101609658
445449,606.798835705
444286,2675.59068627
445279,675.312282368
444876,647.618647038
444570,2941.94243421
445202,1910.83475298
443744,3080.26229508
444740,647.618647038
444938,2088.62112676
444891,647.618647038
444262,634.605939463
444542,641.101609658
444233,634.605939463
445395,673.154676259
444822,647.618647038
444727,647.618647038
445185,675.312282368
445467,606.798835705
444783,647.618647038
444902,647.618647038
444630,683.328731098
444672,626.203323131
444966,651.306449864
444056,640.131602998
444067,640.131602998
444047,640.131602998
443997,640.131602998
445251,675.312282368
444189,634.605939463
444579,641.101609658
444892,647.618647038
443748,673.195739781
445048,651.306449864
445312,675.312282368
445513,2651.70588235
444613,683.328731098
444873,647.618647038
444359,635.838576159
445209,675.312282368
445548,3332.10869565
444276,634.605939463
445280,675.312282368
445173,675.312282368
443851,638.954995331
444965,651.306449864
444376,4388.23294118
443885,638.954995331
444581,641.101609658
443740,673.195739781
443946,640.131602998
445222,675.312282368
444610,683.328731098
445022,651.306449864
444214,634.605939463
445143,651.306449864
444882,647.618647038
444179,634.605939463
444886,647.618647038
458752,618.577797118
459678,641.55132547
459716,2017.13780025
458457,628.013422819
459049,670.013045251
460156,560.154098361
459466,646.719301372
459544,2593.69212121
459570,646.719301372
459519,646.719301372
459459,646.719301372
460152,738.727109515
459720,641.55132547
459900,643.425583405
459439,666.690335306
458464,628.013422819
459289,696.671903052
458615,618.577797118
458682,618.577797118
458606,618.577797118
458787,618.577797118
459143,683.705882353
459425,2441.1150748
459889,643.425583405
458577,622.202192448
459000,645.499245852
458803,618.577797118
459065,670.013045251
458842,645.499245852
459775,641.55132547
458902,645.499245852
459756,641.55132547
458497,622.202192448
458882,645.499245852
458853,645.499245852
458594,622.202192448
458512,622.202192448
459790,641.55132547
459736,641.55132547
458909,645.499245852
