id,duration
504737,3488.95268346
505036,709.720842077
504958,3456.41046206
505161,3320.92247425
504906,3454.95811302
504720,805.323147613
505126,3350.15141927
505048,3384.14598971
504616,891.475917953
505015,3404.08883085
505067,739.106780969
504667,784.164999996
505142,3311.9551286
504878,734.748066866
504669,786.650568902
504819,3428.61521079
504695,758.95568859
505019,687.923511041
504692,788.209726344
504843,762.681656714
504783,3498.55110812
504825,799.367308446
504760,762.631471235
504911,765.454453664
504590,3641.57918528
504595,3629.224952
504972,3449.08565648
504659,3569.31471293
504604,903.962052374
504872,3515.08196889
505011,3387.66477848
504689,799.637548163
505183,3339.70186136
504858,3531.58773692
504918,3528.43789185
504994,735.72633078
504853,820.345036418
505021,3463.76202735
504584,3633.32630127
504990,3462.30967831
504800,3530.13538788
505058,724.824446541
505176,536.380414562
505023,639.571327953
504835,881.158261186
505149,710.141638231
504943,3513.91851486
505165,699.321469651
504920,3387.9835367
504711,714.623139111
504601,751.6041233
504808,734.402548931
505052,3311.77304198
505039,3387.95200652
504969,693.66573341
505101,642.796451237
504732,777.020614062
504883,3417.53290691
504779,736.83959933
504899,3409.56725094
504582,3528.34395834
504796,3571.66194325
504694,3432.21571522
504966,3352.03577237
504772,3439.80432308
504675,3472.1013975
504765,731.629751981
504733,3415.25928783
505145,603.566940708
505121,644.592651244
504764,3554.54852198
505175,3332.74433251
504632,3596.66574227
505041,745.693699143
505172,583.305341346
504586,3527.41754687
505168,656.20255968
505042,751.723149556
504636,3466.15366274
831189,777.665651695
831792,3331.94345854
830923,3515.39603044
832387,486.501687957
832094,617.387481659
832196,588.240252304
831803,632.891560007
832016,611.332938507
831450,774.51580663
831633,740.841661384
831568,3455.23420695
831898,648.470916572
831811,665.427343963
831899,648.470916572
831164,3410.82637925
831175,734.867166919
831287,734.867166919
831285,694.981484643
831376,693.365704281
831284,716.458390484
832353,537.526297036
831343,727.196843404
831346,737.935296325
831303,698.049614049
831212,736.401231622
831132,756.425788419
831020,754.891723716
831454,693.365704281
831168,698.049614049
832308,543.744271507
830928,748.336335722
832190,546.393271731
831642,621.971020469
832288,554.088687985
831730,632.734566129
831306,700.641991353
830959,772.906463708
832257,572.49746442
831161,717.516703085
831221,699.10792665
831074,717.598418744
832119,604.79453884
832033,587.919827108
831291,729.789220708
831358,707.492711803
831595,681.250180535
831942,596.468043579
832134,620.931363167
831849,3330.80343028
832242,603.974935775
832334,564.00753784
831183,719.633328288
832063,567.025481767
