id,duration
504737,3155.67760242
505036,656.922873918
504958,3155.67760242
505161,3155.67760242
504906,3155.67760242
504720,656.922873918
505126,3155.67760242
505048,3155.67760242
504616,656.922873918
505015,3155.67760242
505067,656.922873918
504667,656.922873918
505142,3155.67760242
504878,656.922873918
504669,656.922873918
504819,3155.67760242
504695,656.922873918
505019,656.922873918
504692,656.922873918
504843,656.922873918
504783,3155.67760242
504825,656.922873918
504760,656.922873918
504911,656.922873918
504590,3155.67760242
504595,3155.67760242
504972,3155.67760242
504659,3155.67760242
504604,656.922873918
504872,3155.67760242
505011,3155.67760242
504689,656.922873918
505183,3155.67760242
504858,3155.67760242
504918,3155.67760242
504994,656.922873918
504853,656.922873918
505021,3155.67760242
504584,3155.67760242
504990,3155.67760242
504800,3155.67760242
505058,656.922873918
505176,656.922873918
505023,656.922873918
504835,656.922873918
505149,656.922873918
504943,3155.67760242
505165,656.922873918
504920,3155.67760242
504711,656.922873918
504601,656.922873918
504808,656.922873918
505052,3155.67760242
505039,3155.67760242
504969,656.922873918
505101,656.922873918
504732,656.922873918
504883,3155.67760242
504779,656.922873918
504899,3155.67760242
504582,3155.67760242
504796,3155.67760242
504694,3155.67760242
504966,3155.67760242
504772,3155.67760242
504675,3155.67760242
504765,656.922873918
504733,3155.67760242
505145,656.922873918
505121,656.922873918
504764,3155.67760242
505175,3155.67760242
504632,3155.67760242
505041,656.922873918
505172,656.922873918
504586,3155.67760242
505168,656.922873918
505042,656.922873918
504636,3155.67760242
831189,656.922873918
831792,3155.67760242
830923,3155.67760242
832387,656.922873918
832094,656.922873918
832196,656.922873918
831803,656.922873918
832016,656.922873918
831450,656.922873918
831633,656.922873918
831568,3155.67760242
831898,656.922873918
831811,656.922873918
831899,656.922873918
831164,3155.67760242
831175,656.922873918
831287,656.922873918
831285,656.922873918
831376,656.922873918
831284,656.922873918
832353,656.922873918
831343,656.922873918
831346,656.922873918
831303,656.922873918
831212,656.922873918
831132,656.922873918
831020,656.922873918
831454,656.922873918
831168,656.922873918
832308,656.922873918
830928,656.922873918
832190,656.922873918
831642,656.922873918
832288,656.922873918
831730,656.922873918
831306,656.922873918
830959,656.922873918
832257,656.922873918
831161,656.922873918
831221,656.922873918
831074,656.922873918
832119,656.922873918
832033,656.922873918
831291,656.922873918
831358,656.922873918
831595,656.922873918
831942,656.922873918
832134,656.922873918
831849,3155.67760242
832242,656.922873918
832334,656.922873918
831183,656.922873918
832063,656.922873918
832176,656.922873918
831640,656.922873918
832009,3155.67760242
832291,656.922873918
831317,656.922873918
831239,656.922873918
831264,656.922873918
831613,656.922873918
831719,656.922873918
831262,656.922873918
831544,656.922873918
831988,656.922873918
831366,656.922873918
830924,656.922873918
832163,656.922873918
832209,656.922873918
831700,656.922873918
831531,656.922873918
832348,3155.67760242
831301,656.922873918
831907,656.922873918
831782,656.922873918
831341,656.922873918
832315,3155.67760242
831727,656.922873918
832370,656.922873918
831055,656.922873918
831081,656.922873918
831236,656.922873918
832198,656.922873918
831337,656.922873918
832194,656.922873918
831713,656.922873918
832217,656.922873918
832232,656.922873918
832066,656.922873918
832207,656.922873918
832150,3155.67760242
831606,656.922873918
831997,656.922873918
831144,656.922873918
831224,656.922873918
831724,656.922873918
831986,656.922873918
832089,656.922873918
831767,656.922873918
831737,656.922873918
831351,656.922873918
831290,656.922873918
832278,656.922873918
832309,656.922873918
831723,656.922873918
831971,656.922873918
831989,656.922873918
831746,656.922873918
831739,656.922873918
832250,656.922873918
832322,656.922873918
832034,656.922873918
831995,656.922873918
831501,656.922873918
832305,656.922873918
832045,656.922873918
831835,656.922873918
832108,656.922873918
831348,656.922873918
832317,656.922873918
831179,656.922873918
831952,656.922873918
831934,656.922873918
832029,656.922873918
831770,3155.67760242
831876,656.922873918
831685,656.922873918
831698,656.922873918
831470,656.922873918
832101,656.922873918
832300,3155.67760242
831583,656.922873918
831745,656.922873918
831265,656.922873918
832036,656.922873918
831371,656.922873918
831560,656.922873918
831465,656.922873918
832230,656.922873918
831012,656.922873918
831982,656.922873918
831022,656.922873918
831528,656.922873918
831814,656.922873918
831269,656.922873918
831683,656.922873918
832345,656.922873918
831120,656.922873918
831076,656.922873918
831468,656.922873918
831654,656.922873918
831036,656.922873918
831154,656.922873918
832384,656.922873918
831703,656.922873918
830927,656.922873918
832006,656.922873918
832159,3155.67760242
831586,656.922873918
831233,656.922873918
831325,656.922873918
831011,656.922873918
832109,656.922873918
832255,656.922873918
444493,656.922873918
444951,656.922873918
445117,656.922873918
445402,656.922873918
445011,656.922873918
443827,656.922873918
444871,656.922873918
443724,656.922873918
444676,656.922873918
444448,656.922873918
444104,3155.67760242
443920,656.922873918
444349,656.922873918
445316,656.922873918
445196,656.922873918
443872,656.922873918
443874,656.922873918
443985,656.922873918
444323,656.922873918
443877,656.922873918
445484,656.922873918
443940,656.922873918
444263,656.922873918
443816,656.922873918
443768,656.922873918
445244,656.922873918
445257,656.922873918
443936,656.922873918
443915,656.922873918
444936,656.922873918
443732,656.922873918
444210,656.922873918
443910,656.922873918
445192,656.922873918
445184,656.922873918
444285,656.922873918
444600,656.922873918
444103,656.922873918
445058,656.922873918
445028,656.922873918
445055,656.922873918
445525,656.922873918
444687,656.922873918
445290,656.922873918
445256,656.922873918
443864,656.922873918
444252,656.922873918
444221,656.922873918
444265,656.922873918
444741,656.922873918
444329,656.922873918
444062,656.922873918
445516,656.922873918
445514,656.922873918
444042,656.922873918
444773,656.922873918
444030,656.922873918
444213,656.922873918
444151,656.922873918
445499,656.922873918
444848,656.922873918
444246,656.922873918
445294,656.922873918
445501,656.922873918
444284,656.922873918
444649,656.922873918
445156,656.922873918
443905,656.922873918
444895,3155.67760242
445480,656.922873918
444414,656.922873918
445014,656.922873918
444486,3155.67760242
444418,656.922873918
445358,656.922873918
445077,656.922873918
443912,656.922873918
444428,656.922873918
445211,656.922873918
444082,656.922873918
444797,656.922873918
