id,duration
504737,11541.3333333
505036,742.166666667
504958,951.0
505161,1374.0
504906,2694.66666667
504720,1052.83333333
505126,1167.33333333
505048,2598.83333333
504616,542.666666667
505015,2598.83333333
505067,548.5
504667,646.333333333
505142,1167.33333333
504878,729.666666667
504669,646.333333333
504819,3828.33333333
504695,576.0
505019,742.166666667
504692,576.0
504843,729.666666667
504783,3828.33333333
504825,654.333333333
504760,1052.83333333
504911,730.666666667
504590,6474.66666667
504595,7635.16666667
504972,1885.5
504659,4619.0
504604,542.666666667
504872,4557.0
505011,1885.5
504689,576.0
505183,2782.33333333
504858,4557.0
504918,2694.66666667
504994,826.833333333
504853,729.666666667
505021,2598.83333333
504584,6474.66666667
504990,1885.5
504800,3828.33333333
505058,548.5
505176,842.0
505023,742.166666667
504835,654.333333333
505149,500.666666667
504943,951.0
505165,842.0
504920,2694.66666667
504711,576.0
504601,542.666666667
504808,654.333333333
505052,2598.83333333
505039,2598.83333333
504969,826.833333333
505101,874.166666667
504732,1052.83333333
504883,4557.0
504779,654.333333333
504899,2694.66666667
504582,26811.8333333
504796,3828.33333333
504694,6002.5
504966,951.0
504772,11541.3333333
504675,6002.5
504765,1052.83333333
504733,11541.3333333
505145,705.833333333
505121,874.166666667
504764,11541.3333333
505175,2033.0
504632,4619.0
505041,742.166666667
505172,842.0
504586,6474.66666667
505168,842.0
505042,742.166666667
504636,4619.0
831189,590.0
831792,2691.83333333
830923,3679.16666667
832387,584.0
832094,550.0
832196,550.0
831803,588.166666667
832016,803.666666667
831450,565.833333333
831633,501.0
831568,2489.66666667
831898,803.666666667
831811,588.166666667
831899,803.666666667
831164,1732.66666667
831175,590.0
831287,590.0
831285,590.0
831376,565.833333333
831284,590.0
832353,595.5
831343,590.0
831346,590.0
831303,590.0
831212,590.0
831132,536.5
831020,536.5
831454,565.833333333
831168,590.0
832308,679.5
830928,622.0
832190,550.0
831642,501.0
832288,659.5
831730,629.0
831306,590.0
830959,520.0
832257,659.5
831161,590.0
831221,590.0
831074,536.5
832119,550.0
832033,550.0
831291,590.0
831358,565.833333333
831595,801.5
831942,803.666666667
832134,550.0
831849,2536.5
832242,659.5
832334,679.5
831183,590.0
832063,550.0
832176,550.0
831640,501.0
832009,1141.0
832291,659.5
831317,590.0
831239,590.0
831264,590.0
831613,801.5
831719,629.0
831262,590.0
831544,424.5
831988,803.666666667
831366,565.833333333
830924,460.666666667
832163,550.0
832209,550.0
831700,629.0
831531,424.5
832348,2712.16666667
831301,590.0
831907,803.666666667
831782,2055.5
831341,590.0
832315,2938.16666667
831727,629.0
832370,726.166666667
831055,536.5
831081,536.5
831236,590.0
832198,550.0
831337,590.0
832194,550.0
831713,629.0
832217,659.5
832232,659.5
832066,550.0
832207,550.0
832150,782.333333333
831606,801.5
831997,803.666666667
831144,590.0
831224,590.0
831724,629.0
831986,803.666666667
832089,550.0
831767,2055.5
831737,629.0
831351,565.833333333
831290,590.0
832278,659.5
832309,679.5
831723,629.0
831971,803.666666667
831989,803.666666667
831746,2055.5
831739,2055.5
832250,659.5
832322,679.5
832034,550.0
831995,803.666666667
831501,424.5
832305,679.5
832045,550.0
831835,588.166666667
832108,550.0
831348,565.833333333
832317,679.5
831179,590.0
831952,803.666666667
831934,803.666666667
832029,803.666666667
831770,2691.83333333
831876,588.166666667
831685,629.0
831698,629.0
831470,565.833333333
832101,550.0
832300,1449.5
831583,801.5
831745,2055.5
831265,590.0
832036,550.0
831371,565.833333333
831560,424.5
831465,565.833333333
832230,659.5
831012,536.5
831982,803.666666667
831022,536.5
831528,424.5
831814,588.166666667
831269,590.0
831683,629.0
832345,595.5
831120,536.5
831076,536.5
831468,565.833333333
831654,501.0
831036,536.5
831154,590.0
832384,584.0
831703,629.0
830927,622.0
832006,803.666666667
832159,782.333333333
831586,801.5
831233,590.0
831325,590.0
831011,520.0
832109,550.0
832255,659.5
444493,829.0
444951,654.333333333
445117,654.333333333
445402,460.666666667
445011,654.333333333
443827,975.833333333
444871,490.333333333
443724,666.0
444676,599.5
444448,598.166666667
444104,850.166666667
443920,543.0
444349,532.333333333
445316,488.833333333
445196,488.833333333
443872,975.833333333
443874,975.833333333
443985,543.0
444323,447.333333333
443877,975.833333333
445484,607.666666667
443940,543.0
444263,447.333333333
443816,975.833333333
443768,975.833333333
445244,488.833333333
445257,488.833333333
443936,543.0
443915,543.0
444936,654.333333333
443732,666.0
444210,447.333333333
443910,543.0
445192,488.833333333
445184,488.833333333
444285,447.333333333
444600,581.5
444103,543.0
445058,654.333333333
445028,654.333333333
445055,654.333333333
445525,607.666666667
444687,599.5
445290,488.833333333
445256,488.833333333
443864,975.833333333
444252,447.333333333
444221,447.333333333
444265,447.333333333
444741,490.333333333
444329,447.333333333
444062,543.0
445516,607.666666667
445514,607.666666667
444042,543.0
444773,490.333333333
444030,543.0
444213,447.333333333
444151,543.0
445499,607.666666667
444848,490.333333333
444246,447.333333333
445294,488.833333333
445501,607.666666667
444284,447.333333333
444649,599.5
445156,488.833333333
443905,975.833333333
444895,1639.33333333
445480,520.833333333
444414,532.333333333
445014,654.333333333
444486,2791.66666667
444418,532.333333333
445358,460.666666667
445077,654.333333333
443912,543.0
444428,598.166666667
445211,488.833333333
444082,543.0
444797,490.333333333
444229,447.333333333
444956,654.333333333
444027,543.0
444509,829.0
444664,599.5
444095,543.0
444900,1639.33333333
445046,654.333333333
444458,598.166666667
444513,2791.66666667
443926,543.0
444774,490.333333333
444129,543.0
444567,555.0
444031,543.0
444669,599.5
443970,543.0
443756,666.0
444874,490.333333333
444340,10950.8333333
445072,973.333333333
444701,599.5
445492,607.666666667
444289,447.333333333
444796,490.333333333
445523,724.333333333
444311,447.333333333
444548,555.0
444054,543.0
444589,555.0
443888,975.833333333
445357,460.666666667
445198,1456.83333333
444790,1639.33333333
445413,460.666666667
444079,543.0
444019,543.0
444016,543.0
445471,1155.33333333
443723,666.0
444038,543.0
444387,532.333333333
443914,543.0
444799,490.333333333
445132,654.333333333
444539,555.0
445210,488.833333333
444380,10875.3333333
444384,532.333333333
445404,460.666666667
445364,460.666666667
444402,10875.3333333
444306,10950.8333333
444174,447.333333333
444423,598.166666667
445346,460.666666667
444939,973.333333333
445161,488.833333333
443797,975.833333333
444278,447.333333333
444234,447.333333333
444685,599.5
444426,598.166666667
444815,490.333333333
444588,555.0
445449,520.833333333
444286,10950.8333333
445279,488.833333333
444876,490.333333333
444570,2373.66666667
445202,1456.83333333
443744,1702.16666667
444740,490.333333333
444938,973.333333333
444891,490.333333333
444262,447.333333333
444542,555.0
444233,447.333333333
445395,460.666666667
444822,490.333333333
444727,490.333333333
445185,488.833333333
445467,520.833333333
444783,490.333333333
444902,490.333333333
444630,581.5
444672,599.5
444966,654.333333333
444056,543.0
444067,543.0
444047,543.0
443997,543.0
445251,488.833333333
444189,447.333333333
444579,555.0
444892,490.333333333
443748,666.0
445048,654.333333333
445312,488.833333333
445513,724.333333333
444613,581.5
444873,490.333333333
444359,532.333333333
445209,488.833333333
445548,816.666666667
444276,447.333333333
445280,488.833333333
445173,488.833333333
443851,975.833333333
444965,654.333333333
444376,10875.3333333
443885,975.833333333
444581,555.0
443740,666.0
443946,543.0
445222,488.833333333
444610,581.5
445022,654.333333333
444214,447.333333333
445143,654.333333333
444882,490.333333333
444179,447.333333333
444886,490.333333333
458752,546.5
459678,659.5
459716,3286.33333333
458457,594.166666667
459049,519.666666667
460156,460.333333333
459466,492.833333333
459544,1027.5
459570,492.833333333
459519,492.833333333
459459,492.833333333
460152,490.5
459720,659.5
459900,368.666666667
